"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
64.514,59804.325,10.926999999996,65.7889999999898,43.7440000000061,33.810999999987,17.8100000000122,709.180000000008
64.514,59804.325,14.1860000000015,52.6260000000038,36.5779999999941,48.2920000000013,21.0509999999922,805.960000000006
64.514,59804.325,17.8970000000118,46.2289999999921,42.4200000000128,41.7970000000059,22.1310000000085,864.241000000009
64.514,59804.325,20.028999999995,46.9520000000048,41.0049999999901,66.2989999999991,21.7170000000042,792.822999999989
64.514,59804.325,13.9700000000012,44.4899999999907,42.5430000000051,49.7810000000027,21.448000000004,871.941999999995
64.514,59804.325,8.84900000000198,64.8429999999935,66.4309999999969,56.3040000000037,23.8389999999927,863.093000000008
64.514,59804.325,15.1350000000093,43.8550000000105,42.1520000000019,39.5599999999977,29.872000000003,818.316000000006
64.514,59804.325,17.0729999999894,44.3240000000078,41.9119999999966,37.5869999999995,17.8640000000014,656.16399999999
64.514,59804.325,12.2309999999998,43.9789999999921,45.7710000000079,37.8790000000008,21.7519999999931,673.598999999987
64.514,59804.325,19.525999999998,64.7360000000044,58.4029999999912,39.7110000000102,18.3419999999896,1068.42
64.514,59804.325,20.9980000000069,52.403999999995,40.375,65.4820000000036,30.8539999999921,851.252999999997
64.514,59804.325,12.2909999999974,58.8380000000034,58.8949999999895,82.721000000005,32.2560000000085,774.262000000002
64.514,59804.325,15.8139999999985,54.5200000000041,48.096000000005,41.1369999999879,27.6710000000021,1041.026
64.514,59804.325,18.929999999993,43.1300000000047,49.5470000000059,45.1109999999899,22.8770000000077,736.805999999997
64.514,59804.325,25.3799999999901,45.093000000008,46.8940000000002,39.6450000000041,23.656999999992,1283.27500000001
64.514,59804.325,33.93299999999,90.051999999996,41.4199999999983,54.5859999999957,19.7799999999988,791.826000000001
64.514,59804.325,19.4210000000021,69.5420000000013,38.3119999999908,50.4109999999928,18.7320000000036,741.207999999999
64.514,59804.325,18.2200000000012,43.0119999999879,33.6580000000104,43.6979999999894,18.1429999999964,676.163
64.514,59804.325,25.7200000000012,62.351999999999,33.2690000000002,43.4309999999969,17.1319999999978,658.789999999994
64.514,59804.325,22.7820000000065,74.6999999999971,57.0639999999985,39.6719999999914,24.4440000000031,746.709999999992
64.514,59804.325,21.6979999999894,77.976999999999,43.7419999999984,33.9650000000111,16.9260000000068,713.24500000001
64.514,59804.325,24.6390000000101,60.2770000000019,50.4780000000028,38.5090000000055,16.5280000000057,732.402000000002
64.514,59804.325,23.2829999999958,69.2900000000081,46.4419999999955,40.3289999999979,19.1989999999932,698.909
64.514,59804.325,16.2690000000002,65.0509999999922,53.2510000000038,45.0709999999963,25.7450000000099,757.179000000004
64.514,59804.325,14.4979999999923,45.9900000000052,59.3829999999871,66.1100000000006,29.7119999999995,745.649000000005
64.514,59804.325,23.3619999999937,54.1069999999891,34.7449999999953,49.0249999999942,26.8550000000105,714.612000000008
64.514,59804.325,15.1699999999983,49.8559999999998,38.5020000000077,44.676999999996,17.2549999999901,630.231
64.514,59804.325,17.8399999999965,53.247000000003,37.7510000000038,43.0629999999946,17.4539999999979,686.737000000008
64.514,59804.325,29.8770000000077,43.9930000000022,35.9349999999977,45.2939999999944,18.5950000000012,634.763999999996
64.514,59804.325,16.5660000000062,44.4300000000076,40.6199999999953,32.169000000009,18.0789999999979,763.801000000007
64.514,59804.325,45.1330000000016,43.3940000000002,35.6520000000019,42.349000000002,16.8280000000086,785.501000000004
64.514,59804.325,13.002999999997,47.877999999997,36.9020000000019,42.1679999999906,18.8760000000038,1013.033
64.514,59804.325,13.8270000000048,45.0819999999949,39.0310000000027,52.2829999999958,17.6300000000047,727.156000000003
64.514,59804.325,22.1280000000115,50.8819999999978,50.0679999999993,36.252999999997,20.1630000000005,682.989000000001
64.514,59804.325,20.5059999999939,54.0620000000054,38.5620000000054,48.0599999999977,23.0619999999908,587.520000000004
64.514,59804.325,21.9900000000052,58.5,39.9159999999974,53.4670000000042,21.4309999999969,641.184000000008
64.514,59804.325,46.7510000000038,63.8680000000022,57.5460000000021,41.148000000001,22.653999999995,1374.361
64.514,59804.325,26.8930000000109,55.2559999999939,48.7970000000059,43.0480000000098,23.7700000000041,1985.96800000001
64.514,59804.325,27.351999999999,68.156999999992,49.224000000002,52.8940000000002,26.5840000000026,880.663
64.514,59804.325,21.9539999999979,48.0399999999936,46.6860000000015,49.6239999999962,26.8589999999967,1930.61099999999
64.514,59804.325,45.8479999999981,49.4799999999959,46.9130000000005,48.6429999999964,30.3209999999963,1660.406
64.514,59804.325,19.3709999999992,70.6440000000002,56.6979999999894,52.8989999999903,24.0520000000106,1691.50899999999
64.514,59804.325,15.2710000000079,49.8349999999919,50.0819999999949,48.2989999999991,26.627999999997,1290.18100000001
64.514,59804.325,34.3680000000168,66.0209999999788,50.0370000000112,38.7839999999851,19.185999999987,1515.87999999998
64.514,59804.325,25.9109999999928,53.7330000000075,41.9949999999953,32.4819999999891,20.9180000000051,2454.29700000002
64.514,59804.325,25.0039999999863,41.314000000013,43.7060000000056,31.3880000000063,22.2679999999818,2504.98000000001
64.514,59804.325,23.8100000000268,41.8879999999772,50.2699999999895,67.8489999999874,28.8680000000168,1146.899
64.514,59804.325,40.1039999999921,52.2229999999981,45.7220000000088,45.9379999999946,19.0659999999916,1573.31899999999
64.514,59804.325,24.6110000000044,47.2200000000012,41.310999999987,56.7110000000102,27.6300000000047,1805.97700000001
64.514,59804.325,26.8429999999935,44.7600000000093,40.7280000000028,42.0299999999988,23.625,958.533999999985
64.514,59804.325,31.6669999999867,48.6439999999711,49.2129999999888,43.0709999999963,34.2010000000009,1640.66899999999
64.514,59804.325,51.3630000000121,61.8950000000186,61.7619999999879,52.3190000000177,26.9800000000105,1093.12999999998
64.514,59804.325,53.420999999973,71.4929999999877,58.3819999999832,57.4949999999953,19.1140000000014,1745.60900000003
64.514,59804.325,26.9560000000056,63.0929999999935,67.9290000000037,61.372000000003,34.7589999999909,1457.70500000002
64.514,59804.325,62.9210000000021,76.9609999999811,42.8239999999932,40.7069999999949,22.4700000000012,737.383000000002
64.514,59804.325,61.2289999999921,55.4789999999921,33.8329999999842,40.5089999999909,21.2150000000256,1595.785
64.514,59804.325,31.2249999999767,51.5770000000193,44.0249999999942,32.9170000000158,22.2330000000075,749.184000000008
64.514,59804.325,28.5849999999919,46.5180000000109,44.2920000000158,47.5439999999944,22.8450000000012,2345.85699999999
64.514,59804.325,27.7269999999844,45.8250000000116,42.5360000000219,40.3360000000102,23.0929999999935,977.842999999993
64.514,59804.325,55.2419999999984,49.8689999999769,49.6849999999977,58.4119999999821,29.5869999999995,1645.82499999998
64.514,59804.325,28.9990000000107,48.2669999999925,43.573000000004,38.2319999999891,24.2429999999877,920.545000000013
64.514,59804.325,43.0039999999863,47.9089999999851,44.7709999999788,40.5959999999905,22.0450000000128,1083.94
64.514,59804.325,33.6910000000207,81.6050000000105,63.8999999999942,69.7649999999849,34.8990000000049,1869.823
64.514,59804.325,43.5719999999856,77.5629999999946,80.5419999999867,45.5509999999776,36.8120000000054,1170.30600000001
64.514,59804.325,53.0039999999863,72.9410000000207,52.2690000000002,45.6719999999914,26.820000000007,856.353000000003
64.514,59804.325,73.2539999999863,54.0089999999909,50.5559999999823,40.2700000000186,27.8459999999905,1382.052
64.514,59804.325,64.3969999999972,70.8420000000042,64.4640000000072,58.823000000004,32.5169999999925,2340.76699999999
64.514,59804.325,34.9619999999995,54.9700000000012,48.1929999999993,44.6620000000112,27.2329999999783,1584.65800000002
64.514,59804.325,31.1399999999849,65.3470000000088,67.4650000000256,60.74099999998,35.9190000000235,1280.478
64.514,59804.325,65,65.5329999999958,72.0510000000068,54.5869999999995,33.7239999999874,1433.65299999999
64.514,59804.325,51.3010000000068,47.6119999999937,53.5179999999818,49.554999999993,36.5690000000177,2462.516
64.514,59804.325,31.625,62.2280000000028,45.3209999999963,40.9869999999937,25.0599999999977,1262.00100000002
64.514,59804.325,46.8050000000221,88.7980000000098,70.3379999999888,64.7309999999998,23.820000000007,707.194999999978
64.514,59804.325,39.9210000000021,94.8479999999981,59.9819999999891,56.8160000000207,29.8219999999856,1040.82000000001
64.514,59804.325,64.05799999999,90.570000000007,74.6919999999809,40.7429999999877,26.1010000000242,2006.45199999999
64.514,59804.325,59.6619999999821,62.2139999999781,73.1830000000191,64.9210000000021,38.2719999999972,2238.14600000001
64.514,59804.325,38.3690000000061,49.0660000000207,43.560999999987,40.0599999999977,23.7490000000107,1549.56199999998
64.514,59804.325,56.6540000000095,77.4500000000116,37.7870000000112,34.4880000000121,21.1080000000075,855.689000000013
64.514,59804.325,44.5799999999872,44.5830000000133,50.9549999999872,42.8179999999993,26.2000000000116,1792.894
64.514,59804.325,45.0769999999902,51.2430000000168,42.1359999999986,40.3310000000056,21.1600000000035,2607.296
64.514,59804.325,75.0130000000063,68.3559999999998,57.1119999999937,43.4349999999977,29.0180000000109,840.826000000001
64.514,59804.325,45.2909999999974,45.2669999999925,49.7369999999937,34.7660000000033,22.8940000000002,758.649999999994
64.514,59804.325,59.109999999986,56.6499999999942,47.7440000000061,31.4930000000168,22.5899999999965,2206.86800000002
64.514,59804.325,62.3010000000068,52.9809999999998,49.0469999999914,40.0970000000088,22.8059999999823,1882.326
64.514,59804.325,47.9080000000249,43.9519999999902,37.6460000000079,41.5380000000005,22.5159999999742,1866.29999999999
64.514,59804.325,59.4729999999981,53.6440000000002,45.6790000000037,40.0780000000086,21.6009999999951,3167.386
64.514,59804.325,51.1260000000184,50.3770000000077,48.1870000000054,59.5460000000021,28.3999999999942,1383.71400000001
64.514,59804.325,51.195000000007,71.1680000000051,50.9990000000107,56.5279999999912,32.4100000000035,1877.44899999999
64.514,59804.325,64.8850000000093,69.7700000000186,41.6810000000114,43.8420000000042,19.0910000000149,1575.67199999999
64.514,59804.325,55.7779999999912,66.6309999999939,51.3470000000088,50.1760000000068,21.7969999999914,1421.69699999999
64.514,59804.325,45.4890000000014,51.0179999999818,45.1120000000228,34.4020000000019,20.0260000000126,2895.492
64.514,59804.325,51.8820000000123,45.0180000000109,46.2770000000019,53.8729999999923,27.002999999997,1350.45300000001
64.514,59804.325,83.30799999999,76.6339999999909,62.8010000000068,39.1729999999807,27.7519999999786,2410.916
64.514,59804.325,45.1520000000019,73.7699999999895,50.6380000000063,40.5320000000065,35.6729999999807,2262.19900000002
64.514,59804.325,109.482000000018,64.1050000000105,51.2840000000142,39.6939999999886,27.5869999999995,1729.45800000001
64.514,59804.325,76.1130000000121,56.5340000000142,40.1350000000093,39.6070000000182,24.2360000000044,713.848999999987
64.514,59804.325,49.3249999999825,55.6659999999974,52.6689999999944,45.2410000000091,21.9020000000019,1864.94399999999
64.514,59804.325,71.7190000000119,81.0009999999893,48.9569999999949,39.7419999999984,20.3849999999802,2512.06599999999
64.514,59804.325,80.7350000000151,76.3600000000151,70.0249999999942,50.1259999999893,25.9180000000051,1530.891
64.514,59804.325,61.3889999999956,78.2080000000133,65.3029999999853,51.9089999999851,28.7870000000112,1477.552
64.514,59804.325,52.9040000000095,45.9200000000128,38.9490000000224,38.8709999999846,23.9940000000061,1218.883
64.514,59804.325,82.8739999999816,63.0849999999919,59.8610000000044,58.8490000000165,37.0169999999925,1729.95600000001
64.514,59804.325,59.0559999999823,73.0890000000072,57.4949999999953,61.9360000000161,22.5009999999893,1210.538
64.514,59804.325,76.8500000000058,62.0380000000005,59.1520000000019,41.4360000000161,19.9729999999981,1928.932
64.514,59804.325,83.4680000000226,47.5529999999853,42.3879999999772,41.7699999999895,30.6650000000081,2512.52100000001
64.514,59804.325,78.6650000000081,59.0010000000184,40.1010000000242,43.6040000000212,19.5659999999916,800.218000000023
64.514,59804.325,50.9530000000086,48.6359999999986,41.2220000000088,36.3729999999923,20.4809999999998,1710.514
64.514,59804.325,70.3600000000151,46.8319999999949,39.5059999999939,37.2130000000179,20.4230000000098,2261.63500000001
64.514,59804.325,52.8699999999953,44.5430000000051,44.487999999983,37.6580000000249,23.93299999999,2169.75999999998
64.514,59804.325,112.972000000009,67.8619999999937,65.1700000000128,38.5599999999977,28.3630000000121,1396.25200000001
64.514,59804.325,57.2930000000051,51.4029999999912,48.2680000000109,46.0080000000016,22.2319999999891,1223.38699999999
64.514,59804.325,56.1589999999851,62.3450000000012,55.926999999996,62.6540000000095,28.4940000000061,1571.52000000002
64.514,59804.325,99.9550000000163,82.7440000000061,56.0789999999979,44.823000000004,25.085000000021,920.684999999998
64.514,59804.325,60.1620000000112,44.7189999999828,48.4080000000249,34.5880000000179,22.8950000000186,1303.079
64.514,59804.325,77.0080000000307,73.2849999999744,56.789999999979,52.070000000007,26.0050000000047,1438.08100000001
64.514,59804.325,60.9650000000256,57.25,45.3470000000088,36.3009999999776,20.1030000000028,1148.20899999997
64.514,59804.325,89.2700000000186,62.7920000000158,72.5049999999464,68.7860000000219,33.4199999999837,2806.54999999999
64.514,59804.325,66.6759999999776,55.054999999993,46.1819999999716,42.6579999999958,25.329000000027,2845.08100000001
64.514,59804.325,93.1670000000158,69.0670000000391,62.0140000000247,53.0540000000037,27.570000000007,2173.01500000001
64.514,59804.325,64.0650000000023,44.0219999999972,49.2829999999958,33.5179999999818,22.5629999999655,1239.32300000003
64.514,59804.325,57.5420000000158,43.2299999999814,50.9569999999949,43.454000000027,24.2430000000168,1270.62299999996
64.514,59804.325,97.2520000000368,59.7689999999711,66.9839999999967,53.5669999999809,23.0210000000079,1737.533
64.514,59804.325,60.975999999966,55.1820000000298,47.685999999987,39.4440000000177,21.689000000013,1020.29800000001
64.514,59804.325,100.994000000006,74.2470000000321,48.3650000000489,78.0839999999735,26.7459999999846,1184.90399999998
64.514,59804.325,64.1410000000033,60.9479999999749,49.4239999999991,47.7640000000247,29.1289999999572,1997.99400000001
64.514,59804.325,75.070000000007,51.2889999999898,48.7380000000121,36.2880000000005,22.1269999999786,1035.65999999997
64.514,59804.325,70.2629999999772,42.213000000047,50.6399999999558,37.539999999979,18.4430000000284,1713.859
64.514,59804.325,88.1710000000312,72.9079999999958,62.9709999999614,48.3340000000317,20.6230000000214,1679.17800000001
64.514,59804.325,66.280999999959,45.4739999999874,41.5329999999958,42.579000000027,27.2609999999986,1576.89299999998
64.514,59804.325,87.8730000000214,93.8960000000079,61.3180000000284,53.9799999999814,29.5100000000093,1237.511
64.514,59804.325,63.304999999993,44.5290000000386,52.4439999999595,41.8050000000512,22.1380000000354,1007.30299999996
64.514,59804.325,76.3699999999953,50.1520000000019,44.7920000000158,36.1990000000224,25.3500000000349,1447.32799999998
64.514,59804.325,70.6829999999609,41.5360000000219,50.3649999999907,42.2609999999986,32.7999999999884,1369.33400000003
64.514,59804.325,74.024000000034,57.9719999999506,44.9000000000233,37.4679999999935,21.1570000000065,1734.26699999999
64.514,59804.325,72.3090000000084,53.7699999999604,59.210000000021,61.5260000000126,23.6730000000098,962.662000000011
64.514,59804.325,100.652999999991,53.3169999999809,47.6359999999986,40.1120000000228,24.4089999999851,1110.50199999998
64.514,59804.325,91.2629999999772,59.4150000000373,43.8819999999832,41.3640000000014,23.039999999979,997.818000000028
64.514,59804.325,84.6190000000061,49.3609999999753,48.2110000000102,47.9539999999688,21.6840000000084,975.483000000007
64.514,59804.325,109.685999999987,40.5079999999725,47.9120000000112,31.6260000000475,22.0960000000196,939.434000000008
64.514,59804.325,99.1440000000293,65.1729999999516,49.8869999999879,55.3989999999758,28.2609999999986,1078.95900000003
64.514,59804.325,68.4290000000037,51.2219999999506,49.9170000000158,60.6720000000205,30.8279999999795,1164.99300000002
64.514,59804.325,84.2789999999804,63.5970000000088,77.3229999999749,48.4429999999702,29.8439999999828,1346.391
64.514,59804.325,108.752000000037,72.234999999986,52.5519999999669,43.4770000000135,26.6500000000233,1113.50599999999
64.514,59804.325,136.090999999957,58.2570000000414,47.0169999999925,47.1469999999972,25.0229999999865,1578.04499999998
64.514,59804.325,81.86599999998,77.304999999993,57.0569999999716,48.3319999999949,24.9920000000275,1192.462
64.514,59804.325,131.02899999998,63.00900000002,45.2350000000442,42.414000000048,22.8820000000414,1153.14199999999
64.514,59804.325,98.2660000000033,45.725999999966,56.7010000000009,45.2170000000042,26.9809999999707,1507.27600000001
64.514,59804.325,103.497999999963,49.2460000000428,52.8479999999981,39.3310000000056,25.429999999993,1188.45400000003
64.514,59804.325,78.4670000000042,66.3019999999669,53.0679999999702,40.7889999999898,27.9219999999623,1229.06800000003
64.514,59804.325,65.3379999999888,49.1500000000233,36.5289999999804,41.0760000000009,19.6410000000033,1850.64000000001
64.514,59804.325,105.521999999997,53.9309999999823,57.2119999999995,40.8229999999749,28.3229999999749,1371.10299999994
64.514,59804.325,105.988000000012,48.0690000000177,61.6350000000093,39.5929999999935,28.3670000000275,1079.96499999997
64.514,59804.325,104.57799999998,60.13400000002,50.0109999999986,35.2179999999935,27.4709999999614,1223.864
64.514,59804.325,68.4029999999912,44.2820000000065,43.5410000000265,42.3960000000079,23.2299999999814,5446.84999999998
64.514,59804.325,68.189000000013,42.0989999999874,43.6370000000461,41.1450000000186,24.0520000000251,5040.25800000003
64.514,59804.325,82.850999999966,49.3830000000307,44.5950000000303,32.4710000000196,22.8920000000508,2045.10800000001
64.514,59804.325,79.8159999999916,43.9930000000168,47.7629999999772,39.015000000014,27.2609999999986,785.142999999982
64.514,59804.325,102.565000000002,50.1909999999916,49.2159999999567,35.6539999999804,24.3969999999972,736.257999999973
64.514,59804.325,106.774000000034,40.4459999999963,37.1469999999972,45.7719999999972,22.4610000000102,676.648000000045
64.514,59804.325,73.734999999986,47.670999999973,44.4279999999562,38.9099999999744,24.3929999999818,590.381999999983
