"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
42.845,45294.331,16.2839999999997,50.0099999999948,45.9870000000083,39.4539999999979,25.6670000000013,678.161999999997
42.845,45294.331,12.0139999999956,52.4059999999881,35.252999999997,39.9360000000015,15.3410000000003,651.212999999989
42.845,45294.331,18.7920000000013,48.7959999999875,33.9689999999973,57.0100000000093,17.8950000000041,720.974999999991
42.845,45294.331,16.843000000008,48.3819999999978,51.4150000000081,40.278999999995,23.054999999993,726.596000000005
42.845,45294.331,26.5970000000088,62.7620000000024,44.2370000000083,46.4890000000014,25.2130000000034,630.319000000003
42.845,45294.331,17.3480000000127,70.5399999999936,57.9619999999995,56.9339999999938,29.2220000000088,630.416000000012
42.845,45294.331,24.6120000000083,61.8119999999908,43.6450000000041,53.2280000000028,29.554999999993,659.263999999996
42.845,45294.331,22.5299999999988,44.1040000000066,35.8859999999986,42.2449999999953,30.5080000000016,681.053
42.845,45294.331,14.2119999999995,49.0939999999973,39.9309999999969,46.8209999999963,19.971000000005,691.694000000003
42.845,45294.331,14.7519999999931,48.7740000000049,35.8249999999971,45.5749999999971,19.0789999999979,661.850999999995
42.845,45294.331,14.5629999999946,54.1959999999963,37.1300000000047,43.2220000000088,16.1059999999998,687.516000000003
42.845,45294.331,11.6189999999915,47.8290000000125,34.4719999999943,33.2780000000057,20.7749999999942,648.391000000003
42.845,45294.331,27.8509999999951,54.0489999999991,49.7799999999988,37.0600000000122,25.9239999999991,606.127999999997
42.845,45294.331,56.3420000000042,65.3110000000015,41.5639999999985,41.1319999999978,22.5509999999922,613.593000000008
42.845,45294.331,45.2779999999912,83.9869999999937,73.4220000000059,54.3860000000132,28.7479999999923,638.910000000003
42.845,45294.331,30.1280000000115,91.7350000000006,49.6079999999929,71.1370000000024,27.2510000000038,654.130000000005
42.845,45294.331,16.6129999999976,56.4339999999938,55.0650000000023,65.7020000000048,27.2149999999965,680.885999999999
42.845,45294.331,16.0060000000085,56.099000000002,43.1209999999992,39.6429999999964,22.3500000000058,748.063999999998
42.845,45294.331,14.5280000000057,52.0390000000043,48.5409999999974,65.971000000005,37.4279999999999,705.812999999995
42.845,45294.331,34.474000000002,68.3359999999957,47.6029999999882,61.9370000000054,33.5570000000007,636.705999999991
42.845,45294.331,28.9860000000044,48.474000000002,45.3559999999998,41.5939999999973,26.4839999999967,742.167000000001
42.845,45294.331,36.6169999999984,45.4570000000094,44.0509999999922,46.8110000000015,20.6110000000044,751.277000000002
42.845,45294.331,16.1460000000079,54.5620000000054,52.8579999999929,43.7590000000055,24.2329999999929,856.240000000005
42.845,45294.331,34.1410000000033,73.609999999986,52.6699999999983,53.3899999999994,37.5059999999939,627.906999999992
42.845,45294.331,28.0929999999935,54.6840000000084,40.3340000000026,36.5720000000001,17.9439999999886,898.379000000001
42.845,45294.331,18.3390000000072,59.5829999999987,39.747000000003,46.5220000000118,18.3570000000036,808.886000000013
42.845,45294.331,13.6730000000098,47.4909999999945,42.1319999999978,41.5069999999978,28.7660000000033,1022.32800000001
42.845,45294.331,39.3499999999913,79.468000000008,58.4260000000068,60.3260000000009,19.2609999999986,752.09199999999
42.845,45294.331,28.9370000000054,68.4219999999914,41.9349999999977,69.7169999999896,33.6290000000008,758.84199999999
42.845,45294.331,19.5689999999886,79.2080000000133,39.9940000000061,75.0210000000079,33.2599999999948,1051.83899999999
42.845,45294.331,43.8709999999992,92.275999999998,52.7540000000008,70.6580000000104,25.0659999999916,781.141000000003
42.845,45294.331,32.9539999999979,69.5910000000003,60.8070000000007,54.7409999999945,28.4700000000012,783.699000000008
42.845,45294.331,38.7419999999984,78.9909999999945,55.9520000000048,51.8649999999907,25.8880000000063,1017.38499999999
42.845,45294.331,24.4309999999969,63.8470000000088,61.0389999999898,73.6209999999992,27.570000000007,1241.65400000001
42.845,45294.331,44.9449999999924,83.9419999999955,50.028999999995,58.4379999999946,24.6309999999939,694.59199999999
42.845,45294.331,36.8399999999965,91.3669999999984,54.426999999996,62.7100000000064,21.4739999999874,681.031000000003
42.845,45294.331,45.9609999999957,48.9089999999997,56.6189999999915,70.1309999999939,20.1970000000001,699.772000000012
42.845,45294.331,17.7289999999921,57.5090000000055,46.2700000000041,65.5439999999944,27.7039999999979,760.699000000008
42.845,45294.331,54.3050000000076,60.9459999999963,42.7890000000043,62.1070000000036,29.5489999999991,668.243000000002
42.845,45294.331,60.6119999999937,68.0619999999908,41.0900000000111,50.685999999987,32.4879999999976,682.775999999998
42.845,45294.331,53.4910000000091,69.4910000000091,44.0829999999987,40.8279999999941,28.8059999999969,827.324999999997
42.845,45294.331,26.4930000000022,66.8580000000075,39.7399999999907,43.9510000000009,36.4119999999966,873.644
42.845,45294.331,32.8389999999927,60.1929999999993,56.8329999999987,55.8439999999973,27.705999999991,1486.749
42.845,45294.331,39.1199999999953,54.1299999999901,46.0679999999993,41.1150000000052,23.4219999999914,844.224000000002
42.845,45294.331,40.0199999999895,56.002999999997,46.8709999999992,53.5079999999871,22.7510000000038,671.30799999999
42.845,45294.331,59.0969999999943,78.5920000000042,50.7810000000027,64.2900000000081,28.1570000000065,950.562000000005
42.845,45294.331,26.5559999999969,59.6659999999974,45.8619999999937,40.7920000000013,23.6009999999951,1049.178
42.845,45294.331,24.0979999999981,56.6359999999986,45.1230000000069,53.1550000000134,30.4109999999928,688.430999999997
42.845,45294.331,73.2660000000033,70.2050000000017,49.4239999999991,45.2189999999973,27.9700000000012,814.339999999997
42.845,45294.331,37.9879999999976,69.5559999999969,45.3060000000114,43.3009999999922,27.8039999999892,1137.16100000001
42.845,45294.331,31.5539999999892,45.8560000000143,40.7369999999937,46.218000000008,22.9019999999873,747.665999999997
42.845,45294.331,47.9850000000006,50.497000000003,56.7209999999905,51.3540000000066,27.0160000000033,699.566999999995
42.845,45294.331,37.6069999999891,54.9040000000095,48.0050000000047,46.5760000000009,24.0270000000019,857.032999999996
42.845,45294.331,44.4429999999993,48.8129999999946,42.0580000000045,38.5580000000045,17.8709999999992,727.905999999988
42.845,45294.331,47.4290000000037,42.0910000000003,43.8690000000061,38.4250000000029,21.0620000000054,713.971000000005
42.845,45294.331,48.5850000000064,66.6519999999873,45.3479999999981,55.1739999999991,18.8110000000015,1118.75999999999
42.845,45294.331,30.5810000000056,56.4749999999913,41.1029999999882,45.1170000000129,21.1860000000015,842.475999999995
42.845,45294.331,50.8220000000001,48.3609999999899,45.653999999995,37.1140000000014,20.1900000000023,644.666999999987
42.845,45294.331,42.6359999999986,43.8849999999948,52.6379999999917,38.9959999999992,29.8310000000056,704.995999999999
42.845,45294.331,48.5699999999924,45.8169999999955,44.5939999999973,38.4729999999981,22.0280000000057,874.763999999996
42.845,45294.331,44.1889999999985,59.1790000000037,42.7090000000026,41.5160000000033,23.125,1097.736
42.845,45294.331,57.1760000000068,47.5059999999939,46.8070000000007,47.1750000000175,23.2770000000019,1091.111
42.845,45294.331,34.3640000000014,65.4020000000019,49.5770000000193,45.6849999999977,20.3969999999972,728.948999999993
42.845,45294.331,52.6979999999749,66.2730000000156,42.2429999999877,48.3480000000272,21.2259999999951,904.809000000008
42.845,45294.331,63.0389999999898,51.9530000000086,64.5270000000019,52.789999999979,30.0749999999825,1214.16099999999
42.845,45294.331,35.7589999999909,52.4429999999993,49.1030000000028,50.0500000000175,20.7840000000142,1059.58299999998
42.845,45294.331,60.2669999999925,52.6119999999937,53.8450000000012,48.4739999999874,24.1520000000019,789.633999999991
42.845,45294.331,34.4949999999953,48.9239999999991,49.3009999999776,34.375,27.3959999999788,785.934999999998
42.845,45294.331,53.204000000027,43.4939999999769,45.8189999999886,39.9320000000007,25.6509999999835,716.766999999993
42.845,45294.331,50.2300000000105,54.2490000000107,51.9759999999951,47.4929999999877,18.5470000000205,1345.943
42.845,45294.331,36.93299999999,47.2110000000102,34.80799999999,34.0430000000051,19.4799999999814,704.712
42.845,45294.331,66.30799999999,41.7279999999737,35.2269999999844,42.5959999999905,18.3990000000049,743.159000000014
42.845,45294.331,46.3859999999986,58.8940000000002,51.8990000000049,33.2330000000075,27.25900000002,698.695999999996
42.845,45294.331,39.7669999999925,50.429999999993,48.4290000000037,37.609999999986,24.3399999999965,1810.41500000001
42.845,45294.331,60.6440000000002,47.1479999999865,40.1120000000228,34.9469999999856,19.2839999999851,699.589000000007
42.845,45294.331,64.7729999999865,48.7350000000151,50.6989999999932,42.0359999999928,22.9369999999763,657.046999999991
42.845,45294.331,64.0800000000163,40.8239999999932,55.2030000000086,43.5840000000026,27.1810000000114,704.695999999996
42.845,45294.331,60.747000000003,42.4439999999886,35.8319999999949,38.6290000000154,21.9459999999963,1017.122
42.845,45294.331,37.301999999996,43.2829999999958,47.6600000000035,55.5139999999956,18.0279999999912,1159.397
42.845,45294.331,61.2209999999905,44.6689999999944,51.0160000000033,39.0920000000042,20.4440000000177,979.141000000003
42.845,45294.331,66.7010000000009,49.0320000000065,36.7440000000061,31.2749999999942,17.8479999999981,717.587999999989
42.845,45294.331,40.9459999999963,42.5540000000037,59.1630000000005,46.1770000000251,25.9599999999919,719.445999999996
42.845,45294.331,68.1240000000107,57.3579999999783,43.0389999999898,32.6540000000095,17.5149999999849,1435.11799999999
42.845,45294.331,65.8969999999972,40.5370000000112,51.1710000000021,43.2129999999888,26.9340000000084,801.421000000002
42.845,45294.331,66.3319999999949,55.7280000000028,41.926999999996,39.2460000000137,23.3649999999907,617.345000000001
42.845,45294.331,67.3429999999935,43.1840000000084,44.1710000000021,38.2909999999974,21.1219999999739,645.907000000007
42.845,45294.331,70.1359999999986,44.872000000003,44.234999999986,37.9539999999979,24.7069999999949,593.362999999983
42.845,45294.331,67.5709999999963,43.3299999999872,44.0589999999793,36.7999999999884,22.3539999999921,595.176999999996
42.845,45294.331,65.0420000000158,48.3070000000007,41.6009999999951,40.0929999999935,21.0420000000158,604.272999999986
42.845,45294.331,69.5329999999958,51.0969999999797,44.3839999999909,37.0299999999988,24.4610000000102,617.101000000024
42.845,45294.331,46.625,48.11599999998,46.3269999999902,35.2999999999884,21.8880000000063,759.981
42.845,45294.331,68.810999999987,42.2079999999842,46.3830000000016,35.4089999999851,25.2439999999769,615.597999999998
42.845,45294.331,60.6309999999939,43.3809999999939,45.1150000000198,32.5760000000009,23.18299999999,634.644
42.845,45294.331,66.5940000000119,41.0599999999977,47.6460000000079,37.3830000000016,22.8949999999895,621.097000000009
42.845,45294.331,69.7599999999802,49.7670000000217,46.3209999999963,37.5719999999856,24.4100000000035,657.568999999989
42.845,45294.331,67.0299999999988,47.1739999999991,42.637000000017,38.1879999999946,21.801999999996,614.402999999991
42.845,45294.331,73.6040000000212,44.2479999999923,48.5450000000128,29.7890000000189,23.0860000000102,724.07699999999
42.845,45294.331,71.4010000000126,48.9569999999949,47.9890000000014,36.4610000000102,23.7919999999867,1259.853
42.845,45294.331,74.5610000000161,45.3030000000144,42.4349999999977,39.0199999999895,20.9159999999974,1198.73300000001
42.845,45294.331,75.9640000000072,44.4020000000019,42.3010000000068,29.5570000000007,23.5010000000184,1317.15300000002
42.845,45294.331,77.9089999999851,52.7060000000056,59.5180000000109,41.3820000000123,26.5059999999939,1036.98499999999
42.845,45294.331,78.7509999999893,56.6880000000237,42.6019999999844,31.3640000000014,28.2649999999849,1191.63400000002
42.845,45294.331,71.8830000000016,57.8280000000086,46.8399999999965,30.9949999999953,28.1389999999956,1356.54800000001
42.845,45294.331,84.9449999999779,62.4040000000095,50.7609999999986,42.8190000000177,23.3810000000231,621.883999999991
42.845,45294.331,87.6739999999991,76.6260000000184,51.7159999999858,41.3310000000056,29.6069999999891,637.464000000007
42.845,45294.331,60.7280000000028,48.622000000003,48.1410000000033,39.6289999999863,25.9559999999765,637.311999999976
42.845,45294.331,84.4560000000056,56.8319999999949,54.1790000000037,32.4190000000235,29.3869999999879,711.468999999983
42.845,45294.331,80.8319999999949,40.4009999999835,46.6380000000063,39.3799999999756,25.1929999999993,641.231
42.845,45294.331,92.6540000000095,53.1760000000068,35.9040000000095,40.5410000000265,23.8930000000109,633.284000000014
42.845,45294.331,107.746000000014,58.3929999999818,41.323000000004,32.2000000000116,21.9500000000116,794.972999999998
42.845,45294.331,83.7829999999958,52.7170000000042,52.3420000000042,41.4729999999981,26.6440000000002,675.130000000005
42.845,45294.331,116.005000000005,70.877999999997,48.3030000000144,38.2370000000228,27.7440000000061,890.516999999993
42.845,45294.331,101.770999999979,69.6820000000007,45.8409999999858,48.7150000000256,25.4729999999981,610.815000000002
42.845,45294.331,82.9770000000135,54.3690000000061,51.6049999999814,60.570000000007,40.6929999999993,1026.88800000001
42.845,45294.331,81.627999999997,41.6410000000033,37.2880000000005,38.2069999999949,18.1820000000007,756.652000000002
42.845,45294.331,90.0990000000165,47.4900000000198,46.4439999999886,35.1539999999804,22.9969999999739,562.496000000014
42.845,45294.331,83.2419999999984,42.1520000000019,48.5650000000023,38.6150000000198,24.7809999999881,585.502999999997
42.845,45294.331,84.8930000000109,52.8060000000114,39.6879999999946,38.573000000004,21.7840000000142,582.519
42.845,45294.331,86.5440000000235,47.9860000000044,39.0840000000026,33.4749999999767,20.4169999999867,578.064000000013
42.845,45294.331,86.3699999999953,48.0139999999956,44.3489999999874,38.6510000000126,24.0729999999749,597.392000000022
42.845,45294.331,87.2049999999872,51.5840000000026,43.06700000001,30.7479999999923,20.9769999999844,586.067999999999
42.845,45294.331,88.5560000000114,49.3909999999742,51.9830000000075,34.2430000000168,22.1999999999825,599.468000000023
42.845,45294.331,89.6900000000023,47.2400000000198,45.9429999999993,33.676999999996,24.2039999999979,596.667999999976
42.845,45294.331,88.9660000000149,39.3879999999772,51.8340000000026,39.3859999999986,23.7190000000119,583.236000000004
42.845,45294.331,92.8080000000191,48.2799999999988,45.2010000000009,40.3459999999905,24.8059999999823,591.325000000012
42.845,45294.331,100.857999999978,46.5740000000224,49.9739999999874,30.6299999999756,25.8600000000151,571.388000000006
42.845,45294.331,116.301000000007,43.4539999999979,50.3490000000165,38.5450000000128,25.4850000000151,611.046000000002
42.845,45294.331,110.606999999989,59.247000000003,37.9830000000075,34.5480000000098,23.8450000000012,581.025999999983
42.845,45294.331,116.868000000017,67.5769999999902,43.4930000000168,38.0830000000133,24.073000000004,620.993999999977
42.845,45294.331,116.245999999985,51.7600000000093,46.7240000000165,31.1910000000207,24.7179999999935,591.328000000009
42.845,45294.331,104.535000000003,49.0480000000098,49.0769999999902,34.9789999999921,22.2309999999998,592.831999999995
42.845,45294.331,121.541999999987,58.6810000000114,46.1330000000016,51.4379999999946,21.7709999999788,647.948999999993
42.845,45294.331,106.71100000001,49.3390000000072,48.2619999999879,45.5099999999802,23.9349999999977,610.619000000006
42.845,45294.331,96.6810000000114,39.0920000000042,47.2030000000086,45.1030000000028,21.7149999999965,614.645000000019
42.845,45294.331,98.3859999999986,44.68299999999,40.4640000000072,38.5770000000193,22.3270000000193,580.438000000024
42.845,45294.331,93.0919999999751,53.3600000000151,45.7280000000028,37.8800000000047,21.6549999999988,575.753000000026
42.845,45294.331,92.6729999999807,44.0390000000189,42.1710000000021,36.2649999999849,24.6839999999793,597.774000000005
42.845,45294.331,93.4529999999795,49.2259999999951,47.3910000000033,46.5489999999991,23.554999999993,609.116000000009
42.845,45294.331,95.7069999999949,47.5840000000026,47.2539999999863,40.1620000000112,22.49099999998,594.547999999981
42.845,45294.331,95.9949999999953,43.9880000000121,45.502999999997,40.8420000000042,24.1949999999779,590.952000000019
42.845,45294.331,98.7669999999925,47.3510000000242,40.512000000017,32.9809999999998,22.0489999999991,579.079999999987
42.845,45294.331,101.505999999994,49.4560000000056,40.8679999999877,34.5899999999965,23.7509999999893,572.954999999987
42.845,45294.331,124.513000000006,46.5109999999986,46.6969999999856,37.1450000000186,25.1429999999818,595.494000000006
42.845,45294.331,110.279999999999,43.5420000000158,42.637000000017,31.5359999999928,23.3690000000061,582.396000000008
42.845,45294.331,120.584000000003,52.8699999999953,49.4709999999905,34.0009999999893,23.5780000000086,571.769
42.845,45294.331,122.712999999989,45.6720000000205,44.1050000000105,41.5849999999919,23.5110000000277,590.168999999994
42.845,45294.331,128.65400000001,45.6070000000182,49.3850000000093,42.6749999999884,25.2649999999849,583.445999999996
42.845,45294.331,124.313000000024,43.5039999999863,42.8280000000086,31.9169999999867,27.8059999999823,591.603000000003
42.845,45294.331,127.591000000015,42.8679999999877,49.5990000000165,39.3789999999863,24.1169999999984,622.465999999986
42.845,45294.331,128.274000000005,67.4170000000158,47.4819999999891,31.5659999999916,24.0239999999758,572.496000000014
42.845,45294.331,116.588999999978,60.0470000000205,53.3059999999823,47.1259999999893,20.5280000000203,582.255000000005
42.845,45294.331,108.969000000012,65.4599999999919,58.7619999999879,44.6589999999851,29.1140000000014,581.532000000007
42.845,45294.331,111.608000000007,58.4049999999988,49.9520000000193,46.5529999999853,23.5889999999781,569.226999999984
42.845,45294.331,102.483000000007,58.8679999999877,57.6529999999912,49.9039999999804,27.9790000000212,578.481
42.845,45294.331,97.4839999999967,45.2140000000072,52.8090000000084,54.2869999999821,33.372000000003,608.670000000013
