"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
104.888,46699.482,52.6379999999772,53.9110000000219,46.4010000000126,41.1909999999916,22.3239999999932,1099.89199999999
104.888,46699.482,68.2029999999795,67.1760000000068,52.9569999999949,40.3430000000226,22.1739999999991,769.880999999994
104.888,46699.482,42.9569999999949,64.6609999999928,42.2209999999905,48.1620000000112,22.8030000000144,766.225999999995
104.888,46699.482,66.0509999999776,51.68299999999,44.5939999999828,41.1350000000093,20.8010000000068,889.818999999989
104.888,46699.482,91.0929999999935,94.4009999999835,64.0010000000184,71.7979999999807,36.0010000000184,752.902999999991
104.888,46699.482,61.8859999999986,88.8360000000102,74.0709999999963,57.8220000000147,32.7949999999837,1022.20499999999
104.888,46699.482,40.6699999999837,59.7069999999949,43.5979999999981,39.8999999999942,21.2719999999972,698.310999999987
104.888,46699.482,45.1309999999939,73.0109999999986,39.0920000000042,46.698000000004,22.0050000000047,1153.99100000001
104.888,46699.482,65.2770000000019,46.6490000000049,42.2340000000258,54.2229999999981,33.1019999999844,1326.307
104.888,46699.482,83.4640000000072,96.5309999999881,60.9079999999958,48.8139999999839,24.7860000000219,784.821999999986
104.888,46699.482,75.9560000000056,76.1210000000137,62.6570000000065,55.9349999999977,18.8409999999858,1061.894
104.888,46699.482,58.3289999999979,46.1139999999723,45.9750000000058,31.4659999999858,24.8880000000063,813.268000000011
104.888,46699.482,38.9289999999746,50.44200000001,50.6119999999937,62.4109999999928,21.0159999999742,860.116999999998
104.888,46699.482,58.9089999999851,47.0430000000051,36.3610000000044,45.6240000000107,18.2840000000142,638.286999999982
104.888,46699.482,54.1969999999856,51.8969999999972,52.2690000000002,37.2489999999816,28.502999999997,657.156999999977
104.888,46699.482,74.5020000000077,40.6539999999804,38.1940000000177,40.9339999999793,17.4899999999907,692.611000000004
104.888,46699.482,52.2910000000265,49.4089999999851,38.1270000000077,40.167999999976,17.1820000000007,674.999000000011
104.888,46699.482,48.560999999987,43.3209999999963,45.1479999999865,46.1150000000198,17.8250000000116,687.389999999985
104.888,46699.482,69.1420000000217,46.3879999999772,42.5629999999946,48.1440000000002,17.2399999999907,688.255999999994
104.888,46699.482,49.1919999999809,49.8530000000028,38.1050000000105,43.6199999999953,16.3619999999937,698.035999999993
104.888,46699.482,61.9839999999967,45.2330000000075,48.9640000000072,32.0840000000026,24.6800000000221,675.967999999993
104.888,46699.482,70.7540000000154,61.7810000000172,39.6110000000044,35.3719999999739,18.8910000000033,646.228000000003
104.888,46699.482,73.3600000000151,41.2079999999842,53.7029999999795,38.9750000000058,28.1190000000061,660.950000000012
104.888,46699.482,69.2039999999979,51.30799999999,52.4499999999825,39.6860000000161,26.1039999999921,657.370000000024
104.888,46699.482,80.640000000014,54.1889999999839,45.234999999986,38.3960000000079,28.5629999999946,627.434999999998
104.888,46699.482,60.7890000000189,49.2969999999914,56.6510000000126,51.8960000000079,27.4549999999872,793.508000000002
104.888,46699.482,62.890000000014,42.054999999993,36.6199999999953,33.31700000001,19.4980000000214,692.427999999985
104.888,46699.482,51.0340000000142,52.737999999983,37.3110000000161,44.7360000000044,17.80799999999,747.603000000003
104.888,46699.482,45.2609999999986,46.4599999999919,42.7159999999858,40.1280000000261,18.7950000000128,749.036999999982
104.888,46699.482,68.1549999999988,49.5599999999977,39.2360000000044,57.7860000000219,27.5950000000012,713.337999999989
104.888,46699.482,47.5770000000193,71.3040000000037,55.3570000000182,58.8800000000047,24.054999999993,660.448000000004
104.888,46699.482,72.4519999999902,75.6730000000098,57.4659999999858,56.2690000000002,24.627999999997,704.707999999984
104.888,46699.482,68.9020000000019,63.5479999999807,57.4020000000019,60.6039999999921,35.0050000000047,679.006999999983
104.888,46699.482,75.0180000000109,65.6680000000051,65.6480000000156,57.0610000000161,29.3699999999953,628.953000000009
104.888,46699.482,87.667999999976,57.8729999999923,56.9049999999988,41.2250000000058,30.4059999999881,641.038
104.888,46699.482,64.2749999999942,61.5939999999828,66.6949999999779,54.7880000000005,30.6020000000135,665.663
104.888,46699.482,88.0629999999946,68.2889999999898,58.0389999999898,50.6410000000033,29.2750000000233,658.859999999986
104.888,46699.482,86.9169999999867,55.8660000000091,69.1010000000242,45.5470000000205,29.1969999999856,662.788
104.888,46699.482,78.8440000000119,88.554999999993,80.6229999999923,66.3129999999946,31.9530000000086,669.864000000001
104.888,46699.482,124.812999999995,106.238000000012,43.0430000000051,35.8710000000137,25.625,660.875999999989
104.888,46699.482,85.0729999999749,71.1140000000014,38.7460000000137,34.3159999999916,20.4029999999912,745.128999999986
104.888,46699.482,106.872000000003,41.6169999999984,42.3950000000186,31.8250000000116,32.2459999999846,639.850000000006
104.888,46699.482,110.298999999999,70.2930000000051,46.2400000000198,33.4470000000147,30.1140000000014,677.868999999977
104.888,46699.482,115.915000000008,63.8930000000109,43.698000000004,33.3770000000077,20.2859999999928,704.127000000008
104.888,46699.482,81.6190000000061,58.0109999999986,43.3880000000063,36.7989999999991,25.7089999999735,711.793000000005
104.888,46699.482,120.979999999981,63.9930000000168,53.070000000007,54.3640000000014,22.0359999999928,1004.71000000002
104.888,46699.482,80.4109999999928,42.6600000000035,41.9629999999888,41.8580000000075,22.1379999999772,812.932000000001
104.888,46699.482,58.0199999999895,51.9249999999884,38.8979999999865,53.9499999999825,29.627999999997,751.816000000021
104.888,46699.482,83.2740000000049,50.2259999999951,46.7380000000121,48.2039999999979,21.5009999999893,700.698000000004
104.888,46699.482,117.109999999986,48.1270000000077,53.929999999993,48.625,30.4610000000102,1111.83199999999
104.888,46699.482,93.9700000000012,68.2110000000102,59.7860000000219,63.8229999999749,37.125,783.607000000018
104.888,46699.482,113.54800000001,67.4689999999828,56.167999999976,40.0099999999802,23.0299999999988,708.051999999996
104.888,46699.482,117.26999999999,63.125,54.6659999999974,41.6589999999851,21.3630000000121,915.315000000002
104.888,46699.482,96.6390000000247,60.3009999999776,56.6810000000114,70.6300000000047,36.9530000000086,718.908999999985
104.888,46699.482,88.2099999999919,65.8479999999981,56.0510000000068,57.2109999999811,26.5260000000126,713.534999999974
104.888,46699.482,89.8060000000114,69.198000000004,68.2010000000009,66.3260000000009,27.5199999999895,718.482000000018
104.888,46699.482,86.1870000000054,45.7550000000047,44.0059999999939,49.4190000000235,21.0050000000047,755.146999999997
104.888,46699.482,86.9959999999846,53.8570000000182,48.695000000007,42.2570000000123,19.5409999999974,763.032000000007
104.888,46699.482,113.892000000022,50.4619999999995,44.4429999999993,40.4700000000012,22.8479999999981,654.057000000001
104.888,46699.482,127.203999999998,47.3679999999877,45.9759999999951,43.2039999999979,22.0080000000016,644.071999999986
104.888,46699.482,139.510000000009,70.2669999999925,55.2209999999905,61.9679999999935,29.1639999999898,682.459000000003
104.888,46699.482,122.411999999982,44.6270000000077,46.7309999999998,44.4120000000112,28.7629999999772,1033.41999999998
104.888,46699.482,64.7429999999877,44.0170000000217,43.1119999999937,40.3980000000156,20.0109999999986,798.200000000012
104.888,46699.482,94.8940000000002,49.6399999999849,45.5,36.5930000000226,21.0210000000079,694.007000000012
104.888,46699.482,101.5,48.4009999999835,45.8070000000007,35.1659999999974,22.61599999998,913.483999999997
104.888,46699.482,94.3970000000263,50.7489999999816,43.8159999999916,38.054999999993,28.4189999999944,955.03899999999
104.888,46699.482,92.1399999999849,41.7330000000075,50.4109999999928,32.69200000001,24.2669999999925,786.018000000011
104.888,46699.482,108.627000000008,52.0340000000142,46.2520000000077,44.3669999999984,18.5869999999995,716.201000000001
104.888,46699.482,114.793999999994,44.573000000004,38.0260000000126,40.4180000000051,27.9340000000084,693.828999999998
104.888,46699.482,135.65400000001,62.4979999999923,55.0780000000086,36.4919999999984,23.3329999999842,1019.29999999999
104.888,46699.482,98.585000000021,43.4389999999839,41.7680000000109,41.6000000000058,23.6149999999907,836.61599999998
104.888,46699.482,114.320000000007,49.3770000000077,48.6849999999977,36.8179999999993,23.4910000000091,677.438999999984
104.888,46699.482,116.570999999996,43.6419999999925,42.3770000000077,31.0570000000007,21.5229999999865,803.807000000001
104.888,46699.482,117.043000000005,56.4839999999967,38.0190000000002,40.7449999999953,21.4059999999881,1005.375
104.888,46699.482,123.100000000006,57.1079999999783,36.8700000000244,42.6960000000254,28.19200000001,718.815999999992
104.888,46699.482,125.106,56.3089999999793,46.0420000000158,43.9199999999837,31.2840000000142,712.857999999978
104.888,46699.482,98.7849999999744,51.8500000000058,64.1009999999951,42.9349999999977,30.7939999999944,756.941999999981
104.888,46699.482,104.003999999986,55.8000000000175,46.2890000000189,40.9589999999735,23.4020000000019,977.40400000001
104.888,46699.482,104.975999999995,43.6300000000047,49.0559999999823,58.4700000000012,27.5849999999919,733.143000000011
104.888,46699.482,106.214000000007,58.7860000000219,50.2810000000172,39.0260000000126,33.0280000000203,682.442999999999
104.888,46699.482,108.429999999993,65.8270000000193,64.8650000000198,57.0389999999898,41.3369999999995,707.293999999994
104.888,46699.482,108.013000000006,40.6900000000023,54.8980000000156,38.2950000000128,26.7149999999965,652.353999999992
104.888,46699.482,123.18299999999,57.3520000000135,39.2770000000019,32.9990000000107,25.5210000000079,626.431999999972
104.888,46699.482,104.163,43.9479999999749,40.8889999999956,38.0620000000054,23.0559999999823,631.198999999993
104.888,46699.482,120.782999999996,43.0350000000035,45.6919999999809,34.6369999999879,23.6810000000114,972.757999999973
104.888,46699.482,132.357999999978,51.3820000000123,37.0469999999914,36.9679999999935,24.7080000000133,1011.201
104.888,46699.482,135.81700000001,44.0780000000086,48.2789999999804,40.4310000000114,25.8399999999965,702.410000000003
104.888,46699.482,130.132000000012,50.8429999999935,55.1630000000005,36.3250000000116,22.2320000000182,791.046000000002
104.888,46699.482,146.957000000024,59.4130000000005,40.2110000000102,41.0160000000033,20.9510000000009,1177.408
104.888,46699.482,139.977000000014,42.8940000000002,42.3340000000026,51.377999999997,19.1339999999909,995.377999999997
104.888,46699.482,143.124000000011,55.3709999999846,45.5530000000144,33.801999999996,21.6300000000047,820.306000000011
104.888,46699.482,110.850000000006,47.8389999999781,48.4490000000224,57.81700000001,21.070000000007,666.626000000018
