"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
58.668,61178.487,43.5409999999974,72.7810000000027,50.9449999999924,50.1379999999917,25.650999999998,745.838000000003
58.668,61178.487,24.3849999999948,95.3600000000006,62.4529999999941,48.0390000000043,29.5910000000003,876.106
58.668,61178.487,28.1059999999998,79.5580000000045,58.3610000000044,44.4159999999974,30.7100000000064,1095.81700000001
58.668,61178.487,28.8129999999946,76.8659999999945,48.2880000000005,44.8179999999993,16.7389999999868,733.351999999999
58.668,61178.487,38.0829999999987,59.5969999999943,58.0310000000027,42.6129999999976,20.9750000000058,895.475999999995
58.668,61178.487,21.6059999999998,77.2100000000064,60.7439999999915,52.2899999999936,23.9599999999919,716.560999999987
58.668,61178.487,21.4510000000009,53.8690000000061,49.0139999999956,57.7229999999981,27.1970000000001,691.793999999994
58.668,61178.487,16.573000000004,48.9569999999949,43.7229999999981,46.1719999999914,29.4220000000059,696.114000000001
58.668,61178.487,15.4569999999949,56.4750000000058,40.6820000000007,39.8259999999864,31.4199999999983,701.843000000008
58.668,61178.487,20.2360000000044,49.6649999999936,51.7909999999974,52.0570000000007,29.6489999999903,708.332999999999
58.668,61178.487,23.5120000000024,55.8499999999913,46.1199999999953,71.4049999999988,31.5529999999999,694.216
58.668,61178.487,15.2290000000066,54.9470000000001,56.1209999999992,47.4729999999981,34.122000000003,718.073000000004
58.668,61178.487,15.9670000000042,58.9369999999908,48.3809999999939,60.4569999999949,37.2839999999997,762.915999999997
58.668,61178.487,27.1889999999985,70.9079999999958,63.099000000002,54.1530000000057,18.6970000000001,796.962
58.668,61178.487,21.2930000000051,61.2020000000048,55.0760000000009,43.9820000000036,17.6560000000027,846.938999999998
58.668,61178.487,18.698000000004,52.7189999999973,35.1049999999959,41.0800000000017,28.0069999999978,823.429999999993
58.668,61178.487,18.4590000000026,46.8839999999909,51.1100000000006,32.9719999999943,19.0780000000086,699.983000000007
58.668,61178.487,14.6640000000043,40.1219999999885,40.2309999999998,35.5589999999938,21.4100000000035,752.626000000004
58.668,61178.487,17.0600000000122,41.7350000000006,40.1399999999994,32.2979999999952,17.5130000000063,718.157999999996
58.668,61178.487,12.4290000000037,49.403999999995,40.5409999999974,37.7540000000008,19.3280000000086,876.042000000001
58.668,61178.487,20.7719999999972,49.0350000000035,38.1889999999985,40.4989999999962,17.9809999999998,671.873999999996
58.668,61178.487,29.4510000000009,40.5309999999881,36.8169999999955,39.8039999999892,16.7449999999953,1076.296
58.668,61178.487,29.1109999999899,45.2069999999949,37.9139999999898,51.6219999999885,16.971000000005,759.877000000008
58.668,61178.487,28.9539999999979,44.3369999999995,33.5599999999977,35.5049999999901,20.4089999999997,732.514999999999
58.668,61178.487,19.2959999999875,59.5200000000041,48.906999999992,47.8090000000084,20.8629999999976,809.508000000002
58.668,61178.487,25.1140000000014,65.0219999999972,51.8099999999977,51.0849999999919,27.0650000000023,1560.749
58.668,61178.487,42.5580000000045,56.7929999999906,43.5090000000055,32.8199999999924,21.515000000014,1887.065
58.668,61178.487,37.5599999999977,70.7540000000008,51.2960000000021,48.2239999999874,18.9120000000112,947.646999999997
58.668,61178.487,53.0190000000002,61.5219999999972,45.1369999999879,36.6399999999994,18.8999999999942,1927.499
58.668,61178.487,29.2960000000021,63.5770000000048,44.5910000000003,36.4909999999945,21.6359999999986,1609.344
58.668,61178.487,38.0489999999991,70.0820000000094,52.0869999999995,49.4539999999979,21.7179999999935,1706.231
58.668,61178.487,40.3600000000006,72.8930000000109,42.1449999999895,57.0120000000024,22.5279999999912,1105.39900000002
58.668,61178.487,26.5119999999879,59.0430000000051,49.6549999999988,49.3850000000093,32.7920000000158,1394.88400000002
58.668,61178.487,27.9049999999988,49.7479999999923,39.179999999993,45.862999999983,19.6750000000175,1468.58600000001
58.668,61178.487,25.9060000000172,54.7459999999846,42.2160000000149,40.4939999999769,21.0929999999935,1290.82400000002
58.668,61178.487,22.6790000000037,46.9569999999949,39.5739999999932,40.7599999999802,23.6410000000033,2249.45000000001
58.668,61178.487,35.4239999999991,58.4530000000086,53.679999999993,35.4800000000105,21.1619999999821,1286.27299999999
58.668,61178.487,41.6600000000035,50.5899999999965,41.1530000000203,34.0970000000088,19.9290000000037,1531.78
58.668,61178.487,61.2270000000135,43.2889999999898,40.6900000000023,37.7829999999958,20.3740000000107,1978.24100000001
58.668,61178.487,37.4449999999779,47.4469999999856,41.7139999999781,42.2759999999835,19.1070000000182,731.85500000001
58.668,61178.487,55.1749999999884,67.1619999999821,44.9790000000212,33.7300000000105,19.5939999999828,1549.022
58.668,61178.487,45.5789999999979,90.0230000000156,55.2690000000002,49.3929999999818,20.4200000000128,1071.26699999999
58.668,61178.487,49.375,59.2140000000072,56.8070000000007,44.0320000000065,28.1410000000033,1780.13100000002
58.668,61178.487,61.448000000004,81.9360000000161,47.8249999999825,52.804999999993,25.1589999999851,1329.92999999999
58.668,61178.487,45.3850000000093,46.0169999999925,55.4789999999921,50.2550000000047,28.1320000000123,699.823999999993
58.668,61178.487,34.1389999999956,50.4109999999928,44.3280000000086,61.0970000000088,30.0650000000023,1211.155
58.668,61178.487,48.3379999999888,58.9280000000144,50.43299999999,31.3610000000044,21.6449999999895,918.07799999998
58.668,61178.487,46.7390000000014,41.582000000024,43.1730000000098,48.2989999999991,21.8099999999977,1870.12600000002
58.668,61178.487,38.8490000000165,52.4860000000044,46.0739999999932,42.7269999999844,22.1460000000079,949.623999999982
58.668,61178.487,46.0480000000098,53.1579999999958,47.6690000000235,44.1760000000068,21.8189999999886,717.349000000017
58.668,61178.487,76.8789999999863,70.7889999999898,50.3310000000056,51.0920000000042,22.5590000000084,1060.497
58.668,61178.487,29.2109999999811,43.4979999999923,48.2390000000014,39.5480000000098,22.265000000014,1122.75400000002
58.668,61178.487,57.0430000000051,63.8919999999925,46.2759999999835,41.8339999999735,28.3029999999853,1308.035
58.668,61178.487,80.9679999999935,83.2339999999967,74.2430000000168,45.582000000024,29.7129999999888,1827.11300000001
58.668,61178.487,44.1640000000189,70.6999999999825,71.0960000000196,62.3949999999895,25.2579999999725,1087.44499999998
58.668,61178.487,44.7080000000133,70.6310000000231,46.5620000000054,78.5889999999781,21.179999999993,733.804000000004
58.668,61178.487,37.9320000000007,59.7630000000063,44.1909999999916,41.8260000000009,35.7449999999953,1593.44
58.668,61178.487,67.5340000000142,91.8260000000009,68.8169999999809,66.5069999999832,23.1630000000005,1666.29199999999
58.668,61178.487,32.5510000000068,47.0739999999932,44.4400000000023,47.3360000000102,21.1230000000214,1237.17299999998
58.668,61178.487,32.4410000000207,41.7109999999811,43.5219999999972,41.5260000000126,22.4280000000144,849.446999999986
58.668,61178.487,34.3500000000058,83.7320000000182,57.9580000000133,64.582000000024,19.9979999999923,1263.33499999999
58.668,61178.487,86.3489999999874,89.8710000000137,59.8979999999865,59.8469999999797,29.0950000000012,1476.20500000002
58.668,61178.487,89.6179999999877,79.7539999999863,52.2099999999919,35.4839999999967,21.6700000000128,1213.992
58.668,61178.487,45.2410000000091,49.5260000000126,35.3589999999967,38.7170000000042,19.2909999999974,1210.196
58.668,61178.487,48.3600000000151,49.2939999999944,45.9660000000149,42.2789999999804,23.372000000003,949.420000000013
58.668,61178.487,61.1579999999958,73.9549999999872,68.7390000000014,69.8459999999905,31.80799999999,685.638999999996
58.668,61178.487,71.7760000000126,78.1009999999951,68.5540000000037,43.0920000000042,40.8479999999981,976.538
58.668,61178.487,63.0400000000081,85.1719999999914,55.2970000000205,62.1309999999939,47.8969999999972,2078.478
58.668,61178.487,88.9670000000042,81.4579999999842,61.0300000000279,64.0089999999909,26.372000000003,2393.696
58.668,61178.487,46.9739999999874,43.7250000000058,39.5190000000002,48.7520000000077,22.7370000000228,1256.47199999998
58.668,61178.487,54.5989999999874,47.4990000000107,49.0499999999884,46.445000000007,29.2930000000051,731.607000000018
58.668,61178.487,42.4569999999949,42.2629999999772,39.502999999997,50.8479999999981,20.0789999999979,748.95199999999
58.668,61178.487,56.6499999999942,43.0570000000007,41.2330000000075,40.05799999999,21.2099999999919,1288.70700000002
58.668,61178.487,38.2289999999921,57.945000000007,45.2179999999935,41.0979999999981,20.3289999999979,2240.62899999999
58.668,61178.487,60.6840000000084,57.560999999987,51.0880000000179,64.0449999999837,27.8999999999942,727.092000000004
58.668,61178.487,66.7229999999981,47.9040000000095,45.7580000000016,32.4800000000105,21.4100000000035,834.891000000003
58.668,61178.487,67.4599999999919,50.8070000000007,47.4520000000193,46.0450000000128,27.5340000000142,1736.45499999999
58.668,61178.487,62.7799999999988,41.6700000000128,47.1720000000205,40.4680000000226,20.9619999999995,1891.77299999999
58.668,61178.487,47.122000000003,41.4579999999842,35.2479999999923,46.3820000000123,17.6839999999793,1796.59299999999
58.668,61178.487,63.9530000000086,50.3129999999946,36.0190000000002,38.5600000000268,18.9560000000056,2106.36199999999
58.668,61178.487,61.1089999999967,46.5060000000231,46.0990000000165,33.7820000000065,22.8770000000077,1777.99100000001
58.668,61178.487,78.8649999999907,46.2690000000002,48.997000000003,43.0040000000154,29.3450000000012,1127.51500000001
58.668,61178.487,73.5810000000056,77.4210000000021,59.5119999999879,51.8850000000093,29.3340000000026,1785.51699999999
58.668,61178.487,71.5779999999795,48.3400000000256,51.4869999999937,50.7950000000128,28.6000000000058,1634.943
58.668,61178.487,74.6579999999958,54.5059999999939,57.9109999999928,47.948000000004,28.5629999999946,1219.65199999997
58.668,61178.487,46.6509999999835,57.5199999999895,46.4809999999998,41.5449999999837,22.4309999999823,1600.99599999998
58.668,61178.487,60.685999999987,45.6520000000019,46.9309999999823,48.7069999999949,21.1210000000137,1380.00400000002
58.668,61178.487,82.8099999999977,54.1000000000058,44.4569999999949,48.9530000000086,22.0849999999919,1121.97
58.668,61178.487,76.5469999999914,66.3249999999825,54.1790000000037,66.6059999999998,45.1750000000175,1170.17300000001
58.668,61178.487,62.7320000000182,41.7160000000149,45.7520000000077,35.9429999999993,26.7630000000063,1163.25900000002
58.668,61178.487,121.426000000007,77.7609999999986,53.4689999999828,39.9109999999928,29.5570000000007,2037.11200000002
58.668,61178.487,53.502999999997,53.6440000000002,58.4279999999853,47.2060000000056,37.3179999999993,1133.92799999999
58.668,61178.487,71.5060000000231,54.5100000000093,48.0789999999979,33.4990000000107,21.1870000000054,983.486999999994
58.668,61178.487,73.7790000000095,45.8459999999905,44.1450000000186,53.1309999999939,21.2309999999998,932.327000000019
58.668,61178.487,56.332000000024,45.1239999999816,46.5409999999974,37.5499999999884,19.9750000000058,1076.848
58.668,61178.487,81.2759999999835,65.7490000000107,47.7259999999951,65.6559999999881,32.5890000000072,1089.37400000001
58.668,61178.487,79.8360000000102,50.7639999999956,44.8690000000061,32.5699999999779,23.4809999999998,1287.24100000001
58.668,61178.487,62.7790000000095,68.3189999999886,52.7680000000109,48.9729999999981,38.8690000000061,1514.97099999999
58.668,61178.487,84.7179999999935,64.0880000000179,78.5910000000149,45.3000000000175,30.4049999999988,1859.375
58.668,61178.487,79.0210000000079,59.820000000007,45.9449999999779,37.3390000000072,24.4640000000072,908.649000000005
58.668,61178.487,136.871999999974,65.6000000000058,57.6589999999851,42.6080000000075,20.9159999999974,1539.758
58.668,61178.487,92.3849999999802,67.2550000000047,56.9169999999867,55.2369999999937,29.387000000017,1187.29800000001
58.668,61178.487,52.3000000000175,60.4919999999984,43.8549999999814,61.0279999999912,30.0469999999914,1795.41699999999
58.668,61178.487,76.8260000000009,48.426999999996,50.2520000000077,75.4809999999998,24.4550000000163,688.092999999993
58.668,61178.487,55.6369999999879,54.1059999999998,44.112999999983,39.0279999999912,21.6330000000016,2405.02499999999
58.668,61178.487,77.6160000000091,52.7229999999981,48.6590000000142,53.9550000000163,21.6509999999835,1790.73400000003
58.668,61178.487,75.1589999999851,46.4210000000021,37.6059999999998,41.8289999999979,22.1160000000091,1842.92200000002
58.668,61178.487,84.8809999999939,41.7909999999974,49.9660000000149,53.4239999999991,22.3209999999963,732.695000000007
58.668,61178.487,78.1119999999937,49.7859999999928,48.2149999999965,41.6399999999849,23.7639999999956,1735.48999999999
58.668,61178.487,87.9549999999872,76.0770000000193,48.8150000000023,61.6730000000098,44.2820000000065,1805.45799999998
58.668,61178.487,56.0080000000016,43.2189999999828,42.426999999996,47.9649999999965,22.2319999999891,907.808000000019
58.668,61178.487,95.8440000000119,64.3889999999956,57.1939999999886,53.5080000000016,19.3159999999916,1528.59700000001
58.668,61178.487,91.1070000000182,51.1449999999895,65.1309999999939,57.5439999999944,29.4170000000158,1442.992
58.668,61178.487,84.7069999999949,48.6630000000005,44.7759999999835,47.7940000000235,23.2300000000105,827.662000000011
58.668,61178.487,94.4339999999502,73.8919999999925,54.0810000000056,41.8989999999758,23.5059999999939,1861.92800000001
58.668,61178.487,63.6970000000438,45.9340000000084,47.804999999993,44.3219999999856,22.5970000000088,729.348999999987
58.668,61178.487,97.6869999999763,84.8030000000144,53.2570000000414,56.0670000000391,22.7289999999921,2023.46299999999
58.668,61178.487,65.1349999999511,42.3300000000163,45.1969999999856,34.0679999999702,20.0140000000247,770.368000000017
58.668,61178.487,94.189000000013,47.9419999999809,46.945000000007,50.9279999999562,21.1610000000219,1176.47199999995
58.668,61178.487,93.9020000000019,49.5229999999865,42.7080000000424,33.9120000000112,29.3530000000028,1215.26299999998
58.668,61178.487,88.1860000000452,86.3929999999818,50.1650000000373,38.8890000000247,21.9729999999981,1704.35000000003
58.668,61178.487,69.1049999999814,48.5439999999944,61.7589999999618,42.7079999999842,27.1109999999753,983.361000000034
58.668,61178.487,62.0810000000056,60.8179999999702,55.4639999999781,43.4899999999907,21.5580000000191,665.252000000037
58.668,61178.487,92.5579999999609,51.6390000000247,45.783000000054,43.4980000000214,23.6660000000265,1014.75400000002
58.668,61178.487,105.82799999998,77.0169999999925,54.2719999999972,42.5599999999977,21.5979999999981,1288.80899999995
58.668,61178.487,62.6089999999967,55.0839999999735,47.9100000000326,41.3919999999925,21.0320000000065,1502.65399999998
58.668,61178.487,108.048999999999,63.6369999999879,61.1749999999884,35.320000000007,23.8169999999809,1245.89500000002
58.668,61178.487,86.0069999999832,70.929999999993,44.1729999999516,54.1439999999711,24.9120000000112,1397.92599999998
58.668,61178.487,70.3880000000354,51.0619999999763,44.1179999999586,42.170999999973,22.3479999999981,927.387999999977
58.668,61178.487,82.7249999999767,67.3859999999986,53.4619999999995,42.4770000000135,25.73199999996,732.956000000006
58.668,61178.487,76.5839999999735,58.7019999999902,38.3159999999916,34.6769999999669,18.7540000000154,1220.353
58.668,61178.487,107.439000000013,50.9879999999539,56.0059999999939,68.463000000047,23.719000000041,1097.31300000002
58.668,61178.487,70.3779999999679,53.1140000000014,47.2609999999986,37.0329999999958,25.289999999979,717.477000000014
58.668,61178.487,79.9780000000028,53.9750000000349,43.7340000000549,42.6579999999958,22.7330000000075,1182.51399999997
58.668,61178.487,81.7039999999688,65.0290000000386,74.9700000000303,69.1919999999809,27.1319999999832,1698.14800000004
58.668,61178.487,101.507999999973,48.1359999999986,35.8770000000368,46.8850000000093,22.045999999973,771.946999999986
58.668,61178.487,106.155999999959,48.1600000000326,45.2049999999581,37.661999999953,22.5679999999702,1894.86800000002
58.668,61178.487,86.8720000000321,42.4629999999888,50.9480000000331,40.2569999999832,22.6319999999832,1439.08000000002
58.668,61178.487,104.375999999989,54.6869999999763,40.4850000000442,34.7140000000363,18.8800000000047,1120.48999999999
58.668,61178.487,140.113000000012,56.1830000000191,53.2070000000531,38.054999999993,22.4139999999898,1284.28200000001
58.668,61178.487,73.2330000000075,52.8570000000182,44.6039999999921,38.8489999999874,18.9230000000098,1145.58999999997
58.668,61178.487,106.059000000008,51.8090000000084,44.0109999999986,42.4039999999804,28.8059999999823,733.940999999992
58.668,61178.487,102.448000000033,53.9239999999991,41,42.1710000000312,21.7260000000242,1137.64199999999
58.668,61178.487,90.984999999986,54.6830000000191,46.9870000000228,43.0680000000284,22.8890000000247,703.563000000024
58.668,61178.487,133.925000000047,53.0069999999832,57.2630000000354,43.2280000000028,28.5860000000102,975.010999999999
58.668,61178.487,89.585999999952,71.2400000000489,40.6680000000051,40.2719999999972,19.3250000000116,1026.723
58.668,61178.487,111.869999999995,89.5310000000172,60.9040000000386,50.4440000000177,21.8339999999735,1205.42599999998
58.668,61178.487,109.097999999998,55.6429999999818,51.9510000000009,40.4590000000317,28.8329999999842,1118.23500000004
58.668,61178.487,81.8260000000009,45.8690000000061,54.2189999999828,55.6779999999562,19.2010000000009,1684.81599999999
58.668,61178.487,118.250999999989,62.4610000000102,54.594000000041,67.4290000000037,23.3070000000298,1092.90700000001
58.668,61178.487,72.7430000000168,53.0499999999884,44.0910000000149,52.6190000000061,22.9890000000014,1310.50999999995
