"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
63.749,49248.267,49.7850000000035,49.9070000000065,41.3550000000105,46.2309999999998,22.2710000000079,770.962999999989
63.749,49248.267,46.2809999999881,57.1639999999898,46.1710000000021,35.9169999999867,20.7790000000095,1873.592
63.749,49248.267,46.4539999999979,42.8789999999863,58.0660000000207,36.140000000014,22.0230000000156,1982.44899999999
63.749,49248.267,48.7600000000093,43.0939999999828,38.0869999999995,39.7839999999851,18.9010000000126,1787.576
63.749,49248.267,50.7880000000005,47.247000000003,39.0460000000021,47.7289999999921,20.5240000000049,844.070999999996
63.749,49248.267,70.7390000000014,53.1849999999977,45.9280000000144,32.7339999999967,20.2319999999891,1649.39800000002
63.749,49248.267,78.7809999999881,50.8540000000212,39.497000000003,40.7509999999893,24.0349999999744,807.469000000012
63.749,49248.267,70.8539999999921,62.9819999999891,45.1339999999909,41.8360000000102,22.9459999999963,640.100999999995
63.749,49248.267,74.6190000000061,51.3329999999842,41.0989999999874,40.9639999999781,21.859999999986,1164.19399999999
63.749,49248.267,72.8540000000212,47.6289999999863,46.0420000000158,32.2829999999958,19.6229999999923,708.008000000002
63.749,49248.267,76.127999999997,51.6449999999895,36.9389999999839,39.8470000000088,23.765000000014,1353.71300000002
63.749,49248.267,71.7589999999909,44.4049999999988,43.81700000001,42.685999999987,23.289999999979,676.111000000004
63.749,49248.267,70.929999999993,49.5070000000123,44.9200000000128,33.8729999999923,22.9250000000175,1523.19499999998
63.749,49248.267,77.9910000000091,54.8919999999925,47.7229999999981,38.3619999999937,24.2380000000121,1013.41200000001
63.749,49248.267,80.8479999999981,41.4649999999965,48.6069999999891,38.2889999999898,23.8270000000193,642.772999999986
63.749,49248.267,76.2690000000002,43.8269999999902,48.6459999999788,40.5109999999986,22.5349999999744,1238.318
63.749,49248.267,75.4079999999958,47.5219999999972,47.7950000000128,47.310999999987,23.625,691.796999999991
63.749,49248.267,71.8930000000109,41.0779999999795,40.4320000000007,38.7460000000137,20.7170000000042,650.505999999994
63.749,49248.267,83.4169999999867,51.3729999999923,45.5139999999956,41.6330000000016,22.448000000004,1477.74799999999
63.749,49248.267,76.9590000000026,47.3759999999893,40.2400000000198,42.3699999999953,18.7799999999988,631.624000000011
63.749,49248.267,89.622000000003,44.9640000000072,44.81700000001,40.0970000000088,20.5629999999946,646.926999999996
63.749,49248.267,83.9530000000086,47.3969999999972,41.185999999987,33.4070000000065,22.0089999999909,1110.25599999999
63.749,49248.267,81.0920000000042,49.3150000000023,44.1619999999821,42.2790000000095,20.9580000000133,629.42200000002
63.749,49248.267,89.8649999999907,43.2150000000256,45.7570000000123,52.4169999999867,20.6389999999956,688.296000000002
63.749,49248.267,79.9550000000163,52.3059999999823,40.5400000000081,41.0069999999832,22.304999999993,629.684999999998
63.749,49248.267,89.9610000000102,46.3219999999856,44.2989999999991,39.3379999999888,17.4349999999977,1021.62599999999
63.749,49248.267,95.4230000000098,44.5950000000012,42.8309999999765,42.7489999999816,23.5839999999735,645.187000000005
63.749,49248.267,88.3129999999946,45.2600000000093,45.8489999999874,40.8500000000058,20.8559999999998,947.150999999983
63.749,49248.267,86.4439999999886,51.6520000000019,43.9750000000058,38.4090000000142,22.3820000000123,825.22100000002
63.749,49248.267,101.883000000002,56.7090000000026,45.5829999999842,32.2649999999849,27.1889999999839,966.28899999999
63.749,49248.267,96.8830000000016,108.600999999995,82.5200000000186,64.9070000000065,28.4729999999981,648.388000000006
63.749,49248.267,128.790999999997,99.4900000000198,58.4660000000149,53.6389999999956,26.0130000000063,795.434000000008
63.749,49248.267,125.151999999973,98.064000000013,71.0750000000116,40.6050000000105,20.676999999996,723.531000000017
63.749,49248.267,105.353999999992,70.6089999999967,57.3949999999895,48.2560000000231,18.4840000000258,890.600999999995
63.749,49248.267,118.225999999995,103.595000000001,72.0360000000219,65.8399999999965,34.8569999999891,700.991999999998
63.749,49248.267,136.505000000005,68.073000000004,65.1609999999928,39.2859999999928,17.8630000000121,1136.25
63.749,49248.267,124.347999999998,65.56700000001,48.1820000000007,39.8099999999977,25.6300000000047,626.354000000021
63.749,49248.267,128.138999999996,73.0950000000012,50.9180000000051,36.5040000000154,24.6069999999891,701.099000000017
63.749,49248.267,120.236000000004,76.5920000000042,63.335000000021,57.9609999999811,30.2189999999828,839.871000000014
63.749,49248.267,122.05799999999,65.1619999999821,48.8799999999756,47.4459999999963,22.4899999999907,743.464999999997
63.749,49248.267,122.843000000023,102.155999999988,55.7770000000019,51.5950000000012,19.8979999999865,707.655999999988
63.749,49248.267,108.063999999984,69.0679999999993,70.1330000000016,54.064000000013,36.4930000000168,888.345000000001
63.749,49248.267,121.155999999988,49.1969999999856,49.0899999999965,34.8640000000014,22.3269999999902,641.100999999995
63.749,49248.267,118.423999999999,40.5449999999837,46.9900000000198,40.6350000000093,20.7870000000112,746.203999999998
63.749,49248.267,106.494999999995,43.2030000000086,38.1680000000051,49.3390000000072,19.8759999999893,611.45199999999
63.749,49248.267,99.3420000000042,48.6840000000084,49.7589999999909,40.9320000000007,19.6430000000109,1043.61499999999
63.749,49248.267,99.1359999999986,49.2819999999774,41.8209999999963,35.6330000000016,20.9940000000061,839.820999999996
63.749,49248.267,96.2890000000189,59.4769999999844,46.4100000000035,41.2149999999965,26.5480000000098,634.372000000003
63.749,49248.267,121.739999999991,49.1659999999974,40.6169999999984,31.5940000000119,23.4539999999979,911.633000000002
63.749,49248.267,132.339999999997,56.3880000000063,44.7039999999979,36.0590000000084,21.5840000000026,765.511999999988
63.749,49248.267,116.559000000008,40.5179999999818,41.125,38.0130000000063,21.8189999999886,640.892999999982
63.749,49248.267,108.321000000025,69.8960000000079,55.1179999999877,57.5810000000056,28.4679999999935,821.707999999984
63.749,49248.267,100.851999999984,47.9880000000121,41.4369999999763,49.4010000000126,19.8800000000047,649.928999999975
63.749,49248.267,96.2580000000016,49.0669999999809,45.2319999999891,45.4720000000088,21.5939999999828,652.036999999982
63.749,49248.267,113.057000000001,45.5059999999939,44.0660000000207,40.9750000000058,23.1659999999974,684.28899999999
63.749,49248.267,141.907999999996,49.0240000000049,45.1120000000228,32.4669999999751,22.0989999999874,696.371000000014
63.749,49248.267,128.770999999979,52.1380000000063,49.8919999999925,34.1320000000123,20.8129999999946,762.271000000008
63.749,49248.267,160.428000000014,67.4949999999953,47.3119999999763,37.2669999999925,20.2839999999851,821.493999999977
63.749,49248.267,131.877999999997,90.2010000000009,69.1719999999914,51.2700000000186,30.7680000000109,829.688999999984
63.749,49248.267,108.59699999998,43.7320000000182,50.1479999999865,71.3340000000026,37.5160000000033,637.602000000014
63.749,49248.267,107.913,55.1739999999991,46.2129999999888,38.0039999999863,19.9659999999858,730.217000000004
63.749,49248.267,103.54800000001,49.2269999999844,42.3809999999939,44.8820000000123,19.7359999999753,609.431999999972
63.749,49248.267,121.385999999999,47.5210000000079,39.7889999999898,43.320000000007,20.4220000000205,659.260999999999
63.749,49248.267,143.815999999992,70.2219999999797,46.5560000000114,34.6900000000023,20.3740000000107,647.854999999981
63.749,49248.267,131.054999999993,80.7209999999905,62.9089999999851,46.9180000000051,35.7440000000061,894.570999999996
63.749,49248.267,132.986000000004,40.4890000000014,58.2840000000142,72.7250000000058,42.6590000000142,639.209000000003
63.749,49248.267,118.546000000002,45.9410000000207,55.3619999999937,60.7319999999891,36.1589999999851,759.118999999977
63.749,49248.267,107.429000000004,56.3769999999786,53.801999999996,69.3460000000196,42.9770000000135,662.464999999997
