"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
103.655,44586.27,20.775999999998,81.031999999992,60.1709999999875,73.3329999999987,31.3089999999938,720.23000000001
103.655,44586.27,26.0650000000023,89.5570000000007,67.1469999999972,53.0979999999981,25.4010000000126,655.786000000007
103.655,44586.27,12.9490000000078,52.2629999999917,73.3479999999981,70.0480000000098,42.7070000000094,674.239000000001
103.655,44586.27,14.2459999999992,68.6949999999924,62.7559999999939,58.247000000003,36.2479999999923,681.502000000008
103.655,44586.27,12.1580000000104,45.6610000000073,38.0170000000071,59.2679999999964,33.7949999999983,708.619999999995
103.655,44586.27,21.9600000000064,53.6359999999986,34.1820000000007,56.1940000000031,31.5,690.948000000004
103.655,44586.27,14.275999999998,44.3440000000119,42.2019999999902,46.8940000000002,19.221000000005,643.994000000006
103.655,44586.27,10.3150000000023,53.1089999999967,57.3510000000097,36.4739999999874,27.9370000000054,632.746999999988
103.655,44586.27,17.9720000000088,57.9440000000031,39.3239999999932,38.9400000000023,28.1149999999907,632.914000000004
103.655,44586.27,29.4320000000007,44.6460000000079,34.7869999999966,39.2570000000123,21.1260000000038,663.622999999992
103.655,44586.27,36.221000000005,64.2920000000013,56.6290000000008,45.2599999999948,24.8790000000008,635.503999999986
103.655,44586.27,29.0690000000031,74.5130000000063,46.5970000000088,65.2799999999988,25.073000000004,694.335999999996
103.655,44586.27,50.1779999999999,73.4049999999988,48.9750000000058,49.0869999999995,26.948000000004,662.554999999993
103.655,44586.27,54.2079999999987,70.9750000000058,58.8000000000029,38.2010000000009,23,655.078000000009
103.655,44586.27,25.4979999999923,46.8530000000028,37.9979999999923,48.1270000000077,18.75,667.285999999993
103.655,44586.27,14.3700000000099,47.2639999999956,37.0399999999936,41.5370000000112,19.4609999999957,670.661999999997
103.655,44586.27,24.6230000000069,45.4349999999977,44.0429999999906,38.851999999999,23.1919999999955,653.20199999999
103.655,44586.27,32.1520000000019,46.101999999999,43.0210000000079,45.8040000000037,22.5169999999925,665.294999999998
103.655,44586.27,14.1140000000014,51.0320000000065,42.8029999999999,42.5889999999927,24.1090000000113,670.881999999998
103.655,44586.27,16.6870000000054,44.2350000000006,45.7920000000013,31.9290000000037,20.3970000000118,627.778999999995
103.655,44586.27,32.8150000000023,39.7829999999958,42.8740000000107,37.7350000000006,21.8759999999893,651.558999999994
103.655,44586.27,17.2200000000012,39.9689999999973,43.4539999999979,38.3199999999924,21.5979999999981,630.426999999996
103.655,44586.27,40.3849999999948,48.3929999999964,43.0469999999914,40.4989999999962,21.1779999999999,602.379000000001
103.655,44586.27,41.9180000000051,49.4820000000036,46.551999999996,39.8209999999963,22.3469999999943,623.891000000003
103.655,44586.27,18.7839999999997,40.2340000000113,42.6910000000062,33.5050000000047,21.9330000000045,619.467000000004
103.655,44586.27,27.5840000000026,40.8640000000014,45.7609999999986,41.9300000000076,24.0950000000012,660.778000000006
103.655,44586.27,42.0200000000041,53.8329999999987,38.4799999999959,33.4140000000043,18.7669999999925,649.392999999996
103.655,44586.27,22.7580000000016,52.5080000000016,35.1229999999923,34.0190000000002,17.7130000000034,714.029999999999
103.655,44586.27,19.6169999999984,51.8169999999955,36.4790000000066,33.0789999999979,19.1370000000024,675.370999999999
103.655,44586.27,24.0800000000017,60.1870000000054,39.778999999995,38.6579999999958,17.9360000000015,706.549999999988
103.655,44586.27,29.406999999992,58.7249999999913,35.6869999999908,38.0610000000015,18.2030000000086,669.213000000003
103.655,44586.27,32.4809999999998,58.0209999999934,47.2710000000079,49.8220000000001,18.968000000008,683.19200000001
103.655,44586.27,57.69200000001,65.9939999999915,52.8830000000016,46.6370000000024,18.8129999999946,652.441999999995
103.655,44586.27,37.0500000000029,75.4989999999962,49.6679999999906,48.6420000000071,23.4919999999984,655.811999999991
103.655,44586.27,23.6970000000001,68.2839999999997,57.7250000000058,58.9690000000119,25.1560000000027,677.796000000002
103.655,44586.27,27.6499999999942,67.7360000000044,49.5449999999983,49.6630000000005,25.2750000000087,898.839000000007
103.655,44586.27,46.2750000000087,41.8649999999907,44.4860000000044,39.7770000000019,18.5460000000021,1293.183
103.655,44586.27,45.9470000000001,65.9830000000075,52.275999999998,42.218000000008,18.0090000000055,732.74500000001
103.655,44586.27,41.8760000000038,82.2559999999939,50.2890000000043,42.2710000000079,17.580999999991,856.525999999998
103.655,44586.27,47.1500000000087,43.4879999999976,37.5280000000057,35.3169999999955,20.1369999999879,996.469000000012
103.655,44586.27,39.6399999999994,54.4419999999955,47.0040000000008,35.2510000000038,26.8839999999909,832.116000000009
103.655,44586.27,32.3139999999985,57.6789999999892,51.2369999999937,31.8949999999895,20.820000000007,1044.376
103.655,44586.27,53.4180000000051,61.6959999999963,50.9600000000064,45.9400000000023,31.3289999999979,815.096000000005
103.655,44586.27,31.773000000001,60.4979999999923,51.593000000008,87.8469999999943,24.9340000000084,1165.66899999999
103.655,44586.27,68.6029999999882,69.3330000000133,51.5010000000038,34.002999999997,23.4949999999953,642.06700000001
103.655,44586.27,45.406999999992,75.1610000000073,46.9989999999962,52.3849999999948,41.4219999999914,624.510999999999
103.655,44586.27,39.3139999999985,43.4020000000019,39.5059999999939,45.8239999999932,18.1229999999923,961.277999999991
103.655,44586.27,36.9719999999943,47.1790000000037,39.9989999999962,51.6770000000106,26.4079999999958,1288.99900000001
103.655,44586.27,48.1689999999944,50.0939999999973,38.1889999999985,35.0380000000005,24.6490000000049,720.729999999996
103.655,44586.27,49.8800000000047,49.0840000000026,43.8690000000061,40.0160000000033,21.5389999999898,999.161999999997
103.655,44586.27,61.2290000000066,56.4530000000086,55.002999999997,54.6739999999991,29.8790000000008,1074.21000000001
103.655,44586.27,49.4650000000111,49.4660000000003,43.650999999998,42.6659999999974,18.2609999999986,729.445999999996
103.655,44586.27,31.4759999999951,44.1169999999984,56.3060000000114,36.3410000000003,19.9320000000007,938.311000000002
103.655,44586.27,39.6429999999964,41.6350000000093,45.724000000002,40.9210000000021,20.4660000000003,937.175999999992
103.655,44586.27,48.56700000001,42.9819999999891,45.1029999999882,38.6410000000033,20.2390000000014,724.445000000007
103.655,44586.27,74.3279999999941,64.4940000000061,48.4219999999914,55.18299999999,19.0620000000054,716.599999999991
103.655,44586.27,51.997000000003,49.4729999999981,41.7719999999972,31.7359999999899,21.2800000000134,907.401999999987
103.655,44586.27,47.1209999999992,54.5109999999986,45.7960000000021,45.8400000000111,20.0299999999988,671.680999999997
103.655,44586.27,61.8499999999913,43.0500000000029,42.051999999996,47.875,24.4859999999899,905.523000000001
103.655,44586.27,61.0679999999993,80.6619999999966,46.4689999999973,42.5419999999867,19.3730000000069,1083.15199999999
103.655,44586.27,46.0720000000001,52.648000000001,44.1290000000008,54.1809999999969,20.7090000000026,701.470000000001
103.655,44586.27,49.6599999999889,62.4159999999974,46.377999999997,33.8610000000044,20.2220000000088,675.254000000001
103.655,44586.27,53.5569999999861,43.8439999999973,45.9060000000027,41.0630000000092,23.705999999991,828.234999999986
103.655,44586.27,81.3229999999749,75.9290000000037,53.3399999999965,40.9750000000058,23.9640000000072,645.459000000003
103.655,44586.27,45.9459999999963,54.7629999999772,59.5669999999809,64.3299999999872,31.9649999999965,1110.55300000001
103.655,44586.27,53.4619999999995,43.2060000000056,45.5559999999823,39.4869999999937,21.2999999999884,654.519
103.655,44586.27,50.2110000000102,48.6389999999956,45.5620000000054,53.2939999999944,18.5480000000098,752.831000000006
103.655,44586.27,65.3649999999907,43.3110000000161,38.4320000000007,39.2960000000021,17.9579999999842,928.458999999973
103.655,44586.27,66.6549999999988,43.8450000000012,47.1140000000014,36.3010000000068,21.9569999999949,855.523000000016
103.655,44586.27,84.4960000000137,59.9239999999991,47.4680000000226,44.3450000000012,20.7180000000226,733.888000000006
103.655,44586.27,61.0739999999932,57.207000000024,44.6600000000035,40.6169999999984,21.9029999999912,841.368999999977
103.655,44586.27,60.9120000000112,50.7919999999867,48.0950000000012,42.1130000000121,30.6329999999725,648.909000000014
103.655,44586.27,113.385999999999,65.1560000000172,52.734999999986,43.3859999999986,22.8310000000056,670.270000000019
103.655,44586.27,103.102000000014,87.573000000004,65.2589999999909,70.4989999999816,23.2699999999895,653.532000000007
103.655,44586.27,85.5559999999823,80.7819999999774,43.6380000000063,33.2799999999988,18.1739999999991,821.110999999975
103.655,44586.27,92.1830000000191,52.7039999999979,54.2049999999872,54.0010000000184,32.4320000000007,705.92300000001
103.655,44586.27,76.6450000000186,49.1879999999946,43.4320000000007,48.6750000000175,26.0760000000009,660.809999999998
103.655,44586.27,60.0679999999993,47.9280000000144,43.4379999999946,40.7960000000021,21.0940000000119,983.320999999996
103.655,44586.27,115.353000000003,105.717999999993,59.1000000000058,50.6970000000147,19.9750000000058,679.513000000006
103.655,44586.27,98.7099999999919,80.7719999999972,49.1289999999863,60.7639999999956,27.9139999999898,658.383999999991
103.655,44586.27,90.1669999999867,50.6290000000154,47.551999999996,32.3410000000149,25.4069999999774,659.073000000004
103.655,44586.27,67.3010000000068,56.8279999999795,52.3910000000033,30.9569999999949,23.1089999999967,620.934999999998
103.655,44586.27,66.926999999996,40.8969999999972,37.5499999999884,39.5370000000112,18.8660000000091,1084.80600000001
103.655,44586.27,80.2019999999902,59.5560000000114,36.625,36.6520000000019,17.9429999999993,693.284999999974
103.655,44586.27,85.0720000000147,60.539999999979,40.4400000000023,42.6630000000005,21.3360000000102,647.611999999994
103.655,44586.27,100.82699999999,61.3040000000037,48.1480000000156,32.6809999999823,24.6300000000047,622.357999999978
103.655,44586.27,77.1620000000112,60.801999999996,49.8690000000061,37.8369999999995,22.9940000000061,683.135999999999
103.655,44586.27,88.4830000000075,48.8120000000054,52.9340000000084,34.6469999999972,25.4100000000035,685.76999999999
103.655,44586.27,77.1809999999823,47.8040000000037,46.3509999999951,32.7250000000058,29.4850000000151,673.45199999999
103.655,44586.27,75.2000000000116,42.0149999999849,46.9580000000133,38.6360000000277,32.8699999999953,634.808000000019
103.655,44586.27,66.5049999999756,40.5709999999963,37.9020000000019,44.039999999979,19.6779999999853,665.947000000015
103.655,44586.27,89.5930000000226,51.4569999999949,44.2550000000047,49.082000000024,20.7930000000051,659.522999999986
103.655,44586.27,78.6729999999807,51.6300000000047,42.7980000000098,37.5,19.7799999999988,685.388000000006
103.655,44586.27,76.8340000000026,41.1179999999877,49.7309999999998,36.0990000000165,31.0890000000072,639.054999999993
103.655,44586.27,69.1359999999986,44.2949999999837,48.0500000000175,43.4130000000005,28.4280000000144,654.263000000006
103.655,44586.27,82.0800000000163,45.4629999999888,47.5639999999839,39.917999999976,29.5380000000005,633.564000000013
103.655,44586.27,71.5390000000189,52.5789999999979,50.4619999999995,38.3969999999972,23.3800000000047,653.559999999998
103.655,44586.27,73.5679999999993,50.9130000000005,47.5650000000023,34.8789999999863,19.1149999999907,604.138999999996
103.655,44586.27,78.6840000000084,48.5139999999956,40.667999999976,37.7680000000109,26.0679999999993,644.369999999995
103.655,44586.27,83.8310000000056,53.6239999999816,53.4160000000265,40.2170000000042,25.5629999999946,625.163
103.655,44586.27,85.5169999999925,44.7740000000049,49.7720000000263,40.5050000000047,26.2909999999974,607.323999999993
103.655,44586.27,99.560999999987,46.0900000000256,43.9079999999958,41.9090000000142,26.0190000000002,619.891999999993
103.655,44586.27,104.600999999995,68.31700000001,52.5620000000054,47.3040000000037,19.1639999999898,633.741999999998
103.655,44586.27,84.6190000000061,86.9869999999937,50.5259999999835,47.2599999999802,18.4469999999856,617.496000000014
103.655,44586.27,91.625,66.5080000000016,44.051999999996,50.5950000000012,19.8679999999877,612.972999999998
103.655,44586.27,91.3110000000161,61.7690000000002,52.5020000000077,65.1719999999914,23.5210000000079,611.516000000003
103.655,44586.27,78.5210000000079,59.5799999999872,46.5489999999991,65.4860000000044,22.56700000001,646.349999999977
103.655,44586.27,81.9959999999846,67.7949999999837,49.6589999999851,57.9749999999767,39.2390000000014,662.453000000009
103.655,44586.27,80.0130000000063,65.8070000000007,66.6790000000037,61.051999999996,48.5270000000019,628.135999999999
103.655,44586.27,84.5499999999884,61.6870000000054,69.75900000002,62.7730000000156,43.2839999999851,655.169999999984
103.655,44586.27,92.6659999999974,64.5800000000163,63.5009999999893,54.4120000000112,29.3459999999905,672.035999999993
103.655,44586.27,117.583000000013,60.3060000000114,44.3410000000149,39.9679999999935,20.6989999999932,638.736999999994
103.655,44586.27,112.597999999998,72.9230000000098,45.7320000000182,46.8660000000091,26.3570000000182,640.40300000002
103.655,44586.27,115.568999999989,60.6120000000228,53.9569999999949,49.0910000000149,19.8159999999916,701.092000000004
103.655,44586.27,100.682000000001,44.5989999999874,43.5570000000007,49.3509999999951,27.4990000000107,712.024000000005
103.655,44586.27,91.0470000000205,51.0149999999849,46.7770000000019,47.5570000000007,23.8649999999907,698.916999999987
103.655,44586.27,88.0009999999893,42.0510000000068,45.9109999999928,39.612999999983,22.9799999999814,633.716000000015
103.655,44586.27,132.345000000001,80.4039999999804,53.9439999999886,40.7010000000009,24.6510000000126,982.61500000002
103.655,44586.27,94.7719999999972,49.2540000000154,47.8919999999925,39.0659999999916,26.329000000027,887.706000000006
103.655,44586.27,95.2090000000026,54.1689999999944,51.5059999999939,50.6669999999867,18.2509999999893,692.36500000002
103.655,44586.27,106.790999999997,45.5749999999825,39.6030000000028,40.8859999999986,17.3640000000014,671.034999999974
103.655,44586.27,92.064000000013,52.1680000000051,51.8789999999863,39.9119999999821,23.6169999999984,952.736000000004
103.655,44586.27,100.733000000007,44.5299999999988,44.0570000000007,42.3029999999853,21.5799999999872,644.945000000007
103.655,44586.27,96.7269999999844,46.2660000000033,43.4500000000116,43.573000000004,22.7829999999958,817.455999999976
103.655,44586.27,136.408999999985,75.1410000000033,52.5270000000019,37.1760000000068,22.497000000003,721.765000000014
103.655,44586.27,149.215999999986,43.3379999999888,46.5659999999916,39.1680000000051,27.4219999999914,638.595000000001
103.655,44586.27,157.795000000013,84.6460000000079,45.75,40.0940000000119,23.8319999999949,826.573999999993
103.655,44586.27,102.830000000016,62.2939999999944,68.7920000000158,61.1199999999953,35,1128.848
103.655,44586.27,97.7780000000203,73.3759999999893,62.3950000000186,60.0829999999842,33.4539999999979,656.288
103.655,44586.27,106.637000000017,53.8409999999858,54.7329999999783,67.56700000001,33.4300000000221,678.121999999974
103.655,44586.27,116.11500000002,79.8559999999998,67.6970000000147,56.6110000000044,31.8470000000088,646.989000000001
103.655,44586.27,117.614000000001,67.3179999999993,45.1379999999772,47.5750000000116,26.4049999999988,648.603999999992
103.655,44586.27,139.156000000017,58.7179999999935,56.5109999999986,40.6009999999951,20.0400000000081,613.954999999987
103.655,44586.27,144.350000000006,60.9119999999821,48.4499999999825,39.9320000000007,23.1970000000147,668.543000000005
103.655,44586.27,124.54800000001,64.6380000000063,43.6000000000058,32.8440000000119,22.3450000000012,747.317999999999
103.655,44586.27,128.965999999986,70.3010000000068,49.4040000000095,39.3429999999935,24.0860000000102,690.794000000024
103.655,44586.27,100.441999999981,77.0130000000063,56.5500000000175,50.3260000000009,27.1460000000079,869.849999999977
103.655,44586.27,107.380999999994,58.3680000000168,49.0329999999958,47.6639999999898,22.4009999999835,1098.921
103.655,44586.27,103.255000000005,43.1670000000158,42.6529999999912,40.7630000000063,22.9750000000058,793.892999999982
103.655,44586.27,115.337999999989,65.8010000000068,59.835000000021,49.1959999999963,24.3239999999932,678.290000000008
103.655,44586.27,105.708000000013,54.3260000000009,37.377999999997,34.0440000000235,18.7220000000088,705.380000000005
103.655,44586.27,100.046999999991,64.7140000000072,45.0959999999905,45.4229999999807,25.3459999999905,1076.12
103.655,44586.27,109.817999999999,44.7779999999912,58.19200000001,50.698000000004,38.9040000000095,789.410000000003
103.655,44586.27,87.8839999999909,49.0890000000072,44.1889999999839,47.6289999999863,35.390000000014,693.092999999993
103.655,44586.27,111.100999999995,61.372000000003,58.6189999999769,45.737999999983,20.7259999999951,611.856
103.655,44586.27,124.39499999999,49.1929999999993,43.9569999999949,49.4629999999888,20.7709999999788,706.581999999995
103.655,44586.27,122.704000000027,48.0419999999867,40.2770000000019,44.2820000000065,23.9640000000072,644.018000000011
103.655,44586.27,133.116000000009,48.0280000000203,44.1039999999921,39.8300000000163,20.1620000000112,1037.992
103.655,44586.27,106.924999999988,49.064000000013,47.4279999999853,42.8509999999951,25.6909999999916,708.433000000019
103.655,44586.27,139.035000000003,48.0860000000102,54.4789999999921,52.9290000000037,29.4809999999998,646.989000000001
103.655,44586.27,136.260000000009,78.8309999999765,37.1330000000016,41.6739999999991,24.2039999999979,629.657999999996
103.655,44586.27,118.410999999993,69.0570000000007,55.2280000000028,43.2269999999844,21.2210000000196,666.252000000008
