Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
146049408.0,0.17896168092490772,79.26,94.85,2.0,5.0,4.0,8.0,7.0,7.0,7.0,2.0,4.0,7.0,6.0,6.0,7.0,6.0,4.0,4.0,7.0,4.0,8.0,5.0,4.0,6.0,3.0,3.0,4.0,6.0,6.0,3.0,8.0,5.0,3.0,5.0,1.0,7.0,3.0,7.0,7.0,4.0,1.0,4.0,2.0,7.0,1.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,2.0,4.0,2.0
108632448.0,0.13311279904036058,62.13,86.54,2.0,5.0,3.0,4.0,8.0,4.0,2.0,5.0,2.0,3.0,2.0,7.0,3.0,2.0,6.0,7.0,8.0,3.0,6.0,1.0,1.0,8.0,5.0,3.0,1.0,3.0,2.0,7.0,5.0,8.0,7.0,6.0,3.0,3.0,5.0,4.0,3.0,4.0,6.0,5.0,7.0,8.0,5.0,6.0,3.0,3.0,5.0,1.0,2.0,1.0,4.0,4.0,2.0,8.0
118652032.0,0.14539029895880126,72.27,91.98,6.0,2.0,5.0,2.0,4.0,6.0,1.0,7.0,1.0,2.0,2.0,2.0,8.0,6.0,6.0,5.0,8.0,8.0,7.0,3.0,2.0,8.0,1.0,1.0,2.0,6.0,1.0,1.0,5.0,2.0,4.0,7.0,6.0,6.0,5.0,5.0,5.0,3.0,3.0,6.0,6.0,5.0,8.0,6.0,3.0,6.0,6.0,5.0,3.0,1.0,2.0,5.0,7.0,6.0
101373120.0,0.12421757954542603,63.65,85.79,1.0,5.0,8.0,2.0,5.0,4.0,6.0,6.0,6.0,1.0,4.0,3.0,8.0,2.0,1.0,1.0,2.0,3.0,3.0,6.0,5.0,1.0,8.0,4.0,4.0,7.0,2.0,3.0,2.0,5.0,7.0,5.0,5.0,3.0,6.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,6.0,1.0,6.0,5.0,5.0,1.0,6.0,7.0,1.0,7.0,5.0,7.0
110322432.0,0.1351836213840992,74.41,92.41,4.0,6.0,5.0,3.0,1.0,3.0,6.0,5.0,3.0,3.0,3.0,6.0,5.0,4.0,4.0,7.0,2.0,4.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,7.0,5.0,2.0,4.0,8.0,2.0,2.0,8.0,5.0,6.0,4.0,2.0,2.0,1.0,7.0,1.0,4.0,1.0,4.0,4.0,7.0,4.0,3.0,6.0,8.0,8.0,4.0,1.0,4.0
126487680.0,0.1549917123189697,75.39,93.03,6.0,2.0,1.0,8.0,4.0,5.0,2.0,4.0,6.0,4.0,4.0,8.0,7.0,3.0,8.0,3.0,2.0,7.0,8.0,8.0,7.0,6.0,4.0,4.0,4.0,5.0,7.0,7.0,5.0,4.0,4.0,3.0,5.0,2.0,6.0,3.0,4.0,7.0,8.0,2.0,6.0,8.0,6.0,8.0,3.0,1.0,6.0,5.0,3.0,1.0,5.0,5.0,6.0,8.0
113577088.0,0.1391717149790581,78.98,94.77,6.0,1.0,5.0,7.0,6.0,2.0,2.0,1.0,8.0,5.0,1.0,4.0,6.0,6.0,8.0,4.0,4.0,4.0,2.0,2.0,3.0,7.0,1.0,1.0,4.0,5.0,2.0,4.0,7.0,2.0,3.0,6.0,7.0,6.0,7.0,7.0,7.0,1.0,8.0,4.0,2.0,5.0,5.0,4.0,2.0,2.0,6.0,8.0,6.0,2.0,8.0,5.0,7.0,4.0
137499840.0,0.16848546550291982,64.5,86.29,1.0,7.0,2.0,5.0,8.0,1.0,7.0,8.0,7.0,4.0,8.0,3.0,2.0,1.0,7.0,6.0,6.0,5.0,1.0,4.0,6.0,5.0,3.0,1.0,7.0,5.0,8.0,7.0,2.0,5.0,2.0,7.0,2.0,3.0,6.0,7.0,1.0,5.0,3.0,7.0,6.0,5.0,8.0,8.0,5.0,4.0,1.0,4.0,7.0,8.0,5.0,2.0,3.0,5.0
98358784.0,0.12052396212636424,73.52,92.27,8.0,2.0,7.0,5.0,4.0,1.0,5.0,1.0,4.0,5.0,7.0,1.0,4.0,8.0,3.0,1.0,4.0,8.0,2.0,6.0,3.0,7.0,8.0,4.0,5.0,7.0,5.0,6.0,1.0,2.0,5.0,4.0,2.0,1.0,4.0,2.0,4.0,5.0,6.0,4.0,4.0,2.0,7.0,2.0,6.0,1.0,5.0,7.0,7.0,1.0,3.0,4.0,3.0,7.0
124485184.0,0.15253795331293932,79.32,94.69,3.0,3.0,1.0,8.0,5.0,6.0,5.0,7.0,8.0,6.0,5.0,3.0,1.0,6.0,5.0,4.0,4.0,5.0,7.0,3.0,6.0,4.0,3.0,1.0,3.0,6.0,5.0,3.0,4.0,2.0,3.0,7.0,3.0,6.0,8.0,2.0,1.0,5.0,6.0,8.0,5.0,8.0,1.0,8.0,6.0,7.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,3.0
118603328.0,0.14533061949945167,76.41,93.1,3.0,4.0,4.0,5.0,5.0,8.0,1.0,3.0,8.0,2.0,3.0,8.0,8.0,8.0,6.0,2.0,1.0,6.0,7.0,2.0,6.0,7.0,2.0,5.0,2.0,8.0,3.0,5.0,6.0,2.0,7.0,8.0,5.0,6.0,6.0,2.0,3.0,1.0,3.0,8.0,4.0,1.0,8.0,5.0,1.0,2.0,3.0,4.0,7.0,5.0,7.0,3.0,8.0,3.0
113834368.0,0.13948697309546454,67.13,88.35,2.0,4.0,2.0,3.0,2.0,6.0,4.0,3.0,5.0,1.0,7.0,7.0,8.0,5.0,1.0,1.0,6.0,6.0,7.0,6.0,2.0,4.0,3.0,8.0,7.0,1.0,4.0,6.0,6.0,5.0,5.0,6.0,3.0,7.0,1.0,1.0,8.0,7.0,6.0,5.0,6.0,6.0,2.0,1.0,2.0,6.0,2.0,7.0,7.0,1.0,3.0,1.0,6.0,8.0
117090688.0,0.14347710567326585,74.33,92.3,2.0,1.0,7.0,2.0,2.0,2.0,5.0,8.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,7.0,3.0,6.0,2.0,1.0,4.0,6.0,4.0,4.0,7.0,7.0,1.0,8.0,6.0,5.0,5.0,5.0,4.0,7.0,4.0,3.0,8.0,8.0,1.0,5.0,5.0,3.0,7.0,2.0,1.0,2.0,8.0,5.0,6.0,7.0,6.0
91551680.0,0.11218287543006854,69.38,90.47,5.0,8.0,5.0,6.0,5.0,2.0,4.0,6.0,3.0,7.0,6.0,7.0,3.0,8.0,1.0,8.0,4.0,1.0,4.0,3.0,6.0,3.0,6.0,7.0,4.0,3.0,5.0,2.0,6.0,4.0,2.0,4.0,3.0,5.0,5.0,4.0,1.0,3.0,8.0,5.0,3.0,1.0,8.0,3.0,5.0,1.0,8.0,1.0,6.0,1.0,1.0,7.0,7.0,5.0
124955008.0,0.1531136522762577,78.98,94.26,2.0,5.0,4.0,7.0,4.0,1.0,4.0,2.0,3.0,5.0,1.0,5.0,3.0,7.0,3.0,4.0,7.0,3.0,6.0,5.0,8.0,4.0,5.0,6.0,3.0,8.0,8.0,8.0,5.0,5.0,8.0,2.0,1.0,8.0,1.0,6.0,4.0,5.0,3.0,5.0,6.0,2.0,8.0,8.0,5.0,3.0,6.0,1.0,7.0,6.0,3.0,7.0,6.0,6.0
118062208.0,0.14466755796357686,78.95,94.67,6.0,3.0,1.0,8.0,2.0,7.0,3.0,5.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,3.0,2.0,8.0,3.0,6.0,4.0,8.0,8.0,8.0,1.0,5.0,2.0,1.0,5.0,6.0,3.0,2.0,4.0,3.0,4.0,4.0,1.0,7.0,4.0,4.0,8.0,3.0,6.0,4.0,5.0,7.0,4.0,1.0,3.0,8.0,6.0,5.0,4.0
116250560.0,0.1424476546050898,78.38,94.36,5.0,3.0,2.0,8.0,1.0,6.0,8.0,5.0,4.0,7.0,6.0,6.0,6.0,5.0,5.0,1.0,8.0,6.0,3.0,5.0,5.0,5.0,5.0,1.0,8.0,6.0,5.0,3.0,3.0,7.0,2.0,7.0,8.0,1.0,8.0,3.0,1.0,7.0,4.0,2.0,8.0,2.0,6.0,1.0,1.0,6.0,6.0,6.0,7.0,7.0,5.0,8.0,2.0,1.0
108422656.0,0.13285573035738035,73.15,91.91,8.0,8.0,6.0,6.0,4.0,7.0,1.0,2.0,8.0,2.0,5.0,6.0,5.0,4.0,4.0,1.0,2.0,5.0,2.0,1.0,6.0,5.0,7.0,1.0,8.0,5.0,2.0,3.0,1.0,1.0,8.0,7.0,4.0,7.0,7.0,5.0,5.0,2.0,1.0,6.0,1.0,7.0,1.0,7.0,7.0,8.0,5.0,3.0,1.0,3.0,5.0,7.0,8.0,8.0
115719744.0,0.14179721907835466,81.56,95.72,3.0,3.0,6.0,8.0,7.0,8.0,6.0,2.0,3.0,4.0,7.0,8.0,7.0,7.0,5.0,8.0,8.0,6.0,3.0,2.0,3.0,5.0,7.0,3.0,7.0,8.0,8.0,8.0,4.0,1.0,7.0,3.0,3.0,5.0,6.0,2.0,2.0,6.0,1.0,4.0,7.0,7.0,3.0,5.0,7.0,4.0,2.0,6.0,2.0,4.0,5.0,7.0,6.0,7.0
101868288.0,0.12482433378588297,79.57,95.19,4.0,8.0,6.0,3.0,3.0,8.0,7.0,5.0,3.0,3.0,2.0,8.0,5.0,4.0,2.0,7.0,8.0,2.0,6.0,3.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,5.0,3.0,2.0,2.0,4.0,7.0,1.0,5.0,3.0,6.0,4.0,2.0,7.0,7.0,2.0,6.0,8.0,2.0,4.0,4.0,5.0,2.0,4.0,4.0,2.0,3.0
144406912.0,0.17694904801459535,74.93,92.63,2.0,7.0,5.0,5.0,4.0,5.0,6.0,3.0,3.0,8.0,5.0,7.0,4.0,1.0,2.0,7.0,3.0,4.0,7.0,6.0,4.0,7.0,4.0,7.0,6.0,6.0,4.0,8.0,7.0,8.0,2.0,6.0,6.0,2.0,7.0,6.0,5.0,2.0,7.0,5.0,1.0,8.0,7.0,7.0,3.0,8.0,4.0,8.0,6.0,1.0,7.0,5.0,8.0,5.0
108667648.0,0.13315593136971965,79.1,94.9,4.0,2.0,4.0,6.0,1.0,4.0,7.0,7.0,5.0,4.0,8.0,6.0,5.0,1.0,6.0,1.0,3.0,5.0,6.0,5.0,3.0,4.0,1.0,5.0,2.0,5.0,4.0,5.0,5.0,1.0,7.0,1.0,6.0,7.0,3.0,5.0,8.0,4.0,5.0,8.0,2.0,4.0,4.0,4.0,5.0,2.0,2.0,5.0,5.0,2.0,1.0,4.0,4.0,2.0
131373440.0,0.160978479634012,79.43,94.83,2.0,3.0,2.0,7.0,8.0,5.0,1.0,6.0,5.0,5.0,3.0,4.0,8.0,7.0,1.0,4.0,7.0,3.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,3.0,5.0,4.0,4.0,5.0,3.0,2.0,7.0,5.0,1.0,3.0,6.0,1.0,6.0,2.0,6.0,7.0,2.0,4.0,5.0,5.0,3.0,6.0,6.0,8.0,5.0,2.0,3.0,4.0
134188160.0,0.1644274975343992,72.6,91.31,6.0,6.0,3.0,5.0,3.0,4.0,1.0,2.0,1.0,4.0,7.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,5.0,8.0,3.0,3.0,6.0,5.0,8.0,7.0,7.0,4.0,7.0,7.0,5.0,8.0,7.0,1.0,5.0,8.0,8.0,5.0,8.0,5.0,8.0,8.0,1.0,6.0,4.0,8.0,2.0,5.0,6.0,1.0,8.0,6.0,3.0,8.0
102467072.0,0.12555805391948965,76.98,94.03,8.0,8.0,4.0,3.0,3.0,2.0,7.0,4.0,5.0,3.0,3.0,7.0,4.0,3.0,8.0,3.0,6.0,1.0,1.0,7.0,6.0,2.0,7.0,4.0,8.0,2.0,1.0,3.0,8.0,5.0,3.0,6.0,3.0,3.0,7.0,7.0,4.0,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,6.0,7.0,5.0,2.0,4.0,4.0,4.0
119411456.0,0.14632085935911945,79.35,94.79,4.0,7.0,1.0,5.0,7.0,3.0,4.0,3.0,4.0,4.0,6.0,8.0,3.0,6.0,8.0,5.0,7.0,6.0,5.0,1.0,6.0,2.0,1.0,6.0,7.0,2.0,4.0,6.0,2.0,2.0,4.0,1.0,3.0,1.0,4.0,2.0,4.0,1.0,7.0,8.0,6.0,3.0,5.0,7.0,2.0,3.0,6.0,1.0,3.0,7.0,3.0,8.0,4.0,1.0
92132096.0,0.1128940883299915,80.29,95.27,4.0,6.0,5.0,2.0,1.0,3.0,3.0,3.0,7.0,6.0,4.0,5.0,8.0,8.0,6.0,8.0,8.0,6.0,2.0,3.0,3.0,2.0,1.0,5.0,7.0,6.0,3.0,7.0,4.0,5.0,4.0,3.0,2.0,8.0,4.0,1.0,1.0,2.0,7.0,6.0,4.0,1.0,5.0,2.0,7.0,2.0,5.0,1.0,4.0,6.0,8.0,8.0,2.0,2.0
100115648.0,0.12267673589588514,59.97,83.59,1.0,4.0,5.0,5.0,3.0,7.0,2.0,8.0,5.0,1.0,8.0,2.0,7.0,1.0,7.0,8.0,5.0,7.0,8.0,4.0,5.0,5.0,1.0,6.0,3.0,5.0,1.0,3.0,8.0,6.0,5.0,8.0,3.0,2.0,8.0,7.0,1.0,3.0,1.0,8.0,6.0,2.0,2.0,1.0,5.0,8.0,1.0,1.0,1.0,6.0,7.0,1.0,2.0,4.0
115954432.0,0.1420847940815543,75.27,92.55,4.0,8.0,2.0,3.0,5.0,3.0,1.0,1.0,4.0,7.0,1.0,5.0,6.0,6.0,6.0,4.0,8.0,1.0,1.0,1.0,6.0,5.0,4.0,6.0,2.0,4.0,2.0,7.0,5.0,2.0,7.0,7.0,7.0,3.0,4.0,4.0,2.0,5.0,6.0,5.0,7.0,4.0,8.0,2.0,3.0,2.0,1.0,5.0,6.0,8.0,4.0,7.0,1.0,1.0
118167040.0,0.14479601388264995,79.59,94.88,8.0,5.0,2.0,2.0,4.0,3.0,1.0,2.0,5.0,4.0,2.0,5.0,6.0,4.0,2.0,7.0,1.0,4.0,6.0,2.0,5.0,8.0,2.0,7.0,5.0,3.0,6.0,3.0,8.0,7.0,1.0,7.0,2.0,6.0,8.0,5.0,5.0,3.0,5.0,4.0,2.0,8.0,6.0,4.0,2.0,2.0,2.0,5.0,7.0,3.0,4.0,7.0,1.0,3.0
122471616.0,0.1500706272287651,68.06,88.66,1.0,6.0,7.0,5.0,4.0,1.0,2.0,7.0,8.0,3.0,8.0,5.0,2.0,1.0,2.0,6.0,5.0,7.0,8.0,3.0,3.0,8.0,4.0,2.0,2.0,6.0,3.0,5.0,7.0,8.0,5.0,2.0,3.0,1.0,7.0,6.0,5.0,3.0,7.0,2.0,8.0,1.0,4.0,4.0,2.0,7.0,4.0,8.0,5.0,7.0,7.0,7.0,1.0,8.0
127394560.0,0.156102957968094,79.51,94.61,4.0,2.0,7.0,1.0,8.0,1.0,5.0,2.0,8.0,4.0,6.0,3.0,6.0,5.0,5.0,1.0,7.0,7.0,8.0,5.0,2.0,3.0,2.0,7.0,3.0,6.0,3.0,4.0,1.0,7.0,8.0,4.0,2.0,2.0,1.0,6.0,3.0,7.0,8.0,6.0,2.0,5.0,8.0,3.0,8.0,8.0,1.0,5.0,8.0,6.0,3.0,2.0,6.0,6.0
97293504.0,0.11921862099512401,65.41,87.38,1.0,2.0,7.0,5.0,6.0,2.0,5.0,2.0,7.0,6.0,3.0,8.0,1.0,4.0,1.0,3.0,7.0,1.0,6.0,7.0,6.0,8.0,1.0,4.0,8.0,6.0,3.0,4.0,2.0,6.0,2.0,7.0,8.0,8.0,8.0,5.0,6.0,8.0,4.0,4.0,5.0,3.0,1.0,4.0,8.0,3.0,3.0,1.0,5.0,2.0,5.0,8.0,1.0,5.0
105073024.0,0.12875125789556893,72.77,91.55,2.0,4.0,2.0,8.0,8.0,8.0,2.0,5.0,4.0,2.0,8.0,4.0,1.0,2.0,7.0,3.0,1.0,3.0,1.0,6.0,7.0,4.0,2.0,8.0,7.0,8.0,6.0,4.0,8.0,1.0,8.0,1.0,1.0,6.0,6.0,5.0,3.0,1.0,3.0,4.0,5.0,7.0,5.0,2.0,1.0,4.0,7.0,1.0,1.0,6.0,2.0,6.0,3.0,8.0
93294144.0,0.11431800415576072,70.03,90.66,3.0,3.0,6.0,4.0,2.0,3.0,7.0,7.0,5.0,5.0,8.0,4.0,7.0,3.0,5.0,4.0,3.0,7.0,8.0,2.0,1.0,1.0,6.0,4.0,8.0,6.0,3.0,1.0,4.0,2.0,6.0,1.0,5.0,4.0,5.0,8.0,2.0,5.0,2.0,5.0,6.0,4.0,4.0,5.0,1.0,1.0,1.0,2.0,4.0,2.0,7.0,1.0,4.0,3.0
141831744.0,0.17379356522110104,79.52,94.62,3.0,1.0,3.0,2.0,5.0,5.0,1.0,6.0,6.0,5.0,7.0,6.0,4.0,7.0,3.0,3.0,3.0,6.0,7.0,8.0,7.0,2.0,1.0,1.0,5.0,3.0,5.0,4.0,7.0,4.0,3.0,3.0,2.0,3.0,8.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,4.0,1.0,2.0,8.0,8.0,4.0,3.0,4.0,1.0,8.0
112241792.0,0.13753550967042508,78.24,94.39,6.0,6.0,5.0,3.0,8.0,8.0,8.0,7.0,3.0,5.0,8.0,4.0,5.0,8.0,3.0,6.0,8.0,7.0,7.0,8.0,2.0,2.0,7.0,2.0,1.0,4.0,7.0,5.0,2.0,3.0,1.0,8.0,3.0,2.0,4.0,2.0,4.0,6.0,7.0,3.0,8.0,7.0,2.0,8.0,4.0,5.0,7.0,1.0,1.0,2.0,8.0,8.0,3.0,7.0
131725248.0,0.1614095676603519,82.78,95.98,5.0,3.0,3.0,5.0,7.0,8.0,5.0,8.0,7.0,3.0,5.0,8.0,3.0,8.0,3.0,4.0,1.0,5.0,3.0,1.0,7.0,5.0,5.0,7.0,8.0,5.0,5.0,7.0,7.0,7.0,7.0,3.0,8.0,6.0,3.0,1.0,5.0,3.0,6.0,5.0,5.0,7.0,1.0,6.0,6.0,6.0,4.0,3.0,8.0,5.0,8.0,4.0,7.0,6.0
117970880.0,0.14455564917449426,79.84,94.98,5.0,4.0,5.0,8.0,7.0,1.0,7.0,1.0,1.0,1.0,4.0,6.0,6.0,7.0,8.0,6.0,3.0,7.0,6.0,8.0,1.0,6.0,2.0,1.0,4.0,6.0,7.0,5.0,7.0,1.0,5.0,3.0,1.0,1.0,7.0,4.0,2.0,4.0,4.0,4.0,8.0,1.0,8.0,4.0,3.0,4.0,5.0,5.0,8.0,7.0,4.0,6.0,2.0,7.0
124436032.0,0.15247772489667064,81.24,95.64,3.0,1.0,1.0,5.0,2.0,3.0,6.0,5.0,3.0,1.0,4.0,4.0,5.0,6.0,8.0,8.0,4.0,8.0,5.0,4.0,4.0,3.0,6.0,4.0,6.0,1.0,2.0,8.0,8.0,5.0,1.0,3.0,8.0,4.0,5.0,5.0,7.0,8.0,8.0,4.0,2.0,8.0,1.0,8.0,5.0,2.0,4.0,2.0,7.0,6.0,1.0,2.0,4.0,3.0
97691584.0,0.11970640842896686,70.34,90.61,5.0,4.0,3.0,8.0,5.0,3.0,6.0,5.0,6.0,4.0,4.0,8.0,2.0,1.0,6.0,1.0,5.0,3.0,2.0,2.0,7.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,8.0,7.0,1.0,5.0,8.0,8.0,3.0,6.0,5.0,1.0,5.0,8.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,3.0,7.0,1.0,2.0,3.0,3.0,5.0
98358784.0,0.12052396212636424,63.74,86.88,8.0,4.0,8.0,2.0,8.0,6.0,5.0,5.0,3.0,2.0,6.0,4.0,7.0,2.0,4.0,4.0,1.0,8.0,4.0,4.0,1.0,1.0,2.0,4.0,3.0,2.0,4.0,4.0,3.0,1.0,8.0,5.0,1.0,8.0,4.0,8.0,4.0,3.0,2.0,1.0,8.0,6.0,8.0,8.0,3.0,7.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,6.0
131491776.0,0.16112348268307555,79.4,94.85,5.0,6.0,3.0,8.0,7.0,8.0,4.0,5.0,3.0,4.0,1.0,1.0,2.0,3.0,2.0,3.0,4.0,2.0,8.0,4.0,7.0,7.0,6.0,5.0,4.0,6.0,7.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,7.0,1.0,2.0,1.0,6.0,7.0,6.0,7.0,8.0,2.0,3.0,2.0,7.0,2.0,5.0,6.0,6.0,1.0,4.0
110699712.0,0.13564592153241167,68.9,89.19,1.0,4.0,7.0,6.0,5.0,6.0,1.0,6.0,6.0,8.0,2.0,5.0,3.0,7.0,3.0,2.0,6.0,6.0,1.0,3.0,7.0,8.0,2.0,7.0,7.0,4.0,6.0,4.0,4.0,1.0,6.0,4.0,7.0,1.0,6.0,4.0,3.0,1.0,5.0,2.0,7.0,2.0,5.0,4.0,6.0,6.0,4.0,4.0,6.0,6.0,7.0,5.0,1.0,6.0
119965184.0,0.14699937011114653,81.35,95.78,8.0,5.0,8.0,3.0,5.0,3.0,7.0,1.0,3.0,5.0,5.0,3.0,6.0,6.0,3.0,4.0,2.0,6.0,7.0,2.0,2.0,1.0,7.0,1.0,6.0,2.0,3.0,1.0,5.0,2.0,2.0,5.0,4.0,7.0,6.0,4.0,2.0,6.0,8.0,7.0,2.0,7.0,2.0,3.0,3.0,7.0,7.0,6.0,6.0,4.0,3.0,3.0,5.0,5.0
126735552.0,0.15529544234007472,70.14,90.34,1.0,8.0,5.0,4.0,8.0,3.0,6.0,1.0,6.0,4.0,1.0,7.0,1.0,1.0,3.0,2.0,2.0,4.0,7.0,1.0,4.0,4.0,7.0,8.0,8.0,4.0,8.0,5.0,8.0,5.0,3.0,3.0,3.0,8.0,8.0,3.0,4.0,6.0,3.0,7.0,3.0,4.0,4.0,8.0,2.0,8.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,2.0
116605696.0,0.14288282059711455,75.97,93.35,4.0,6.0,6.0,2.0,3.0,2.0,8.0,8.0,8.0,7.0,6.0,1.0,1.0,1.0,7.0,8.0,6.0,6.0,2.0,4.0,5.0,7.0,2.0,7.0,4.0,3.0,3.0,5.0,8.0,3.0,6.0,1.0,3.0,6.0,7.0,6.0,4.0,2.0,1.0,8.0,2.0,2.0,1.0,8.0,8.0,5.0,1.0,3.0,7.0,6.0,7.0,6.0,7.0,7.0
