Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
118384576.0,0.14506257167808914,72.96,92.07,5.0,1.0,3.0,4.0,1.0,6.0,5.0,8.0,2.0,8.0,2.0,2.0,1.0,8.0,8.0,8.0,1.0,6.0,3.0,3.0,5.0,7.0,4.0,3.0,8.0,8.0,6.0,3.0,6.0,7.0,4.0,8.0,3.0,2.0,1.0,2.0,7.0,5.0,7.0,1.0,1.0,8.0,8.0,4.0,8.0,5.0,5.0,8.0,4.0,1.0,8.0,8.0,1.0,2.0
112902912.0,0.1383456132382059,76.23,93.36,4.0,6.0,8.0,6.0,6.0,7.0,8.0,7.0,6.0,8.0,1.0,2.0,1.0,2.0,7.0,3.0,4.0,4.0,2.0,1.0,3.0,4.0,7.0,7.0,6.0,5.0,5.0,7.0,7.0,1.0,1.0,7.0,4.0,1.0,5.0,1.0,4.0,6.0,4.0,8.0,3.0,6.0,6.0,6.0,6.0,2.0,1.0,1.0,4.0,5.0,5.0,4.0,2.0,3.0
97056704.0,0.11892845805216283,72.04,91.53,5.0,7.0,6.0,5.0,7.0,6.0,7.0,2.0,1.0,4.0,7.0,7.0,2.0,6.0,3.0,1.0,2.0,1.0,1.0,8.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,7.0,1.0,5.0,6.0,5.0,8.0,2.0,5.0,8.0,3.0,8.0,1.0,1.0,5.0,2.0,6.0,2.0,3.0,6.0,8.0,7.0,4.0,2.0,5.0,5.0,6.0,8.0
109603968.0,0.13430325133067156,80.04,95.07,6.0,6.0,7.0,2.0,6.0,2.0,3.0,1.0,6.0,6.0,8.0,4.0,6.0,7.0,6.0,4.0,2.0,3.0,7.0,3.0,7.0,4.0,5.0,5.0,2.0,8.0,1.0,5.0,2.0,7.0,2.0,6.0,8.0,8.0,8.0,7.0,5.0,2.0,5.0,2.0,1.0,4.0,7.0,5.0,4.0,2.0,3.0,1.0,6.0,8.0,3.0,6.0,5.0,6.0
123791296.0,0.15168769746764604,78.3,94.39,5.0,1.0,2.0,5.0,1.0,8.0,8.0,4.0,4.0,7.0,8.0,5.0,1.0,2.0,8.0,8.0,1.0,5.0,8.0,1.0,2.0,7.0,2.0,3.0,6.0,2.0,5.0,1.0,6.0,2.0,4.0,8.0,6.0,1.0,4.0,2.0,3.0,1.0,8.0,4.0,8.0,5.0,2.0,3.0,4.0,7.0,8.0,8.0,8.0,2.0,1.0,3.0,4.0,8.0
108540224.0,0.13299979233743975,69.95,90.36,7.0,3.0,1.0,2.0,4.0,3.0,3.0,1.0,1.0,2.0,8.0,4.0,1.0,8.0,2.0,4.0,2.0,6.0,2.0,1.0,3.0,4.0,8.0,2.0,8.0,3.0,4.0,4.0,2.0,5.0,1.0,2.0,8.0,7.0,7.0,5.0,1.0,8.0,2.0,4.0,1.0,7.0,5.0,8.0,5.0,8.0,6.0,1.0,7.0,1.0,3.0,4.0,2.0,5.0
109628544.0,0.13433336553880593,74.62,92.84,6.0,5.0,7.0,1.0,4.0,8.0,5.0,3.0,8.0,1.0,6.0,4.0,1.0,4.0,7.0,4.0,4.0,6.0,7.0,5.0,4.0,5.0,4.0,4.0,7.0,6.0,8.0,6.0,3.0,2.0,5.0,3.0,1.0,6.0,5.0,3.0,5.0,2.0,7.0,1.0,3.0,2.0,6.0,7.0,4.0,7.0,3.0,6.0,8.0,1.0,7.0,6.0,3.0,2.0
138056000.0,0.16916695630679351,83.02,96.03,7.0,2.0,7.0,3.0,3.0,3.0,8.0,6.0,5.0,4.0,2.0,2.0,2.0,4.0,6.0,5.0,3.0,2.0,7.0,5.0,2.0,8.0,2.0,3.0,5.0,8.0,6.0,7.0,6.0,1.0,6.0,2.0,3.0,2.0,3.0,5.0,8.0,8.0,6.0,6.0,7.0,8.0,1.0,7.0,5.0,1.0,6.0,5.0,3.0,8.0,3.0,3.0,8.0,8.0
99948032.0,0.12247134758571884,70.52,91.15,8.0,2.0,5.0,1.0,3.0,5.0,5.0,5.0,3.0,8.0,4.0,1.0,3.0,8.0,3.0,4.0,6.0,1.0,5.0,4.0,6.0,7.0,5.0,5.0,3.0,5.0,3.0,7.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,1.0,1.0,3.0,2.0,8.0,2.0,3.0,6.0,7.0,8.0,7.0,4.0,1.0,1.0,2.0,3.0,5.0,2.0
102467072.0,0.12555805391948965,79.19,94.73,8.0,3.0,7.0,5.0,4.0,5.0,2.0,2.0,5.0,8.0,8.0,8.0,4.0,2.0,7.0,3.0,4.0,3.0,5.0,2.0,7.0,2.0,2.0,5.0,8.0,8.0,4.0,8.0,8.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,8.0,8.0,3.0,6.0,7.0,6.0,4.0,1.0,2.0,6.0,1.0,1.0,3.0,4.0,1.0,5.0,2.0,4.0
118746240.0,0.1455057367566496,80.7,95.24,6.0,6.0,4.0,8.0,7.0,2.0,2.0,8.0,7.0,4.0,8.0,2.0,8.0,7.0,3.0,5.0,3.0,7.0,5.0,7.0,3.0,6.0,1.0,5.0,6.0,5.0,4.0,2.0,1.0,7.0,6.0,7.0,7.0,6.0,5.0,5.0,3.0,6.0,7.0,3.0,4.0,6.0,1.0,6.0,7.0,8.0,1.0,2.0,4.0,7.0,5.0,4.0,8.0,7.0
101733568.0,0.12465925459806315,62.2,85.28,1.0,2.0,5.0,5.0,2.0,6.0,8.0,1.0,3.0,2.0,2.0,1.0,6.0,1.0,6.0,8.0,1.0,7.0,7.0,5.0,2.0,4.0,2.0,5.0,2.0,1.0,5.0,4.0,2.0,3.0,6.0,7.0,6.0,4.0,5.0,8.0,8.0,7.0,7.0,7.0,2.0,1.0,8.0,1.0,1.0,4.0,6.0,1.0,4.0,4.0,4.0,6.0,1.0,6.0
94269760.0,0.11551347548076078,76.84,93.56,7.0,1.0,8.0,5.0,3.0,3.0,5.0,1.0,8.0,4.0,3.0,1.0,6.0,5.0,3.0,4.0,5.0,8.0,5.0,3.0,1.0,2.0,7.0,6.0,5.0,3.0,2.0,7.0,8.0,5.0,3.0,6.0,4.0,1.0,8.0,2.0,1.0,6.0,5.0,2.0,1.0,4.0,5.0,1.0,6.0,3.0,1.0,8.0,1.0,5.0,1.0,6.0,4.0,6.0
132131200.0,0.16190700105148778,78.75,94.51,2.0,2.0,1.0,8.0,2.0,7.0,7.0,2.0,8.0,1.0,5.0,3.0,3.0,6.0,1.0,2.0,4.0,5.0,5.0,7.0,6.0,5.0,7.0,5.0,5.0,6.0,7.0,3.0,2.0,8.0,5.0,3.0,8.0,6.0,1.0,1.0,6.0,2.0,7.0,6.0,3.0,6.0,3.0,7.0,7.0,2.0,6.0,8.0,2.0,3.0,4.0,6.0,4.0,5.0
122561728.0,0.15018104599192436,52.92,77.59,1.0,6.0,2.0,4.0,5.0,8.0,2.0,3.0,3.0,6.0,7.0,8.0,8.0,6.0,4.0,8.0,4.0,3.0,6.0,3.0,7.0,2.0,1.0,6.0,4.0,3.0,4.0,5.0,7.0,1.0,1.0,6.0,7.0,4.0,8.0,4.0,2.0,5.0,4.0,7.0,5.0,8.0,8.0,5.0,2.0,4.0,1.0,6.0,1.0,1.0,2.0,5.0,6.0,6.0
134144320.0,0.16437377817874288,78.77,94.6,7.0,5.0,3.0,7.0,2.0,1.0,6.0,1.0,5.0,5.0,8.0,4.0,7.0,3.0,3.0,1.0,6.0,6.0,8.0,3.0,8.0,6.0,7.0,4.0,1.0,3.0,6.0,4.0,4.0,8.0,4.0,3.0,7.0,6.0,8.0,8.0,8.0,6.0,5.0,7.0,5.0,5.0,1.0,7.0,6.0,5.0,3.0,7.0,4.0,2.0,7.0,6.0,3.0,6.0
103861824.0,0.12726711365353102,72.93,91.75,3.0,3.0,5.0,6.0,7.0,1.0,3.0,3.0,1.0,7.0,5.0,1.0,1.0,2.0,6.0,6.0,8.0,2.0,6.0,8.0,1.0,4.0,3.0,3.0,2.0,2.0,8.0,5.0,8.0,1.0,7.0,7.0,7.0,4.0,5.0,1.0,7.0,1.0,3.0,5.0,6.0,2.0,5.0,3.0,3.0,2.0,1.0,8.0,3.0,2.0,1.0,3.0,3.0,8.0
105593984.0,0.12938961637008353,79.56,95.01,6.0,5.0,6.0,3.0,4.0,8.0,3.0,3.0,7.0,2.0,3.0,3.0,7.0,4.0,6.0,5.0,6.0,4.0,8.0,1.0,3.0,1.0,8.0,5.0,2.0,4.0,8.0,5.0,2.0,2.0,3.0,5.0,5.0,7.0,4.0,4.0,5.0,6.0,3.0,4.0,3.0,6.0,4.0,1.0,7.0,1.0,2.0,6.0,2.0,7.0,8.0,6.0,1.0,5.0
126298496.0,0.15475989565426881,76.01,93.1,2.0,8.0,8.0,3.0,6.0,3.0,5.0,1.0,8.0,4.0,5.0,3.0,3.0,6.0,5.0,8.0,7.0,4.0,1.0,6.0,7.0,8.0,2.0,6.0,6.0,2.0,1.0,8.0,8.0,3.0,3.0,4.0,8.0,1.0,3.0,7.0,6.0,6.0,5.0,7.0,3.0,4.0,5.0,2.0,1.0,6.0,5.0,7.0,3.0,6.0,3.0,1.0,2.0,6.0
113790080.0,0.1394327047828891,75.53,92.99,6.0,7.0,7.0,5.0,2.0,1.0,1.0,7.0,1.0,6.0,8.0,4.0,8.0,4.0,1.0,1.0,8.0,8.0,8.0,6.0,8.0,7.0,2.0,2.0,2.0,4.0,2.0,8.0,3.0,6.0,6.0,4.0,2.0,3.0,8.0,2.0,1.0,7.0,2.0,1.0,3.0,3.0,1.0,7.0,2.0,1.0,8.0,7.0,7.0,6.0,4.0,2.0,4.0,4.0
89103488.0,0.10918298271193501,71.74,91.35,6.0,7.0,8.0,5.0,8.0,7.0,4.0,8.0,6.0,1.0,8.0,4.0,8.0,2.0,7.0,8.0,5.0,8.0,4.0,3.0,3.0,7.0,7.0,1.0,4.0,7.0,5.0,8.0,3.0,7.0,2.0,3.0,4.0,2.0,6.0,7.0,1.0,1.0,2.0,1.0,7.0,4.0,7.0,1.0,4.0,4.0,7.0,2.0,4.0,1.0,1.0,6.0,3.0,6.0
120541504.0,0.14770556397638043,78.58,94.24,7.0,2.0,6.0,7.0,1.0,1.0,5.0,7.0,5.0,1.0,6.0,3.0,3.0,6.0,8.0,2.0,5.0,6.0,8.0,4.0,5.0,1.0,7.0,7.0,8.0,4.0,1.0,8.0,5.0,5.0,2.0,2.0,7.0,6.0,2.0,1.0,8.0,8.0,3.0,5.0,8.0,1.0,1.0,3.0,4.0,4.0,6.0,6.0,7.0,7.0,8.0,5.0,4.0,1.0
136614656.0,0.16740080505316413,79.08,94.5,4.0,8.0,5.0,5.0,2.0,3.0,1.0,1.0,4.0,6.0,5.0,3.0,8.0,6.0,4.0,3.0,2.0,1.0,4.0,7.0,5.0,4.0,8.0,2.0,4.0,2.0,8.0,8.0,2.0,8.0,8.0,4.0,7.0,6.0,6.0,3.0,2.0,8.0,7.0,4.0,1.0,8.0,6.0,6.0,2.0,5.0,7.0,8.0,6.0,3.0,3.0,1.0,2.0,5.0
111634816.0,0.13679175146744027,75.45,92.57,2.0,4.0,1.0,3.0,1.0,8.0,5.0,3.0,1.0,4.0,8.0,1.0,5.0,4.0,3.0,6.0,2.0,8.0,5.0,4.0,3.0,8.0,2.0,8.0,7.0,4.0,6.0,2.0,4.0,5.0,2.0,3.0,2.0,5.0,1.0,5.0,4.0,6.0,2.0,4.0,5.0,7.0,1.0,1.0,2.0,1.0,8.0,6.0,2.0,7.0,2.0,3.0,7.0,1.0
126954624.0,0.15556388227352233,82.61,96.21,6.0,7.0,4.0,6.0,2.0,5.0,2.0,7.0,2.0,2.0,5.0,8.0,2.0,6.0,3.0,7.0,5.0,7.0,5.0,2.0,2.0,1.0,2.0,4.0,6.0,7.0,3.0,3.0,7.0,3.0,6.0,4.0,4.0,2.0,6.0,4.0,7.0,1.0,4.0,6.0,5.0,6.0,7.0,2.0,3.0,7.0,8.0,3.0,8.0,7.0,4.0,8.0,6.0,6.0
114966848.0,0.14087465776457214,81.13,95.58,7.0,5.0,4.0,4.0,3.0,8.0,2.0,4.0,7.0,7.0,8.0,7.0,6.0,7.0,6.0,1.0,2.0,6.0,2.0,3.0,2.0,8.0,4.0,3.0,2.0,3.0,3.0,1.0,4.0,4.0,1.0,6.0,2.0,3.0,8.0,3.0,7.0,8.0,3.0,8.0,7.0,5.0,4.0,8.0,5.0,2.0,2.0,2.0,1.0,5.0,7.0,8.0,4.0,8.0
115048000.0,0.1409740973893491,70.81,90.6,3.0,1.0,1.0,6.0,8.0,4.0,6.0,3.0,6.0,8.0,3.0,6.0,2.0,2.0,3.0,8.0,5.0,2.0,6.0,6.0,1.0,1.0,3.0,2.0,7.0,2.0,2.0,3.0,3.0,7.0,7.0,8.0,8.0,1.0,5.0,3.0,4.0,1.0,8.0,3.0,4.0,6.0,5.0,6.0,1.0,7.0,5.0,5.0,4.0,1.0,1.0,7.0,4.0,5.0
133157632.0,0.16316473977559895,82.45,95.88,4.0,6.0,3.0,4.0,8.0,7.0,7.0,8.0,3.0,5.0,6.0,2.0,3.0,8.0,2.0,4.0,2.0,5.0,3.0,2.0,7.0,3.0,3.0,1.0,2.0,8.0,6.0,4.0,6.0,2.0,3.0,2.0,4.0,7.0,4.0,1.0,2.0,4.0,5.0,7.0,2.0,8.0,2.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,5.0,7.0,6.0
114859584.0,0.14074322179365242,78.65,94.42,3.0,3.0,1.0,2.0,3.0,5.0,7.0,5.0,7.0,7.0,4.0,2.0,6.0,7.0,2.0,4.0,5.0,1.0,7.0,2.0,1.0,6.0,4.0,3.0,5.0,5.0,5.0,5.0,1.0,3.0,5.0,2.0,6.0,6.0,8.0,8.0,6.0,2.0,4.0,7.0,1.0,5.0,4.0,4.0,6.0,3.0,5.0,3.0,1.0,8.0,2.0,2.0,4.0,5.0
135518144.0,0.16605719378241982,81.6,95.66,5.0,8.0,4.0,8.0,2.0,4.0,8.0,7.0,4.0,6.0,8.0,6.0,7.0,6.0,2.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,2.0,6.0,5.0,5.0,7.0,4.0,3.0,5.0,2.0,4.0,6.0,7.0,2.0,7.0,3.0,8.0,2.0,6.0,2.0,6.0,1.0,6.0,5.0,7.0,8.0,7.0,4.0,7.0,6.0,2.0,3.0,7.0
108119552.0,0.13248432179039005,80.81,95.6,8.0,7.0,4.0,8.0,6.0,5.0,4.0,1.0,7.0,3.0,4.0,3.0,5.0,3.0,6.0,2.0,8.0,7.0,2.0,3.0,3.0,4.0,8.0,1.0,3.0,7.0,8.0,4.0,8.0,6.0,1.0,8.0,5.0,4.0,7.0,1.0,4.0,5.0,3.0,1.0,6.0,5.0,4.0,4.0,6.0,6.0,8.0,5.0,3.0,3.0,3.0,4.0,2.0,1.0
119320128.0,0.14620895057003686,78.17,93.98,3.0,2.0,8.0,2.0,3.0,8.0,1.0,2.0,7.0,1.0,5.0,7.0,3.0,2.0,1.0,1.0,4.0,2.0,5.0,2.0,1.0,7.0,7.0,5.0,1.0,4.0,8.0,8.0,2.0,1.0,3.0,5.0,1.0,3.0,7.0,1.0,6.0,3.0,6.0,6.0,2.0,3.0,4.0,8.0,4.0,5.0,6.0,3.0,5.0,7.0,6.0,8.0,4.0,7.0
101243264.0,0.12405846046129948,78.99,94.85,2.0,5.0,3.0,1.0,4.0,2.0,5.0,6.0,8.0,7.0,7.0,4.0,2.0,5.0,4.0,6.0,3.0,7.0,5.0,7.0,3.0,3.0,8.0,8.0,4.0,2.0,4.0,7.0,7.0,7.0,3.0,1.0,2.0,4.0,5.0,3.0,5.0,6.0,6.0,2.0,6.0,6.0,4.0,1.0,7.0,8.0,3.0,1.0,7.0,3.0,4.0,8.0,8.0,7.0
109227584.0,0.13384204909619732,76.83,94.03,3.0,5.0,1.0,8.0,7.0,1.0,5.0,8.0,6.0,7.0,5.0,4.0,3.0,2.0,2.0,1.0,6.0,3.0,3.0,2.0,4.0,1.0,6.0,3.0,6.0,5.0,8.0,3.0,2.0,1.0,5.0,7.0,2.0,4.0,8.0,5.0,8.0,8.0,2.0,6.0,2.0,6.0,1.0,2.0,7.0,1.0,2.0,7.0,4.0,6.0,5.0,5.0,4.0,8.0
107818112.0,0.13211495220624217,78.28,94.19,6.0,3.0,6.0,5.0,1.0,4.0,2.0,3.0,4.0,1.0,1.0,2.0,3.0,3.0,3.0,8.0,1.0,5.0,8.0,7.0,3.0,5.0,6.0,8.0,6.0,3.0,6.0,2.0,1.0,8.0,7.0,7.0,1.0,7.0,2.0,3.0,4.0,4.0,7.0,6.0,7.0,4.0,1.0,3.0,4.0,2.0,1.0,1.0,8.0,6.0,6.0,2.0,3.0,2.0
115260992.0,0.14123508719318015,76.95,93.6,3.0,5.0,3.0,4.0,5.0,1.0,5.0,1.0,8.0,5.0,4.0,1.0,4.0,6.0,5.0,4.0,7.0,6.0,8.0,5.0,7.0,6.0,6.0,6.0,4.0,5.0,4.0,7.0,7.0,6.0,4.0,5.0,1.0,7.0,1.0,1.0,2.0,2.0,3.0,6.0,1.0,5.0,4.0,5.0,1.0,3.0,8.0,5.0,1.0,4.0,7.0,1.0,6.0,5.0
125000064.0,0.15316886165783736,75.32,92.73,2.0,8.0,2.0,4.0,7.0,6.0,4.0,7.0,4.0,7.0,4.0,3.0,1.0,6.0,6.0,7.0,2.0,3.0,2.0,1.0,2.0,8.0,7.0,7.0,6.0,6.0,5.0,3.0,3.0,2.0,2.0,2.0,6.0,4.0,4.0,7.0,4.0,7.0,1.0,8.0,2.0,1.0,2.0,8.0,3.0,3.0,3.0,8.0,6.0,6.0,7.0,3.0,6.0,4.0
92846464.0,0.11376943934873006,67.71,89.04,2.0,5.0,5.0,4.0,1.0,6.0,1.0,5.0,1.0,4.0,5.0,4.0,1.0,6.0,3.0,6.0,1.0,4.0,4.0,6.0,1.0,4.0,8.0,2.0,8.0,5.0,4.0,2.0,7.0,2.0,2.0,5.0,6.0,6.0,2.0,2.0,5.0,8.0,7.0,1.0,4.0,4.0,3.0,1.0,1.0,7.0,1.0,6.0,7.0,3.0,1.0,6.0,6.0,7.0
125151616.0,0.1533545659413325,75.55,93.15,2.0,6.0,2.0,3.0,2.0,7.0,6.0,1.0,7.0,7.0,7.0,7.0,8.0,1.0,7.0,2.0,8.0,1.0,7.0,1.0,6.0,2.0,4.0,7.0,5.0,8.0,3.0,7.0,7.0,6.0,8.0,3.0,1.0,1.0,2.0,2.0,8.0,4.0,1.0,5.0,8.0,4.0,3.0,3.0,7.0,4.0,5.0,8.0,1.0,7.0,5.0,5.0,4.0,3.0
102770624.0,0.1259300114433991,76.69,93.62,5.0,2.0,3.0,4.0,4.0,1.0,7.0,5.0,3.0,5.0,5.0,7.0,7.0,1.0,3.0,6.0,3.0,6.0,1.0,8.0,6.0,5.0,1.0,2.0,5.0,3.0,3.0,3.0,8.0,5.0,2.0,1.0,3.0,7.0,8.0,5.0,4.0,2.0,8.0,3.0,7.0,4.0,2.0,1.0,1.0,6.0,1.0,4.0,6.0,7.0,7.0,1.0,7.0,7.0
97576448.0,0.1195653265007541,78.84,94.58,8.0,7.0,4.0,5.0,3.0,4.0,2.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,7.0,8.0,2.0,6.0,7.0,1.0,7.0,1.0,4.0,8.0,2.0,2.0,2.0,6.0,6.0,5.0,2.0,7.0,4.0,1.0,3.0,8.0,2.0,6.0,6.0,1.0,6.0,6.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,8.0,7.0,3.0
108345280.0,0.13276091765520737,72.83,92.26,5.0,8.0,4.0,4.0,6.0,6.0,7.0,2.0,1.0,3.0,5.0,3.0,3.0,8.0,2.0,1.0,2.0,5.0,4.0,7.0,1.0,5.0,4.0,8.0,4.0,3.0,4.0,1.0,3.0,8.0,6.0,7.0,8.0,8.0,6.0,1.0,1.0,3.0,7.0,7.0,6.0,4.0,8.0,4.0,7.0,4.0,3.0,2.0,3.0,1.0,7.0,1.0,6.0,8.0
105706688.0,0.12952771824644965,65.96,87.07,1.0,3.0,5.0,4.0,5.0,5.0,6.0,3.0,6.0,8.0,3.0,3.0,6.0,3.0,8.0,3.0,4.0,6.0,1.0,1.0,1.0,8.0,8.0,2.0,7.0,1.0,8.0,6.0,3.0,1.0,8.0,4.0,3.0,4.0,7.0,4.0,3.0,7.0,4.0,5.0,2.0,1.0,4.0,2.0,2.0,7.0,5.0,5.0,6.0,7.0,6.0,3.0,4.0,7.0
