Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
107496640.0,0.13172103640556812,63.11,85.43,1.0,6.0,2.0,5.0,8.0,3.0,5.0,7.0,4.0,3.0,3.0,4.0,4.0,2.0,7.0,7.0,7.0,4.0,1.0,1.0,8.0,6.0,7.0,8.0,1.0,2.0,6.0,4.0,4.0,3.0,3.0,1.0,1.0,2.0,6.0,2.0,2.0,4.0,7.0,4.0,7.0,7.0,2.0,1.0,3.0,6.0,6.0,4.0,8.0,2.0,6.0,5.0,8.0,3.0
103604992.0,0.12695240449404366,77.28,93.89,4.0,3.0,4.0,8.0,5.0,3.0,7.0,5.0,1.0,7.0,4.0,4.0,2.0,1.0,8.0,8.0,3.0,4.0,7.0,2.0,8.0,4.0,2.0,1.0,7.0,8.0,8.0,1.0,6.0,2.0,8.0,1.0,6.0,4.0,6.0,7.0,3.0,5.0,8.0,6.0,6.0,2.0,1.0,6.0,2.0,1.0,4.0,1.0,2.0,4.0,6.0,8.0,8.0,7.0
117247104.0,0.14366877006045428,79.11,94.39,6.0,4.0,3.0,8.0,4.0,8.0,7.0,5.0,2.0,1.0,1.0,6.0,8.0,1.0,2.0,1.0,2.0,3.0,3.0,4.0,4.0,7.0,6.0,2.0,1.0,3.0,1.0,1.0,4.0,4.0,7.0,5.0,2.0,6.0,4.0,3.0,8.0,5.0,7.0,8.0,2.0,8.0,4.0,1.0,7.0,7.0,5.0,5.0,3.0,5.0,4.0,3.0,4.0,2.0
116566400.0,0.1428346692330664,75.97,93.52,2.0,3.0,6.0,8.0,6.0,3.0,6.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,7.0,2.0,7.0,6.0,2.0,4.0,4.0,2.0,7.0,6.0,2.0,4.0,4.0,3.0,2.0,1.0,4.0,7.0,1.0,3.0,2.0,4.0,8.0,6.0,4.0,1.0,6.0,6.0,3.0,5.0,1.0,7.0,3.0,7.0,6.0,6.0,7.0,1.0,6.0,8.0
119349568.0,0.14624502488186447,77.24,94.07,7.0,8.0,3.0,8.0,8.0,8.0,7.0,6.0,3.0,8.0,4.0,1.0,7.0,4.0,3.0,2.0,8.0,5.0,6.0,7.0,2.0,1.0,6.0,8.0,5.0,8.0,8.0,6.0,6.0,6.0,5.0,2.0,5.0,1.0,3.0,7.0,1.0,8.0,8.0,4.0,1.0,6.0,7.0,6.0,8.0,1.0,2.0,6.0,4.0,2.0,1.0,7.0,7.0,3.0
125958528.0,0.15434331577507698,78.91,94.44,2.0,4.0,8.0,2.0,7.0,8.0,8.0,1.0,2.0,8.0,2.0,5.0,4.0,1.0,6.0,7.0,7.0,3.0,5.0,1.0,2.0,6.0,3.0,2.0,4.0,2.0,4.0,5.0,6.0,3.0,1.0,6.0,4.0,5.0,4.0,5.0,1.0,5.0,5.0,4.0,4.0,6.0,5.0,8.0,7.0,7.0,4.0,7.0,1.0,6.0,5.0,3.0,6.0,2.0
135846272.0,0.1664592655144636,79.74,94.75,2.0,8.0,7.0,2.0,7.0,2.0,6.0,8.0,6.0,4.0,8.0,2.0,6.0,4.0,7.0,4.0,4.0,7.0,5.0,1.0,2.0,1.0,8.0,5.0,3.0,4.0,5.0,2.0,3.0,4.0,2.0,6.0,2.0,3.0,5.0,4.0,6.0,8.0,8.0,7.0,8.0,7.0,3.0,3.0,3.0,2.0,7.0,8.0,3.0,7.0,4.0,7.0,1.0,6.0
139769792.0,0.17126695178966228,81.97,95.8,5.0,8.0,8.0,6.0,4.0,3.0,2.0,2.0,7.0,3.0,4.0,2.0,1.0,5.0,8.0,1.0,8.0,7.0,6.0,7.0,6.0,4.0,1.0,5.0,5.0,3.0,7.0,2.0,6.0,6.0,7.0,4.0,8.0,2.0,2.0,5.0,2.0,1.0,5.0,7.0,7.0,3.0,5.0,8.0,5.0,8.0,7.0,3.0,2.0,8.0,6.0,1.0,1.0,6.0
126595840.0,0.15512424620372764,83.64,96.68,4.0,3.0,2.0,8.0,8.0,4.0,4.0,5.0,7.0,7.0,6.0,2.0,8.0,8.0,8.0,8.0,5.0,5.0,7.0,6.0,3.0,8.0,8.0,2.0,6.0,6.0,1.0,4.0,6.0,1.0,8.0,8.0,3.0,7.0,3.0,5.0,6.0,3.0,4.0,3.0,7.0,6.0,6.0,6.0,3.0,2.0,5.0,7.0,3.0,5.0,7.0,5.0,3.0,6.0
116167872.0,0.14234633284230444,63.11,85.43,1.0,5.0,4.0,2.0,6.0,8.0,8.0,7.0,4.0,1.0,2.0,8.0,4.0,5.0,1.0,2.0,6.0,3.0,7.0,1.0,1.0,2.0,5.0,2.0,7.0,2.0,7.0,1.0,1.0,8.0,7.0,4.0,7.0,2.0,6.0,2.0,8.0,3.0,6.0,4.0,8.0,5.0,3.0,5.0,6.0,6.0,5.0,3.0,7.0,2.0,1.0,5.0,3.0,4.0
100926976.0,0.12367089687640376,76.99,94.0,8.0,3.0,6.0,5.0,5.0,6.0,8.0,7.0,3.0,7.0,3.0,6.0,8.0,7.0,7.0,3.0,8.0,8.0,7.0,4.0,3.0,4.0,4.0,3.0,1.0,5.0,8.0,6.0,6.0,1.0,3.0,1.0,8.0,1.0,4.0,4.0,1.0,3.0,6.0,2.0,1.0,4.0,5.0,3.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,1.0,5.0,7.0
129776000.0,0.15902105610527928,77.83,94.17,2.0,3.0,3.0,4.0,5.0,2.0,5.0,4.0,2.0,3.0,4.0,7.0,7.0,2.0,2.0,6.0,4.0,6.0,4.0,5.0,1.0,2.0,8.0,4.0,1.0,4.0,8.0,4.0,7.0,6.0,1.0,5.0,7.0,1.0,6.0,2.0,1.0,8.0,7.0,8.0,4.0,6.0,7.0,2.0,2.0,6.0,4.0,7.0,8.0,3.0,1.0,5.0,7.0,5.0
94083008.0,0.11528463886790653,76.73,93.88,5.0,3.0,1.0,8.0,5.0,5.0,5.0,1.0,3.0,6.0,1.0,6.0,3.0,4.0,1.0,7.0,5.0,1.0,7.0,2.0,7.0,4.0,7.0,5.0,6.0,4.0,6.0,2.0,4.0,2.0,6.0,7.0,2.0,1.0,8.0,4.0,5.0,6.0,2.0,3.0,8.0,1.0,4.0,4.0,7.0,7.0,5.0,1.0,1.0,3.0,8.0,6.0,3.0,1.0
94524928.0,0.1158261456574057,75.43,93.02,8.0,1.0,5.0,5.0,2.0,1.0,4.0,6.0,2.0,5.0,7.0,2.0,4.0,1.0,1.0,5.0,3.0,2.0,8.0,8.0,5.0,6.0,4.0,3.0,4.0,6.0,6.0,4.0,1.0,6.0,4.0,4.0,1.0,8.0,5.0,5.0,5.0,5.0,6.0,3.0,3.0,2.0,3.0,1.0,1.0,7.0,1.0,5.0,6.0,3.0,6.0,8.0,1.0,8.0
95525248.0,0.11705188803537415,74.52,92.45,2.0,2.0,2.0,5.0,4.0,6.0,4.0,4.0,4.0,3.0,1.0,5.0,1.0,3.0,3.0,7.0,6.0,7.0,6.0,8.0,7.0,7.0,1.0,6.0,5.0,1.0,8.0,3.0,2.0,3.0,8.0,6.0,7.0,1.0,2.0,3.0,4.0,5.0,3.0,3.0,1.0,4.0,4.0,2.0,3.0,7.0,6.0,1.0,5.0,2.0,6.0,5.0,5.0,5.0
134868544.0,0.165261206249702,80.26,95.26,3.0,3.0,7.0,1.0,3.0,5.0,4.0,1.0,3.0,3.0,8.0,8.0,8.0,5.0,6.0,6.0,8.0,8.0,1.0,4.0,4.0,3.0,7.0,5.0,4.0,6.0,3.0,7.0,7.0,1.0,6.0,4.0,3.0,6.0,1.0,8.0,6.0,3.0,2.0,2.0,7.0,8.0,5.0,8.0,6.0,5.0,8.0,4.0,6.0,8.0,8.0,2.0,3.0,1.0
128091328.0,0.15695674282215302,68.41,88.64,1.0,7.0,1.0,1.0,2.0,6.0,2.0,2.0,5.0,8.0,7.0,4.0,5.0,4.0,1.0,6.0,7.0,6.0,7.0,3.0,6.0,8.0,6.0,3.0,5.0,6.0,7.0,1.0,1.0,8.0,2.0,2.0,2.0,3.0,6.0,3.0,5.0,8.0,4.0,6.0,6.0,2.0,2.0,5.0,5.0,5.0,6.0,7.0,8.0,5.0,6.0,1.0,5.0,4.0
112028032.0,0.13727357879758986,73.78,92.15,2.0,1.0,3.0,6.0,4.0,7.0,7.0,4.0,1.0,3.0,7.0,4.0,8.0,8.0,2.0,6.0,8.0,1.0,1.0,4.0,8.0,8.0,1.0,1.0,1.0,8.0,6.0,4.0,1.0,4.0,3.0,6.0,1.0,6.0,2.0,4.0,4.0,3.0,2.0,8.0,4.0,3.0,8.0,7.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0
90274176.0,0.11061748556400147,65.28,87.36,2.0,8.0,8.0,1.0,1.0,5.0,6.0,7.0,5.0,8.0,5.0,1.0,6.0,6.0,1.0,8.0,4.0,8.0,8.0,7.0,1.0,6.0,6.0,5.0,5.0,6.0,6.0,7.0,7.0,4.0,5.0,2.0,3.0,7.0,8.0,4.0,4.0,4.0,1.0,3.0,4.0,2.0,8.0,2.0,1.0,4.0,2.0,3.0,3.0,1.0,3.0,8.0,3.0,2.0
126564736.0,0.1550861329090576,79.52,94.9,2.0,4.0,3.0,6.0,5.0,8.0,5.0,6.0,8.0,6.0,5.0,7.0,1.0,7.0,6.0,2.0,8.0,4.0,2.0,5.0,7.0,3.0,7.0,8.0,7.0,4.0,8.0,5.0,5.0,7.0,7.0,8.0,8.0,1.0,4.0,7.0,3.0,3.0,8.0,6.0,4.0,5.0,5.0,4.0,4.0,1.0,6.0,4.0,2.0,6.0,3.0,1.0,2.0,8.0
120275264.0,0.14737932672159162,73.03,91.42,7.0,1.0,4.0,2.0,1.0,1.0,8.0,3.0,4.0,6.0,8.0,2.0,8.0,5.0,1.0,2.0,2.0,7.0,7.0,5.0,8.0,3.0,4.0,5.0,5.0,2.0,6.0,6.0,5.0,5.0,4.0,7.0,8.0,4.0,4.0,2.0,5.0,1.0,4.0,3.0,2.0,8.0,1.0,5.0,8.0,4.0,8.0,8.0,2.0,1.0,8.0,5.0,1.0,1.0
118754432.0,0.1455157748260277,69.62,90.03,6.0,7.0,8.0,3.0,2.0,8.0,7.0,5.0,5.0,7.0,2.0,3.0,6.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,8.0,4.0,4.0,5.0,7.0,6.0,5.0,7.0,8.0,8.0,6.0,1.0,1.0,8.0,6.0,4.0,8.0,6.0,1.0,5.0,4.0,8.0,2.0,7.0,1.0,2.0,6.0,4.0,3.0,1.0,7.0,5.0,6.0,7.0
99853504.0,0.12235551767578541,65.86,87.18,1.0,3.0,2.0,2.0,6.0,7.0,7.0,5.0,1.0,1.0,3.0,1.0,2.0,7.0,8.0,4.0,2.0,8.0,6.0,1.0,4.0,8.0,8.0,3.0,3.0,5.0,7.0,2.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,2.0,7.0,7.0,4.0,3.0,2.0,1.0,8.0,3.0,5.0,4.0,7.0,8.0,4.0,6.0
100975808.0,0.12373073318058737,67.13,88.13,1.0,8.0,1.0,2.0,7.0,2.0,8.0,8.0,8.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,6.0,8.0,7.0,6.0,2.0,4.0,7.0,8.0,1.0,3.0,4.0,5.0,1.0,4.0,2.0,6.0,4.0,3.0,7.0,1.0,3.0,5.0,4.0,5.0,2.0,8.0,4.0,3.0,3.0,2.0,2.0,1.0,5.0,4.0,4.0,2.0,2.0,4.0
123769152.0,0.15166056331135833,78.57,94.7,7.0,1.0,5.0,3.0,8.0,3.0,1.0,8.0,5.0,4.0,7.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,8.0,3.0,8.0,4.0,1.0,5.0,6.0,7.0,4.0,8.0,7.0,6.0,6.0,5.0,7.0,8.0,3.0,5.0,3.0,7.0,7.0,2.0,2.0,4.0,6.0,8.0,3.0,3.0,4.0,8.0,4.0,2.0,5.0,1.0,4.0,8.0
94885376.0,0.11626782071004284,68.05,88.37,8.0,6.0,1.0,2.0,3.0,2.0,3.0,1.0,7.0,8.0,1.0,7.0,4.0,3.0,8.0,5.0,5.0,1.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,4.0,1.0,8.0,8.0,1.0,7.0,6.0,4.0,1.0,3.0,6.0,5.0,8.0,2.0,8.0,2.0,3.0,8.0,2.0,4.0,1.0,2.0,3.0,8.0,1.0,5.0,5.0,5.0,5.0
144617024.0,0.17720650880966063,80.55,95.39,3.0,8.0,6.0,3.0,3.0,2.0,5.0,5.0,6.0,3.0,8.0,6.0,1.0,5.0,4.0,4.0,2.0,1.0,8.0,7.0,4.0,3.0,4.0,8.0,3.0,4.0,6.0,7.0,2.0,4.0,5.0,6.0,6.0,4.0,7.0,6.0,1.0,2.0,6.0,6.0,5.0,8.0,5.0,7.0,4.0,8.0,6.0,6.0,7.0,3.0,5.0,6.0,5.0,4.0
120716864.0,0.14792044139900573,73.15,91.65,3.0,1.0,3.0,8.0,2.0,8.0,8.0,6.0,1.0,1.0,7.0,1.0,8.0,4.0,7.0,5.0,6.0,1.0,1.0,2.0,6.0,4.0,1.0,5.0,6.0,1.0,8.0,2.0,7.0,8.0,6.0,3.0,5.0,4.0,5.0,6.0,6.0,6.0,1.0,3.0,2.0,3.0,7.0,8.0,8.0,5.0,1.0,7.0,5.0,4.0,4.0,6.0,4.0,1.0
96805632.0,0.11862080691020696,76.94,93.7,4.0,4.0,6.0,8.0,6.0,4.0,5.0,4.0,8.0,6.0,1.0,6.0,5.0,1.0,4.0,6.0,6.0,7.0,8.0,2.0,1.0,3.0,3.0,1.0,3.0,7.0,3.0,6.0,8.0,5.0,7.0,6.0,4.0,8.0,3.0,6.0,8.0,2.0,7.0,4.0,6.0,1.0,1.0,5.0,4.0,7.0,1.0,3.0,1.0,3.0,3.0,4.0,8.0,7.0
118260032.0,0.14490996165457498,80.58,95.45,7.0,2.0,3.0,1.0,5.0,2.0,5.0,8.0,6.0,1.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,5.0,6.0,2.0,1.0,5.0,6.0,5.0,5.0,8.0,7.0,8.0,7.0,7.0,2.0,4.0,8.0,6.0,3.0,3.0,2.0,6.0,6.0,8.0,8.0,1.0,5.0,2.0,5.0,6.0,2.0,4.0,4.0,6.0,2.0,1.0,6.0,2.0
104784640.0,0.12839788648449244,75.95,92.87,4.0,7.0,7.0,2.0,4.0,6.0,4.0,6.0,4.0,2.0,3.0,4.0,2.0,8.0,7.0,1.0,8.0,3.0,2.0,6.0,8.0,2.0,5.0,3.0,8.0,6.0,6.0,8.0,3.0,6.0,1.0,6.0,5.0,1.0,3.0,5.0,8.0,4.0,8.0,3.0,2.0,4.0,8.0,2.0,8.0,8.0,6.0,3.0,4.0,1.0,3.0,5.0,5.0,6.0
119277504.0,0.14615672124030385,79.71,95.09,5.0,2.0,7.0,4.0,5.0,8.0,8.0,7.0,7.0,2.0,5.0,3.0,1.0,6.0,4.0,2.0,1.0,4.0,4.0,1.0,7.0,6.0,5.0,5.0,6.0,2.0,5.0,6.0,6.0,1.0,8.0,3.0,7.0,3.0,7.0,3.0,7.0,3.0,6.0,1.0,3.0,6.0,6.0,5.0,5.0,3.0,8.0,1.0,8.0,8.0,4.0,7.0,3.0,8.0
115120512.0,0.14106294998782884,75.64,93.3,2.0,8.0,7.0,6.0,7.0,2.0,2.0,7.0,6.0,8.0,6.0,3.0,2.0,1.0,8.0,1.0,2.0,3.0,1.0,5.0,2.0,6.0,7.0,4.0,4.0,6.0,1.0,7.0,4.0,5.0,2.0,8.0,3.0,8.0,1.0,7.0,1.0,5.0,4.0,8.0,8.0,8.0,8.0,4.0,4.0,1.0,8.0,1.0,2.0,3.0,6.0,7.0,3.0,4.0
99247616.0,0.12161309265388988,78.81,94.35,8.0,4.0,4.0,1.0,1.0,2.0,1.0,6.0,2.0,5.0,1.0,1.0,5.0,6.0,3.0,5.0,7.0,6.0,2.0,8.0,4.0,2.0,4.0,7.0,7.0,5.0,3.0,2.0,8.0,2.0,4.0,3.0,7.0,6.0,7.0,5.0,3.0,5.0,5.0,3.0,7.0,1.0,4.0,2.0,6.0,7.0,5.0,4.0,8.0,2.0,1.0,3.0,8.0,2.0
104361536.0,0.1278794358855961,71.57,91.26,3.0,8.0,7.0,2.0,1.0,7.0,3.0,6.0,7.0,3.0,8.0,7.0,5.0,5.0,1.0,6.0,5.0,6.0,2.0,3.0,4.0,6.0,3.0,8.0,3.0,3.0,1.0,3.0,5.0,8.0,2.0,8.0,1.0,4.0,8.0,2.0,5.0,6.0,7.0,5.0,7.0,3.0,4.0,4.0,5.0,1.0,3.0,6.0,4.0,1.0,2.0,6.0,1.0,1.0
