Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
102880448.0,0.12606458431099946,67.86,88.76,1.0,8.0,5.0,8.0,1.0,5.0,3.0,8.0,1.0,7.0,8.0,6.0,4.0,7.0,7.0,8.0,6.0,5.0,8.0,4.0,5.0,1.0,5.0,3.0,7.0,1.0,6.0,8.0,2.0,2.0,4.0,2.0,6.0,5.0,5.0,6.0,1.0,3.0,5.0,1.0,3.0,4.0,7.0,7.0,7.0,5.0,8.0,2.0,1.0,3.0,3.0,8.0,4.0,1.0
116830528.0,0.14315831854809363,71.07,91.09,7.0,6.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,2.0,1.0,7.0,8.0,3.0,3.0,8.0,2.0,1.0,3.0,6.0,3.0,6.0,3.0,6.0,5.0,4.0,8.0,3.0,2.0,1.0,5.0,7.0,8.0,3.0,7.0,3.0,7.0,2.0,1.0,5.0,4.0,6.0,4.0,3.0,7.0,7.0,6.0,6.0,6.0,1.0,6.0,7.0,7.0,5.0
128797824.0,0.15782244788359856,73.25,91.8,6.0,5.0,4.0,8.0,1.0,2.0,7.0,7.0,2.0,3.0,1.0,3.0,7.0,7.0,7.0,5.0,5.0,2.0,1.0,4.0,4.0,1.0,1.0,4.0,6.0,6.0,1.0,8.0,7.0,7.0,1.0,7.0,8.0,7.0,8.0,5.0,7.0,6.0,3.0,8.0,1.0,8.0,6.0,5.0,8.0,7.0,3.0,5.0,7.0,1.0,8.0,2.0,4.0,4.0
96665920.0,0.11844961077385986,68.59,89.4,7.0,5.0,3.0,7.0,4.0,5.0,3.0,1.0,4.0,7.0,3.0,5.0,4.0,4.0,2.0,3.0,4.0,3.0,6.0,1.0,6.0,3.0,8.0,6.0,2.0,3.0,7.0,2.0,1.0,8.0,8.0,7.0,7.0,3.0,2.0,5.0,4.0,2.0,8.0,1.0,5.0,5.0,6.0,4.0,2.0,3.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,6.0
116264512.0,0.1424647506919994,80.4,95.38,3.0,3.0,2.0,6.0,4.0,7.0,8.0,4.0,7.0,3.0,6.0,1.0,5.0,6.0,1.0,3.0,1.0,6.0,8.0,5.0,4.0,3.0,7.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,1.0,5.0,2.0,4.0,3.0,6.0,3.0,5.0,5.0,1.0,4.0,7.0,8.0,4.0,2.0,8.0,4.0,8.0,3.0,2.0,4.0,3.0,5.0,7.0
98972864.0,0.12127642521763789,61.73,84.26,1.0,1.0,5.0,6.0,1.0,2.0,2.0,8.0,6.0,3.0,8.0,7.0,2.0,1.0,2.0,5.0,1.0,2.0,5.0,7.0,5.0,7.0,2.0,2.0,6.0,3.0,3.0,6.0,1.0,1.0,8.0,4.0,8.0,3.0,5.0,1.0,4.0,5.0,5.0,4.0,2.0,4.0,3.0,8.0,7.0,3.0,2.0,1.0,7.0,2.0,3.0,7.0,3.0,7.0
98129088.0,0.12024250407169189,59.42,83.06,1.0,5.0,2.0,7.0,7.0,3.0,8.0,1.0,6.0,7.0,2.0,4.0,8.0,1.0,4.0,7.0,1.0,2.0,4.0,6.0,1.0,1.0,8.0,8.0,5.0,1.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,8.0,7.0,7.0,3.0,3.0,6.0,1.0,8.0,1.0,8.0,4.0,3.0,2.0,2.0,7.0,8.0,2.0,4.0,6.0,1.0,3.0
120297856.0,0.14740700983479849,75.06,92.67,2.0,8.0,8.0,1.0,7.0,1.0,7.0,3.0,5.0,4.0,2.0,3.0,4.0,6.0,1.0,4.0,4.0,4.0,1.0,6.0,3.0,1.0,2.0,7.0,3.0,7.0,6.0,2.0,2.0,6.0,4.0,3.0,2.0,2.0,6.0,8.0,4.0,2.0,7.0,8.0,5.0,7.0,2.0,1.0,5.0,5.0,5.0,3.0,4.0,8.0,8.0,4.0,3.0,1.0
115454272.0,0.14147192289257007,73.13,92.21,7.0,1.0,6.0,1.0,3.0,4.0,3.0,2.0,7.0,8.0,3.0,4.0,3.0,2.0,8.0,2.0,8.0,1.0,3.0,8.0,8.0,5.0,3.0,3.0,2.0,3.0,3.0,5.0,5.0,6.0,8.0,1.0,5.0,1.0,7.0,8.0,1.0,4.0,1.0,3.0,3.0,4.0,4.0,5.0,8.0,8.0,1.0,6.0,3.0,8.0,6.0,7.0,1.0,2.0
111609344.0,0.1367605393454677,76.86,93.85,8.0,2.0,8.0,2.0,6.0,4.0,6.0,8.0,2.0,4.0,5.0,4.0,8.0,2.0,2.0,2.0,5.0,1.0,5.0,5.0,3.0,5.0,2.0,7.0,3.0,3.0,7.0,1.0,7.0,2.0,8.0,2.0,8.0,5.0,3.0,2.0,6.0,6.0,2.0,7.0,6.0,5.0,1.0,3.0,8.0,5.0,1.0,5.0,2.0,4.0,7.0,6.0,6.0,8.0
113082688.0,0.13856590180760534,78.86,94.62,7.0,8.0,3.0,6.0,5.0,6.0,5.0,4.0,8.0,3.0,7.0,6.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,8.0,5.0,1.0,2.0,1.0,7.0,5.0,8.0,2.0,1.0,7.0,4.0,4.0,6.0,5.0,4.0,4.0,6.0,3.0,6.0,5.0,4.0,5.0,1.0,1.0,4.0,8.0,1.0,6.0,2.0,7.0,7.0,8.0,2.0,1.0
94462720.0,0.11574991906806564,72.89,91.67,4.0,7.0,6.0,8.0,1.0,5.0,2.0,8.0,3.0,8.0,3.0,3.0,1.0,4.0,1.0,8.0,3.0,2.0,5.0,7.0,3.0,6.0,7.0,7.0,4.0,1.0,4.0,3.0,4.0,8.0,1.0,5.0,3.0,1.0,5.0,3.0,2.0,8.0,4.0,1.0,4.0,3.0,3.0,6.0,5.0,2.0,8.0,4.0,3.0,1.0,7.0,8.0,5.0,3.0
79041728.0,0.09685380242068042,62.64,85.15,1.0,3.0,2.0,4.0,7.0,2.0,4.0,7.0,3.0,5.0,2.0,2.0,3.0,7.0,2.0,8.0,4.0,4.0,7.0,4.0,2.0,2.0,7.0,4.0,4.0,1.0,5.0,8.0,6.0,2.0,1.0,8.0,6.0,7.0,2.0,5.0,5.0,8.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,4.0,4.0,1.0,3.0,7.0,6.0,7.0,1.0,7.0
117797632.0,0.1443433596916305,77.56,93.89,4.0,6.0,4.0,1.0,3.0,1.0,4.0,1.0,8.0,6.0,3.0,2.0,8.0,4.0,4.0,6.0,7.0,5.0,1.0,3.0,7.0,5.0,4.0,6.0,1.0,7.0,3.0,1.0,2.0,1.0,8.0,3.0,6.0,3.0,1.0,5.0,5.0,3.0,4.0,5.0,6.0,6.0,1.0,6.0,2.0,5.0,6.0,4.0,2.0,6.0,3.0,6.0,8.0,2.0
127515776.0,0.1562514900259233,81.86,96.0,6.0,1.0,4.0,3.0,5.0,4.0,6.0,7.0,5.0,3.0,6.0,7.0,5.0,6.0,2.0,5.0,2.0,7.0,4.0,8.0,3.0,1.0,4.0,6.0,6.0,2.0,8.0,8.0,5.0,6.0,2.0,1.0,2.0,8.0,8.0,6.0,1.0,8.0,3.0,8.0,4.0,4.0,2.0,8.0,3.0,4.0,4.0,3.0,8.0,5.0,8.0,2.0,1.0,3.0
113896576.0,0.13956319968480463,80.53,95.65,6.0,7.0,1.0,7.0,3.0,6.0,7.0,3.0,3.0,2.0,7.0,6.0,4.0,4.0,2.0,5.0,3.0,1.0,7.0,7.0,3.0,2.0,8.0,6.0,5.0,3.0,5.0,5.0,8.0,3.0,3.0,4.0,8.0,3.0,5.0,5.0,7.0,5.0,3.0,4.0,6.0,6.0,2.0,3.0,4.0,3.0,8.0,6.0,2.0,2.0,6.0,8.0,2.0,4.0
103532480.0,0.12686355189556392,61.19,85.01,5.0,1.0,3.0,8.0,1.0,4.0,8.0,1.0,3.0,1.0,8.0,3.0,1.0,7.0,5.0,2.0,2.0,7.0,1.0,6.0,7.0,4.0,7.0,6.0,7.0,8.0,5.0,6.0,5.0,2.0,6.0,3.0,3.0,1.0,6.0,2.0,6.0,2.0,1.0,5.0,1.0,7.0,5.0,1.0,1.0,2.0,4.0,8.0,3.0,1.0,1.0,6.0,2.0,4.0
134094400.0,0.16431260869346997,80.01,95.32,3.0,4.0,6.0,6.0,1.0,1.0,1.0,2.0,3.0,4.0,8.0,4.0,8.0,8.0,2.0,6.0,4.0,7.0,2.0,8.0,6.0,8.0,5.0,2.0,3.0,1.0,8.0,3.0,5.0,8.0,3.0,8.0,6.0,3.0,4.0,7.0,4.0,6.0,4.0,4.0,7.0,4.0,3.0,7.0,4.0,3.0,8.0,8.0,4.0,5.0,2.0,6.0,8.0,2.0
103193728.0,0.1264484620422954,79.37,94.73,6.0,5.0,4.0,8.0,7.0,5.0,8.0,1.0,2.0,7.0,6.0,2.0,6.0,8.0,6.0,8.0,5.0,1.0,5.0,7.0,2.0,2.0,8.0,2.0,5.0,4.0,2.0,5.0,3.0,5.0,5.0,3.0,7.0,4.0,1.0,1.0,8.0,2.0,5.0,2.0,4.0,5.0,7.0,1.0,6.0,2.0,6.0,3.0,3.0,8.0,8.0,1.0,4.0,2.0
134368832.0,0.1646488840176369,79.34,95.14,3.0,7.0,2.0,7.0,4.0,5.0,7.0,6.0,6.0,1.0,6.0,6.0,1.0,4.0,7.0,5.0,4.0,8.0,8.0,8.0,5.0,5.0,4.0,1.0,8.0,5.0,8.0,5.0,1.0,5.0,1.0,7.0,4.0,4.0,4.0,5.0,1.0,7.0,3.0,7.0,6.0,7.0,6.0,2.0,2.0,8.0,3.0,7.0,1.0,7.0,4.0,5.0,2.0,3.0
124129600.0,0.15210223836399545,74.76,92.67,7.0,6.0,5.0,2.0,1.0,6.0,4.0,3.0,2.0,2.0,8.0,2.0,5.0,7.0,6.0,1.0,3.0,1.0,6.0,1.0,1.0,6.0,5.0,8.0,4.0,5.0,7.0,8.0,7.0,4.0,2.0,6.0,7.0,8.0,7.0,1.0,5.0,6.0,2.0,4.0,6.0,1.0,5.0,8.0,6.0,4.0,1.0,8.0,1.0,7.0,1.0,4.0,4.0,2.0
144497792.0,0.17706040784675883,80.05,95.41,6.0,6.0,6.0,7.0,8.0,7.0,4.0,3.0,5.0,8.0,3.0,7.0,5.0,8.0,8.0,6.0,5.0,7.0,5.0,7.0,1.0,6.0,1.0,6.0,6.0,8.0,7.0,2.0,3.0,7.0,8.0,6.0,8.0,7.0,8.0,1.0,4.0,6.0,5.0,7.0,4.0,6.0,1.0,4.0,1.0,2.0,8.0,7.0,7.0,8.0,7.0,6.0,6.0,4.0
95004160.0,0.11641337271602553,67.05,88.25,8.0,5.0,7.0,2.0,7.0,3.0,1.0,3.0,8.0,6.0,1.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,4.0,4.0,1.0,3.0,4.0,1.0,2.0,1.0,5.0,1.0,4.0,4.0,8.0,1.0,3.0,1.0,3.0,7.0,7.0,4.0,8.0,1.0,5.0,3.0,7.0,3.0,3.0,6.0,3.0,7.0,1.0,1.0,6.0,4.0,3.0,3.0
144412224.0,0.17695555707520771,81.87,96.0,3.0,1.0,8.0,7.0,4.0,2.0,7.0,3.0,1.0,1.0,7.0,4.0,5.0,6.0,5.0,1.0,4.0,2.0,3.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,2.0,3.0,7.0,3.0,4.0,6.0,4.0,5.0,6.0,4.0,2.0,5.0,4.0,8.0,5.0,8.0,6.0,7.0,5.0,7.0,6.0,6.0,4.0,6.0,3.0,3.0,7.0,6.0
94849408.0,0.11622374731167955,62.95,86.28,2.0,4.0,5.0,2.0,4.0,7.0,6.0,4.0,1.0,3.0,4.0,2.0,2.0,3.0,3.0,7.0,5.0,4.0,2.0,8.0,6.0,3.0,1.0,5.0,5.0,7.0,2.0,2.0,1.0,8.0,7.0,6.0,1.0,6.0,1.0,2.0,1.0,7.0,1.0,1.0,5.0,8.0,6.0,2.0,8.0,4.0,6.0,2.0,8.0,1.0,3.0,1.0,6.0,3.0
106593856.0,0.13061480979113288,80.95,95.76,3.0,5.0,3.0,7.0,5.0,3.0,7.0,6.0,7.0,1.0,7.0,2.0,7.0,2.0,7.0,6.0,8.0,2.0,5.0,3.0,4.0,4.0,8.0,7.0,6.0,7.0,8.0,4.0,3.0,6.0,8.0,7.0,8.0,5.0,1.0,7.0,5.0,8.0,3.0,2.0,4.0,8.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,3.0,5.0,6.0,5.0,4.0
92177600.0,0.11294984666849026,56.93,81.72,1.0,8.0,3.0,5.0,7.0,3.0,8.0,8.0,6.0,4.0,2.0,2.0,5.0,7.0,1.0,3.0,2.0,5.0,1.0,6.0,4.0,2.0,1.0,7.0,2.0,5.0,6.0,2.0,7.0,7.0,1.0,6.0,5.0,1.0,8.0,7.0,2.0,3.0,7.0,1.0,3.0,5.0,7.0,6.0,4.0,1.0,1.0,2.0,1.0,2.0,6.0,3.0,8.0,3.0
95463360.0,0.11697605355811917,80.59,95.51,5.0,2.0,6.0,3.0,2.0,5.0,4.0,8.0,4.0,4.0,8.0,7.0,2.0,5.0,6.0,3.0,2.0,3.0,3.0,3.0,8.0,7.0,7.0,3.0,7.0,5.0,3.0,7.0,4.0,5.0,2.0,4.0,6.0,2.0,8.0,6.0,5.0,1.0,6.0,4.0,8.0,2.0,6.0,1.0,4.0,3.0,2.0,2.0,2.0,5.0,7.0,7.0,3.0,6.0
102942656.0,0.12614081090033955,76.44,93.48,5.0,8.0,8.0,7.0,4.0,1.0,3.0,8.0,6.0,4.0,4.0,5.0,7.0,7.0,1.0,4.0,2.0,2.0,2.0,8.0,1.0,1.0,2.0,6.0,3.0,7.0,8.0,4.0,3.0,7.0,7.0,5.0,8.0,4.0,7.0,2.0,7.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,5.0,6.0,8.0,7.0,2.0,6.0,2.0,1.0,6.0
135426816.0,0.16594528499333724,79.99,95.07,4.0,4.0,4.0,3.0,8.0,4.0,6.0,7.0,6.0,7.0,8.0,2.0,5.0,5.0,1.0,8.0,1.0,8.0,4.0,1.0,6.0,4.0,2.0,3.0,3.0,7.0,7.0,5.0,8.0,3.0,5.0,8.0,7.0,4.0,4.0,5.0,4.0,7.0,4.0,5.0,5.0,5.0,2.0,8.0,1.0,6.0,5.0,7.0,3.0,5.0,4.0,2.0,5.0,5.0
126199296.0,0.1546383409078932,79.02,95.04,8.0,4.0,8.0,3.0,1.0,6.0,6.0,5.0,8.0,2.0,2.0,4.0,8.0,1.0,2.0,5.0,2.0,6.0,4.0,3.0,8.0,7.0,6.0,7.0,7.0,1.0,4.0,8.0,1.0,5.0,2.0,5.0,8.0,5.0,5.0,4.0,4.0,7.0,3.0,2.0,6.0,8.0,6.0,6.0,1.0,4.0,3.0,7.0,1.0,4.0,5.0,2.0,1.0,2.0
113124544.0,0.13861719006833415,65.15,87.18,1.0,6.0,3.0,8.0,3.0,6.0,1.0,5.0,7.0,1.0,4.0,4.0,1.0,4.0,7.0,2.0,2.0,1.0,4.0,7.0,6.0,3.0,8.0,4.0,2.0,5.0,5.0,3.0,2.0,3.0,4.0,8.0,4.0,8.0,1.0,7.0,7.0,1.0,5.0,8.0,8.0,2.0,7.0,7.0,5.0,2.0,3.0,2.0,5.0,2.0,8.0,2.0,7.0,5.0
116997696.0,0.14336315790134083,77.82,94.4,3.0,1.0,5.0,2.0,1.0,3.0,8.0,3.0,6.0,4.0,4.0,8.0,3.0,8.0,1.0,1.0,5.0,7.0,2.0,7.0,4.0,4.0,2.0,7.0,2.0,3.0,1.0,5.0,4.0,4.0,6.0,4.0,8.0,6.0,8.0,2.0,1.0,2.0,8.0,8.0,8.0,1.0,1.0,3.0,2.0,4.0,2.0,6.0,8.0,6.0,6.0,2.0,7.0,3.0
118305536.0,0.14496571999307373,76.77,93.84,4.0,4.0,6.0,1.0,2.0,1.0,6.0,2.0,8.0,6.0,1.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,1.0,4.0,4.0,2.0,3.0,7.0,3.0,2.0,1.0,5.0,2.0,6.0,4.0,7.0,2.0,4.0,2.0,8.0,4.0,6.0,1.0,5.0,5.0,4.0,7.0,5.0,1.0,7.0,8.0,7.0,1.0,5.0,1.0,3.0
123559040.0,0.15140310251629305,80.21,95.32,6.0,2.0,6.0,8.0,1.0,3.0,4.0,5.0,3.0,6.0,4.0,8.0,8.0,5.0,7.0,7.0,2.0,8.0,7.0,7.0,2.0,5.0,7.0,4.0,6.0,8.0,4.0,6.0,4.0,6.0,2.0,1.0,7.0,2.0,1.0,2.0,7.0,7.0,2.0,6.0,5.0,8.0,2.0,5.0,7.0,7.0,3.0,3.0,8.0,2.0,7.0,3.0,8.0,6.0
110715200.0,0.13566489975732968,77.55,94.02,7.0,2.0,8.0,2.0,6.0,5.0,6.0,2.0,1.0,4.0,1.0,3.0,7.0,6.0,6.0,5.0,5.0,1.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,1.0,6.0,8.0,8.0,1.0,7.0,4.0,7.0,5.0,8.0,5.0,1.0,5.0,6.0,7.0,6.0,7.0,6.0,4.0,3.0,2.0,7.0,6.0,7.0,3.0,3.0
97125120.0,0.1190122916159535,79.39,94.6,4.0,8.0,8.0,3.0,8.0,2.0,6.0,6.0,7.0,4.0,2.0,2.0,8.0,1.0,4.0,5.0,4.0,7.0,4.0,5.0,7.0,5.0,1.0,4.0,8.0,7.0,3.0,3.0,6.0,1.0,4.0,4.0,2.0,2.0,8.0,6.0,2.0,5.0,5.0,2.0,8.0,2.0,6.0,3.0,1.0,6.0,3.0,1.0,2.0,6.0,1.0,8.0,7.0,8.0
133584064.0,0.16368726834018013,60.58,83.48,1.0,4.0,3.0,4.0,5.0,1.0,7.0,5.0,4.0,4.0,3.0,7.0,8.0,1.0,8.0,1.0,3.0,6.0,8.0,5.0,1.0,1.0,6.0,1.0,1.0,8.0,7.0,8.0,5.0,2.0,6.0,7.0,4.0,3.0,2.0,6.0,1.0,2.0,7.0,7.0,7.0,8.0,1.0,8.0,6.0,4.0,1.0,6.0,5.0,5.0,3.0,2.0,2.0,8.0
136929600.0,0.1677867217673025,81.43,95.81,7.0,3.0,2.0,2.0,8.0,2.0,4.0,3.0,7.0,7.0,8.0,7.0,6.0,2.0,7.0,3.0,3.0,4.0,8.0,8.0,2.0,8.0,8.0,7.0,3.0,4.0,7.0,6.0,2.0,1.0,3.0,3.0,1.0,6.0,5.0,5.0,5.0,5.0,7.0,3.0,1.0,5.0,8.0,8.0,7.0,8.0,3.0,7.0,7.0,6.0,2.0,8.0,1.0,5.0
109758848.0,0.1344930335798516,77.39,94.16,2.0,7.0,5.0,7.0,8.0,4.0,1.0,5.0,6.0,6.0,8.0,6.0,1.0,3.0,2.0,3.0,6.0,5.0,8.0,3.0,6.0,1.0,8.0,5.0,8.0,2.0,8.0,5.0,2.0,1.0,5.0,1.0,3.0,6.0,5.0,2.0,6.0,6.0,6.0,2.0,8.0,3.0,5.0,6.0,6.0,2.0,3.0,6.0,1.0,4.0,8.0,7.0,3.0,3.0
112084480.0,0.13734274736939844,77.75,94.34,8.0,6.0,6.0,8.0,1.0,3.0,1.0,6.0,1.0,1.0,7.0,4.0,1.0,3.0,6.0,5.0,4.0,7.0,5.0,7.0,7.0,4.0,7.0,6.0,7.0,1.0,5.0,4.0,8.0,7.0,7.0,5.0,4.0,1.0,4.0,7.0,4.0,4.0,6.0,2.0,1.0,1.0,3.0,6.0,5.0,5.0,7.0,5.0,8.0,4.0,6.0,5.0,1.0,8.0
117379840.0,0.14383141815334657,78.89,94.33,4.0,3.0,8.0,5.0,7.0,4.0,4.0,2.0,5.0,5.0,3.0,3.0,2.0,5.0,1.0,7.0,7.0,7.0,4.0,1.0,2.0,4.0,7.0,7.0,4.0,1.0,3.0,7.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,8.0,5.0,7.0,6.0,6.0,6.0,7.0,3.0,4.0,2.0,4.0,8.0,6.0,4.0,2.0,5.0,7.0,3.0,7.0
96004480.0,0.11763911509399397,75.91,93.52,2.0,8.0,3.0,3.0,8.0,8.0,5.0,4.0,4.0,3.0,1.0,3.0,6.0,7.0,2.0,2.0,4.0,6.0,5.0,3.0,1.0,8.0,7.0,6.0,5.0,5.0,6.0,5.0,3.0,2.0,4.0,1.0,2.0,3.0,3.0,8.0,2.0,1.0,7.0,6.0,3.0,4.0,3.0,1.0,5.0,4.0,3.0,5.0,4.0,2.0,8.0,4.0,3.0,5.0
98702848.0,0.12094556104024513,73.46,92.28,8.0,7.0,7.0,5.0,1.0,1.0,5.0,3.0,2.0,8.0,5.0,1.0,5.0,6.0,4.0,3.0,7.0,3.0,5.0,5.0,4.0,3.0,2.0,3.0,4.0,3.0,1.0,6.0,6.0,2.0,4.0,4.0,1.0,3.0,2.0,8.0,3.0,2.0,1.0,4.0,5.0,2.0,7.0,7.0,2.0,1.0,1.0,5.0,4.0,4.0,7.0,1.0,4.0,1.0
117904576.0,0.14447440355046515,67.31,88.15,1.0,1.0,2.0,3.0,3.0,3.0,8.0,5.0,3.0,3.0,4.0,4.0,2.0,4.0,6.0,6.0,7.0,1.0,7.0,5.0,2.0,3.0,2.0,1.0,7.0,6.0,4.0,7.0,4.0,8.0,2.0,3.0,3.0,4.0,4.0,8.0,2.0,6.0,1.0,3.0,5.0,7.0,6.0,6.0,8.0,7.0,7.0,1.0,6.0,5.0,5.0,4.0,4.0,3.0
134287680.0,0.16454944439285993,77.69,93.85,7.0,3.0,4.0,7.0,2.0,4.0,1.0,6.0,4.0,5.0,6.0,7.0,6.0,7.0,4.0,8.0,1.0,6.0,8.0,8.0,2.0,8.0,1.0,6.0,1.0,3.0,5.0,2.0,5.0,7.0,2.0,2.0,8.0,6.0,5.0,5.0,4.0,5.0,7.0,6.0,8.0,7.0,4.0,8.0,5.0,1.0,1.0,3.0,8.0,5.0,2.0,2.0,7.0,2.0
102156224.0,0.12517715624004036,80.02,95.21,5.0,6.0,8.0,6.0,1.0,3.0,8.0,3.0,5.0,2.0,1.0,6.0,2.0,1.0,2.0,2.0,2.0,5.0,5.0,5.0,1.0,7.0,5.0,5.0,2.0,3.0,7.0,5.0,7.0,6.0,4.0,6.0,8.0,3.0,3.0,7.0,7.0,8.0,5.0,1.0,6.0,5.0,4.0,3.0,6.0,3.0,2.0,3.0,3.0,5.0,2.0,8.0,2.0,8.0
