"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
-1,-1,105.816999999995,72.7779999999984,52.6310000000012,45.2520000000004,18.4809999999998,701.616999999998
-1,-1,99.3179999999993,49.4330000000045,58.0889999999999,35.0209999999934,24.8040000000037,881.123999999996
-1,-1,114.915000000001,60.6240000000034,44.1710000000021,35.7520000000004,20.1460000000006,694.437999999995
-1,-1,96.0559999999969,49.448000000004,46.6620000000039,32.8309999999983,25.3839999999982,664.065999999999
-1,-1,84.9340000000011,46.1140000000014,46.1089999999967,36.0680000000066,26.4780000000028,649.008000000002
-1,-1,91.1540000000023,42.0089999999982,39.8320000000022,40.2250000000058,18.7119999999995,627.788
-1,-1,93.8629999999976,43.2319999999963,37.226999999999,45.2539999999935,18.2010000000009,621.010999999999
-1,-1,87.4429999999993,48.3130000000019,39.0769999999975,46.8669999999984,23.5809999999983,603.529000000002
-1,-1,90.6880000000019,49.137999999999,38.4850000000006,32.4380000000019,25.3929999999964,639.357000000004
-1,-1,87.8110000000015,50.6560000000027,41.0169999999998,52.8609999999971,17.7589999999982,635.991999999998
-1,-1,92.1970000000001,52.0869999999995,38.2949999999983,42.4959999999992,19.9209999999948,630.820999999996
-1,-1,85.7419999999984,42.6069999999963,39.9099999999962,40.6259999999966,18.112000000001,646.701000000001
-1,-1,91.8400000000038,45.2540000000008,40.6869999999981,70.5849999999991,33.4470000000001,655.340000000004
-1,-1,98.3139999999985,47.0409999999974,45.3199999999997,69.2260000000024,38.4259999999995,655.721999999994
-1,-1,86.2420000000056,61.8319999999949,53.0760000000009,60.1380000000063,28.5639999999985,639.169999999998
-1,-1,96.2819999999992,65.9099999999962,60.7190000000046,57.8179999999993,25.2920000000013,651.232000000004
-1,-1,123.416999999994,80.7820000000065,52.512999999999,58.1219999999958,18.8890000000029,677.699000000001
-1,-1,127.106999999996,69.6590000000069,56.2099999999991,65.974000000002,29.4340000000011,686.565999999999
-1,-1,130.225000000006,61.7199999999939,41.1909999999989,33.2900000000009,19.3020000000033,705.490999999995
-1,-1,121.25,45.0690000000031,55.6440000000002,42.1369999999952,21.7849999999962,760.728999999999
-1,-1,91.3629999999976,41.1540000000023,50.9340000000011,41.3419999999969,26.9499999999971,670.25
-1,-1,90.6690000000017,54.2380000000048,54.3839999999982,45.5670000000027,29.9249999999956,629.038999999997
-1,-1,102.779000000002,68.5120000000024,57.400999999998,38.3089999999938,27.9020000000019,612.471000000005
-1,-1,89.5599999999977,58.1550000000134,57.7580000000016,57.3280000000086,27.0980000000127,612.296000000002
-1,-1,100.428,53.0610000000015,47.7020000000048,49.5540000000037,31.3169999999955,604.286999999997
-1,-1,95.8050000000076,45.1300000000047,49.1830000000045,63.5869999999995,35.926999999996,681.975999999995
-1,-1,95.8719999999885,61.9700000000012,43.8590000000113,52.976999999999,35.6319999999978,641.758000000002
-1,-1,98.7480000000069,60.4749999999913,54.0299999999988,68.323000000004,42.7259999999951,628.019
-1,-1,99.252999999997,68.0090000000055,50.974000000002,55.4389999999985,41.0449999999983,678.271000000008
-1,-1,102.166000000012,75.2299999999959,67.2900000000081,64.7189999999973,23.7440000000061,663.762000000002
-1,-1,146.925999999992,78.5810000000056,61.8690000000061,41.5610000000015,29.0179999999964,684.029999999999
-1,-1,155.932000000001,49.7369999999937,41.3999999999942,51.1129999999976,18.9259999999922,691.622999999992
-1,-1,118.414000000004,56.2949999999983,37.7370000000083,32.9640000000072,18.2040000000125,697.307000000001
-1,-1,117.144,50.1640000000043,38.4949999999953,33.224000000002,18.4600000000064,717.34599999999
-1,-1,99.7740000000049,48.7360000000044,41.8389999999927,35.9919999999984,20.3870000000024,670.748999999996
-1,-1,107.497000000003,51.6209999999992,42.3280000000086,37.9189999999944,35.6049999999959,648.535000000003
-1,-1,107.546999999991,39.968000000008,52.1209999999992,57.7449999999953,36.8790000000008,609.100000000006
-1,-1,99.8760000000038,64.2140000000072,63.398000000001,57.6959999999963,31.9989999999962,615.150999999998
-1,-1,103.877999999997,66.2149999999965,52.3839999999909,60.3870000000024,19.0129999999917,610.325000000012
-1,-1,106.643000000011,61.9989999999962,49.6379999999917,64.0500000000029,23.4809999999998,661.924999999988
