"initial_design","initial_design_measure","model_fit","ei_design","ei_compute","neighbour_ei_design","neighbour_ei_compute","neighbour_design_measure"
103.655,44586.27,20.775999999998,81.031999999992,60.1709999999875,73.3329999999987,31.3089999999938,720.23000000001
103.655,44586.27,26.0650000000023,89.5570000000007,67.1469999999972,53.0979999999981,25.4010000000126,655.786000000007
103.655,44586.27,12.9490000000078,52.2629999999917,73.3479999999981,70.0480000000098,42.7070000000094,674.239000000001
103.655,44586.27,14.2459999999992,68.6949999999924,62.7559999999939,58.247000000003,36.2479999999923,681.502000000008
103.655,44586.27,12.1580000000104,45.6610000000073,38.0170000000071,59.2679999999964,33.7949999999983,708.619999999995
103.655,44586.27,21.9600000000064,53.6359999999986,34.1820000000007,56.1940000000031,31.5,690.948000000004
103.655,44586.27,14.275999999998,44.3440000000119,42.2019999999902,46.8940000000002,19.221000000005,643.994000000006
103.655,44586.27,10.3150000000023,53.1089999999967,57.3510000000097,36.4739999999874,27.9370000000054,632.746999999988
103.655,44586.27,17.9720000000088,57.9440000000031,39.3239999999932,38.9400000000023,28.1149999999907,632.914000000004
103.655,44586.27,29.4320000000007,44.6460000000079,34.7869999999966,39.2570000000123,21.1260000000038,663.622999999992
103.655,44586.27,36.221000000005,64.2920000000013,56.6290000000008,45.2599999999948,24.8790000000008,635.503999999986
103.655,44586.27,29.0690000000031,74.5130000000063,46.5970000000088,65.2799999999988,25.073000000004,694.335999999996
103.655,44586.27,50.1779999999999,73.4049999999988,48.9750000000058,49.0869999999995,26.948000000004,662.554999999993
103.655,44586.27,54.2079999999987,70.9750000000058,58.8000000000029,38.2010000000009,23,655.078000000009
103.655,44586.27,25.4979999999923,46.8530000000028,37.9979999999923,48.1270000000077,18.75,667.285999999993
103.655,44586.27,14.3700000000099,47.2639999999956,37.0399999999936,41.5370000000112,19.4609999999957,670.661999999997
103.655,44586.27,24.6230000000069,45.4349999999977,44.0429999999906,38.851999999999,23.1919999999955,653.20199999999
103.655,44586.27,32.1520000000019,46.101999999999,43.0210000000079,45.8040000000037,22.5169999999925,665.294999999998
103.655,44586.27,14.1140000000014,51.0320000000065,42.8029999999999,42.5889999999927,24.1090000000113,670.881999999998
103.655,44586.27,16.6870000000054,44.2350000000006,45.7920000000013,31.9290000000037,20.3970000000118,627.778999999995
103.655,44586.27,32.8150000000023,39.7829999999958,42.8740000000107,37.7350000000006,21.8759999999893,651.558999999994
103.655,44586.27,17.2200000000012,39.9689999999973,43.4539999999979,38.3199999999924,21.5979999999981,630.426999999996
103.655,44586.27,40.3849999999948,48.3929999999964,43.0469999999914,40.4989999999962,21.1779999999999,602.379000000001
103.655,44586.27,41.9180000000051,49.4820000000036,46.551999999996,39.8209999999963,22.3469999999943,623.891000000003
103.655,44586.27,18.7839999999997,40.2340000000113,42.6910000000062,33.5050000000047,21.9330000000045,619.467000000004
