Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
121033920.0,0.14830894605290565,65.48,87.24,1.0,8.0,7.0,5.0,1.0,4.0,2.0,8.0,8.0,1.0,3.0,3.0,1.0,4.0,4.0,8.0,4.0,4.0,3.0,8.0,5.0,8.0,7.0,2.0,7.0,8.0,3.0,5.0,6.0,5.0,6.0,1.0,4.0,1.0,5.0,1.0,5.0,4.0,8.0,4.0,8.0,8.0,6.0,2.0,7.0,2.0,1.0,8.0,7.0,2.0,6.0,5.0,8.0,2.0
108459968.0,0.132901450626501,80.45,95.46,5.0,7.0,8.0,6.0,7.0,6.0,2.0,3.0,3.0,7.0,1.0,1.0,6.0,8.0,6.0,8.0,3.0,7.0,8.0,2.0,8.0,8.0,1.0,4.0,6.0,4.0,4.0,6.0,8.0,5.0,6.0,2.0,6.0,5.0,3.0,5.0,6.0,7.0,2.0,7.0,4.0,2.0,1.0,3.0,5.0,3.0,5.0,5.0,1.0,3.0,6.0,7.0,8.0,8.0
93942976.0,0.11511305061947436,59.53,83.54,1.0,5.0,8.0,7.0,2.0,1.0,8.0,3.0,1.0,2.0,2.0,2.0,7.0,5.0,2.0,1.0,2.0,4.0,2.0,7.0,2.0,7.0,4.0,1.0,7.0,4.0,2.0,2.0,2.0,8.0,2.0,7.0,6.0,3.0,3.0,1.0,5.0,6.0,4.0,1.0,4.0,5.0,6.0,6.0,5.0,7.0,1.0,1.0,2.0,4.0,3.0,6.0,6.0,1.0
88820864.0,0.10883666931838999,65.99,88.06,6.0,8.0,7.0,5.0,2.0,3.0,1.0,1.0,7.0,3.0,3.0,5.0,1.0,6.0,8.0,7.0,6.0,3.0,6.0,2.0,6.0,8.0,6.0,6.0,3.0,8.0,1.0,3.0,4.0,5.0,2.0,6.0,5.0,8.0,4.0,1.0,5.0,7.0,1.0,1.0,7.0,1.0,5.0,6.0,8.0,4.0,3.0,2.0,4.0,1.0,7.0,4.0,6.0,4.0
110488704.0,0.13538736282350816,78.03,94.18,6.0,3.0,4.0,2.0,2.0,5.0,2.0,4.0,6.0,3.0,1.0,8.0,2.0,4.0,3.0,6.0,7.0,7.0,1.0,1.0,4.0,7.0,2.0,2.0,5.0,8.0,4.0,3.0,7.0,1.0,3.0,1.0,5.0,1.0,2.0,3.0,2.0,5.0,3.0,8.0,8.0,1.0,4.0,5.0,3.0,2.0,2.0,5.0,8.0,5.0,5.0,4.0,8.0,4.0
114569984.0,0.14038836035665261,72.83,92.14,4.0,7.0,2.0,6.0,4.0,7.0,3.0,3.0,5.0,3.0,6.0,8.0,8.0,7.0,8.0,7.0,1.0,4.0,8.0,6.0,3.0,8.0,4.0,7.0,6.0,6.0,8.0,7.0,2.0,3.0,3.0,2.0,7.0,3.0,4.0,2.0,1.0,7.0,1.0,3.0,5.0,7.0,5.0,4.0,3.0,1.0,7.0,6.0,4.0,1.0,5.0,7.0,6.0,4.0
88233472.0,0.10811690837501223,74.61,92.86,8.0,7.0,1.0,2.0,2.0,1.0,4.0,8.0,5.0,2.0,2.0,8.0,7.0,8.0,3.0,1.0,7.0,8.0,3.0,1.0,7.0,7.0,4.0,8.0,2.0,3.0,8.0,2.0,8.0,3.0,5.0,6.0,1.0,3.0,6.0,4.0,5.0,5.0,2.0,4.0,3.0,2.0,4.0,1.0,3.0,1.0,2.0,4.0,7.0,2.0,4.0,4.0,4.0,1.0
121406656.0,0.14876567820960995,62.53,85.6,1.0,6.0,4.0,1.0,1.0,6.0,4.0,3.0,2.0,5.0,4.0,5.0,7.0,5.0,1.0,2.0,1.0,1.0,5.0,4.0,4.0,7.0,6.0,1.0,5.0,1.0,7.0,5.0,5.0,5.0,6.0,2.0,2.0,7.0,7.0,7.0,1.0,5.0,8.0,5.0,7.0,3.0,7.0,3.0,3.0,6.0,1.0,7.0,7.0,6.0,7.0,5.0,2.0,7.0
105762368.0,0.12959594574925404,80.81,95.35,3.0,5.0,5.0,6.0,3.0,6.0,5.0,7.0,6.0,5.0,8.0,3.0,6.0,3.0,8.0,2.0,6.0,6.0,3.0,7.0,7.0,6.0,4.0,2.0,3.0,2.0,7.0,3.0,6.0,3.0,7.0,4.0,2.0,4.0,7.0,6.0,4.0,1.0,2.0,5.0,7.0,6.0,8.0,1.0,8.0,3.0,5.0,2.0,3.0,4.0,7.0,6.0,2.0,8.0
122165184.0,0.1496951406960899,78.88,94.43,5.0,5.0,7.0,1.0,2.0,8.0,1.0,3.0,1.0,4.0,8.0,8.0,1.0,6.0,6.0,4.0,2.0,2.0,8.0,2.0,6.0,5.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,1.0,5.0,6.0,4.0,8.0,4.0,8.0,2.0,4.0,7.0,3.0,5.0,7.0,4.0,7.0,6.0,7.0,7.0,6.0,6.0,2.0,5.0,7.0,4.0,2.0
121092032.0,0.14838015360755666,80.47,95.02,5.0,6.0,8.0,6.0,8.0,6.0,4.0,5.0,7.0,1.0,2.0,1.0,7.0,6.0,6.0,1.0,3.0,2.0,2.0,5.0,5.0,8.0,1.0,7.0,5.0,7.0,8.0,2.0,8.0,7.0,6.0,4.0,3.0,1.0,2.0,2.0,5.0,4.0,6.0,8.0,4.0,2.0,2.0,2.0,2.0,6.0,5.0,7.0,1.0,6.0,7.0,4.0,1.0,3.0
120486272.0,0.14763788543049516,79.71,95.19,2.0,8.0,3.0,3.0,2.0,8.0,3.0,8.0,5.0,1.0,8.0,5.0,6.0,8.0,2.0,6.0,5.0,8.0,5.0,6.0,4.0,7.0,1.0,6.0,6.0,6.0,8.0,2.0,6.0,7.0,6.0,4.0,5.0,7.0,1.0,2.0,5.0,3.0,6.0,5.0,4.0,2.0,6.0,1.0,6.0,6.0,4.0,6.0,7.0,6.0,5.0,5.0,4.0,8.0
97037440.0,0.11890485290464085,78.28,94.42,6.0,4.0,2.0,3.0,5.0,1.0,3.0,5.0,1.0,4.0,1.0,6.0,7.0,6.0,5.0,1.0,3.0,4.0,6.0,4.0,3.0,2.0,1.0,5.0,1.0,1.0,3.0,5.0,3.0,2.0,1.0,3.0,1.0,8.0,1.0,4.0,5.0,3.0,7.0,2.0,3.0,2.0,2.0,2.0,5.0,6.0,5.0,8.0,8.0,4.0,2.0,6.0,7.0,1.0
114676928.0,0.14051940421548723,71.65,90.56,1.0,5.0,8.0,8.0,8.0,6.0,1.0,4.0,1.0,1.0,3.0,4.0,8.0,7.0,2.0,8.0,7.0,8.0,8.0,6.0,6.0,1.0,7.0,5.0,4.0,8.0,3.0,7.0,8.0,8.0,4.0,2.0,2.0,5.0,2.0,8.0,1.0,5.0,2.0,7.0,5.0,2.0,3.0,4.0,7.0,5.0,8.0,4.0,2.0,4.0,8.0,3.0,2.0,5.0
108355904.0,0.13277393577643212,67.07,88.37,7.0,4.0,8.0,6.0,1.0,4.0,2.0,3.0,8.0,3.0,1.0,4.0,3.0,6.0,7.0,4.0,4.0,5.0,2.0,1.0,3.0,3.0,3.0,7.0,8.0,4.0,2.0,4.0,5.0,3.0,1.0,2.0,6.0,2.0,1.0,2.0,7.0,5.0,5.0,6.0,5.0,6.0,1.0,7.0,1.0,3.0,2.0,4.0,6.0,1.0,6.0,3.0,7.0,5.0
114345920.0,0.14011380347467772,79.24,94.66,5.0,5.0,4.0,7.0,1.0,5.0,1.0,6.0,4.0,4.0,6.0,5.0,2.0,8.0,7.0,4.0,4.0,2.0,8.0,2.0,6.0,5.0,7.0,7.0,4.0,3.0,7.0,4.0,4.0,3.0,8.0,3.0,5.0,8.0,2.0,7.0,5.0,5.0,1.0,4.0,8.0,4.0,5.0,2.0,8.0,5.0,2.0,4.0,6.0,6.0,6.0,8.0,4.0,1.0
101768320.0,0.12470183797050313,72.84,92.08,6.0,7.0,5.0,3.0,6.0,3.0,1.0,7.0,7.0,5.0,8.0,1.0,8.0,4.0,2.0,6.0,2.0,3.0,6.0,7.0,5.0,7.0,2.0,3.0,3.0,5.0,7.0,6.0,1.0,8.0,8.0,3.0,2.0,4.0,7.0,1.0,5.0,2.0,4.0,5.0,1.0,3.0,4.0,3.0,4.0,5.0,1.0,6.0,3.0,2.0,1.0,2.0,7.0,7.0
117879552.0,0.14444374038541166,79.78,95.0,4.0,5.0,8.0,5.0,3.0,7.0,7.0,1.0,2.0,6.0,2.0,4.0,8.0,4.0,2.0,7.0,3.0,5.0,5.0,7.0,7.0,4.0,6.0,7.0,7.0,6.0,6.0,8.0,3.0,2.0,7.0,5.0,3.0,1.0,3.0,1.0,8.0,2.0,1.0,4.0,3.0,6.0,5.0,1.0,2.0,3.0,7.0,3.0,7.0,8.0,8.0,3.0,8.0,7.0
108806912.0,0.13332657854914765,80.48,95.42,4.0,4.0,4.0,6.0,1.0,5.0,3.0,7.0,7.0,3.0,2.0,8.0,1.0,5.0,7.0,2.0,1.0,6.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,1.0,7.0,3.0,4.0,7.0,5.0,4.0,3.0,6.0,3.0,6.0,5.0,5.0,2.0,3.0,7.0,3.0,4.0,3.0,6.0,1.0,4.0,6.0,1.0,5.0,7.0,3.0,3.0,1.0
116003136.0,0.14214447354090387,80.82,95.35,7.0,8.0,4.0,5.0,5.0,2.0,7.0,8.0,2.0,4.0,5.0,6.0,3.0,8.0,3.0,7.0,6.0,1.0,2.0,5.0,6.0,1.0,7.0,4.0,1.0,7.0,5.0,7.0,7.0,4.0,7.0,5.0,6.0,6.0,5.0,5.0,7.0,3.0,6.0,5.0,4.0,4.0,5.0,2.0,4.0,2.0,6.0,7.0,6.0,3.0,8.0,8.0,7.0,8.0
92277120.0,0.11307179352695096,77.03,93.69,2.0,6.0,7.0,2.0,8.0,4.0,7.0,4.0,3.0,1.0,3.0,1.0,7.0,7.0,2.0,6.0,3.0,2.0,5.0,3.0,4.0,7.0,1.0,8.0,6.0,1.0,2.0,3.0,5.0,2.0,7.0,1.0,8.0,8.0,5.0,2.0,1.0,3.0,6.0,4.0,2.0,2.0,2.0,2.0,6.0,8.0,8.0,1.0,3.0,4.0,2.0,8.0,3.0,3.0
124731712.0,0.152840036463287,82.52,95.83,7.0,6.0,7.0,5.0,5.0,3.0,4.0,7.0,8.0,7.0,5.0,7.0,6.0,6.0,1.0,3.0,2.0,6.0,2.0,6.0,8.0,1.0,8.0,6.0,8.0,6.0,6.0,4.0,5.0,3.0,8.0,5.0,4.0,4.0,1.0,1.0,6.0,3.0,4.0,2.0,8.0,6.0,8.0,7.0,5.0,4.0,5.0,1.0,5.0,7.0,8.0,3.0,5.0,1.0
122909440.0,0.1506071149835752,77.74,94.15,4.0,7.0,2.0,4.0,4.0,2.0,2.0,5.0,4.0,3.0,6.0,5.0,1.0,5.0,3.0,7.0,5.0,8.0,8.0,7.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,7.0,6.0,4.0,5.0,1.0,7.0,1.0,5.0,6.0,4.0,4.0,1.0,6.0,2.0,6.0,7.0,2.0,2.0,8.0,1.0,8.0,1.0,6.0,1.0,7.0,6.0,2.0
104679808.0,0.12826943056541934,75.7,93.43,2.0,5.0,5.0,1.0,3.0,8.0,2.0,4.0,7.0,1.0,6.0,6.0,8.0,6.0,8.0,4.0,4.0,8.0,4.0,3.0,4.0,1.0,3.0,4.0,3.0,2.0,5.0,6.0,5.0,3.0,8.0,1.0,5.0,3.0,4.0,4.0,7.0,1.0,3.0,2.0,1.0,5.0,6.0,8.0,8.0,1.0,7.0,4.0,1.0,3.0,6.0,6.0,2.0,8.0
114496256.0,0.14029801773224956,76.32,93.12,4.0,1.0,1.0,1.0,6.0,7.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,8.0,7.0,6.0,1.0,8.0,1.0,3.0,2.0,3.0,5.0,8.0,5.0,3.0,5.0,2.0,7.0,8.0,6.0,6.0,7.0,1.0,7.0,5.0,4.0,1.0,2.0,2.0,6.0,7.0,3.0,8.0,8.0,6.0,7.0,1.0,3.0,3.0,5.0,6.0,1.0,4.0
128411584.0,0.15734916859690376,82.28,95.8,5.0,2.0,4.0,6.0,7.0,4.0,4.0,2.0,1.0,3.0,5.0,8.0,6.0,2.0,6.0,6.0,8.0,6.0,7.0,7.0,5.0,5.0,4.0,4.0,1.0,6.0,6.0,6.0,5.0,8.0,7.0,2.0,8.0,2.0,5.0,1.0,7.0,7.0,7.0,5.0,5.0,4.0,7.0,2.0,5.0,4.0,2.0,7.0,3.0,7.0,1.0,1.0,8.0,2.0
97036224.0,0.11890336287871754,68.23,89.62,5.0,5.0,2.0,1.0,4.0,2.0,1.0,8.0,4.0,3.0,5.0,3.0,3.0,6.0,4.0,7.0,2.0,6.0,8.0,8.0,6.0,5.0,5.0,4.0,5.0,1.0,8.0,5.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,1.0,6.0,7.0,5.0,2.0,8.0,1.0,2.0,6.0,6.0,6.0,3.0,4.0,1.0,1.0,1.0,6.0,7.0,8.0
110945472.0,0.13594706361375516,64.29,85.96,1.0,2.0,1.0,3.0,8.0,1.0,1.0,7.0,5.0,5.0,5.0,1.0,4.0,5.0,2.0,1.0,3.0,4.0,2.0,5.0,2.0,5.0,1.0,4.0,8.0,3.0,5.0,2.0,5.0,5.0,5.0,2.0,6.0,8.0,5.0,4.0,4.0,1.0,6.0,6.0,6.0,6.0,7.0,3.0,1.0,1.0,3.0,2.0,3.0,7.0,2.0,4.0,2.0,2.0
136666688.0,0.16746456247819858,83.42,96.38,3.0,8.0,4.0,4.0,7.0,6.0,6.0,7.0,8.0,5.0,8.0,5.0,8.0,6.0,1.0,4.0,1.0,2.0,8.0,3.0,2.0,7.0,4.0,7.0,5.0,4.0,4.0,5.0,5.0,8.0,5.0,3.0,3.0,5.0,4.0,5.0,7.0,8.0,8.0,7.0,4.0,8.0,4.0,5.0,7.0,4.0,7.0,4.0,4.0,4.0,3.0,6.0,4.0,8.0
92031360.0,0.11277065144560747,65.54,87.45,2.0,5.0,5.0,7.0,1.0,1.0,4.0,3.0,7.0,5.0,4.0,5.0,2.0,4.0,2.0,7.0,6.0,3.0,2.0,5.0,6.0,3.0,6.0,2.0,4.0,4.0,5.0,3.0,2.0,4.0,1.0,5.0,1.0,6.0,3.0,4.0,1.0,3.0,1.0,6.0,1.0,2.0,1.0,1.0,1.0,7.0,3.0,4.0,6.0,7.0,3.0,8.0,3.0,8.0
123835584.0,0.15174196578022148,63.59,85.36,1.0,2.0,7.0,4.0,2.0,7.0,8.0,6.0,7.0,4.0,1.0,4.0,3.0,6.0,7.0,1.0,1.0,1.0,3.0,2.0,8.0,3.0,1.0,4.0,7.0,6.0,1.0,6.0,8.0,5.0,6.0,7.0,1.0,7.0,7.0,1.0,5.0,6.0,2.0,4.0,2.0,7.0,3.0,1.0,1.0,8.0,2.0,8.0,8.0,8.0,4.0,4.0,3.0,6.0
149679232.0,0.18340948672841753,74.84,92.6,6.0,6.0,6.0,5.0,8.0,7.0,7.0,8.0,6.0,4.0,3.0,5.0,1.0,2.0,1.0,3.0,6.0,8.0,4.0,1.0,7.0,1.0,7.0,6.0,8.0,8.0,2.0,1.0,1.0,8.0,4.0,8.0,8.0,8.0,3.0,7.0,4.0,8.0,6.0,6.0,8.0,8.0,6.0,7.0,3.0,7.0,8.0,8.0,4.0,1.0,1.0,3.0,5.0,3.0
95811072.0,0.11740212254977,77.6,93.96,8.0,6.0,2.0,1.0,2.0,4.0,7.0,7.0,7.0,1.0,6.0,5.0,2.0,4.0,8.0,6.0,4.0,3.0,3.0,2.0,3.0,8.0,5.0,3.0,1.0,8.0,4.0,3.0,8.0,6.0,3.0,4.0,7.0,2.0,3.0,2.0,3.0,8.0,8.0,1.0,1.0,1.0,5.0,8.0,8.0,2.0,3.0,4.0,2.0,4.0,1.0,1.0,8.0,3.0
110343680.0,0.13520965762654868,75.79,93.17,8.0,7.0,4.0,1.0,6.0,3.0,2.0,3.0,5.0,6.0,2.0,5.0,5.0,2.0,1.0,3.0,5.0,3.0,1.0,5.0,2.0,7.0,4.0,8.0,2.0,1.0,1.0,8.0,8.0,6.0,2.0,1.0,4.0,6.0,8.0,3.0,2.0,6.0,1.0,4.0,5.0,1.0,2.0,1.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,1.0,4.0,2.0
132246656.0,0.1620484750917856,83.82,96.45,6.0,7.0,3.0,5.0,4.0,2.0,5.0,8.0,8.0,3.0,7.0,6.0,2.0,3.0,2.0,7.0,3.0,6.0,6.0,4.0,7.0,6.0,5.0,2.0,2.0,6.0,6.0,2.0,2.0,7.0,1.0,7.0,7.0,7.0,6.0,8.0,3.0,3.0,6.0,5.0,2.0,6.0,6.0,7.0,8.0,3.0,7.0,5.0,3.0,6.0,7.0,3.0,7.0,8.0
99449984.0,0.12186106433649616,77.69,94.32,6.0,2.0,7.0,7.0,3.0,2.0,2.0,3.0,3.0,8.0,2.0,3.0,4.0,7.0,2.0,4.0,6.0,5.0,7.0,5.0,5.0,6.0,8.0,4.0,8.0,3.0,5.0,8.0,8.0,1.0,6.0,6.0,4.0,3.0,3.0,1.0,6.0,6.0,1.0,1.0,3.0,3.0,5.0,3.0,4.0,2.0,6.0,8.0,3.0,2.0,5.0,1.0,1.0,3.0
109902208.0,0.13466869979396862,76.82,93.65,2.0,4.0,7.0,1.0,1.0,5.0,4.0,6.0,7.0,3.0,8.0,2.0,3.0,4.0,8.0,5.0,2.0,2.0,3.0,1.0,4.0,3.0,7.0,5.0,8.0,5.0,6.0,3.0,3.0,2.0,3.0,2.0,8.0,1.0,5.0,5.0,5.0,6.0,6.0,2.0,1.0,1.0,5.0,6.0,7.0,7.0,5.0,6.0,1.0,7.0,7.0,6.0,1.0,4.0
131436096.0,0.16105525518027117,82.88,96.39,3.0,7.0,4.0,3.0,8.0,7.0,8.0,1.0,5.0,3.0,2.0,7.0,2.0,6.0,2.0,2.0,2.0,7.0,7.0,7.0,4.0,6.0,8.0,5.0,5.0,8.0,2.0,7.0,4.0,6.0,7.0,4.0,6.0,7.0,4.0,6.0,4.0,3.0,2.0,7.0,8.0,5.0,2.0,6.0,3.0,3.0,8.0,1.0,5.0,8.0,4.0,8.0,4.0,6.0
132535488.0,0.16240239545978122,72.34,91.36,1.0,1.0,7.0,8.0,1.0,2.0,8.0,6.0,4.0,7.0,8.0,6.0,4.0,6.0,1.0,7.0,1.0,7.0,7.0,2.0,8.0,4.0,8.0,6.0,1.0,4.0,6.0,6.0,3.0,2.0,7.0,6.0,4.0,1.0,4.0,2.0,3.0,7.0,4.0,8.0,7.0,6.0,3.0,8.0,8.0,6.0,4.0,3.0,7.0,2.0,7.0,8.0,6.0,6.0
122109504.0,0.14962691319328553,79.98,94.92,3.0,4.0,2.0,8.0,4.0,1.0,4.0,7.0,7.0,2.0,7.0,7.0,3.0,3.0,3.0,5.0,1.0,8.0,5.0,3.0,7.0,6.0,6.0,6.0,7.0,8.0,2.0,6.0,6.0,4.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,4.0,3.0,8.0,8.0,6.0,4.0,6.0,8.0,8.0,6.0,8.0,6.0,6.0
121908352.0,0.14938043153660258,79.92,95.07,6.0,4.0,6.0,5.0,4.0,8.0,6.0,3.0,2.0,3.0,4.0,8.0,3.0,1.0,8.0,4.0,8.0,8.0,2.0,3.0,3.0,1.0,7.0,1.0,5.0,8.0,4.0,4.0,3.0,4.0,5.0,3.0,7.0,8.0,4.0,5.0,1.0,1.0,6.0,7.0,1.0,8.0,1.0,8.0,8.0,3.0,8.0,3.0,6.0,4.0,5.0,6.0,7.0,8.0
110502656.0,0.13540445891041775,80.65,95.47,4.0,2.0,6.0,3.0,4.0,2.0,8.0,4.0,4.0,2.0,1.0,3.0,7.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,7.0,5.0,7.0,4.0,3.0,7.0,1.0,2.0,2.0,1.0,6.0,3.0,4.0,6.0,4.0,2.0,7.0,3.0,5.0,3.0,3.0,2.0,3.0,8.0,3.0,1.0,5.0,8.0,7.0,2.0,7.0,4.0,4.0
115774208.0,0.14186395655523573,79.43,94.95,4.0,5.0,8.0,8.0,6.0,3.0,2.0,8.0,6.0,1.0,3.0,6.0,1.0,3.0,6.0,5.0,4.0,2.0,4.0,1.0,6.0,5.0,1.0,3.0,8.0,6.0,8.0,5.0,8.0,1.0,7.0,3.0,7.0,8.0,6.0,2.0,3.0,7.0,6.0,6.0,5.0,3.0,8.0,4.0,2.0,5.0,5.0,4.0,5.0,2.0,1.0,4.0,6.0,3.0
112729216.0,0.138132774798423,71.67,91.44,6.0,5.0,3.0,2.0,4.0,6.0,6.0,6.0,5.0,7.0,6.0,5.0,6.0,8.0,5.0,4.0,5.0,5.0,8.0,5.0,2.0,6.0,2.0,3.0,6.0,8.0,4.0,6.0,8.0,7.0,3.0,2.0,3.0,6.0,3.0,7.0,7.0,6.0,2.0,2.0,5.0,8.0,2.0,8.0,1.0,2.0,2.0,5.0,2.0,1.0,2.0,8.0,6.0,8.0
114210752.0,0.1399481753299388,81.09,95.32,5.0,4.0,1.0,4.0,1.0,7.0,3.0,4.0,1.0,2.0,3.0,6.0,2.0,8.0,8.0,3.0,2.0,3.0,7.0,3.0,4.0,1.0,1.0,8.0,2.0,7.0,2.0,8.0,1.0,2.0,2.0,2.0,2.0,7.0,6.0,6.0,7.0,8.0,7.0,6.0,1.0,4.0,5.0,2.0,7.0,5.0,6.0,6.0,5.0,5.0,4.0,5.0,6.0,7.0
120664384.0,0.14785613501705216,78.61,94.43,7.0,7.0,8.0,3.0,1.0,2.0,1.0,3.0,3.0,8.0,1.0,6.0,2.0,1.0,1.0,4.0,1.0,3.0,7.0,1.0,7.0,5.0,1.0,8.0,7.0,6.0,3.0,4.0,5.0,6.0,4.0,2.0,6.0,5.0,4.0,8.0,5.0,6.0,6.0,2.0,7.0,6.0,5.0,2.0,5.0,1.0,4.0,5.0,7.0,8.0,8.0,1.0,2.0,7.0
