Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
98173248.0,0.1202966155394333,77.98,94.29,7.0,6.0,6.0,4.0,5.0,5.0,1.0,2.0,3.0,2.0,3.0,5.0,2.0,2.0,3.0,7.0,6.0,4.0,4.0,8.0,6.0,2.0,7.0,2.0,7.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,5.0,5.0,4.0,1.0,8.0,4.0,7.0,4.0,3.0,3.0,8.0,7.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,6.0,1.0,4.0
113370304.0,0.13891833214967766,66.31,87.26,1.0,6.0,1.0,8.0,3.0,2.0,5.0,5.0,7.0,2.0,7.0,4.0,3.0,7.0,3.0,6.0,8.0,3.0,6.0,8.0,2.0,5.0,4.0,5.0,8.0,6.0,3.0,2.0,1.0,4.0,3.0,2.0,5.0,2.0,6.0,6.0,4.0,5.0,8.0,4.0,2.0,3.0,7.0,5.0,3.0,3.0,3.0,8.0,3.0,3.0,3.0,6.0,2.0,1.0
105107008.0,0.12879290019900472,72.44,91.7,3.0,7.0,2.0,6.0,2.0,8.0,7.0,2.0,4.0,7.0,1.0,1.0,6.0,3.0,1.0,5.0,8.0,6.0,7.0,8.0,3.0,2.0,3.0,7.0,6.0,5.0,4.0,7.0,5.0,2.0,4.0,6.0,8.0,3.0,4.0,8.0,8.0,8.0,1.0,2.0,2.0,5.0,2.0,3.0,4.0,6.0,7.0,4.0,6.0,1.0,1.0,7.0,4.0,7.0
134886144.0,0.16528277241438155,76.99,93.8,4.0,5.0,2.0,1.0,6.0,7.0,7.0,2.0,1.0,4.0,2.0,5.0,5.0,8.0,6.0,3.0,4.0,7.0,3.0,6.0,8.0,2.0,2.0,1.0,6.0,4.0,2.0,3.0,1.0,7.0,3.0,7.0,7.0,1.0,5.0,8.0,1.0,1.0,2.0,7.0,7.0,7.0,2.0,6.0,1.0,5.0,5.0,7.0,6.0,5.0,7.0,2.0,3.0,1.0
128828160.0,0.15785962010926438,81.92,95.89,4.0,8.0,4.0,2.0,7.0,8.0,8.0,1.0,8.0,7.0,2.0,6.0,3.0,5.0,1.0,2.0,7.0,5.0,6.0,4.0,8.0,5.0,6.0,3.0,6.0,7.0,4.0,7.0,2.0,3.0,1.0,1.0,5.0,8.0,5.0,3.0,2.0,2.0,8.0,4.0,8.0,7.0,7.0,7.0,8.0,4.0,4.0,7.0,2.0,2.0,7.0,3.0,8.0,8.0
140527552.0,0.17219547320713807,82.34,95.89,5.0,2.0,2.0,8.0,4.0,5.0,8.0,1.0,7.0,8.0,8.0,1.0,8.0,2.0,6.0,8.0,3.0,8.0,4.0,3.0,7.0,7.0,7.0,5.0,4.0,8.0,6.0,3.0,4.0,1.0,5.0,1.0,8.0,6.0,2.0,7.0,3.0,8.0,3.0,7.0,1.0,8.0,6.0,6.0,2.0,7.0,7.0,4.0,3.0,7.0,3.0,3.0,1.0,7.0
130907712.0,0.16040779970538266,80.64,95.14,3.0,1.0,6.0,7.0,3.0,5.0,8.0,6.0,2.0,8.0,2.0,2.0,4.0,5.0,4.0,6.0,1.0,8.0,5.0,5.0,5.0,4.0,7.0,8.0,1.0,2.0,8.0,1.0,5.0,6.0,1.0,5.0,2.0,6.0,8.0,8.0,3.0,7.0,2.0,3.0,1.0,5.0,8.0,7.0,8.0,8.0,5.0,8.0,6.0,3.0,5.0,3.0,4.0,6.0
91827776.0,0.11252118973707786,76.27,93.62,3.0,3.0,5.0,4.0,6.0,8.0,8.0,6.0,1.0,3.0,2.0,5.0,5.0,3.0,7.0,5.0,3.0,6.0,4.0,1.0,3.0,3.0,3.0,5.0,8.0,8.0,2.0,8.0,6.0,2.0,8.0,6.0,3.0,1.0,8.0,4.0,6.0,5.0,1.0,1.0,5.0,3.0,4.0,3.0,6.0,3.0,5.0,4.0,3.0,3.0,5.0,5.0,6.0,2.0
122580096.0,0.1502035532256081,79.65,94.83,6.0,6.0,2.0,6.0,1.0,3.0,1.0,3.0,5.0,2.0,5.0,8.0,3.0,3.0,2.0,6.0,6.0,2.0,5.0,2.0,4.0,7.0,6.0,5.0,7.0,4.0,5.0,2.0,2.0,4.0,2.0,5.0,6.0,5.0,6.0,4.0,4.0,8.0,2.0,7.0,7.0,5.0,1.0,3.0,7.0,5.0,4.0,8.0,1.0,6.0,2.0,1.0,7.0,3.0
112306560.0,0.13761487315644583,74.67,92.68,2.0,6.0,6.0,6.0,2.0,8.0,1.0,6.0,4.0,8.0,7.0,3.0,8.0,6.0,3.0,8.0,6.0,4.0,5.0,1.0,1.0,8.0,4.0,7.0,7.0,1.0,1.0,4.0,6.0,6.0,8.0,3.0,7.0,2.0,4.0,1.0,2.0,4.0,2.0,7.0,7.0,4.0,8.0,3.0,8.0,2.0,1.0,1.0,8.0,6.0,7.0,1.0,7.0,6.0
119137792.0,0.14598552510395676,82.98,95.92,8.0,2.0,1.0,7.0,2.0,6.0,6.0,3.0,1.0,5.0,8.0,8.0,8.0,4.0,3.0,4.0,2.0,5.0,5.0,8.0,2.0,5.0,6.0,3.0,6.0,7.0,2.0,4.0,2.0,5.0,8.0,5.0,4.0,4.0,8.0,8.0,8.0,3.0,8.0,1.0,4.0,8.0,2.0,4.0,7.0,4.0,5.0,3.0,8.0,7.0,8.0,8.0,1.0,8.0
99355776.0,0.12174562653864782,76.45,93.49,6.0,5.0,3.0,1.0,2.0,2.0,7.0,7.0,6.0,2.0,5.0,8.0,4.0,6.0,1.0,6.0,5.0,1.0,2.0,6.0,6.0,1.0,3.0,2.0,4.0,5.0,8.0,3.0,3.0,6.0,2.0,1.0,5.0,2.0,7.0,6.0,1.0,3.0,8.0,4.0,7.0,6.0,2.0,2.0,7.0,4.0,6.0,1.0,7.0,2.0,6.0,7.0,5.0,4.0
149471552.0,0.18315500598519888,83.05,96.27,7.0,5.0,1.0,4.0,2.0,3.0,8.0,2.0,3.0,5.0,5.0,2.0,7.0,1.0,4.0,1.0,8.0,8.0,4.0,4.0,3.0,1.0,6.0,8.0,7.0,1.0,7.0,7.0,5.0,7.0,6.0,5.0,8.0,7.0,6.0,8.0,5.0,2.0,7.0,7.0,7.0,5.0,2.0,7.0,6.0,8.0,5.0,7.0,1.0,8.0,5.0,3.0,4.0,7.0
99597888.0,0.12204229854222137,65.43,87.59,3.0,8.0,1.0,3.0,3.0,4.0,2.0,3.0,6.0,3.0,2.0,5.0,1.0,3.0,5.0,3.0,8.0,4.0,7.0,6.0,1.0,1.0,1.0,3.0,4.0,7.0,6.0,7.0,3.0,4.0,4.0,6.0,1.0,8.0,7.0,6.0,4.0,8.0,4.0,4.0,2.0,6.0,2.0,7.0,1.0,1.0,2.0,3.0,6.0,1.0,2.0,3.0,7.0,2.0
121383296.0,0.14873705402739892,74.42,92.28,2.0,2.0,8.0,2.0,2.0,5.0,1.0,7.0,8.0,4.0,7.0,4.0,8.0,3.0,3.0,4.0,8.0,7.0,4.0,5.0,4.0,8.0,2.0,5.0,6.0,8.0,8.0,1.0,3.0,7.0,5.0,3.0,6.0,5.0,6.0,8.0,4.0,5.0,8.0,5.0,8.0,2.0,8.0,2.0,4.0,8.0,7.0,5.0,5.0,1.0,1.0,6.0,2.0,1.0
141342208.0,0.17319371215334156,84.47,96.65,8.0,6.0,3.0,5.0,4.0,6.0,7.0,2.0,4.0,2.0,6.0,3.0,4.0,6.0,5.0,1.0,8.0,3.0,7.0,3.0,5.0,1.0,5.0,7.0,6.0,8.0,4.0,8.0,3.0,8.0,4.0,4.0,7.0,4.0,7.0,6.0,2.0,8.0,5.0,6.0,4.0,7.0,8.0,8.0,3.0,4.0,6.0,3.0,7.0,4.0,3.0,7.0,5.0,8.0
116400448.0,0.14263131990574252,83.41,96.29,7.0,8.0,2.0,3.0,7.0,4.0,6.0,8.0,6.0,5.0,3.0,8.0,7.0,4.0,2.0,8.0,4.0,3.0,6.0,8.0,3.0,6.0,7.0,7.0,1.0,1.0,7.0,5.0,3.0,4.0,2.0,6.0,3.0,3.0,8.0,7.0,4.0,3.0,4.0,3.0,5.0,8.0,4.0,2.0,2.0,2.0,7.0,5.0,5.0,4.0,6.0,7.0,7.0,3.0
116078080.0,0.14223630619123023,79.32,94.58,8.0,1.0,7.0,2.0,4.0,8.0,4.0,2.0,4.0,8.0,1.0,3.0,8.0,1.0,3.0,1.0,8.0,3.0,1.0,7.0,7.0,5.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,7.0,5.0,7.0,3.0,8.0,8.0,4.0,5.0,6.0,7.0,1.0,6.0,6.0,8.0,7.0,4.0,3.0,5.0,1.0,1.0,8.0,8.0,5.0,8.0,5.0
103725440.0,0.12709999548286877,79.36,94.59,2.0,3.0,3.0,7.0,2.0,7.0,5.0,7.0,2.0,8.0,7.0,6.0,6.0,4.0,2.0,8.0,3.0,3.0,8.0,6.0,5.0,4.0,3.0,4.0,5.0,1.0,2.0,7.0,4.0,1.0,5.0,4.0,2.0,7.0,5.0,4.0,2.0,1.0,8.0,6.0,1.0,6.0,4.0,6.0,3.0,5.0,3.0,2.0,1.0,3.0,3.0,3.0,8.0,1.0
116986176.0,0.14334904186627787,82.29,95.89,7.0,7.0,5.0,6.0,7.0,8.0,7.0,5.0,4.0,6.0,7.0,2.0,1.0,2.0,1.0,1.0,1.0,8.0,3.0,6.0,4.0,3.0,4.0,5.0,4.0,2.0,4.0,6.0,5.0,4.0,2.0,4.0,4.0,2.0,1.0,7.0,8.0,5.0,2.0,3.0,8.0,4.0,6.0,8.0,5.0,3.0,4.0,4.0,6.0,3.0,6.0,8.0,8.0,3.0
