Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
103763072.0,0.12714610786407451,68.94,90.44,6.0,6.0,8.0,8.0,2.0,1.0,1.0,5.0,3.0,1.0,3.0,3.0,7.0,7.0,3.0,5.0,5.0,1.0,3.0,2.0,1.0,2.0,8.0,5.0,7.0,8.0,3.0,3.0,8.0,1.0,5.0,3.0,2.0,5.0,1.0,3.0,5.0,8.0,5.0,3.0,1.0,8.0,8.0,6.0,5.0,3.0,1.0,4.0,5.0,2.0,7.0,2.0,5.0,4.0
115608704.0,0.14166115618483097,75.28,93.26,6.0,6.0,6.0,1.0,5.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,1.0,2.0,4.0,7.0,3.0,7.0,8.0,8.0,8.0,6.0,6.0,1.0,3.0,6.0,7.0,1.0,1.0,3.0,1.0,5.0,3.0,6.0,1.0,2.0,1.0,3.0,2.0,7.0,1.0,8.0,5.0,1.0,6.0,8.0,7.0,7.0,2.0,2.0,8.0,4.0,7.0,2.0
116906368.0,0.14325124911225823,75.76,93.3,2.0,3.0,2.0,3.0,1.0,5.0,4.0,2.0,3.0,3.0,4.0,3.0,5.0,8.0,8.0,4.0,1.0,4.0,7.0,1.0,8.0,1.0,5.0,8.0,3.0,2.0,5.0,1.0,8.0,1.0,2.0,5.0,7.0,5.0,8.0,8.0,1.0,3.0,5.0,2.0,8.0,7.0,8.0,7.0,8.0,5.0,7.0,1.0,2.0,3.0,4.0,6.0,8.0,1.0
116931712.0,0.1432823043893968,74.99,93.21,6.0,3.0,2.0,1.0,6.0,1.0,1.0,7.0,1.0,4.0,2.0,3.0,2.0,7.0,1.0,4.0,7.0,6.0,6.0,8.0,5.0,1.0,1.0,3.0,1.0,6.0,1.0,6.0,2.0,1.0,3.0,8.0,5.0,3.0,4.0,7.0,2.0,7.0,2.0,4.0,7.0,3.0,6.0,6.0,4.0,5.0,1.0,8.0,2.0,6.0,8.0,7.0,6.0,4.0
132099648.0,0.16186833879989862,79.22,95.02,3.0,4.0,2.0,3.0,1.0,5.0,5.0,4.0,7.0,1.0,4.0,8.0,1.0,5.0,6.0,7.0,7.0,2.0,6.0,6.0,5.0,4.0,2.0,8.0,8.0,6.0,5.0,3.0,2.0,8.0,1.0,3.0,3.0,5.0,6.0,1.0,4.0,3.0,8.0,4.0,8.0,4.0,3.0,7.0,2.0,1.0,5.0,8.0,6.0,5.0,5.0,6.0,7.0,4.0
105569408.0,0.1293595021619492,69.97,90.4,6.0,4.0,1.0,5.0,3.0,8.0,2.0,6.0,2.0,7.0,2.0,1.0,6.0,7.0,5.0,2.0,2.0,7.0,3.0,2.0,2.0,2.0,5.0,5.0,8.0,3.0,6.0,8.0,7.0,8.0,1.0,1.0,2.0,8.0,4.0,7.0,7.0,4.0,2.0,8.0,1.0,6.0,8.0,1.0,7.0,3.0,1.0,4.0,7.0,1.0,5.0,2.0,2.0,4.0
122787328.0,0.15045748501190767,75.91,93.57,8.0,7.0,2.0,5.0,2.0,8.0,1.0,1.0,4.0,8.0,8.0,3.0,1.0,1.0,7.0,3.0,7.0,7.0,2.0,1.0,6.0,6.0,3.0,4.0,2.0,8.0,2.0,1.0,5.0,1.0,3.0,8.0,2.0,1.0,5.0,5.0,5.0,5.0,3.0,8.0,4.0,1.0,8.0,7.0,5.0,4.0,1.0,8.0,3.0,6.0,2.0,2.0,8.0,2.0
121456576.0,0.14882684769488283,83.55,96.56,5.0,2.0,7.0,2.0,4.0,3.0,2.0,8.0,7.0,4.0,8.0,1.0,5.0,3.0,2.0,3.0,3.0,5.0,4.0,6.0,2.0,8.0,2.0,3.0,4.0,1.0,6.0,7.0,7.0,8.0,5.0,6.0,2.0,5.0,7.0,2.0,6.0,3.0,3.0,6.0,6.0,3.0,7.0,4.0,3.0,8.0,3.0,2.0,8.0,6.0,2.0,4.0,8.0,2.0
99311936.0,0.1216919071829915,69.45,90.09,7.0,8.0,2.0,2.0,1.0,8.0,1.0,7.0,4.0,6.0,4.0,4.0,1.0,3.0,5.0,3.0,7.0,8.0,3.0,4.0,4.0,7.0,5.0,2.0,2.0,7.0,1.0,6.0,4.0,2.0,1.0,1.0,1.0,1.0,7.0,2.0,5.0,1.0,8.0,6.0,3.0,3.0,1.0,7.0,8.0,5.0,3.0,5.0,4.0,1.0,6.0,1.0,5.0,1.0
111212032.0,0.13627369298062902,76.95,93.98,8.0,5.0,4.0,7.0,1.0,2.0,1.0,5.0,6.0,6.0,5.0,5.0,3.0,6.0,6.0,5.0,3.0,5.0,3.0,2.0,2.0,3.0,5.0,1.0,1.0,3.0,6.0,1.0,7.0,1.0,2.0,1.0,2.0,4.0,8.0,4.0,4.0,3.0,2.0,3.0,7.0,8.0,3.0,8.0,7.0,3.0,4.0,7.0,2.0,2.0,8.0,6.0,7.0,5.0
109200576.0,0.13380895483621635,64.17,86.66,1.0,2.0,8.0,7.0,4.0,6.0,2.0,3.0,6.0,8.0,1.0,2.0,6.0,6.0,3.0,4.0,4.0,6.0,8.0,5.0,7.0,7.0,7.0,1.0,4.0,1.0,3.0,7.0,5.0,5.0,7.0,2.0,4.0,4.0,6.0,2.0,2.0,1.0,6.0,4.0,3.0,5.0,8.0,1.0,1.0,8.0,1.0,1.0,7.0,8.0,8.0,3.0,4.0,2.0
98761856.0,0.12101786650873438,73.31,92.63,6.0,1.0,5.0,3.0,8.0,1.0,1.0,1.0,1.0,7.0,4.0,4.0,1.0,5.0,5.0,1.0,2.0,3.0,8.0,2.0,3.0,1.0,1.0,6.0,5.0,4.0,3.0,1.0,6.0,7.0,7.0,5.0,6.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,7.0,6.0,3.0,3.0,8.0,6.0,2.0,2.0,6.0,8.0,5.0,8.0
117388480.0,0.1438420051796438,71.84,91.02,1.0,8.0,6.0,5.0,1.0,4.0,5.0,1.0,6.0,6.0,6.0,6.0,2.0,6.0,8.0,2.0,4.0,8.0,2.0,8.0,3.0,6.0,2.0,3.0,7.0,4.0,5.0,6.0,1.0,2.0,6.0,7.0,4.0,7.0,1.0,3.0,4.0,5.0,3.0,8.0,2.0,8.0,6.0,2.0,6.0,4.0,3.0,2.0,6.0,7.0,6.0,1.0,8.0,5.0
81756928.0,0.10018087346260694,71.31,90.96,4.0,5.0,3.0,7.0,4.0,8.0,7.0,3.0,5.0,3.0,5.0,1.0,6.0,1.0,4.0,2.0,5.0,7.0,8.0,5.0,5.0,4.0,3.0,1.0,1.0,4.0,8.0,1.0,7.0,4.0,5.0,5.0,5.0,8.0,7.0,5.0,5.0,3.0,1.0,2.0,7.0,2.0,5.0,1.0,2.0,2.0,5.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0
87200512.0,0.10685117056436536,73.26,92.29,4.0,8.0,6.0,6.0,2.0,7.0,2.0,3.0,6.0,6.0,3.0,6.0,3.0,2.0,2.0,3.0,8.0,3.0,2.0,3.0,5.0,1.0,5.0,6.0,4.0,2.0,1.0,4.0,4.0,7.0,3.0,2.0,7.0,5.0,7.0,6.0,5.0,1.0,1.0,1.0,3.0,4.0,5.0,1.0,3.0,5.0,6.0,1.0,6.0,5.0,4.0,1.0,1.0,5.0
125474752.0,0.153750520724849,82.3,96.0,5.0,5.0,3.0,8.0,7.0,3.0,6.0,3.0,8.0,1.0,3.0,8.0,1.0,1.0,4.0,3.0,5.0,2.0,4.0,3.0,8.0,6.0,2.0,7.0,8.0,2.0,1.0,4.0,3.0,6.0,7.0,3.0,4.0,5.0,3.0,5.0,4.0,8.0,3.0,2.0,7.0,7.0,4.0,4.0,7.0,6.0,3.0,5.0,8.0,7.0,3.0,7.0,4.0,2.0
123337088.0,0.1511311335740797,76.08,93.36,2.0,8.0,5.0,1.0,5.0,2.0,7.0,5.0,8.0,1.0,7.0,6.0,6.0,7.0,7.0,4.0,1.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,6.0,8.0,2.0,8.0,1.0,6.0,5.0,5.0,4.0,8.0,6.0,2.0,7.0,1.0,2.0,6.0,2.0,1.0,8.0,8.0,1.0,3.0,8.0,2.0,4.0,8.0,7.0,4.0,7.0,6.0
119412224.0,0.14632180042812365,83.35,96.7,8.0,5.0,7.0,5.0,6.0,3.0,6.0,4.0,2.0,2.0,3.0,4.0,4.0,8.0,6.0,2.0,4.0,3.0,4.0,4.0,6.0,3.0,5.0,2.0,8.0,7.0,3.0,1.0,2.0,7.0,6.0,7.0,1.0,5.0,5.0,2.0,7.0,2.0,4.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,7.0,3.0,5.0,8.0,7.0,5.0,3.0,5.0
110243392.0,0.1350867696990838,80.63,95.55,3.0,6.0,8.0,7.0,4.0,8.0,5.0,7.0,7.0,8.0,8.0,2.0,2.0,4.0,3.0,6.0,7.0,7.0,2.0,7.0,7.0,4.0,4.0,4.0,5.0,8.0,5.0,6.0,8.0,6.0,5.0,3.0,1.0,1.0,7.0,4.0,8.0,3.0,4.0,1.0,6.0,4.0,4.0,8.0,2.0,2.0,1.0,3.0,2.0,6.0,8.0,8.0,5.0,3.0
124236992.0,0.1522338311797492,65.29,86.87,1.0,1.0,6.0,5.0,4.0,6.0,5.0,5.0,6.0,5.0,4.0,1.0,5.0,4.0,8.0,7.0,8.0,6.0,7.0,8.0,1.0,4.0,4.0,2.0,1.0,4.0,8.0,3.0,6.0,6.0,2.0,1.0,1.0,3.0,3.0,7.0,1.0,8.0,8.0,4.0,8.0,3.0,7.0,5.0,2.0,7.0,4.0,5.0,1.0,8.0,7.0,7.0,5.0,8.0
115709888.0,0.14178514202613413,73.89,92.62,5.0,7.0,6.0,6.0,8.0,2.0,1.0,4.0,3.0,5.0,2.0,6.0,3.0,5.0,2.0,4.0,6.0,2.0,8.0,8.0,7.0,4.0,4.0,1.0,2.0,1.0,7.0,2.0,3.0,5.0,2.0,2.0,3.0,6.0,4.0,6.0,4.0,2.0,5.0,4.0,7.0,7.0,5.0,4.0,6.0,8.0,8.0,4.0,3.0,1.0,1.0,1.0,4.0,5.0
98150336.0,0.12026854031414139,74.85,92.96,5.0,8.0,5.0,8.0,8.0,1.0,6.0,8.0,1.0,2.0,7.0,2.0,3.0,6.0,5.0,4.0,4.0,3.0,3.0,1.0,2.0,4.0,6.0,4.0,6.0,6.0,6.0,7.0,7.0,7.0,5.0,5.0,1.0,3.0,6.0,8.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0,2.0,6.0,8.0,4.0,1.0,5.0,8.0,3.0,7.0,6.0,1.0
132077056.0,0.1618406556866918,80.99,95.92,8.0,7.0,4.0,6.0,1.0,3.0,5.0,6.0,3.0,4.0,7.0,3.0,3.0,8.0,2.0,7.0,4.0,2.0,7.0,8.0,1.0,4.0,1.0,7.0,3.0,4.0,2.0,5.0,5.0,3.0,8.0,5.0,7.0,4.0,4.0,5.0,2.0,6.0,4.0,7.0,2.0,2.0,7.0,7.0,7.0,8.0,1.0,8.0,4.0,6.0,4.0,8.0,6.0,3.0
112471616.0,0.13781712456993148,80.31,95.49,3.0,4.0,4.0,1.0,1.0,1.0,8.0,6.0,6.0,4.0,3.0,1.0,7.0,8.0,6.0,4.0,7.0,7.0,2.0,3.0,3.0,1.0,3.0,3.0,6.0,2.0,7.0,7.0,8.0,5.0,6.0,8.0,4.0,8.0,6.0,4.0,3.0,6.0,7.0,3.0,2.0,7.0,6.0,4.0,4.0,7.0,2.0,5.0,1.0,4.0,5.0,8.0,7.0,5.0
109562240.0,0.13425211991477679,80.29,95.52,2.0,8.0,4.0,6.0,1.0,4.0,6.0,4.0,4.0,8.0,5.0,8.0,8.0,3.0,4.0,3.0,6.0,5.0,3.0,7.0,6.0,4.0,4.0,1.0,7.0,4.0,2.0,4.0,4.0,5.0,4.0,8.0,7.0,6.0,5.0,8.0,8.0,8.0,8.0,1.0,6.0,6.0,2.0,3.0,7.0,5.0,8.0,1.0,2.0,7.0,8.0,8.0,4.0,3.0
127119680.0,0.15576613368700798,75.13,93.11,7.0,1.0,1.0,8.0,5.0,3.0,2.0,3.0,7.0,5.0,2.0,6.0,7.0,8.0,2.0,1.0,1.0,1.0,1.0,6.0,8.0,8.0,6.0,7.0,7.0,7.0,8.0,6.0,2.0,5.0,4.0,5.0,7.0,2.0,1.0,8.0,5.0,2.0,5.0,5.0,3.0,6.0,6.0,3.0,1.0,3.0,3.0,7.0,8.0,4.0,1.0,6.0,2.0,1.0
109720768.0,0.13444637224172676,64.93,87.21,1.0,6.0,1.0,3.0,4.0,8.0,2.0,1.0,4.0,3.0,1.0,4.0,4.0,1.0,7.0,1.0,3.0,6.0,6.0,7.0,2.0,1.0,3.0,4.0,1.0,2.0,6.0,6.0,8.0,5.0,2.0,2.0,7.0,4.0,4.0,1.0,8.0,7.0,6.0,8.0,2.0,4.0,3.0,2.0,6.0,1.0,4.0,3.0,2.0,8.0,8.0,4.0,3.0,1.0
79587712.0,0.0975228240602485,64.12,86.87,2.0,6.0,6.0,5.0,5.0,6.0,1.0,2.0,3.0,1.0,4.0,2.0,1.0,7.0,5.0,4.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0,4.0,7.0,2.0,5.0,3.0,6.0,6.0,4.0,8.0,3.0,5.0,7.0,3.0,5.0,5.0,5.0,1.0,2.0,1.0,5.0,4.0,6.0,4.0,4.0,4.0,2.0,1.0,3.0,8.0,7.0,5.0
106720832.0,0.13077039986649366,72.44,91.76,3.0,1.0,6.0,3.0,6.0,8.0,6.0,8.0,8.0,8.0,1.0,4.0,3.0,8.0,1.0,2.0,7.0,1.0,8.0,1.0,3.0,4.0,7.0,1.0,8.0,4.0,6.0,7.0,2.0,6.0,7.0,2.0,1.0,6.0,8.0,1.0,4.0,5.0,6.0,5.0,1.0,7.0,1.0,7.0,6.0,4.0,3.0,1.0,7.0,2.0,4.0,8.0,5.0,1.0
123581632.0,0.15143078562949988,66.33,87.58,1.0,2.0,2.0,6.0,7.0,3.0,3.0,3.0,8.0,7.0,6.0,1.0,3.0,2.0,7.0,2.0,3.0,1.0,8.0,8.0,1.0,8.0,1.0,6.0,5.0,5.0,2.0,6.0,1.0,5.0,2.0,1.0,1.0,3.0,5.0,2.0,2.0,6.0,3.0,7.0,3.0,3.0,7.0,8.0,6.0,3.0,7.0,2.0,6.0,7.0,4.0,5.0,6.0,8.0
132383488.0,0.16221614221936695,78.58,94.62,4.0,7.0,7.0,8.0,7.0,4.0,3.0,5.0,2.0,2.0,3.0,1.0,7.0,1.0,7.0,4.0,5.0,3.0,3.0,2.0,8.0,2.0,6.0,5.0,8.0,2.0,6.0,2.0,2.0,5.0,5.0,8.0,6.0,3.0,1.0,5.0,2.0,5.0,2.0,4.0,8.0,5.0,8.0,8.0,1.0,6.0,3.0,2.0,7.0,8.0,5.0,1.0,3.0,7.0
105468224.0,0.12923551632064606,80.75,95.62,7.0,4.0,5.0,6.0,4.0,1.0,3.0,8.0,6.0,3.0,8.0,1.0,1.0,8.0,5.0,2.0,4.0,7.0,8.0,4.0,3.0,6.0,4.0,1.0,6.0,6.0,5.0,3.0,8.0,1.0,4.0,7.0,7.0,8.0,2.0,4.0,7.0,4.0,3.0,2.0,6.0,2.0,5.0,5.0,8.0,3.0,6.0,3.0,1.0,7.0,3.0,4.0,8.0,2.0
99357440.0,0.12174766552149026,78.44,94.6,4.0,2.0,5.0,1.0,6.0,4.0,3.0,7.0,5.0,6.0,2.0,6.0,3.0,7.0,2.0,1.0,7.0,6.0,7.0,5.0,4.0,8.0,4.0,3.0,7.0,3.0,3.0,8.0,7.0,2.0,1.0,5.0,7.0,4.0,3.0,8.0,6.0,8.0,8.0,2.0,4.0,5.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,8.0,3.0,8.0,3.0,7.0
92728448.0,0.11362482841175157,70.94,90.91,6.0,1.0,7.0,2.0,2.0,1.0,6.0,6.0,5.0,1.0,4.0,4.0,2.0,6.0,1.0,3.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,7.0,6.0,2.0,1.0,7.0,5.0,1.0,8.0,4.0,3.0,6.0,1.0,3.0,1.0,6.0,5.0,1.0,7.0,2.0,1.0,3.0,6.0,5.0,3.0,2.0,5.0
93088896.0,0.1140665034643887,75.08,93.35,6.0,3.0,4.0,4.0,8.0,8.0,8.0,2.0,3.0,5.0,6.0,4.0,1.0,3.0,6.0,4.0,1.0,5.0,7.0,6.0,1.0,7.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,7.0,3.0,4.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,3.0,8.0,3.0,6.0,1.0,7.0,4.0,3.0,6.0,4.0,3.0,3.0,4.0,2.0,1.0
121132224.0,0.14842940288544304,67.49,88.72,1.0,1.0,2.0,6.0,3.0,4.0,6.0,7.0,1.0,2.0,2.0,1.0,7.0,4.0,7.0,5.0,3.0,1.0,1.0,7.0,3.0,6.0,8.0,4.0,8.0,8.0,5.0,6.0,4.0,1.0,7.0,2.0,4.0,5.0,4.0,8.0,8.0,3.0,7.0,4.0,6.0,3.0,8.0,7.0,7.0,3.0,7.0,5.0,4.0,3.0,3.0,5.0,3.0,2.0
113086016.0,0.1385699797732902,78.44,94.86,3.0,6.0,2.0,5.0,5.0,6.0,5.0,1.0,2.0,4.0,5.0,1.0,3.0,8.0,7.0,8.0,6.0,5.0,2.0,5.0,6.0,2.0,7.0,4.0,2.0,7.0,3.0,2.0,1.0,5.0,1.0,7.0,8.0,6.0,2.0,8.0,7.0,2.0,3.0,1.0,8.0,5.0,3.0,4.0,3.0,1.0,4.0,4.0,8.0,8.0,5.0,8.0,5.0,4.0
135487040.0,0.1660190804877498,77.85,94.54,3.0,6.0,1.0,8.0,8.0,1.0,7.0,2.0,8.0,4.0,8.0,8.0,2.0,1.0,6.0,6.0,7.0,4.0,7.0,7.0,3.0,5.0,5.0,1.0,4.0,7.0,6.0,3.0,2.0,1.0,4.0,6.0,8.0,2.0,8.0,3.0,3.0,1.0,1.0,8.0,4.0,2.0,6.0,5.0,5.0,8.0,6.0,6.0,6.0,8.0,6.0,4.0,2.0,4.0
95897536.0,0.11750807123515934,78.15,94.56,5.0,5.0,6.0,2.0,6.0,2.0,8.0,3.0,1.0,4.0,6.0,5.0,8.0,8.0,3.0,6.0,4.0,5.0,5.0,3.0,4.0,3.0,5.0,7.0,2.0,7.0,1.0,4.0,1.0,6.0,4.0,3.0,2.0,8.0,6.0,5.0,7.0,1.0,1.0,5.0,2.0,2.0,5.0,2.0,6.0,3.0,7.0,5.0,2.0,3.0,7.0,2.0,4.0,7.0
115449408.0,0.14146596278887683,77.51,94.18,3.0,3.0,2.0,2.0,1.0,5.0,4.0,6.0,5.0,2.0,2.0,8.0,8.0,4.0,2.0,7.0,2.0,6.0,3.0,1.0,7.0,4.0,5.0,5.0,1.0,7.0,5.0,7.0,3.0,6.0,3.0,7.0,2.0,6.0,7.0,1.0,1.0,4.0,7.0,1.0,4.0,6.0,8.0,2.0,1.0,8.0,5.0,5.0,8.0,5.0,7.0,7.0,3.0,8.0
116369344.0,0.1425932066110725,72.86,92.97,5.0,7.0,3.0,2.0,5.0,6.0,7.0,2.0,3.0,4.0,4.0,8.0,7.0,5.0,7.0,6.0,2.0,5.0,5.0,2.0,8.0,5.0,6.0,3.0,8.0,3.0,8.0,6.0,3.0,6.0,7.0,3.0,6.0,1.0,3.0,8.0,5.0,6.0,8.0,2.0,4.0,5.0,5.0,8.0,7.0,6.0,4.0,4.0,1.0,1.0,7.0,2.0,7.0,5.0
117279872.0,0.14370892233796673,81.67,96.09,6.0,5.0,3.0,2.0,2.0,8.0,7.0,6.0,3.0,1.0,3.0,3.0,6.0,6.0,6.0,7.0,4.0,6.0,2.0,5.0,3.0,7.0,5.0,4.0,4.0,3.0,1.0,7.0,3.0,8.0,4.0,8.0,6.0,5.0,7.0,3.0,2.0,8.0,7.0,4.0,7.0,6.0,5.0,6.0,5.0,7.0,5.0,2.0,5.0,2.0,5.0,2.0,6.0,3.0
137041088.0,0.1679233336177453,65.98,87.49,1.0,3.0,7.0,8.0,1.0,4.0,1.0,6.0,2.0,3.0,2.0,2.0,8.0,2.0,8.0,6.0,3.0,4.0,1.0,7.0,4.0,8.0,5.0,5.0,5.0,6.0,7.0,2.0,8.0,6.0,3.0,6.0,7.0,4.0,5.0,2.0,7.0,4.0,1.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,8.0,6.0,3.0,8.0,8.0,1.0,2.0,3.0
