Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
128517312.0,0.15747872242981506,61.99,85.53,1.0,4.0,2.0,4.0,3.0,6.0,6.0,2.0,1.0,4.0,5.0,8.0,8.0,6.0,5.0,3.0,7.0,6.0,1.0,1.0,3.0,4.0,1.0,5.0,6.0,1.0,6.0,4.0,5.0,6.0,7.0,8.0,5.0,8.0,8.0,3.0,6.0,4.0,1.0,3.0,6.0,6.0,6.0,7.0,5.0,8.0,6.0,6.0,7.0,2.0,4.0,1.0,1.0,7.0
85325760.0,0.10455394270269999,68.84,89.75,5.0,2.0,3.0,1.0,8.0,4.0,8.0,2.0,3.0,4.0,4.0,1.0,2.0,1.0,7.0,7.0,5.0,6.0,6.0,1.0,1.0,6.0,8.0,7.0,1.0,4.0,6.0,2.0,3.0,1.0,3.0,7.0,3.0,4.0,4.0,3.0,1.0,7.0,3.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,5.0,5.0,4.0,6.0,6.0,1.0,6.0,8.0
121708096.0,0.14913504779375783,74.13,92.6,3.0,8.0,8.0,1.0,8.0,1.0,1.0,4.0,6.0,5.0,3.0,4.0,5.0,3.0,7.0,4.0,4.0,5.0,2.0,1.0,6.0,4.0,8.0,4.0,8.0,6.0,2.0,1.0,1.0,5.0,1.0,1.0,6.0,8.0,3.0,8.0,5.0,7.0,4.0,4.0,8.0,3.0,4.0,7.0,4.0,4.0,1.0,4.0,8.0,8.0,5.0,3.0,7.0,2.0
134672704.0,0.1650212336536314,80.64,95.5,7.0,4.0,5.0,5.0,7.0,3.0,3.0,8.0,6.0,2.0,5.0,6.0,2.0,2.0,6.0,5.0,2.0,6.0,3.0,4.0,3.0,2.0,4.0,4.0,1.0,7.0,2.0,1.0,5.0,5.0,4.0,7.0,5.0,8.0,5.0,1.0,2.0,5.0,5.0,6.0,8.0,8.0,2.0,8.0,6.0,7.0,2.0,5.0,4.0,7.0,2.0,1.0,7.0,1.0
119539200.0,0.14647739050348446,77.42,94.31,8.0,5.0,6.0,1.0,5.0,5.0,1.0,4.0,3.0,2.0,3.0,1.0,7.0,7.0,5.0,6.0,4.0,6.0,3.0,2.0,8.0,1.0,5.0,6.0,6.0,1.0,7.0,2.0,7.0,2.0,8.0,1.0,1.0,3.0,5.0,5.0,3.0,6.0,7.0,1.0,6.0,8.0,8.0,3.0,6.0,6.0,6.0,6.0,8.0,2.0,3.0,7.0,1.0,1.0
125484608.0,0.15376259777706955,78.48,94.85,3.0,2.0,2.0,7.0,5.0,6.0,8.0,6.0,4.0,7.0,4.0,4.0,8.0,3.0,2.0,5.0,8.0,1.0,1.0,6.0,2.0,6.0,4.0,4.0,4.0,2.0,3.0,4.0,7.0,1.0,7.0,8.0,3.0,8.0,8.0,7.0,2.0,1.0,7.0,8.0,5.0,6.0,6.0,6.0,1.0,6.0,8.0,2.0,2.0,5.0,7.0,3.0,8.0,5.0
128351360.0,0.1572753731024912,79.28,95.26,6.0,3.0,7.0,2.0,7.0,5.0,1.0,4.0,2.0,1.0,6.0,1.0,8.0,8.0,8.0,5.0,1.0,8.0,3.0,3.0,1.0,4.0,6.0,1.0,3.0,6.0,5.0,2.0,4.0,4.0,5.0,3.0,6.0,7.0,2.0,5.0,3.0,4.0,4.0,8.0,7.0,7.0,7.0,5.0,2.0,3.0,5.0,7.0,1.0,4.0,2.0,8.0,8.0,4.0
142464512.0,0.1745689276581435,82.19,96.43,8.0,5.0,7.0,3.0,4.0,8.0,8.0,7.0,6.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0,5.0,7.0,8.0,3.0,4.0,4.0,8.0,5.0,7.0,3.0,6.0,8.0,4.0,5.0,5.0,2.0,8.0,5.0,8.0,3.0,7.0,1.0,2.0,3.0,2.0,7.0,8.0,1.0,8.0,8.0,4.0
110192576.0,0.13502450229997265,75.75,93.29,5.0,5.0,5.0,6.0,6.0,6.0,7.0,4.0,5.0,4.0,8.0,8.0,4.0,6.0,5.0,6.0,2.0,5.0,8.0,7.0,3.0,7.0,2.0,1.0,7.0,7.0,5.0,5.0,5.0,5.0,1.0,8.0,5.0,1.0,1.0,1.0,1.0,1.0,8.0,2.0,5.0,3.0,8.0,8.0,1.0,1.0,5.0,1.0,2.0,7.0,7.0,4.0,1.0,5.0
129283584.0,0.15841767402875406,81.42,96.17,8.0,6.0,8.0,5.0,6.0,5.0,1.0,4.0,6.0,4.0,5.0,6.0,8.0,4.0,4.0,6.0,3.0,7.0,6.0,2.0,8.0,1.0,5.0,8.0,3.0,3.0,3.0,8.0,6.0,4.0,3.0,7.0,1.0,6.0,2.0,1.0,1.0,7.0,6.0,8.0,7.0,2.0,2.0,6.0,3.0,4.0,7.0,3.0,7.0,8.0,1.0,4.0,6.0,7.0
109373376.0,0.134020695362161,78.78,95.12,5.0,7.0,7.0,5.0,2.0,7.0,4.0,8.0,6.0,3.0,3.0,6.0,5.0,5.0,3.0,7.0,1.0,4.0,4.0,1.0,1.0,5.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,5.0,2.0,3.0,2.0,5.0,2.0,7.0,2.0,8.0,7.0,2.0,3.0,8.0,3.0,8.0,5.0,8.0,6.0,1.0,4.0,5.0,5.0,3.0,5.0,8.0
108927360.0,0.13347416953797275,79.41,95.26,2.0,1.0,7.0,5.0,8.0,5.0,5.0,7.0,6.0,5.0,7.0,7.0,6.0,1.0,7.0,3.0,2.0,7.0,3.0,3.0,7.0,6.0,5.0,3.0,5.0,1.0,1.0,4.0,6.0,7.0,7.0,7.0,4.0,8.0,5.0,5.0,6.0,7.0,2.0,6.0,3.0,2.0,4.0,3.0,4.0,8.0,6.0,3.0,8.0,2.0,5.0,4.0,6.0,6.0
118271104.0,0.14492352873271883,81.2,95.97,6.0,5.0,7.0,3.0,4.0,8.0,4.0,7.0,6.0,4.0,1.0,7.0,1.0,2.0,8.0,7.0,5.0,4.0,1.0,6.0,7.0,8.0,8.0,2.0,1.0,2.0,2.0,7.0,1.0,1.0,2.0,8.0,7.0,3.0,3.0,7.0,2.0,7.0,8.0,6.0,5.0,5.0,7.0,2.0,7.0,5.0,3.0,5.0,6.0,6.0,2.0,5.0,2.0,2.0
117766080.0,0.14430469744004135,75.0,93.12,5.0,3.0,2.0,3.0,2.0,7.0,1.0,8.0,4.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0,1.0,1.0,7.0,6.0,4.0,1.0,7.0,1.0,7.0,5.0,1.0,1.0,7.0,2.0,8.0,6.0,1.0,7.0,2.0,2.0,6.0,8.0,8.0,1.0,4.0,8.0,2.0,3.0,8.0,3.0,4.0,2.0,6.0,2.0,1.0,1.0,3.0
108927360.0,0.13347416953797275,79.15,95.03,2.0,4.0,4.0,8.0,4.0,3.0,7.0,5.0,8.0,1.0,6.0,4.0,8.0,7.0,6.0,8.0,3.0,6.0,2.0,7.0,1.0,8.0,8.0,1.0,1.0,6.0,3.0,6.0,3.0,8.0,8.0,7.0,3.0,3.0,8.0,7.0,5.0,8.0,2.0,5.0,5.0,5.0,4.0,1.0,8.0,7.0,5.0,3.0,3.0,5.0,8.0,1.0,7.0,2.0
100695168.0,0.12338685088196986,81.15,96.03,6.0,2.0,6.0,8.0,2.0,7.0,2.0,1.0,8.0,5.0,2.0,6.0,8.0,2.0,5.0,6.0,3.0,6.0,1.0,1.0,5.0,6.0,8.0,7.0,3.0,8.0,2.0,6.0,2.0,2.0,3.0,8.0,4.0,6.0,6.0,4.0,4.0,6.0,7.0,7.0,5.0,2.0,6.0,2.0,7.0,3.0,7.0,1.0,3.0,4.0,7.0,2.0,6.0,2.0
130885568.0,0.16038066554909494,83.79,96.78,5.0,5.0,8.0,5.0,3.0,5.0,7.0,2.0,7.0,5.0,2.0,2.0,2.0,7.0,4.0,6.0,4.0,7.0,4.0,8.0,5.0,3.0,2.0,7.0,3.0,6.0,5.0,7.0,2.0,8.0,2.0,8.0,8.0,3.0,6.0,8.0,6.0,7.0,5.0,1.0,3.0,4.0,8.0,6.0,4.0,3.0,8.0,4.0,6.0,8.0,7.0,2.0,3.0,4.0
134977472.0,0.16539468120346415,81.14,95.9,5.0,3.0,5.0,3.0,3.0,1.0,8.0,7.0,4.0,3.0,5.0,1.0,8.0,8.0,1.0,8.0,5.0,1.0,5.0,7.0,5.0,3.0,7.0,7.0,7.0,5.0,3.0,1.0,8.0,6.0,6.0,6.0,7.0,3.0,8.0,3.0,6.0,8.0,7.0,7.0,5.0,7.0,5.0,1.0,2.0,7.0,3.0,4.0,8.0,6.0,6.0,7.0,4.0,6.0
104707264.0,0.12830307378231945,65.76,87.29,1.0,3.0,4.0,4.0,1.0,5.0,8.0,4.0,5.0,8.0,2.0,3.0,1.0,7.0,1.0,6.0,6.0,3.0,8.0,1.0,4.0,7.0,6.0,4.0,1.0,3.0,5.0,4.0,2.0,3.0,6.0,7.0,3.0,7.0,1.0,7.0,6.0,5.0,7.0,6.0,5.0,8.0,1.0,1.0,7.0,4.0,7.0,1.0,4.0,3.0,2.0,1.0,6.0,1.0
97259840.0,0.11917737080377332,77.93,94.36,7.0,8.0,2.0,4.0,7.0,7.0,2.0,6.0,3.0,1.0,1.0,3.0,3.0,8.0,7.0,5.0,3.0,4.0,2.0,6.0,3.0,8.0,4.0,1.0,8.0,5.0,4.0,5.0,6.0,6.0,1.0,3.0,5.0,6.0,8.0,5.0,3.0,4.0,1.0,1.0,5.0,3.0,6.0,4.0,6.0,6.0,8.0,2.0,3.0,4.0,3.0,6.0,8.0,4.0
120226560.0,0.14731964726224206,80.54,95.57,4.0,3.0,8.0,6.0,7.0,1.0,4.0,5.0,1.0,3.0,6.0,4.0,8.0,3.0,8.0,7.0,2.0,1.0,5.0,7.0,5.0,2.0,8.0,7.0,3.0,6.0,3.0,5.0,4.0,5.0,1.0,1.0,7.0,8.0,4.0,8.0,4.0,2.0,6.0,2.0,8.0,7.0,7.0,3.0,5.0,7.0,5.0,4.0,5.0,4.0,1.0,4.0,5.0,7.0
117678400.0,0.1441972587287287,78.19,94.66,7.0,4.0,8.0,2.0,4.0,3.0,5.0,6.0,1.0,8.0,1.0,6.0,4.0,5.0,2.0,5.0,4.0,8.0,1.0,7.0,4.0,5.0,4.0,6.0,1.0,6.0,7.0,2.0,8.0,7.0,4.0,1.0,6.0,2.0,8.0,5.0,7.0,2.0,4.0,8.0,4.0,3.0,5.0,2.0,5.0,1.0,7.0,8.0,3.0,2.0,1.0,4.0,7.0,7.0
107800960.0,0.13209393499848174,75.86,93.69,2.0,7.0,6.0,4.0,7.0,4.0,2.0,4.0,5.0,1.0,7.0,5.0,2.0,7.0,8.0,1.0,2.0,1.0,7.0,5.0,1.0,4.0,8.0,3.0,5.0,5.0,6.0,3.0,2.0,4.0,2.0,1.0,5.0,5.0,4.0,5.0,3.0,2.0,8.0,3.0,5.0,3.0,2.0,4.0,2.0,3.0,5.0,7.0,1.0,7.0,6.0,6.0,3.0,6.0
129707136.0,0.15893667358456948,82.95,96.4,6.0,6.0,2.0,8.0,3.0,2.0,8.0,7.0,4.0,5.0,3.0,7.0,5.0,4.0,4.0,3.0,3.0,2.0,7.0,4.0,7.0,4.0,3.0,5.0,5.0,6.0,3.0,5.0,2.0,5.0,1.0,3.0,8.0,3.0,3.0,2.0,3.0,4.0,7.0,1.0,3.0,4.0,4.0,8.0,2.0,6.0,8.0,6.0,7.0,7.0,2.0,1.0,8.0,2.0
122841472.0,0.15052383037670364,77.29,94.33,2.0,4.0,4.0,7.0,4.0,5.0,1.0,3.0,3.0,7.0,4.0,2.0,5.0,2.0,4.0,5.0,5.0,2.0,8.0,5.0,5.0,6.0,3.0,1.0,4.0,7.0,8.0,8.0,1.0,1.0,1.0,5.0,8.0,7.0,1.0,7.0,5.0,7.0,5.0,3.0,4.0,7.0,2.0,2.0,4.0,5.0,4.0,8.0,8.0,5.0,1.0,5.0,4.0,5.0
118489408.0,0.14519102759716224,80.51,95.48,7.0,4.0,7.0,7.0,1.0,6.0,7.0,3.0,6.0,2.0,8.0,8.0,4.0,4.0,6.0,7.0,3.0,7.0,4.0,4.0,2.0,2.0,8.0,3.0,4.0,1.0,7.0,2.0,2.0,3.0,7.0,6.0,2.0,2.0,2.0,7.0,3.0,1.0,2.0,7.0,1.0,4.0,7.0,7.0,5.0,7.0,7.0,5.0,1.0,4.0,5.0,4.0,4.0,3.0
119649024.0,0.14661196337108484,71.94,91.89,4.0,5.0,1.0,1.0,1.0,2.0,8.0,3.0,3.0,7.0,2.0,4.0,6.0,4.0,5.0,6.0,4.0,5.0,5.0,2.0,4.0,4.0,3.0,8.0,3.0,8.0,2.0,8.0,6.0,6.0,2.0,3.0,5.0,3.0,3.0,4.0,8.0,7.0,7.0,8.0,5.0,8.0,5.0,5.0,5.0,1.0,3.0,2.0,5.0,1.0,7.0,2.0,1.0,1.0
135276480.0,0.1657610707357654,82.17,96.1,5.0,4.0,8.0,5.0,1.0,5.0,2.0,5.0,6.0,4.0,8.0,8.0,7.0,7.0,6.0,5.0,4.0,8.0,3.0,2.0,3.0,3.0,4.0,8.0,8.0,7.0,7.0,1.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,6.0,6.0,7.0,6.0,4.0,6.0,8.0,8.0,8.0,2.0,3.0,7.0,3.0,8.0,5.0,3.0,3.0,2.0,8.0
121343104.0,0.14868780474951251,82.28,96.45,6.0,6.0,7.0,2.0,4.0,4.0,3.0,5.0,2.0,6.0,5.0,4.0,8.0,3.0,2.0,7.0,5.0,3.0,4.0,7.0,2.0,3.0,8.0,4.0,6.0,3.0,5.0,6.0,2.0,3.0,2.0,7.0,3.0,6.0,8.0,6.0,7.0,1.0,3.0,3.0,4.0,6.0,8.0,4.0,3.0,8.0,8.0,6.0,6.0,2.0,4.0,1.0,3.0,6.0
98621376.0,0.12084572930338308,74.33,92.64,5.0,6.0,3.0,1.0,5.0,5.0,2.0,3.0,8.0,8.0,1.0,8.0,6.0,3.0,2.0,5.0,8.0,6.0,6.0,1.0,6.0,1.0,4.0,5.0,7.0,5.0,8.0,7.0,8.0,7.0,7.0,3.0,8.0,6.0,4.0,2.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,1.0,7.0,2.0,2.0,1.0,8.0,4.0,5.0
128971072.0,0.1580347373664623,80.57,95.72,7.0,8.0,1.0,7.0,2.0,7.0,2.0,8.0,6.0,2.0,6.0,6.0,2.0,5.0,3.0,1.0,4.0,2.0,5.0,3.0,2.0,8.0,1.0,8.0,1.0,8.0,6.0,7.0,6.0,8.0,3.0,7.0,2.0,5.0,1.0,7.0,5.0,5.0,8.0,8.0,1.0,5.0,6.0,5.0,6.0,3.0,8.0,5.0,3.0,4.0,3.0,8.0,7.0,5.0
117578112.0,0.14407437080126378,72.33,91.83,2.0,1.0,3.0,7.0,8.0,1.0,3.0,8.0,4.0,6.0,5.0,2.0,1.0,4.0,2.0,5.0,6.0,5.0,8.0,6.0,4.0,7.0,6.0,2.0,2.0,6.0,5.0,7.0,7.0,8.0,3.0,8.0,1.0,5.0,1.0,6.0,3.0,6.0,1.0,6.0,2.0,8.0,6.0,4.0,3.0,1.0,2.0,6.0,6.0,2.0,7.0,8.0,5.0,8.0
116900608.0,0.14324419109472675,79.38,95.1,4.0,2.0,8.0,7.0,1.0,7.0,6.0,5.0,3.0,2.0,8.0,7.0,4.0,8.0,8.0,6.0,1.0,6.0,3.0,6.0,8.0,5.0,3.0,5.0,8.0,3.0,1.0,2.0,6.0,2.0,7.0,4.0,8.0,1.0,1.0,4.0,3.0,4.0,8.0,4.0,4.0,1.0,5.0,8.0,2.0,3.0,1.0,7.0,8.0,3.0,7.0,7.0,2.0,5.0
91445184.0,0.11205238052815301,67.13,89.13,5.0,3.0,8.0,8.0,5.0,2.0,1.0,5.0,2.0,6.0,1.0,1.0,2.0,2.0,7.0,3.0,1.0,4.0,1.0,4.0,7.0,5.0,3.0,7.0,4.0,3.0,5.0,1.0,1.0,1.0,4.0,5.0,1.0,2.0,6.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,8.0,7.0,8.0,8.0,2.0,2.0,1.0,7.0,7.0,5.0,7.0
132012416.0,0.16176144904550507,76.02,93.16,2.0,3.0,1.0,1.0,7.0,1.0,3.0,1.0,6.0,5.0,6.0,3.0,3.0,8.0,8.0,5.0,3.0,2.0,8.0,3.0,2.0,7.0,3.0,2.0,5.0,3.0,3.0,3.0,1.0,3.0,8.0,5.0,1.0,5.0,1.0,3.0,1.0,1.0,4.0,5.0,3.0,6.0,5.0,7.0,4.0,7.0,8.0,7.0,5.0,7.0,5.0,4.0,1.0,7.0
115926976.0,0.1420511508646542,81.21,95.82,5.0,8.0,1.0,1.0,4.0,2.0,2.0,7.0,5.0,6.0,6.0,3.0,5.0,2.0,3.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,5.0,4.0,3.0,5.0,2.0,7.0,7.0,3.0,8.0,1.0,1.0,5.0,4.0,6.0,3.0,2.0,6.0,3.0,6.0,1.0,3.0,8.0,4.0,8.0,5.0,1.0,8.0,6.0,6.0,3.0,4.0,8.0
111699904.0,0.13687150706554607,76.32,93.87,5.0,7.0,3.0,2.0,5.0,6.0,3.0,8.0,5.0,5.0,4.0,8.0,4.0,1.0,6.0,3.0,6.0,4.0,5.0,6.0,1.0,4.0,6.0,4.0,7.0,2.0,2.0,1.0,2.0,5.0,8.0,6.0,4.0,2.0,2.0,1.0,7.0,5.0,1.0,6.0,7.0,1.0,3.0,6.0,5.0,4.0,4.0,8.0,2.0,3.0,1.0,2.0,7.0,1.0
98103616.0,0.12021129194971931,75.99,93.84,7.0,2.0,4.0,4.0,6.0,1.0,4.0,7.0,3.0,4.0,4.0,5.0,5.0,2.0,4.0,6.0,3.0,6.0,1.0,8.0,5.0,7.0,5.0,7.0,1.0,1.0,6.0,7.0,6.0,4.0,1.0,6.0,3.0,6.0,3.0,2.0,7.0,8.0,8.0,1.0,1.0,1.0,5.0,6.0,8.0,6.0,3.0,2.0,1.0,7.0,8.0,7.0,3.0,7.0
