Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
114259904.0,0.1400084037462075,77.16,94.06,5.0,4.0,8.0,5.0,2.0,2.0,1.0,3.0,3.0,6.0,6.0,2.0,5.0,6.0,8.0,8.0,6.0,6.0,7.0,6.0,2.0,3.0,1.0,6.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,5.0,2.0,4.0,8.0,1.0,4.0,4.0,4.0,4.0,7.0,7.0,8.0,3.0,1.0,4.0,2.0,4.0,6.0,2.0,5.0,1.0,6.0
135546368.0,0.16609177806832412,80.7,95.44,8.0,3.0,6.0,4.0,3.0,3.0,7.0,6.0,4.0,4.0,8.0,1.0,5.0,8.0,5.0,4.0,1.0,6.0,5.0,1.0,7.0,1.0,5.0,7.0,8.0,1.0,8.0,2.0,8.0,4.0,8.0,3.0,7.0,7.0,5.0,7.0,5.0,6.0,7.0,6.0,4.0,8.0,4.0,5.0,8.0,3.0,6.0,6.0,7.0,2.0,8.0,5.0,6.0,6.0
119719104.0,0.14669783591771796,67.25,88.6,1.0,1.0,7.0,1.0,1.0,4.0,5.0,2.0,8.0,4.0,4.0,8.0,6.0,8.0,1.0,8.0,1.0,2.0,8.0,8.0,4.0,6.0,2.0,7.0,2.0,3.0,7.0,2.0,4.0,5.0,3.0,7.0,3.0,2.0,1.0,6.0,3.0,7.0,4.0,6.0,7.0,4.0,4.0,4.0,8.0,4.0,7.0,6.0,1.0,3.0,6.0,7.0,5.0,2.0
112160320.0,0.13743567793356304,76.94,93.88,3.0,4.0,4.0,4.0,1.0,6.0,3.0,8.0,5.0,7.0,4.0,3.0,2.0,8.0,2.0,6.0,3.0,1.0,5.0,8.0,6.0,2.0,3.0,6.0,7.0,5.0,2.0,1.0,5.0,8.0,1.0,8.0,6.0,7.0,8.0,2.0,8.0,2.0,4.0,4.0,5.0,7.0,5.0,4.0,6.0,1.0,6.0,1.0,1.0,6.0,8.0,6.0,7.0,6.0
137895040.0,0.16896972392799692,79.54,94.71,6.0,8.0,5.0,2.0,8.0,5.0,4.0,8.0,6.0,6.0,2.0,2.0,1.0,5.0,5.0,3.0,8.0,7.0,3.0,5.0,1.0,2.0,3.0,6.0,8.0,4.0,4.0,7.0,1.0,8.0,3.0,3.0,8.0,7.0,7.0,1.0,4.0,8.0,1.0,6.0,2.0,8.0,8.0,5.0,3.0,4.0,6.0,7.0,6.0,5.0,7.0,3.0,4.0,4.0
108782336.0,0.1332964643410133,74.29,92.19,4.0,3.0,1.0,7.0,1.0,2.0,2.0,6.0,4.0,1.0,7.0,6.0,1.0,1.0,1.0,7.0,3.0,1.0,1.0,5.0,4.0,2.0,2.0,2.0,8.0,2.0,4.0,7.0,6.0,3.0,3.0,3.0,1.0,5.0,7.0,5.0,3.0,3.0,6.0,1.0,4.0,4.0,3.0,5.0,4.0,3.0,8.0,6.0,5.0,8.0,3.0,6.0,5.0,2.0
114751424.0,0.14061068790889447,81.12,95.49,5.0,3.0,5.0,2.0,8.0,4.0,8.0,2.0,3.0,2.0,8.0,6.0,7.0,6.0,7.0,3.0,1.0,7.0,1.0,8.0,8.0,4.0,5.0,3.0,8.0,3.0,5.0,1.0,1.0,2.0,5.0,5.0,2.0,7.0,3.0,2.0,3.0,5.0,5.0,5.0,8.0,8.0,5.0,2.0,7.0,3.0,3.0,2.0,6.0,7.0,3.0,6.0,5.0,1.0
111465664.0,0.13658448101926557,67.17,88.85,1.0,7.0,3.0,2.0,8.0,3.0,2.0,3.0,8.0,4.0,3.0,2.0,3.0,8.0,6.0,4.0,5.0,3.0,6.0,5.0,1.0,2.0,1.0,5.0,7.0,2.0,2.0,5.0,5.0,6.0,7.0,8.0,3.0,2.0,8.0,4.0,4.0,7.0,1.0,2.0,7.0,4.0,6.0,3.0,8.0,4.0,8.0,4.0,6.0,5.0,1.0,1.0,8.0,4.0
110789824.0,0.13575634029557096,68.94,89.57,1.0,4.0,7.0,7.0,7.0,1.0,7.0,8.0,1.0,5.0,6.0,7.0,5.0,4.0,7.0,5.0,2.0,7.0,6.0,8.0,5.0,2.0,1.0,4.0,8.0,2.0,6.0,2.0,3.0,8.0,1.0,3.0,1.0,8.0,3.0,5.0,6.0,7.0,4.0,6.0,6.0,4.0,7.0,2.0,4.0,1.0,3.0,2.0,8.0,5.0,8.0,6.0,2.0,1.0
96470208.0,0.1182097950226233,54.09,79.39,1.0,1.0,2.0,6.0,1.0,8.0,6.0,1.0,3.0,4.0,6.0,1.0,7.0,8.0,7.0,4.0,3.0,5.0,6.0,2.0,2.0,3.0,7.0,7.0,3.0,7.0,4.0,3.0,5.0,4.0,4.0,7.0,4.0,2.0,3.0,4.0,7.0,4.0,7.0,1.0,4.0,6.0,2.0,2.0,1.0,1.0,8.0,4.0,7.0,1.0,3.0,1.0,4.0,3.0
104120640.0,0.1275842539079459,79.48,95.04,7.0,1.0,5.0,6.0,2.0,5.0,6.0,6.0,3.0,5.0,4.0,6.0,6.0,1.0,4.0,2.0,6.0,7.0,7.0,8.0,3.0,8.0,3.0,6.0,4.0,2.0,3.0,5.0,1.0,6.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,7.0,2.0,3.0,7.0,5.0,2.0,2.0,2.0,4.0,4.0,5.0,2.0,5.0,7.0,6.0,2.0,6.0
103085568.0,0.12631592815753745,71.06,90.75,8.0,1.0,5.0,6.0,5.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,6.0,8.0,1.0,6.0,6.0,3.0,3.0,4.0,7.0,8.0,4.0,4.0,5.0,8.0,1.0,4.0,3.0,3.0,2.0,8.0,8.0,3.0,8.0,3.0,5.0,8.0,4.0,5.0,4.0,3.0,2.0,1.0,2.0,7.0,7.0,3.0,1.0,5.0,7.0,1.0,1.0
110696832.0,0.13564239252364593,74.84,93.11,2.0,8.0,7.0,2.0,2.0,3.0,2.0,7.0,7.0,8.0,6.0,6.0,5.0,5.0,5.0,4.0,6.0,6.0,6.0,2.0,4.0,3.0,3.0,2.0,1.0,8.0,8.0,3.0,5.0,5.0,3.0,5.0,5.0,4.0,2.0,5.0,6.0,1.0,4.0,6.0,7.0,4.0,2.0,5.0,8.0,1.0,6.0,5.0,3.0,2.0,2.0,8.0,1.0,1.0
132852096.0,0.16279035115676202,76.23,93.56,2.0,4.0,4.0,1.0,6.0,6.0,8.0,3.0,2.0,3.0,4.0,4.0,6.0,5.0,7.0,1.0,4.0,7.0,7.0,4.0,2.0,2.0,2.0,8.0,3.0,4.0,7.0,2.0,3.0,6.0,8.0,6.0,6.0,2.0,4.0,2.0,5.0,7.0,1.0,8.0,8.0,1.0,7.0,8.0,6.0,2.0,3.0,5.0,8.0,4.0,6.0,8.0,1.0,7.0
121451712.0,0.14882088759118958,57.71,82.23,1.0,7.0,3.0,3.0,1.0,5.0,1.0,5.0,5.0,8.0,1.0,6.0,5.0,1.0,7.0,4.0,4.0,3.0,7.0,1.0,1.0,1.0,8.0,8.0,6.0,7.0,3.0,4.0,4.0,1.0,1.0,3.0,7.0,3.0,5.0,4.0,8.0,3.0,1.0,8.0,4.0,2.0,8.0,1.0,1.0,5.0,8.0,8.0,7.0,3.0,1.0,8.0,8.0,7.0
138939968.0,0.1702501267306259,76.12,93.54,3.0,4.0,8.0,2.0,3.0,3.0,1.0,7.0,7.0,5.0,5.0,2.0,5.0,7.0,7.0,8.0,8.0,8.0,4.0,6.0,6.0,1.0,7.0,4.0,2.0,1.0,3.0,2.0,7.0,5.0,6.0,5.0,1.0,4.0,3.0,2.0,2.0,1.0,7.0,8.0,1.0,4.0,5.0,7.0,2.0,7.0,5.0,8.0,5.0,8.0,8.0,1.0,5.0,1.0
94576192.0,0.11588896201343596,60.43,84.62,3.0,1.0,4.0,5.0,6.0,1.0,6.0,4.0,7.0,7.0,6.0,3.0,6.0,7.0,7.0,7.0,1.0,1.0,3.0,8.0,6.0,3.0,7.0,3.0,5.0,4.0,8.0,4.0,8.0,7.0,5.0,7.0,7.0,2.0,6.0,5.0,5.0,1.0,1.0,2.0,3.0,5.0,6.0,3.0,6.0,5.0,4.0,1.0,3.0,1.0,7.0,4.0,5.0,6.0
118479232.0,0.1451785584328566,72.69,91.8,2.0,8.0,8.0,5.0,3.0,8.0,6.0,8.0,2.0,5.0,1.0,7.0,8.0,5.0,4.0,3.0,8.0,5.0,1.0,5.0,1.0,1.0,7.0,3.0,8.0,2.0,6.0,8.0,8.0,8.0,8.0,2.0,3.0,3.0,5.0,7.0,8.0,1.0,3.0,7.0,2.0,4.0,8.0,1.0,6.0,7.0,1.0,7.0,6.0,4.0,3.0,3.0,7.0,3.0
112948416.0,0.13840137157670465,64.13,86.51,1.0,7.0,4.0,5.0,6.0,1.0,2.0,5.0,5.0,1.0,4.0,2.0,3.0,7.0,4.0,2.0,3.0,8.0,1.0,8.0,3.0,4.0,1.0,3.0,1.0,5.0,1.0,6.0,3.0,1.0,3.0,7.0,3.0,8.0,1.0,7.0,5.0,5.0,4.0,3.0,6.0,5.0,4.0,6.0,5.0,8.0,4.0,6.0,6.0,3.0,8.0,7.0,3.0,2.0
106822016.0,0.13089438570779682,62.4,85.87,2.0,6.0,6.0,4.0,7.0,4.0,8.0,7.0,2.0,2.0,4.0,4.0,7.0,4.0,2.0,4.0,2.0,7.0,5.0,1.0,1.0,8.0,2.0,7.0,8.0,4.0,4.0,4.0,1.0,7.0,6.0,8.0,2.0,4.0,6.0,5.0,6.0,7.0,2.0,3.0,7.0,1.0,2.0,8.0,8.0,2.0,7.0,6.0,1.0,1.0,6.0,3.0,2.0,2.0
111028160.0,0.13604838537654054,65.43,87.99,5.0,6.0,7.0,1.0,5.0,5.0,1.0,8.0,6.0,6.0,8.0,7.0,2.0,4.0,3.0,5.0,3.0,2.0,8.0,5.0,8.0,7.0,8.0,4.0,2.0,1.0,1.0,5.0,8.0,8.0,7.0,8.0,4.0,6.0,5.0,6.0,3.0,6.0,6.0,6.0,3.0,5.0,5.0,1.0,6.0,1.0,6.0,8.0,1.0,1.0,7.0,2.0,1.0,8.0
105489600.0,0.12926170940792958,63.31,85.71,1.0,2.0,2.0,7.0,1.0,3.0,8.0,5.0,8.0,1.0,7.0,1.0,6.0,1.0,7.0,5.0,3.0,8.0,6.0,1.0,4.0,1.0,5.0,7.0,3.0,2.0,3.0,2.0,6.0,5.0,8.0,2.0,4.0,5.0,7.0,6.0,1.0,7.0,8.0,1.0,1.0,3.0,8.0,4.0,8.0,6.0,4.0,8.0,1.0,3.0,1.0,8.0,6.0,1.0
105303168.0,0.1290332649071604,76.53,93.64,6.0,2.0,8.0,8.0,1.0,3.0,3.0,5.0,6.0,7.0,2.0,3.0,4.0,8.0,7.0,5.0,8.0,6.0,3.0,6.0,1.0,2.0,2.0,4.0,8.0,3.0,5.0,4.0,7.0,7.0,4.0,3.0,7.0,2.0,4.0,1.0,7.0,8.0,1.0,2.0,8.0,3.0,5.0,6.0,8.0,3.0,3.0,2.0,4.0,5.0,8.0,8.0,2.0,3.0
132228288.0,0.16202596785810186,65.77,87.38,1.0,5.0,3.0,6.0,1.0,1.0,1.0,6.0,6.0,5.0,4.0,2.0,8.0,2.0,3.0,6.0,2.0,7.0,8.0,7.0,2.0,4.0,2.0,8.0,7.0,1.0,5.0,6.0,8.0,5.0,5.0,7.0,7.0,6.0,3.0,1.0,2.0,2.0,4.0,7.0,6.0,4.0,3.0,8.0,3.0,1.0,6.0,7.0,5.0,3.0,6.0,3.0,3.0,2.0
100286784.0,0.12288643743898736,74.89,93.1,7.0,7.0,7.0,4.0,8.0,7.0,7.0,6.0,2.0,8.0,6.0,7.0,6.0,8.0,5.0,2.0,5.0,5.0,1.0,5.0,3.0,1.0,2.0,1.0,4.0,5.0,3.0,5.0,2.0,1.0,2.0,4.0,2.0,1.0,7.0,2.0,6.0,8.0,1.0,6.0,6.0,4.0,3.0,5.0,5.0,6.0,5.0,3.0,3.0,2.0,2.0,8.0,8.0,6.0
108255616.0,0.1326510478489672,76.01,93.31,2.0,8.0,7.0,5.0,7.0,8.0,6.0,3.0,4.0,7.0,7.0,5.0,3.0,5.0,5.0,7.0,3.0,6.0,1.0,3.0,4.0,3.0,3.0,1.0,4.0,7.0,3.0,3.0,4.0,8.0,5.0,1.0,4.0,7.0,2.0,6.0,4.0,5.0,3.0,2.0,1.0,4.0,4.0,4.0,4.0,1.0,7.0,8.0,1.0,8.0,6.0,1.0,8.0,7.0
113464832.0,0.13903416205961108,75.16,92.93,8.0,7.0,4.0,1.0,7.0,3.0,3.0,2.0,5.0,3.0,7.0,7.0,8.0,5.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,7.0,1.0,6.0,1.0,8.0,6.0,8.0,8.0,7.0,8.0,1.0,3.0,6.0,7.0,5.0,8.0,2.0,8.0,5.0,7.0,1.0,1.0,3.0,4.0,4.0,2.0,7.0,3.0,6.0,2.0,4.0,8.0,6.0
133305536.0,0.16334597398132417,69.55,89.44,1.0,7.0,6.0,2.0,6.0,8.0,7.0,8.0,8.0,6.0,1.0,4.0,8.0,5.0,5.0,7.0,8.0,5.0,8.0,6.0,4.0,5.0,1.0,7.0,5.0,2.0,3.0,7.0,8.0,8.0,1.0,5.0,7.0,1.0,5.0,5.0,3.0,6.0,1.0,5.0,7.0,4.0,6.0,4.0,6.0,7.0,8.0,6.0,6.0,3.0,2.0,3.0,5.0,6.0
101101888.0,0.12388522534210995,78.67,94.57,7.0,1.0,5.0,4.0,5.0,6.0,6.0,3.0,2.0,8.0,7.0,3.0,6.0,1.0,7.0,2.0,8.0,8.0,5.0,7.0,1.0,5.0,7.0,3.0,6.0,7.0,1.0,4.0,2.0,1.0,1.0,3.0,7.0,1.0,8.0,4.0,7.0,5.0,3.0,3.0,8.0,1.0,6.0,1.0,5.0,8.0,5.0,3.0,8.0,4.0,4.0,4.0,2.0,7.0
92684608.0,0.11357110905609524,70.68,90.93,7.0,4.0,7.0,7.0,1.0,8.0,3.0,7.0,5.0,7.0,1.0,2.0,8.0,3.0,1.0,6.0,6.0,4.0,1.0,4.0,2.0,3.0,8.0,3.0,7.0,6.0,2.0,3.0,4.0,7.0,7.0,5.0,6.0,8.0,2.0,1.0,4.0,7.0,7.0,2.0,3.0,1.0,8.0,7.0,5.0,2.0,4.0,1.0,8.0,1.0,2.0,6.0,7.0,8.0
116538496.0,0.1428004770592472,80.01,94.92,6.0,2.0,6.0,1.0,2.0,2.0,8.0,7.0,7.0,5.0,5.0,2.0,1.0,2.0,8.0,8.0,2.0,5.0,8.0,7.0,3.0,6.0,3.0,3.0,1.0,5.0,4.0,1.0,8.0,6.0,4.0,7.0,5.0,4.0,5.0,2.0,5.0,5.0,7.0,1.0,3.0,2.0,6.0,7.0,6.0,7.0,7.0,4.0,7.0,4.0,6.0,7.0,5.0,7.0
102446272.0,0.12553256663395929,53.74,79.65,1.0,1.0,4.0,2.0,7.0,4.0,4.0,6.0,1.0,6.0,1.0,7.0,8.0,8.0,4.0,2.0,1.0,4.0,4.0,5.0,3.0,6.0,6.0,7.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,7.0,7.0,1.0,6.0,2.0,7.0,3.0,5.0,8.0,2.0,6.0,5.0,3.0,2.0,2.0,8.0,1.0,2.0,1.0,4.0,3.0,8.0,2.0
144937280.0,0.17759893458441137,79.32,94.84,7.0,3.0,3.0,5.0,8.0,7.0,6.0,3.0,8.0,5.0,5.0,6.0,2.0,6.0,6.0,8.0,6.0,5.0,5.0,6.0,6.0,7.0,4.0,5.0,3.0,1.0,6.0,7.0,1.0,6.0,4.0,1.0,7.0,5.0,5.0,2.0,2.0,3.0,1.0,8.0,2.0,8.0,5.0,4.0,2.0,6.0,6.0,8.0,5.0,7.0,8.0,8.0,6.0,4.0
125527552.0,0.15381521921888763,78.48,94.38,8.0,7.0,1.0,3.0,4.0,5.0,7.0,6.0,6.0,6.0,3.0,5.0,4.0,7.0,8.0,4.0,2.0,5.0,5.0,5.0,5.0,6.0,3.0,3.0,6.0,7.0,7.0,2.0,5.0,6.0,4.0,1.0,8.0,4.0,1.0,4.0,1.0,1.0,7.0,7.0,7.0,7.0,6.0,5.0,7.0,4.0,4.0,1.0,7.0,4.0,5.0,1.0,1.0,5.0
115889664.0,0.14200543059553355,80.12,95.44,8.0,1.0,2.0,6.0,7.0,2.0,8.0,2.0,7.0,4.0,5.0,3.0,6.0,3.0,4.0,3.0,3.0,3.0,7.0,5.0,5.0,2.0,8.0,4.0,6.0,6.0,1.0,4.0,8.0,7.0,6.0,1.0,6.0,2.0,5.0,3.0,1.0,8.0,4.0,3.0,5.0,3.0,6.0,5.0,5.0,8.0,3.0,7.0,5.0,2.0,7.0,7.0,1.0,6.0
99810432.0,0.12230273938913329,78.62,94.69,6.0,2.0,8.0,2.0,7.0,5.0,6.0,2.0,2.0,5.0,5.0,5.0,3.0,1.0,6.0,1.0,5.0,8.0,5.0,2.0,6.0,5.0,6.0,8.0,4.0,4.0,2.0,4.0,4.0,8.0,1.0,2.0,4.0,2.0,4.0,1.0,3.0,8.0,5.0,6.0,5.0,1.0,2.0,2.0,8.0,4.0,8.0,3.0,7.0,2.0,7.0,5.0,1.0,1.0
105193792.0,0.12889924099647915,70.41,91.08,7.0,3.0,4.0,7.0,6.0,1.0,7.0,6.0,5.0,4.0,8.0,1.0,2.0,7.0,4.0,3.0,5.0,2.0,3.0,6.0,6.0,4.0,5.0,5.0,4.0,8.0,7.0,1.0,6.0,2.0,6.0,2.0,6.0,4.0,1.0,7.0,7.0,5.0,7.0,7.0,2.0,4.0,7.0,3.0,4.0,1.0,6.0,1.0,7.0,1.0,4.0,5.0,8.0,4.0
112715712.0,0.13811622766843254,76.45,93.61,5.0,8.0,8.0,6.0,3.0,1.0,7.0,7.0,1.0,6.0,5.0,4.0,4.0,1.0,4.0,2.0,8.0,5.0,1.0,4.0,7.0,5.0,2.0,6.0,5.0,5.0,5.0,4.0,6.0,2.0,1.0,8.0,3.0,2.0,3.0,8.0,1.0,2.0,8.0,4.0,7.0,4.0,4.0,4.0,3.0,4.0,1.0,6.0,4.0,6.0,4.0,1.0,4.0,2.0
112371648.0,0.13769462875455163,77.31,94.14,5.0,5.0,5.0,5.0,7.0,5.0,7.0,8.0,2.0,7.0,8.0,5.0,4.0,8.0,5.0,3.0,3.0,8.0,1.0,8.0,1.0,2.0,1.0,6.0,3.0,7.0,1.0,5.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,8.0,2.0,1.0,4.0,3.0,8.0,3.0,1.0,7.0,3.0,5.0,1.0,8.0,3.0,6.0,6.0,4.0,5.0,5.0
117632128.0,0.14414055932122574,76.92,93.65,6.0,2.0,3.0,3.0,6.0,5.0,8.0,1.0,5.0,2.0,3.0,2.0,8.0,8.0,1.0,8.0,1.0,6.0,3.0,5.0,4.0,6.0,3.0,6.0,1.0,6.0,4.0,2.0,6.0,3.0,2.0,6.0,6.0,3.0,5.0,2.0,7.0,5.0,1.0,2.0,1.0,5.0,7.0,5.0,2.0,3.0,3.0,7.0,3.0,8.0,6.0,6.0,1.0,7.0
111885440.0,0.137098853652477,77.14,94.14,6.0,5.0,2.0,8.0,5.0,5.0,7.0,3.0,6.0,8.0,6.0,2.0,4.0,3.0,8.0,6.0,7.0,8.0,3.0,5.0,1.0,5.0,1.0,1.0,8.0,5.0,7.0,4.0,1.0,6.0,2.0,1.0,2.0,8.0,3.0,5.0,4.0,8.0,6.0,1.0,4.0,8.0,6.0,1.0,4.0,3.0,1.0,7.0,4.0,8.0,8.0,6.0,8.0,7.0
108069632.0,0.13242315230511717,75.49,93.32,4.0,6.0,6.0,2.0,7.0,8.0,4.0,1.0,2.0,1.0,1.0,4.0,6.0,5.0,2.0,3.0,3.0,1.0,1.0,8.0,2.0,3.0,2.0,7.0,2.0,7.0,3.0,7.0,2.0,6.0,5.0,3.0,8.0,2.0,5.0,2.0,4.0,6.0,7.0,4.0,4.0,4.0,3.0,1.0,2.0,4.0,1.0,6.0,4.0,8.0,2.0,7.0,1.0,4.0
117130432.0,0.14352580599423312,65.48,87.72,1.0,8.0,7.0,1.0,7.0,5.0,2.0,3.0,1.0,2.0,2.0,6.0,5.0,6.0,1.0,8.0,7.0,3.0,1.0,4.0,1.0,3.0,4.0,8.0,5.0,6.0,8.0,8.0,1.0,5.0,3.0,2.0,6.0,4.0,6.0,6.0,5.0,5.0,8.0,7.0,7.0,3.0,1.0,8.0,6.0,3.0,2.0,2.0,5.0,4.0,8.0,4.0,2.0,5.0
98586944.0,0.12080353804302818,78.91,94.74,7.0,4.0,5.0,8.0,3.0,2.0,5.0,1.0,2.0,5.0,8.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,8.0,6.0,8.0,4.0,4.0,1.0,5.0,4.0,5.0,3.0,8.0,4.0,6.0,3.0,5.0,3.0,6.0,8.0,3.0,4.0,7.0,3.0,1.0,2.0,2.0,1.0,3.0,5.0,6.0,2.0,7.0,3.0,7.0
