Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
111921088.0,0.13714253493875522,79.36,95.06,5.0,7.0,2.0,5.0,6.0,3.0,1.0,2.0,7.0,4.0,2.0,8.0,1.0,6.0,1.0,5.0,8.0,6.0,8.0,4.0,5.0,4.0,2.0,5.0,3.0,7.0,4.0,1.0,1.0,8.0,8.0,8.0,6.0,8.0,6.0,4.0,4.0,5.0,5.0,4.0,7.0,5.0,3.0,1.0,6.0,3.0,4.0,7.0,1.0,4.0,5.0,8.0,7.0,3.0
129965632.0,0.15925342172689927,78.15,94.46,3.0,6.0,7.0,6.0,6.0,7.0,4.0,7.0,2.0,3.0,5.0,2.0,7.0,1.0,8.0,4.0,8.0,1.0,6.0,4.0,4.0,2.0,6.0,4.0,8.0,1.0,5.0,5.0,5.0,1.0,4.0,8.0,8.0,4.0,8.0,3.0,5.0,4.0,5.0,4.0,7.0,8.0,7.0,7.0,1.0,3.0,5.0,3.0,2.0,6.0,2.0,5.0,7.0,2.0
142122112.0,0.17414936772710504,79.95,95.45,6.0,3.0,4.0,2.0,6.0,2.0,1.0,8.0,7.0,3.0,7.0,4.0,3.0,6.0,1.0,2.0,8.0,7.0,3.0,5.0,5.0,2.0,8.0,7.0,7.0,7.0,7.0,5.0,7.0,4.0,4.0,5.0,6.0,2.0,5.0,8.0,8.0,1.0,7.0,5.0,7.0,3.0,3.0,6.0,1.0,5.0,6.0,7.0,8.0,7.0,1.0,5.0,4.0,5.0
122021376.0,0.14951892552505378,80.37,95.59,8.0,2.0,3.0,3.0,7.0,3.0,2.0,5.0,2.0,4.0,4.0,5.0,1.0,6.0,5.0,7.0,1.0,4.0,1.0,6.0,6.0,8.0,7.0,5.0,2.0,8.0,6.0,8.0,8.0,7.0,8.0,1.0,4.0,3.0,6.0,2.0,1.0,8.0,8.0,6.0,2.0,3.0,4.0,6.0,3.0,3.0,3.0,4.0,6.0,7.0,8.0,2.0,8.0,6.0
103813440.0,0.1272078263062665,78.73,94.66,7.0,1.0,5.0,1.0,8.0,5.0,5.0,4.0,6.0,1.0,4.0,1.0,6.0,1.0,7.0,3.0,1.0,7.0,4.0,3.0,4.0,7.0,1.0,2.0,1.0,6.0,7.0,2.0,8.0,4.0,3.0,6.0,1.0,3.0,4.0,3.0,2.0,7.0,6.0,3.0,2.0,5.0,4.0,3.0,5.0,2.0,2.0,5.0,5.0,7.0,6.0,2.0,3.0,5.0
120102464.0,0.147167586195647,80.13,95.59,3.0,3.0,4.0,7.0,8.0,5.0,1.0,6.0,4.0,3.0,8.0,8.0,8.0,3.0,4.0,8.0,4.0,5.0,5.0,2.0,5.0,4.0,2.0,5.0,1.0,5.0,8.0,3.0,2.0,5.0,2.0,8.0,5.0,1.0,7.0,6.0,4.0,8.0,2.0,1.0,3.0,6.0,4.0,5.0,5.0,8.0,5.0,4.0,7.0,6.0,4.0,6.0,4.0,8.0
132734080.0,0.16264574021978354,83.39,96.48,6.0,8.0,8.0,4.0,7.0,2.0,4.0,7.0,8.0,4.0,3.0,4.0,6.0,3.0,4.0,2.0,6.0,4.0,2.0,6.0,7.0,3.0,6.0,4.0,4.0,8.0,8.0,2.0,2.0,2.0,8.0,2.0,6.0,5.0,8.0,6.0,7.0,1.0,4.0,7.0,7.0,5.0,2.0,3.0,4.0,8.0,5.0,7.0,1.0,7.0,2.0,6.0,4.0,3.0
117399872.0,0.14385596436987275,82.26,96.22,7.0,3.0,2.0,2.0,2.0,4.0,6.0,5.0,4.0,3.0,6.0,6.0,8.0,5.0,3.0,8.0,5.0,7.0,3.0,4.0,4.0,2.0,4.0,4.0,6.0,8.0,4.0,7.0,1.0,3.0,7.0,4.0,1.0,6.0,8.0,3.0,2.0,1.0,4.0,3.0,7.0,2.0,8.0,8.0,4.0,6.0,5.0,3.0,3.0,7.0,1.0,5.0,1.0,2.0
128473472.0,0.15742500307415874,77.74,94.43,2.0,2.0,1.0,2.0,5.0,8.0,8.0,7.0,7.0,4.0,6.0,2.0,8.0,4.0,7.0,5.0,2.0,3.0,5.0,2.0,1.0,5.0,3.0,8.0,3.0,5.0,8.0,5.0,1.0,4.0,2.0,6.0,4.0,6.0,7.0,6.0,7.0,7.0,6.0,1.0,8.0,7.0,8.0,6.0,3.0,8.0,5.0,4.0,7.0,2.0,2.0,2.0,2.0,3.0
124743232.0,0.15285415249835,81.78,95.97,3.0,4.0,2.0,1.0,7.0,7.0,6.0,2.0,4.0,6.0,4.0,3.0,3.0,4.0,8.0,1.0,1.0,5.0,3.0,7.0,2.0,3.0,8.0,2.0,2.0,5.0,5.0,3.0,3.0,8.0,5.0,5.0,2.0,4.0,5.0,4.0,7.0,6.0,5.0,6.0,7.0,7.0,5.0,2.0,2.0,7.0,6.0,4.0,2.0,7.0,8.0,5.0,5.0,8.0
121035904.0,0.14831137714783316,82.8,96.31,6.0,7.0,7.0,3.0,4.0,4.0,7.0,5.0,3.0,7.0,1.0,7.0,6.0,8.0,6.0,8.0,2.0,8.0,4.0,3.0,7.0,7.0,8.0,3.0,7.0,6.0,2.0,3.0,2.0,7.0,3.0,1.0,1.0,4.0,4.0,7.0,8.0,5.0,7.0,1.0,2.0,6.0,7.0,7.0,6.0,7.0,3.0,5.0,2.0,6.0,6.0,6.0,7.0,8.0
102454016.0,0.1255420557464183,75.17,93.52,4.0,3.0,8.0,1.0,2.0,5.0,8.0,8.0,6.0,4.0,1.0,7.0,4.0,7.0,8.0,5.0,2.0,2.0,6.0,1.0,2.0,5.0,4.0,2.0,3.0,7.0,5.0,6.0,7.0,5.0,1.0,2.0,3.0,4.0,8.0,6.0,2.0,1.0,7.0,4.0,7.0,1.0,2.0,7.0,1.0,6.0,6.0,1.0,4.0,4.0,8.0,2.0,3.0,6.0
124581824.0,0.15265637116263428,78.89,94.82,5.0,5.0,5.0,6.0,1.0,5.0,1.0,5.0,4.0,2.0,1.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,7.0,4.0,7.0,7.0,7.0,1.0,2.0,5.0,3.0,4.0,8.0,4.0,4.0,8.0,7.0,5.0,8.0,8.0,1.0,1.0,3.0,8.0,5.0,2.0,6.0,2.0,4.0,3.0,7.0,7.0,6.0,6.0,2.0,8.0,8.0,2.0
131217344.0,0.16078720735890867,83.67,96.69,5.0,4.0,5.0,7.0,6.0,3.0,3.0,7.0,6.0,8.0,1.0,7.0,7.0,4.0,5.0,2.0,3.0,4.0,5.0,3.0,8.0,7.0,2.0,4.0,3.0,7.0,4.0,4.0,2.0,3.0,5.0,4.0,8.0,8.0,2.0,7.0,7.0,5.0,5.0,2.0,3.0,8.0,8.0,7.0,5.0,5.0,7.0,1.0,7.0,7.0,2.0,3.0,5.0,1.0
119075584.0,0.14590929851461668,80.41,95.39,4.0,3.0,3.0,6.0,3.0,8.0,2.0,4.0,5.0,8.0,6.0,2.0,8.0,1.0,2.0,8.0,8.0,1.0,6.0,6.0,8.0,6.0,1.0,1.0,5.0,6.0,4.0,7.0,8.0,6.0,2.0,4.0,2.0,1.0,6.0,3.0,2.0,3.0,7.0,7.0,3.0,6.0,3.0,3.0,6.0,3.0,2.0,4.0,5.0,7.0,5.0,8.0,5.0,3.0
125014784.0,0.15318689881375114,78.03,94.67,4.0,2.0,1.0,3.0,1.0,5.0,5.0,1.0,8.0,7.0,3.0,1.0,1.0,4.0,3.0,5.0,7.0,3.0,7.0,6.0,6.0,7.0,6.0,6.0,3.0,2.0,8.0,1.0,5.0,4.0,6.0,3.0,1.0,1.0,2.0,5.0,5.0,7.0,3.0,8.0,8.0,5.0,8.0,6.0,5.0,1.0,1.0,5.0,3.0,3.0,8.0,3.0,7.0,5.0
100614912.0,0.12328850917103114,79.71,95.46,4.0,4.0,8.0,3.0,6.0,6.0,7.0,8.0,7.0,5.0,6.0,3.0,6.0,4.0,1.0,5.0,4.0,6.0,1.0,4.0,2.0,2.0,4.0,3.0,1.0,2.0,5.0,2.0,8.0,1.0,2.0,8.0,1.0,1.0,6.0,4.0,5.0,3.0,3.0,4.0,2.0,2.0,8.0,2.0,5.0,5.0,8.0,2.0,7.0,7.0,6.0,8.0,2.0,7.0
96636480.0,0.11841353646203226,76.58,93.94,3.0,5.0,7.0,4.0,3.0,2.0,4.0,8.0,8.0,7.0,5.0,7.0,7.0,2.0,7.0,2.0,7.0,4.0,8.0,7.0,6.0,6.0,4.0,1.0,6.0,2.0,1.0,8.0,8.0,3.0,6.0,4.0,8.0,5.0,6.0,1.0,3.0,7.0,3.0,4.0,1.0,3.0,7.0,5.0,8.0,2.0,4.0,1.0,5.0,2.0,7.0,6.0,6.0,6.0
99825152.0,0.1223207765450471,68.73,89.44,8.0,2.0,7.0,4.0,1.0,5.0,6.0,7.0,1.0,2.0,7.0,3.0,1.0,1.0,2.0,7.0,5.0,1.0,5.0,2.0,5.0,5.0,3.0,2.0,1.0,8.0,2.0,8.0,7.0,3.0,6.0,6.0,4.0,5.0,8.0,1.0,2.0,8.0,4.0,8.0,8.0,2.0,6.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,4.0,5.0,6.0,5.0
83378944.0,0.10216841119947401,69.45,90.16,4.0,7.0,3.0,4.0,7.0,1.0,3.0,5.0,8.0,1.0,4.0,5.0,8.0,3.0,6.0,1.0,4.0,7.0,6.0,1.0,2.0,2.0,8.0,7.0,2.0,4.0,3.0,1.0,4.0,6.0,3.0,7.0,7.0,4.0,4.0,3.0,3.0,8.0,7.0,1.0,1.0,3.0,1.0,6.0,6.0,2.0,3.0,1.0,5.0,2.0,5.0,3.0,2.0,7.0
130389184.0,0.15977242128271468,63.23,85.62,1.0,3.0,4.0,5.0,6.0,1.0,3.0,2.0,7.0,1.0,7.0,3.0,6.0,2.0,1.0,8.0,4.0,3.0,1.0,4.0,2.0,2.0,8.0,5.0,4.0,6.0,8.0,1.0,4.0,6.0,6.0,6.0,2.0,5.0,8.0,2.0,7.0,8.0,7.0,6.0,6.0,8.0,1.0,6.0,4.0,4.0,5.0,5.0,8.0,3.0,2.0,1.0,5.0,6.0
109064960.0,0.13364277773455832,76.09,93.54,4.0,6.0,3.0,2.0,2.0,1.0,1.0,5.0,4.0,5.0,1.0,8.0,4.0,4.0,6.0,2.0,2.0,2.0,8.0,3.0,7.0,4.0,2.0,1.0,1.0,5.0,1.0,2.0,3.0,4.0,1.0,5.0,7.0,5.0,8.0,6.0,5.0,2.0,6.0,6.0,4.0,4.0,6.0,1.0,8.0,6.0,7.0,3.0,5.0,5.0,2.0,6.0,3.0,7.0
117611648.0,0.14411546414778045,79.66,95.03,6.0,1.0,5.0,2.0,7.0,7.0,5.0,2.0,7.0,4.0,7.0,7.0,6.0,4.0,6.0,6.0,6.0,7.0,6.0,4.0,3.0,4.0,7.0,5.0,2.0,4.0,5.0,6.0,2.0,5.0,4.0,2.0,2.0,7.0,7.0,1.0,8.0,3.0,2.0,8.0,2.0,5.0,5.0,7.0,5.0,3.0,1.0,2.0,1.0,7.0,5.0,5.0,7.0,6.0
116221888.0,0.1424125213622664,79.55,95.0,5.0,8.0,3.0,4.0,4.0,7.0,4.0,1.0,5.0,1.0,8.0,1.0,5.0,5.0,4.0,2.0,3.0,6.0,3.0,1.0,1.0,7.0,5.0,5.0,8.0,8.0,2.0,7.0,2.0,5.0,1.0,7.0,2.0,1.0,5.0,2.0,4.0,2.0,6.0,6.0,3.0,4.0,3.0,6.0,6.0,6.0,4.0,7.0,2.0,4.0,5.0,5.0,6.0,1.0
91792576.0,0.11247805740771877,60.49,85.0,1.0,7.0,4.0,4.0,5.0,8.0,3.0,1.0,5.0,6.0,8.0,1.0,6.0,6.0,2.0,5.0,7.0,2.0,6.0,5.0,5.0,3.0,7.0,8.0,2.0,2.0,7.0,7.0,4.0,2.0,4.0,3.0,3.0,8.0,3.0,8.0,3.0,3.0,6.0,4.0,7.0,1.0,1.0,3.0,7.0,2.0,5.0,3.0,6.0,1.0,8.0,1.0,7.0,8.0
111028160.0,0.13604838537654054,80.89,95.77,5.0,4.0,7.0,2.0,1.0,4.0,4.0,3.0,1.0,4.0,7.0,7.0,8.0,7.0,7.0,4.0,8.0,8.0,6.0,6.0,2.0,2.0,8.0,7.0,5.0,8.0,7.0,8.0,2.0,4.0,6.0,5.0,1.0,1.0,2.0,8.0,3.0,2.0,5.0,4.0,4.0,3.0,8.0,3.0,7.0,4.0,3.0,2.0,7.0,7.0,3.0,8.0,6.0,2.0
106956288.0,0.1310589159386975,81.22,96.03,8.0,5.0,3.0,1.0,1.0,4.0,3.0,2.0,2.0,5.0,8.0,7.0,3.0,7.0,8.0,4.0,7.0,5.0,3.0,5.0,3.0,6.0,8.0,8.0,2.0,2.0,8.0,3.0,3.0,4.0,8.0,7.0,2.0,8.0,6.0,7.0,2.0,2.0,8.0,4.0,5.0,6.0,2.0,5.0,7.0,5.0,2.0,2.0,4.0,4.0,1.0,2.0,4.0,1.0
121160896.0,0.14846453612826646,71.51,91.35,1.0,5.0,1.0,7.0,2.0,6.0,4.0,7.0,5.0,8.0,5.0,6.0,5.0,3.0,4.0,2.0,5.0,6.0,7.0,7.0,8.0,2.0,5.0,2.0,5.0,8.0,4.0,2.0,3.0,2.0,6.0,7.0,2.0,8.0,2.0,2.0,6.0,7.0,3.0,1.0,3.0,3.0,2.0,7.0,4.0,4.0,3.0,8.0,8.0,8.0,3.0,2.0,7.0,7.0
107139840.0,0.13128383143070094,69.56,89.93,4.0,2.0,1.0,8.0,6.0,6.0,6.0,3.0,1.0,1.0,5.0,4.0,5.0,7.0,8.0,8.0,1.0,1.0,5.0,2.0,7.0,7.0,1.0,1.0,4.0,6.0,8.0,7.0,1.0,7.0,1.0,5.0,2.0,8.0,8.0,1.0,3.0,3.0,5.0,6.0,2.0,5.0,5.0,1.0,1.0,5.0,3.0,5.0,8.0,2.0,1.0,1.0,7.0,3.0
132877440.0,0.16282140643390056,78.73,95.09,6.0,8.0,8.0,6.0,4.0,3.0,2.0,5.0,4.0,7.0,4.0,1.0,7.0,4.0,4.0,6.0,1.0,4.0,1.0,3.0,4.0,6.0,6.0,7.0,8.0,2.0,8.0,1.0,4.0,2.0,4.0,1.0,5.0,5.0,8.0,8.0,3.0,4.0,1.0,8.0,6.0,7.0,5.0,4.0,4.0,3.0,5.0,3.0,8.0,8.0,4.0,8.0,4.0,7.0
108259264.0,0.13265551792673716,79.97,95.14,5.0,7.0,3.0,1.0,4.0,3.0,5.0,6.0,6.0,7.0,6.0,4.0,2.0,4.0,4.0,5.0,3.0,5.0,4.0,2.0,5.0,2.0,3.0,5.0,7.0,5.0,2.0,6.0,3.0,6.0,1.0,4.0,1.0,8.0,5.0,6.0,3.0,3.0,8.0,2.0,1.0,5.0,5.0,6.0,3.0,5.0,5.0,6.0,4.0,3.0,1.0,1.0,3.0,7.0
93122112.0,0.11410720469882027,68.88,89.7,3.0,3.0,7.0,4.0,1.0,3.0,7.0,8.0,4.0,2.0,5.0,3.0,5.0,7.0,8.0,1.0,8.0,3.0,3.0,7.0,3.0,5.0,3.0,4.0,8.0,3.0,4.0,6.0,1.0,8.0,7.0,3.0,7.0,7.0,8.0,3.0,8.0,4.0,5.0,3.0,3.0,3.0,1.0,6.0,8.0,7.0,1.0,1.0,3.0,1.0,5.0,7.0,2.0,3.0
119433152.0,0.14634744455848805,78.77,94.91,5.0,6.0,5.0,8.0,7.0,8.0,2.0,7.0,3.0,4.0,6.0,6.0,6.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,8.0,1.0,4.0,8.0,7.0,4.0,6.0,4.0,8.0,3.0,2.0,4.0,2.0,4.0,8.0,8.0,6.0,3.0,5.0,2.0,6.0,8.0,8.0,6.0,5.0,2.0,4.0,3.0,2.0,8.0,6.0,1.0,4.0
126350528.0,0.15482365307930326,64.74,87.06,1.0,2.0,5.0,5.0,3.0,8.0,5.0,8.0,2.0,7.0,5.0,1.0,4.0,1.0,3.0,3.0,8.0,4.0,7.0,7.0,3.0,8.0,6.0,5.0,2.0,3.0,3.0,6.0,7.0,2.0,3.0,5.0,6.0,4.0,7.0,4.0,2.0,5.0,3.0,8.0,4.0,1.0,5.0,8.0,3.0,3.0,1.0,5.0,5.0,8.0,8.0,4.0,1.0,5.0
135271936.0,0.1657555027441572,78.53,94.7,8.0,6.0,2.0,8.0,7.0,1.0,6.0,5.0,7.0,5.0,5.0,3.0,2.0,7.0,5.0,2.0,3.0,8.0,7.0,8.0,4.0,4.0,8.0,8.0,1.0,3.0,7.0,5.0,6.0,4.0,1.0,7.0,5.0,1.0,6.0,1.0,4.0,1.0,4.0,6.0,6.0,6.0,5.0,7.0,7.0,2.0,1.0,8.0,4.0,5.0,6.0,2.0,6.0,6.0
109287808.0,0.1339158445906099,72.99,92.4,2.0,7.0,1.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,1.0,7.0,2.0,7.0,7.0,4.0,3.0,8.0,6.0,6.0,2.0,5.0,5.0,8.0,1.0,4.0,2.0,7.0,5.0,8.0,1.0,2.0,8.0,7.0,7.0,6.0,1.0,2.0,1.0,4.0,2.0,1.0,6.0,4.0,4.0,5.0,6.0,8.0,2.0,3.0,3.0,2.0,1.0,5.0
106614336.0,0.13063990496457817,77.14,94.03,3.0,2.0,4.0,5.0,5.0,2.0,7.0,4.0,4.0,7.0,3.0,8.0,3.0,5.0,2.0,7.0,4.0,7.0,4.0,1.0,4.0,2.0,3.0,4.0,5.0,3.0,5.0,3.0,3.0,4.0,7.0,6.0,1.0,2.0,5.0,8.0,4.0,4.0,2.0,1.0,7.0,4.0,4.0,6.0,7.0,7.0,2.0,7.0,4.0,2.0,8.0,5.0,8.0,1.0
95804544.0,0.11739412346323432,79.34,94.89,6.0,3.0,8.0,1.0,3.0,1.0,5.0,4.0,8.0,3.0,8.0,5.0,6.0,3.0,4.0,3.0,7.0,5.0,1.0,8.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,8.0,8.0,6.0,4.0,5.0,8.0,6.0,1.0,2.0,5.0,2.0,3.0,1.0,6.0,5.0,8.0,5.0,5.0,3.0,6.0,3.0,8.0,8.0,5.0,6.0
99780096.0,0.12226556716346745,77.07,94.31,8.0,4.0,5.0,8.0,7.0,4.0,6.0,5.0,5.0,5.0,8.0,7.0,4.0,2.0,3.0,8.0,3.0,1.0,2.0,4.0,8.0,2.0,7.0,2.0,7.0,1.0,8.0,4.0,7.0,4.0,3.0,3.0,3.0,4.0,7.0,5.0,2.0,7.0,3.0,4.0,8.0,2.0,1.0,2.0,2.0,8.0,3.0,6.0,3.0,2.0,6.0,4.0,7.0,4.0
103977280.0,0.12740858769382885,75.95,93.62,7.0,4.0,7.0,4.0,6.0,5.0,2.0,7.0,1.0,3.0,8.0,3.0,1.0,6.0,4.0,3.0,8.0,4.0,5.0,1.0,1.0,4.0,3.0,7.0,7.0,1.0,3.0,7.0,3.0,5.0,5.0,3.0,4.0,2.0,1.0,7.0,4.0,4.0,2.0,5.0,4.0,5.0,2.0,1.0,2.0,3.0,4.0,8.0,7.0,2.0,6.0,3.0,4.0,1.0
124746880.0,0.15285862257611993,75.5,93.33,6.0,5.0,6.0,1.0,8.0,4.0,4.0,2.0,6.0,6.0,2.0,6.0,6.0,1.0,1.0,8.0,1.0,2.0,5.0,1.0,1.0,1.0,3.0,6.0,7.0,7.0,7.0,6.0,4.0,2.0,3.0,8.0,8.0,8.0,4.0,4.0,5.0,5.0,7.0,8.0,7.0,4.0,3.0,8.0,3.0,1.0,1.0,2.0,5.0,6.0,5.0,4.0,1.0,3.0
103184320.0,0.12643693394699398,73.38,92.44,5.0,3.0,1.0,4.0,2.0,6.0,4.0,6.0,5.0,4.0,5.0,8.0,1.0,3.0,6.0,3.0,7.0,4.0,6.0,1.0,1.0,2.0,4.0,3.0,8.0,7.0,5.0,3.0,2.0,4.0,5.0,8.0,4.0,6.0,7.0,3.0,3.0,1.0,5.0,3.0,8.0,2.0,1.0,3.0,7.0,8.0,8.0,5.0,8.0,1.0,2.0,5.0,8.0,2.0
104154304.0,0.12762550409929657,59.39,83.38,1.0,8.0,3.0,4.0,6.0,4.0,5.0,3.0,1.0,8.0,1.0,7.0,5.0,1.0,7.0,1.0,2.0,5.0,5.0,8.0,3.0,7.0,6.0,6.0,6.0,1.0,6.0,7.0,2.0,6.0,8.0,8.0,6.0,3.0,7.0,6.0,2.0,8.0,1.0,2.0,5.0,4.0,6.0,1.0,6.0,7.0,1.0,5.0,8.0,2.0,4.0,5.0,8.0,5.0
131825984.0,0.1615330045447359,80.99,95.64,7.0,5.0,2.0,8.0,5.0,5.0,2.0,1.0,2.0,3.0,3.0,7.0,2.0,8.0,3.0,3.0,3.0,7.0,4.0,6.0,6.0,2.0,3.0,8.0,7.0,2.0,5.0,5.0,8.0,7.0,2.0,4.0,4.0,8.0,6.0,3.0,7.0,1.0,4.0,6.0,4.0,6.0,3.0,6.0,4.0,2.0,2.0,6.0,7.0,7.0,1.0,1.0,1.0,1.0
103135616.0,0.1263772544876444,69.83,90.91,2.0,3.0,6.0,8.0,7.0,2.0,5.0,4.0,8.0,1.0,2.0,2.0,5.0,4.0,8.0,8.0,3.0,5.0,8.0,8.0,3.0,6.0,8.0,6.0,5.0,6.0,6.0,8.0,6.0,6.0,6.0,5.0,4.0,2.0,7.0,6.0,2.0,4.0,5.0,8.0,2.0,1.0,8.0,1.0,3.0,5.0,5.0,2.0,3.0,1.0,7.0,6.0,3.0,1.0
107738624.0,0.13201755156430764,78.17,94.81,8.0,6.0,4.0,2.0,5.0,7.0,3.0,5.0,7.0,5.0,6.0,2.0,1.0,4.0,2.0,3.0,8.0,8.0,7.0,1.0,6.0,8.0,7.0,5.0,2.0,4.0,8.0,4.0,6.0,8.0,7.0,2.0,3.0,6.0,4.0,3.0,8.0,5.0,5.0,1.0,4.0,2.0,5.0,4.0,8.0,8.0,6.0,6.0,1.0,2.0,8.0,2.0,1.0,8.0
120775424.0,0.14799219791057586,79.18,95.11,4.0,3.0,6.0,4.0,4.0,1.0,5.0,5.0,2.0,7.0,4.0,6.0,4.0,2.0,5.0,3.0,4.0,4.0,5.0,8.0,5.0,3.0,1.0,7.0,5.0,1.0,6.0,3.0,8.0,8.0,4.0,6.0,7.0,8.0,1.0,2.0,6.0,2.0,2.0,1.0,6.0,6.0,4.0,5.0,4.0,8.0,2.0,4.0,5.0,7.0,7.0,7.0,2.0,8.0
