"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
80147648,0.0982089417867262,39.69,68.76,1,7,7,1,1,5,4,1,1,7,2,6,7,2,7,5,7,1,2,7,7,3,5,5,4,1,5,4,7,5,3,3,7,1,1,3,7,5,3,1,6,6,3,3,1,1,2,1,1,1,4,7,4,1
80775552,0.0989783441200754,51.57,78.59,2,1,5,3,1,7,7,7,3,5,2,7,6,2,1,3,3,1,1,1,7,2,5,1,3,6,2,6,4,5,2,2,3,1,7,5,2,5,3,6,4,3,4,5,4,1,2,1,2,1,4,7,2,6
81163776,0.0994540545016977,58.53,82.73,8,4,2,1,8,7,7,2,8,4,8,8,4,3,2,1,4,4,4,2,1,5,8,1,3,5,5,5,1,1,1,3,1,5,6,1,6,3,1,5,2,5,3,1,8,7,1,3,5,1,3,5,6,1
81097024,0.0993722599207494,67.24,88.33,7,7,2,5,2,1,7,1,1,5,7,1,1,7,7,6,1,1,1,3,6,5,1,6,6,4,2,3,1,2,6,1,7,6,5,3,4,4,4,5,2,1,1,1,1,3,2,5,2,4,3,6,1,1
81593536,0.0999806610319637,50.88,75.78,1,1,1,1,4,3,4,3,3,2,1,2,1,5,1,5,1,3,7,4,4,4,2,4,1,3,6,1,1,1,3,6,7,4,6,1,6,5,4,4,4,1,1,1,1,5,1,1,5,6,6,5,7,5
79673280,0.0976276748317996,57.62,82.55,5,3,2,4,5,6,7,6,1,2,5,4,3,6,2,1,6,5,1,1,1,1,6,3,4,4,7,6,6,6,3,1,3,4,5,7,6,4,3,2,1,3,7,4,1,5,3,2,1,1,3,7,1,1
81457472,0.0998139349733866,71.56,90.64,7,7,1,2,7,4,4,5,1,4,1,3,4,6,7,2,2,1,2,1,2,5,5,6,8,3,5,4,1,4,7,4,1,5,6,3,7,2,5,4,2,1,4,2,6,3,6,1,3,4,4,8,3,1
81593088,0.0999801120750446,58.71,83.86,4,1,1,1,4,7,6,4,6,6,7,1,5,1,3,3,7,5,2,4,2,5,5,7,2,4,2,7,1,6,3,7,5,6,7,4,2,1,2,4,1,6,3,1,2,1,4,4,1,1,7,4,5,1
80655104,0.0988307531312503,65.97,87.17,4,5,1,2,1,1,1,3,4,6,5,5,2,7,4,3,1,4,6,1,1,5,5,1,2,3,7,3,1,1,4,5,1,5,3,2,1,7,1,2,6,1,5,5,7,2,2,4,3,4,2,7,5,3
81107328,0.0993848859298891,62.86,85.44,2,1,1,1,4,3,5,4,1,7,3,6,1,1,4,1,1,5,5,7,7,3,1,6,6,1,1,5,1,1,2,1,3,1,4,1,6,2,5,4,2,1,4,1,4,1,6,6,1,3,5,1,5,1
81075776,0.0993462236783,59.96,84.83,3,3,4,1,1,3,5,5,5,1,1,5,2,2,4,3,1,5,3,7,6,3,7,1,5,2,1,2,7,5,4,6,3,5,2,1,3,1,5,6,4,1,4,5,3,4,1,1,4,1,4,4,5,7
80981568,0.0992307858804516,47.55,74.58,3,1,1,2,1,1,4,2,5,5,5,1,1,3,2,1,2,4,1,1,1,5,4,4,6,5,6,3,5,5,4,3,3,1,5,3,1,1,1,6,3,6,1,2,6,1,2,3,5,1,6,2,1,5
81097920,0.0993733578345877,41.98,68.75,1,1,1,5,6,2,4,6,3,5,5,2,1,5,1,1,1,1,5,1,1,1,1,4,1,6,5,6,1,6,5,5,2,5,6,1,1,1,2,3,5,3,1,5,4,1,1,5,3,2,1,1,3,1
81163456,0.0994536623896126,46.51,73.08,1,6,3,1,7,6,6,1,2,3,7,4,1,6,7,1,5,2,6,4,6,7,2,6,2,4,5,6,3,2,3,3,1,2,1,2,1,2,7,5,1,1,1,6,6,4,1,2,4,1,4,5,7,3
80392512,0.0985089859542314,58.4,82.94,7,5,3,2,1,2,3,5,1,6,5,2,3,6,1,2,4,2,4,5,4,3,1,5,6,2,4,1,1,7,1,6,5,7,4,6,6,2,5,5,6,1,2,1,7,1,7,3,1,1,4,3,1,4
80547392,0.0986987682034114,64.59,86.62,3,6,5,1,6,1,5,3,2,2,1,2,2,2,1,6,2,5,1,4,1,1,4,6,5,5,2,3,6,1,3,1,1,3,2,6,4,5,1,1,1,6,5,3,4,5,5,4,2,2,1,6,6,3
79812544,0.0977983220112276,56.65,80.89,5,3,1,6,4,1,5,1,5,2,1,6,4,1,4,1,1,4,5,4,5,3,4,1,1,1,1,1,1,1,6,6,1,1,3,1,1,1,6,3,6,3,4,6,1,1,1,2,1,5,5,1,1,1
81325184,0.0996518358374134,53.75,79.17,6,5,1,1,1,1,7,1,7,2,5,3,5,3,4,7,2,7,4,4,7,1,4,2,7,1,5,2,5,1,5,4,1,1,3,2,7,1,1,2,5,4,4,6,2,5,2,1,1,1,6,1,1,3
81026176,0.0992854463051121,63.04,86.04,6,6,6,2,7,6,2,6,1,4,2,1,1,5,4,1,6,7,3,3,7,3,6,6,5,1,1,4,5,6,2,3,7,4,1,7,6,1,7,3,3,1,3,3,2,1,5,4,1,1,1,7,5,6
80626880,0.098796168845346,51.87,77.48,1,1,5,4,1,4,5,6,1,6,1,3,1,6,5,2,4,4,3,5,1,6,5,1,5,1,4,5,1,4,4,5,5,4,1,2,2,1,2,4,2,3,4,1,1,5,5,4,5,2,4,1,1,6
81196224,0.0994938146671251,52.79,77.64,1,5,6,3,3,5,4,2,4,5,1,6,2,3,7,2,1,6,3,1,5,1,5,5,1,1,2,4,1,6,4,6,1,4,2,5,5,6,5,1,5,1,5,1,1,1,2,6,6,4,6,1,6,5
81446080,0.0997999757831576,45.92,72.38,1,5,2,4,7,1,3,6,4,4,5,6,1,3,5,2,6,5,1,5,4,6,5,2,2,1,1,3,1,6,7,2,1,1,4,2,1,7,1,6,5,6,2,2,7,1,5,3,1,1,3,2,1,5
81568064,0.0999494489099911,64.19,86.86,7,1,5,1,4,2,2,1,1,4,6,7,5,7,2,3,4,3,6,3,6,6,4,1,1,2,5,1,5,2,4,1,5,2,3,4,1,5,1,4,6,4,5,1,7,1,2,5,1,2,3,2,4,7
81425600,0.0997748806097123,51.28,77.24,1,7,2,2,7,2,6,5,7,3,1,2,5,2,5,1,5,1,6,6,5,6,3,6,3,1,1,3,1,7,6,7,4,3,3,3,6,5,1,4,4,1,1,6,4,2,1,1,2,2,3,5,7,6
80603520,0.0987675446631349,54.03,78.95,2,1,1,1,4,1,1,2,4,3,5,3,3,4,2,5,6,1,1,1,2,4,1,6,2,5,1,2,1,5,1,3,1,4,2,1,3,1,5,3,4,1,3,4,1,5,1,5,4,4,1,1,1,1
79703168,0.0976642981005463,59.11,84.13,6,3,6,2,3,3,4,3,3,1,1,4,5,7,2,1,3,4,7,2,6,1,2,4,1,2,2,1,6,4,7,3,7,1,1,1,1,1,3,2,7,2,5,3,1,1,2,4,5,1,3,4,5,7
81535744,0.0999098455893978,54.21,80,4,2,7,7,6,3,1,2,3,6,4,1,2,2,3,1,5,4,3,7,1,3,1,3,6,1,6,1,4,5,1,4,6,7,6,5,5,1,3,1,1,4,4,4,1,2,5,5,1,1,1,5,6,3
81438656,0.0997908787827837,52.44,79.31,5,4,4,1,6,7,1,1,7,1,6,1,3,1,2,5,7,2,3,5,2,6,2,1,7,1,1,5,3,2,1,1,4,6,1,1,4,5,5,4,4,2,1,6,5,1,1,6,2,1,1,4,7,6
81322304,0.0996483068286476,55.57,81.35,7,2,7,1,3,5,7,2,1,1,1,7,6,1,6,2,4,6,2,1,2,6,6,1,2,3,1,3,1,5,5,4,5,1,5,1,4,6,1,4,1,6,1,3,4,1,1,6,2,2,2,7,1,5
81172864,0.099465190484914,61.84,84.73,2,7,2,1,1,3,2,3,1,4,2,3,3,1,3,3,3,1,6,1,2,1,1,1,4,1,1,1,5,4,4,5,2,7,1,1,1,5,5,4,2,6,6,2,7,1,6,1,6,3,6,6,1,1
79806016,0.0977903229246919,65.43,87.72,3,4,2,1,1,1,6,5,1,1,2,3,5,6,4,6,1,3,1,1,4,6,1,4,3,1,6,6,2,5,3,6,1,6,4,1,1,3,6,3,6,1,1,5,5,1,4,1,3,5,3,5,5,1
81496000,0.0998611452684305,55.59,80.61,5,3,3,3,4,5,7,1,4,7,7,1,1,4,1,3,4,1,2,2,4,6,1,1,1,6,4,1,4,5,6,6,3,3,4,2,2,5,2,3,4,1,4,5,1,6,1,5,1,1,3,4,5,3
81586560,0.0999721129885089,65.53,87.35,2,6,2,1,3,7,2,1,6,3,3,7,4,2,1,4,7,1,1,5,6,2,7,1,2,3,6,6,1,1,3,4,2,6,5,1,2,3,7,4,1,2,1,5,6,3,1,4,3,4,1,2,4,1
81348544,0.0996804600196244,74.2,92.41,5,3,3,5,2,7,3,3,6,6,3,2,5,1,1,1,6,6,3,4,4,5,3,2,1,2,4,5,1,2,4,1,6,2,2,5,5,3,4,1,2,5,3,3,7,4,6,1,5,3,7,5,6,5
80979904,0.0992287468976092,51.06,77.34,5,6,4,1,3,1,1,3,1,1,1,1,1,4,1,3,2,3,2,1,1,2,3,6,4,6,1,5,1,6,3,6,2,1,5,1,5,1,6,4,4,3,2,5,1,5,5,1,3,1,6,1,5,1
81568960,0.0999505468238294,47.13,73.27,1,2,7,2,1,1,3,4,5,1,4,2,1,4,5,1,5,6,5,5,1,1,6,1,1,4,3,1,3,2,4,4,1,6,6,2,5,1,6,2,3,5,2,6,7,3,4,4,1,1,2,6,2,5
80045248,0.0980834659194997,56.27,80.57,1,5,1,2,3,6,1,2,1,1,1,1,1,5,3,4,4,6,2,6,6,1,1,1,1,4,3,1,1,4,6,2,1,3,6,6,5,5,1,4,3,6,1,3,5,2,4,1,4,3,2,5,3,2
80376128,0.0984889098154752,64.37,86.86,7,7,5,5,2,1,1,4,2,3,2,2,7,1,6,1,1,3,7,1,1,7,3,1,3,1,2,6,1,5,5,4,3,1,7,1,1,6,3,5,6,3,5,3,3,3,4,1,1,2,7,3,3,1
80848832,0.0990681377875593,60.07,83.83,5,6,1,4,2,1,1,1,1,1,3,5,1,4,1,4,5,1,6,5,2,3,1,3,5,3,6,1,1,6,1,3,5,4,1,2,3,2,1,2,1,5,1,4,3,5,3,4,1,3,6,3,2,1
80717760,0.0989075286775095,55.08,81.09,5,1,3,5,1,1,5,1,7,5,1,7,1,7,1,3,7,3,6,1,4,2,7,2,5,6,5,3,3,1,1,3,1,7,4,6,2,5,4,7,1,1,6,6,3,2,3,1,1,1,3,4,6,6
79376704,0.097264265351345,52.62,78.23,7,2,3,1,4,6,4,5,4,4,7,5,1,1,7,5,6,1,2,1,1,6,3,1,6,3,1,6,4,1,1,1,3,7,1,2,3,5,4,5,3,6,3,4,4,6,1,1,3,1,4,1,6,1
81536192,0.0999103945463169,37.32,64.62,1,6,3,7,7,6,6,2,2,1,1,1,2,3,2,1,4,7,4,6,1,4,1,1,6,5,3,6,7,1,4,4,1,5,5,1,3,1,1,5,6,6,1,5,4,4,1,1,1,1,5,4,6,1
81323200,0.0996494047424859,47.45,73.75,1,5,4,2,5,1,1,1,3,3,5,3,5,5,1,4,7,5,6,5,5,6,7,2,4,4,2,5,3,2,1,2,1,1,5,3,2,1,1,1,4,1,5,6,5,6,2,5,3,1,6,1,1,2
81078208,0.0993492037301466,46.06,74.44,5,2,4,5,3,4,2,1,1,1,7,6,7,5,3,5,1,4,1,1,4,1,1,4,6,6,3,7,1,6,6,1,1,5,6,6,5,2,3,6,1,5,3,3,3,4,1,2,1,1,5,2,1,4
81122048,0.0994029230858029,57.65,81.71,4,1,1,6,6,1,6,1,1,1,5,5,5,5,1,1,1,1,5,2,3,5,5,1,1,1,2,4,4,1,1,5,5,1,1,3,1,3,4,5,3,3,6,1,2,4,1,5,3,3,1,1,1,6
80577728,0.0987359404290773,46.28,73.01,1,5,2,2,1,4,1,3,1,3,6,5,2,1,1,4,5,7,6,6,3,1,2,1,4,7,1,3,6,1,2,6,1,2,6,2,5,3,7,1,6,4,5,1,5,5,5,5,1,1,1,2,1,4
81588992,0.0999750930403556,67.99,88.69,4,3,4,1,2,5,4,2,1,5,4,1,7,1,7,1,7,4,6,1,1,2,3,1,6,4,2,3,5,6,1,2,1,1,6,2,3,5,2,3,5,4,5,2,2,2,2,4,1,4,7,7,1,4
81491904,0.0998561262337415,67.6,88.53,5,7,7,4,4,1,6,3,6,1,6,5,4,3,7,1,5,2,2,5,4,5,2,1,4,5,4,1,3,5,5,3,6,6,5,3,1,1,1,3,4,3,3,5,6,1,1,3,1,4,3,6,4,7
81099904,0.0993757889295152,71.52,90.88,6,4,4,5,6,4,3,6,5,1,4,6,3,1,1,1,5,6,6,1,1,2,6,1,2,2,5,5,6,4,5,2,6,4,2,2,1,1,2,5,2,1,3,2,5,2,3,4,3,5,6,6,6,6
79258816,0.0971198112592005,58.68,83.15,1,4,3,4,3,3,1,1,5,6,3,1,4,6,5,6,2,3,4,2,5,2,6,4,6,4,1,5,5,6,6,6,5,5,6,1,1,1,5,5,1,1,2,3,2,1,2,5,1,2,2,5,6,1
80642816,0.0988156960271831,58.53,83.81,4,7,2,5,3,6,2,2,1,4,4,4,3,5,4,2,3,7,6,6,5,4,7,3,4,7,3,7,6,1,6,6,4,1,1,6,4,2,6,3,2,7,1,2,7,1,1,1,6,1,4,5,3,7
81197440,0.0994953046930484,72.01,91.01,2,3,6,4,6,4,2,6,5,1,3,2,4,3,4,6,1,3,3,2,2,1,6,2,6,5,6,5,2,4,1,6,2,6,6,4,1,4,6,4,5,3,4,3,6,2,1,1,1,5,6,4,5,2
81480832,0.0998425591555976,75.61,92.98,6,7,7,6,2,6,3,4,3,5,6,3,3,3,1,6,4,5,3,7,1,6,7,2,7,7,5,3,6,5,3,6,1,3,5,5,4,4,2,1,5,5,1,3,6,2,3,1,2,5,2,6,4,7
81512384,0.0998812214071868,68.43,89.21,5,3,5,2,5,2,3,1,4,6,2,3,3,1,4,6,4,5,6,6,2,5,5,5,1,5,5,1,1,4,3,1,1,2,1,1,1,3,5,1,3,4,3,5,4,1,1,3,5,4,6,6,4,5
81250240,0.099560003187087,67.75,89.09,5,5,6,2,5,6,1,1,1,1,2,6,6,3,3,1,3,3,2,1,5,5,5,4,2,3,1,1,3,4,3,4,1,3,2,6,6,5,4,3,4,5,1,1,1,3,5,3,3,4,5,5,4,5
81466112,0.0998245219996838,61.49,85.23,4,4,5,4,2,1,4,3,2,5,1,1,6,1,6,3,5,2,6,3,5,3,1,5,2,1,3,1,4,1,6,4,1,2,4,3,2,2,6,2,6,4,3,2,1,1,4,5,5,1,1,2,5,2
81544384,0.099920432615695,59.55,82.97,1,6,5,3,1,2,3,5,2,1,6,6,2,4,1,2,6,6,1,4,1,6,6,4,6,1,3,5,5,5,1,1,2,1,4,4,1,3,5,3,1,3,4,1,4,4,5,5,1,5,5,4,6,4
81205632,0.0995053427624265,66.99,88.33,2,1,1,1,5,4,1,5,2,6,5,5,5,3,4,3,1,4,4,1,4,1,6,2,4,4,1,4,3,3,2,4,4,3,4,5,4,5,2,1,2,5,2,2,6,1,5,5,2,5,5,5,2,4
79555712,0.0974836128517402,58.21,83.08,6,5,4,3,6,1,2,3,5,6,6,1,4,5,4,2,6,1,5,6,2,2,6,1,6,4,2,2,4,5,6,3,6,6,4,3,3,4,6,4,2,3,2,2,5,4,1,5,1,1,2,5,1,6
79775680,0.0977531506990261,70.52,90.28,5,3,4,1,2,4,3,5,2,6,5,6,3,2,5,4,3,5,4,2,5,5,4,4,6,1,3,1,4,5,1,5,1,6,1,2,6,6,1,4,4,4,4,1,5,2,2,1,3,5,4,4,6,5
80504768,0.0986465388736784,71.19,90.89,5,3,1,2,1,4,3,2,5,5,2,1,5,5,1,2,3,2,4,1,1,1,5,3,4,1,3,5,1,1,5,4,4,5,4,1,5,1,3,2,5,4,5,2,5,4,3,4,3,3,5,2,4,4
80222144,0.0983002254801334,66.97,87.81,5,2,4,5,4,2,1,3,1,5,4,5,4,5,3,4,4,1,4,5,2,4,1,4,1,1,4,2,4,1,1,3,4,3,5,5,4,1,4,1,1,4,3,5,1,1,3,4,3,4,3,2,5,2
80369600,0.0984809107289395,51.44,77.95,5,2,2,4,5,4,4,2,4,4,5,3,4,5,2,4,1,1,1,4,5,2,3,3,5,4,4,2,2,4,3,3,2,2,1,1,3,1,3,5,3,5,4,3,1,3,1,4,1,1,2,2,5,4
80531008,0.0986786920646552,71.34,91.26,3,4,6,4,4,7,4,1,5,6,4,3,5,5,3,3,6,3,2,6,7,1,3,4,5,1,7,6,7,5,6,4,7,3,3,6,4,5,6,1,1,2,3,1,4,1,1,4,6,3,1,4,5,1
81581248,0.0999656039278966,59.87,83.86,1,3,1,5,5,3,4,5,5,3,4,4,5,5,4,2,4,5,3,5,1,3,1,5,4,2,4,4,5,4,3,2,5,5,2,1,1,1,1,2,4,5,4,4,4,3,2,4,1,2,3,3,3,5
81560320,0.0999399597975321,67.94,89.38,4,5,6,6,5,5,6,4,1,4,4,4,1,6,1,4,5,5,4,1,5,2,5,5,4,4,2,1,4,1,4,1,4,5,1,5,3,2,4,4,4,4,5,1,4,1,1,5,4,2,3,5,4,6
81422272,0.0997708026440275,67.99,89.03,5,1,6,1,6,3,6,4,6,3,6,1,5,6,6,5,5,2,4,1,1,3,3,5,5,4,1,1,5,4,1,4,2,5,5,1,1,2,1,3,4,1,5,2,5,3,5,4,3,5,4,6,6,5
81393152,0.099735120444285,76.89,93.75,8,8,8,7,2,3,2,8,6,8,7,4,7,8,7,6,4,7,6,6,6,4,7,5,5,5,5,4,4,7,5,7,5,7,5,4,2,6,4,1,2,1,2,1,5,5,2,1,2,6,6,6,8,4
81412864,0.099759274548726,64.09,88.08,4,3,4,6,7,3,3,5,5,5,2,6,6,6,4,3,6,4,6,5,6,5,7,5,7,2,7,5,4,5,4,6,5,7,6,6,4,6,6,4,1,1,4,1,7,4,1,1,5,1,6,7,6,7
81599616,0.0999881111615803,69.11,90.16,6,7,1,4,5,6,3,7,5,6,1,7,3,3,5,6,7,5,6,6,7,4,6,7,4,6,6,5,6,7,6,7,6,7,5,6,5,2,1,1,1,1,2,1,6,6,6,1,4,2,5,4,4,5
81484928,0.0998475781902867,67.03,88.98,6,6,6,5,6,7,3,5,4,5,6,7,7,7,6,7,7,5,7,7,5,4,4,6,6,5,1,1,4,3,6,5,5,3,1,4,2,6,6,3,1,1,3,5,7,1,3,1,6,1,6,3,4,6
81525888,0.0998977685371772,75.34,92.92,6,6,2,1,1,7,4,5,6,3,3,7,6,6,6,4,6,3,1,1,5,4,4,5,6,1,5,5,3,5,3,5,2,5,5,6,4,4,5,4,2,1,4,3,3,1,3,2,3,4,7,5,6,3
79338624,0.0972176040132201,65.71,87.99,6,5,4,7,7,5,6,2,7,5,4,2,7,5,7,7,2,6,6,2,3,6,6,6,7,5,7,5,5,6,7,6,7,4,4,4,2,7,5,3,3,1,1,1,5,1,6,2,1,1,7,3,6,6
81563200,0.0999434888062979,74.77,92.45,3,1,4,6,5,5,2,6,5,6,6,6,1,5,5,3,4,2,4,2,3,1,6,3,5,5,2,4,5,5,5,1,3,1,3,3,2,5,4,4,3,1,3,3,1,3,4,3,3,4,6,1,1,2
80259456,0.0983459457492541,78.06,94.39,2,7,5,2,7,4,7,5,7,7,7,6,4,7,6,5,7,7,4,7,6,7,4,6,7,1,2,4,6,3,2,1,4,3,7,5,4,3,4,2,5,2,2,1,6,2,2,3,3,3,6,5,4,2
81226880,0.099531379004876,76.23,93.23,6,5,7,6,4,3,4,5,5,7,2,7,7,5,5,6,4,3,1,1,2,6,7,6,2,7,5,4,7,7,6,7,3,7,6,1,2,3,4,3,2,1,1,4,5,4,5,2,1,3,5,6,7,4
81433344,0.0997843697221713,65.04,87.76,4,3,5,6,5,5,6,3,2,7,1,5,3,3,1,4,1,3,5,5,2,6,1,6,7,7,3,6,6,7,6,1,3,7,7,6,3,3,6,1,6,5,1,2,7,6,3,1,1,1,3,7,4,5
81517696,0.0998877304677991,78.19,94.38,6,5,6,3,5,7,2,7,6,4,3,3,5,5,1,4,2,5,5,7,3,7,6,6,3,5,3,4,6,7,4,6,6,3,4,6,5,5,5,1,4,1,2,1,4,2,2,2,6,4,5,6,6,3
81206848,0.0995068327883498,74.3,92.59,3,6,4,2,4,4,3,6,6,4,3,5,5,3,1,2,4,6,4,3,4,2,5,4,6,2,3,4,4,4,1,4,3,3,5,4,5,5,5,1,1,1,4,5,1,1,5,3,1,5,3,3,4,5
81315776,0.099640307742112,67.26,88.6,5,6,8,1,5,8,7,6,7,8,6,7,3,7,7,7,6,7,3,5,6,6,6,7,5,4,7,4,5,3,5,6,4,7,4,6,3,4,2,1,5,1,5,4,6,1,4,2,1,1,6,6,2,8
81254336,0.0995650222217761,73.75,92.17,5,7,7,6,4,6,7,7,7,2,4,7,5,6,5,5,5,1,5,5,1,4,5,6,6,6,2,6,5,6,3,1,4,4,6,6,6,6,3,2,1,1,1,3,7,1,2,4,3,4,6,7,6,5
81457472,0.0998139349733866,76.49,93.48,7,5,6,6,3,7,7,6,7,3,5,3,6,3,7,5,5,5,5,7,7,6,7,2,4,5,5,3,1,2,4,4,6,7,1,6,1,1,5,3,1,3,5,1,7,1,2,2,1,6,6,4,7,7
81575488,0.0999585459103651,73.56,92.36,3,6,5,7,5,3,7,6,4,7,1,7,6,7,6,6,6,5,1,5,4,1,6,6,4,3,6,4,5,6,5,5,1,7,1,1,2,2,3,1,1,1,5,1,7,5,2,6,2,5,6,6,7,3
81124480,0.0994059031376495,68.76,90.11,6,4,6,5,7,6,7,5,3,5,6,6,7,5,6,7,2,7,7,5,3,7,5,4,7,3,6,5,4,5,5,3,4,5,5,1,5,6,5,1,2,5,5,1,3,2,5,1,2,1,4,5,4,6
81310464,0.0996337986814996,67.8,90.07,4,6,6,5,6,5,5,3,7,6,7,7,3,7,1,7,6,6,5,7,4,7,6,6,7,5,3,5,7,6,4,6,6,4,5,6,5,5,6,1,3,1,6,1,7,4,4,2,1,1,6,7,4,3
81562752,0.0999429398493788,72.2,91.85,6,7,4,8,2,7,8,5,6,6,8,5,5,7,8,8,8,8,8,2,3,7,7,5,6,5,7,3,7,5,5,5,5,4,7,7,3,4,5,3,1,2,7,1,5,1,1,1,2,2,4,8,6,6
