Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81573824.0,0.09995650692752263,59.72,84.13,5.0,1.0,6.0,1.0,3.0,6.0,3.0,6.0,6.0,5.0,6.0,4.0,3.0,1.0,1.0,3.0,1.0,6.0,3.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,6.0,2.0,3.0,1.0,1.0,1.0,2.0,6.0,4.0,1.0,1.0,6.0,2.0,3.0,1.0,1.0,1.0,6.0,2.0,5.0,1.0,6.0,5.0,2.0,1.0,5.0,1.0,2.0
80039040.0,0.0980758589450491,66.79,88.99,6.0,7.0,7.0,3.0,2.0,3.0,3.0,7.0,2.0,6.0,2.0,7.0,6.0,1.0,4.0,7.0,2.0,6.0,1.0,1.0,1.0,4.0,1.0,3.0,4.0,1.0,5.0,4.0,5.0,7.0,1.0,4.0,3.0,1.0,1.0,3.0,4.0,5.0,2.0,1.0,1.0,4.0,4.0,5.0,7.0,4.0,6.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0
81183488.0,0.09947820860613878,56.56,81.19,4.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,6.0,1.0,6.0,6.0,6.0,1.0,1.0,3.0,1.0,6.0,5.0,6.0,5.0,1.0,1.0,2.0,3.0,3.0,3.0,6.0,4.0,1.0,4.0,1.0,6.0,2.0,1.0,5.0,1.0,6.0,4.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,5.0,5.0,6.0,1.0,1.0,5.0
81602048.0,0.09999109121342692,64.59,87.47,8.0,7.0,1.0,6.0,8.0,1.0,7.0,6.0,7.0,5.0,1.0,6.0,3.0,2.0,7.0,1.0,5.0,7.0,7.0,3.0,2.0,1.0,7.0,3.0,6.0,1.0,2.0,2.0,3.0,7.0,7.0,3.0,2.0,6.0,2.0,6.0,3.0,1.0,5.0,1.0,4.0,4.0,5.0,3.0,6.0,7.0,4.0,2.0,1.0,1.0,6.0,8.0,4.0,6.0
81584896.0,0.09997007400566649,58.3,83.1,4.0,5.0,3.0,7.0,5.0,3.0,7.0,7.0,3.0,2.0,6.0,1.0,7.0,3.0,7.0,7.0,1.0,7.0,6.0,1.0,4.0,4.0,2.0,1.0,3.0,1.0,6.0,1.0,1.0,7.0,1.0,6.0,2.0,6.0,1.0,6.0,6.0,1.0,7.0,2.0,2.0,1.0,7.0,1.0,1.0,3.0,1.0,7.0,3.0,1.0,6.0,1.0,7.0,3.0
81437888.0,0.0997899377137795,50.08,75.83,1.0,2.0,5.0,3.0,2.0,3.0,2.0,1.0,6.0,1.0,7.0,1.0,6.0,1.0,5.0,1.0,2.0,1.0,3.0,7.0,7.0,3.0,7.0,6.0,5.0,1.0,3.0,5.0,1.0,4.0,3.0,3.0,5.0,1.0,1.0,1.0,3.0,1.0,2.0,5.0,5.0,3.0,3.0,4.0,6.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,7.0
80770240.0,0.09897183505946301,47.51,75.12,1.0,7.0,5.0,5.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,7.0,3.0,6.0,4.0,5.0,7.0,5.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,6.0,5.0,5.0,5.0,1.0,6.0,4.0,4.0,3.0,5.0,1.0,1.0,2.0,3.0,2.0,4.0,6.0,1.0,5.0,5.0,6.0,3.0,5.0,1.0,6.0,2.0,4.0,1.0
81561984.0,0.09994199878037457,55.62,80.56,2.0,4.0,1.0,1.0,4.0,4.0,3.0,3.0,1.0,5.0,1.0,2.0,5.0,3.0,6.0,6.0,5.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,1.0,6.0,2.0,1.0,6.0,1.0,4.0,3.0,6.0,3.0,2.0,3.0,1.0,1.0,3.0,6.0,6.0,2.0,1.0,5.0,6.0,3.0,2.0,1.0,1.0,6.0,1.0
81558656.0,0.0999379208146897,67.89,88.96,6.0,7.0,3.0,5.0,3.0,7.0,4.0,4.0,2.0,3.0,7.0,6.0,2.0,7.0,7.0,4.0,1.0,7.0,5.0,2.0,1.0,6.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,6.0,5.0,1.0,6.0,4.0,4.0,3.0,2.0,6.0,2.0,1.0,1.0,6.0,6.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,4.0,2.0,1.0
80576064.0,0.09873390144623484,67.43,88.95,3.0,6.0,4.0,3.0,2.0,4.0,2.0,5.0,6.0,1.0,6.0,4.0,1.0,4.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,6.0,5.0,6.0,5.0,4.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,5.0,6.0,1.0,1.0,1.0,6.0,1.0,3.0,5.0,1.0,5.0,6.0,4.0,5.0,1.0,4.0,3.0,5.0,6.0,3.0,4.0
81246144.0,0.09955498415239797,62.54,86.23,5.0,4.0,1.0,6.0,6.0,4.0,1.0,3.0,5.0,6.0,6.0,2.0,1.0,4.0,7.0,6.0,4.0,7.0,2.0,6.0,1.0,1.0,4.0,7.0,5.0,1.0,1.0,6.0,5.0,3.0,2.0,7.0,4.0,6.0,5.0,1.0,3.0,2.0,3.0,7.0,1.0,1.0,6.0,2.0,2.0,1.0,3.0,4.0,3.0,1.0,6.0,6.0,4.0,6.0
80667392.0,0.09884581023531744,69.62,90.11,4.0,6.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,4.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,6.0,2.0,5.0,6.0,3.0,1.0,4.0,2.0,3.0,6.0,1.0,2.0,4.0,1.0,1.0,5.0,4.0,6.0,5.0,2.0,3.0,1.0,3.0,4.0,1.0,3.0,4.0,2.0,3.0,4.0,5.0,6.0,6.0
80752192.0,0.09894971993786435,61.15,85.28,3.0,4.0,4.0,4.0,7.0,1.0,7.0,5.0,1.0,5.0,1.0,6.0,4.0,2.0,1.0,2.0,1.0,3.0,6.0,1.0,2.0,1.0,7.0,4.0,2.0,6.0,5.0,5.0,5.0,2.0,5.0,3.0,2.0,7.0,3.0,1.0,1.0,5.0,7.0,3.0,3.0,4.0,1.0,4.0,4.0,2.0,5.0,4.0,1.0,1.0,1.0,3.0,7.0,4.0
81455488.0,0.09981150387845905,59.63,84.59,2.0,7.0,5.0,1.0,2.0,2.0,3.0,4.0,1.0,7.0,1.0,7.0,4.0,7.0,7.0,5.0,1.0,4.0,4.0,5.0,5.0,2.0,3.0,6.0,3.0,1.0,7.0,3.0,3.0,1.0,2.0,1.0,5.0,5.0,4.0,1.0,3.0,1.0,3.0,4.0,6.0,2.0,6.0,5.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
80497024.0,0.09863704976121943,55.97,81.23,2.0,5.0,1.0,2.0,3.0,1.0,4.0,5.0,2.0,1.0,1.0,3.0,1.0,2.0,6.0,1.0,1.0,4.0,5.0,1.0,4.0,5.0,3.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,5.0,5.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,4.0,6.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,1.0,5.0,3.0
81395264.0,0.0997377083840465,72.31,91.94,3.0,4.0,3.0,3.0,6.0,6.0,3.0,7.0,3.0,3.0,1.0,7.0,4.0,8.0,6.0,3.0,5.0,5.0,6.0,1.0,7.0,8.0,4.0,1.0,4.0,2.0,4.0,4.0,6.0,2.0,5.0,4.0,2.0,6.0,4.0,3.0,3.0,4.0,3.0,5.0,1.0,2.0,2.0,6.0,6.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,4.0,4.0
80560896.0,0.09871531533340193,69.17,90.25,4.0,3.0,6.0,3.0,7.0,7.0,4.0,7.0,7.0,4.0,2.0,1.0,1.0,2.0,5.0,2.0,3.0,2.0,6.0,1.0,1.0,5.0,5.0,5.0,6.0,3.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,1.0,6.0,6.0,6.0,2.0,7.0,1.0,2.0,1.0,1.0,6.0,4.0,3.0,6.0,2.0,1.0,5.0,2.0,2.0,5.0,2.0
80493696.0,0.09863297179553457,69.31,89.43,6.0,2.0,1.0,3.0,4.0,1.0,4.0,3.0,1.0,6.0,5.0,4.0,1.0,4.0,2.0,6.0,4.0,6.0,3.0,2.0,4.0,3.0,3.0,5.0,5.0,1.0,3.0,3.0,6.0,1.0,5.0,1.0,5.0,3.0,6.0,2.0,5.0,1.0,4.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,1.0,5.0,2.0
81152384.0,0.09944009531146875,56.68,80.81,2.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,5.0,6.0,1.0,1.0,3.0,1.0,1.0,5.0,5.0,1.0,1.0,6.0,5.0,5.0,1.0,1.0,6.0,5.0,2.0,1.0,1.0,5.0,3.0,4.0,2.0,2.0,5.0,3.0,5.0,6.0,1.0,1.0,2.0,4.0,5.0,1.0,5.0,5.0,6.0
79966528.0,0.09798700634656936,58.48,82.54,7.0,1.0,2.0,5.0,5.0,1.0,1.0,6.0,6.0,3.0,7.0,3.0,4.0,1.0,7.0,1.0,2.0,1.0,4.0,6.0,1.0,6.0,3.0,1.0,7.0,2.0,5.0,5.0,5.0,2.0,3.0,1.0,1.0,5.0,4.0,5.0,4.0,1.0,1.0,6.0,1.0,4.0,1.0,1.0,6.0,4.0,4.0,3.0,3.0,3.0,7.0,4.0,1.0,4.0
81126144.0,0.09940794212049196,61.91,85.36,4.0,4.0,1.0,1.0,7.0,1.0,5.0,5.0,1.0,4.0,3.0,2.0,7.0,1.0,7.0,3.0,3.0,1.0,3.0,5.0,2.0,6.0,4.0,5.0,7.0,3.0,6.0,7.0,3.0,1.0,5.0,4.0,7.0,4.0,5.0,2.0,3.0,2.0,3.0,3.0,7.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,7.0,4.0,1.0
80112768.0,0.09816620156945215,63.1,86.86,6.0,1.0,2.0,7.0,1.0,7.0,4.0,6.0,7.0,1.0,7.0,8.0,3.0,8.0,1.0,7.0,1.0,4.0,6.0,7.0,1.0,6.0,2.0,5.0,8.0,6.0,5.0,6.0,6.0,6.0,3.0,2.0,2.0,4.0,6.0,4.0,2.0,2.0,1.0,3.0,6.0,3.0,7.0,1.0,4.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,7.0,4.0
80258240.0,0.09834445572333073,39.19,66.99,1.0,1.0,4.0,4.0,1.0,1.0,6.0,5.0,1.0,2.0,4.0,5.0,3.0,4.0,2.0,1.0,4.0,4.0,6.0,2.0,6.0,3.0,5.0,1.0,2.0,5.0,3.0,1.0,4.0,6.0,6.0,5.0,3.0,4.0,5.0,6.0,6.0,5.0,3.0,5.0,1.0,6.0,1.0,1.0,4.0,6.0,3.0,1.0,2.0,1.0,3.0,1.0,6.0,5.0
81407552.0,0.09975276548811367,58.17,82.41,3.0,1.0,5.0,1.0,4.0,2.0,1.0,1.0,4.0,4.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,6.0,5.0,1.0,2.0,6.0,1.0,1.0,5.0,3.0,6.0,5.0,5.0,4.0,1.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,5.0,2.0,1.0,2.0,1.0,1.0,5.0,5.0,1.0,5.0,4.0,4.0
81425600.0,0.09977488060971233,51.51,76.52,1.0,3.0,2.0,3.0,1.0,1.0,1.0,6.0,2.0,7.0,1.0,3.0,2.0,6.0,3.0,7.0,1.0,1.0,7.0,3.0,1.0,7.0,6.0,5.0,6.0,2.0,1.0,3.0,6.0,6.0,1.0,1.0,6.0,3.0,1.0,3.0,1.0,1.0,6.0,1.0,6.0,1.0,3.0,5.0,2.0,3.0,1.0,5.0,1.0,3.0,5.0,5.0,7.0,1.0
81450176.0,0.09980499481784669,43.27,71.78,1.0,2.0,2.0,1.0,2.0,4.0,5.0,7.0,5.0,7.0,1.0,5.0,6.0,5.0,7.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,7.0,2.0,2.0,3.0,7.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,3.0,1.0,4.0,5.0,6.0,4.0,7.0,2.0,2.0,6.0,1.0,1.0,4.0,2.0,5.0,7.0
79457408.0,0.09736315601920283,56.9,81.71,6.0,6.0,6.0,5.0,1.0,5.0,1.0,1.0,6.0,1.0,3.0,5.0,2.0,1.0,3.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,6.0,1.0,4.0,5.0,3.0,1.0,4.0,3.0,3.0,5.0,1.0,5.0,1.0,5.0,2.0,1.0,3.0,4.0,1.0,3.0,4.0,5.0,1.0,1.0,2.0,1.0
81146176.0,0.09943248833701814,54.01,80.49,7.0,6.0,4.0,5.0,6.0,3.0,6.0,4.0,5.0,6.0,3.0,6.0,3.0,2.0,6.0,2.0,1.0,1.0,7.0,4.0,1.0,5.0,6.0,1.0,6.0,4.0,4.0,4.0,4.0,4.0,5.0,6.0,4.0,6.0,1.0,3.0,7.0,4.0,1.0,1.0,1.0,1.0,6.0,5.0,7.0,7.0,7.0,1.0,3.0,1.0,3.0,5.0,3.0,7.0
81446080.0,0.09979997578315762,56.06,80.69,1.0,1.0,4.0,5.0,5.0,3.0,2.0,2.0,5.0,3.0,5.0,5.0,1.0,7.0,1.0,2.0,1.0,2.0,1.0,7.0,1.0,2.0,1.0,7.0,1.0,5.0,7.0,3.0,7.0,6.0,3.0,7.0,5.0,5.0,4.0,3.0,1.0,3.0,4.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,6.0,3.0,5.0,1.0,7.0,4.0,1.0
81269504.0,0.09958360833460901,68.31,89.36,4.0,1.0,2.0,1.0,6.0,5.0,4.0,1.0,5.0,2.0,6.0,1.0,1.0,6.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,1.0,2.0,2.0,1.0,6.0,5.0,6.0,1.0,3.0,2.0,1.0,5.0,1.0,3.0,6.0,1.0,5.0,4.0,4.0,2.0,2.0,1.0,5.0,1.0,4.0,5.0,3.0,4.0,6.0,1.0,1.0,6.0
80696512.0,0.09888149243505996,53.55,79.36,1.0,6.0,6.0,1.0,6.0,1.0,6.0,5.0,5.0,1.0,4.0,1.0,6.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,4.0,4.0,3.0,1.0,3.0,5.0,2.0,1.0,5.0,6.0,3.0,4.0,4.0,1.0,1.0,2.0,6.0,1.0,2.0,1.0,2.0,6.0,2.0,2.0,4.0,4.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0
79262912.0,0.09712483029388957,45.44,72.03,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,5.0,1.0,1.0,4.0,5.0,6.0,1.0,3.0,2.0,6.0,6.0,2.0,3.0,3.0,6.0,1.0,3.0,6.0,4.0,3.0,1.0,1.0,1.0,5.0,6.0,1.0,4.0,6.0,5.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,1.0,5.0,5.0
81199424.0,0.0994977357879759,61.08,84.34,7.0,1.0,7.0,1.0,7.0,1.0,2.0,1.0,7.0,1.0,3.0,2.0,2.0,5.0,3.0,1.0,4.0,5.0,1.0,1.0,3.0,1.0,2.0,1.0,5.0,3.0,5.0,4.0,6.0,2.0,1.0,1.0,3.0,1.0,5.0,5.0,5.0,1.0,1.0,2.0,5.0,2.0,3.0,6.0,1.0,3.0,4.0,3.0,3.0,3.0,7.0,3.0,3.0,1.0
81566080.0,0.09994701781506363,57.17,81.54,2.0,7.0,7.0,7.0,3.0,7.0,2.0,2.0,5.0,2.0,4.0,1.0,1.0,5.0,7.0,6.0,3.0,1.0,3.0,6.0,2.0,7.0,5.0,7.0,6.0,5.0,1.0,1.0,3.0,2.0,4.0,3.0,6.0,1.0,1.0,3.0,6.0,1.0,1.0,1.0,1.0,6.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,4.0,6.0,2.0
80996736.0,0.09924937199328453,53.65,80.0,2.0,5.0,3.0,1.0,4.0,4.0,6.0,1.0,6.0,2.0,4.0,4.0,2.0,5.0,1.0,7.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0,6.0,4.0,6.0,7.0,2.0,1.0,1.0,1.0,4.0,7.0,4.0,2.0,1.0,3.0,4.0,7.0,5.0,4.0,1.0,6.0,3.0,1.0,5.0,1.0,1.0,6.0,3.0,1.0,5.0
81244928.0,0.09955349412647466,67.17,88.0,4.0,6.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,6.0,4.0,6.0,2.0,1.0,6.0,3.0,2.0,1.0,1.0,2.0,6.0,3.0,1.0,1.0,1.0,2.0,1.0,6.0,2.0,2.0,6.0,3.0,3.0,5.0,2.0,1.0,2.0,3.0,3.0,6.0,4.0,3.0,1.0,6.0,2.0,5.0
80970496.0,0.09921721880230776,67.0,88.8,4.0,7.0,2.0,6.0,1.0,1.0,6.0,5.0,5.0,1.0,5.0,5.0,3.0,6.0,1.0,1.0,7.0,5.0,1.0,1.0,7.0,3.0,4.0,4.0,6.0,6.0,1.0,1.0,2.0,4.0,5.0,2.0,3.0,5.0,1.0,4.0,6.0,5.0,4.0,1.0,3.0,1.0,4.0,6.0,2.0,3.0,7.0,3.0,1.0,2.0,7.0,7.0,1.0,5.0
80915584.0,0.09914993236850757,60.68,84.56,6.0,6.0,4.0,3.0,1.0,5.0,4.0,6.0,4.0,1.0,1.0,1.0,7.0,2.0,6.0,4.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,4.0,1.0,4.0,7.0,5.0,7.0,1.0,3.0,7.0,7.0,1.0,1.0,1.0,2.0,7.0,4.0,4.0,3.0,1.0,4.0,2.0,4.0,1.0,2.0,5.0,1.0,3.0,5.0
