Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81548032.0,0.09992490269346496,68.34,89.06,4.0,4.0,4.0,1.0,6.0,3.0,5.0,2.0,3.0,4.0,5.0,1.0,4.0,3.0,5.0,5.0,1.0,5.0,4.0,3.0,1.0,4.0,6.0,4.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,4.0,5.0,1.0,3.0,1.0,3.0,5.0,2.0,1.0,3.0,5.0,1.0,4.0,4.0,2.0,5.0,4.0,4.0,3.0,1.0,5.0,2.0,6.0
79901888.0,0.09790779970538266,52.76,77.73,1.0,6.0,1.0,5.0,1.0,6.0,5.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,5.0,2.0,6.0,6.0,6.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,6.0,1.0,3.0,6.0,2.0,1.0,3.0,3.0,5.0,4.0,4.0,5.0,1.0,6.0,3.0,4.0,1.0,6.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0
81511616.0,0.09988028033818255,42.82,69.47,1.0,5.0,7.0,3.0,3.0,1.0,7.0,2.0,3.0,2.0,2.0,4.0,6.0,6.0,5.0,4.0,6.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,5.0,6.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,3.0,4.0,5.0,5.0,2.0,3.0,2.0,1.0,6.0,1.0,5.0,3.0,1.0,7.0,7.0
81418624.0,0.09976633256625753,56.97,81.64,2.0,1.0,6.0,1.0,3.0,6.0,4.0,5.0,2.0,3.0,2.0,4.0,4.0,6.0,3.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,6.0,1.0,5.0,4.0,5.0,6.0,1.0,6.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,6.0,1.0,5.0,2.0,6.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,6.0,1.0,1.0
79654016.0,0.09760406968427762,56.65,80.5,6.0,5.0,1.0,5.0,4.0,6.0,2.0,2.0,6.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,6.0,2.0,1.0,4.0,4.0,2.0,5.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,6.0,5.0,1.0,1.0,4.0,4.0,1.0,2.0,4.0,2.0,5.0,6.0
80164800.0,0.0982299589944866,57.6,82.49,5.0,1.0,4.0,5.0,2.0,4.0,1.0,3.0,6.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,6.0,2.0,3.0,2.0,5.0,1.0,1.0,6.0,1.0,4.0,4.0,5.0,2.0,6.0,6.0,1.0,2.0,5.0,6.0,1.0,5.0,2.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,5.0,4.0,1.0,3.0,1.0
81598400.0,0.09998662113565698,65.02,86.66,5.0,2.0,2.0,6.0,1.0,1.0,6.0,7.0,7.0,4.0,6.0,6.0,6.0,4.0,1.0,2.0,2.0,4.0,1.0,4.0,1.0,1.0,7.0,6.0,3.0,4.0,7.0,7.0,6.0,1.0,6.0,5.0,7.0,1.0,7.0,1.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,6.0,1.0,1.0,6.0,4.0,7.0,1.0,1.0
79629888.0,0.09757450443306238,54.52,80.6,3.0,5.0,2.0,5.0,5.0,7.0,6.0,3.0,5.0,1.0,1.0,7.0,7.0,1.0,5.0,1.0,6.0,7.0,1.0,3.0,4.0,1.0,4.0,3.0,2.0,6.0,1.0,4.0,7.0,5.0,1.0,6.0,1.0,7.0,2.0,1.0,3.0,4.0,4.0,6.0,2.0,2.0,6.0,2.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0
80147648.0,0.09820894178672616,39.69,68.76,1.0,7.0,7.0,1.0,1.0,5.0,4.0,1.0,1.0,7.0,2.0,6.0,7.0,2.0,7.0,5.0,7.0,1.0,2.0,7.0,7.0,3.0,5.0,5.0,4.0,1.0,5.0,4.0,7.0,5.0,3.0,3.0,7.0,1.0,1.0,3.0,7.0,5.0,3.0,1.0,6.0,6.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,7.0,4.0,1.0
80775552.0,0.09897834412007539,51.57,78.59,2.0,1.0,5.0,3.0,1.0,7.0,7.0,7.0,3.0,5.0,2.0,7.0,6.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,7.0,2.0,5.0,1.0,3.0,6.0,2.0,6.0,4.0,5.0,2.0,2.0,3.0,1.0,7.0,5.0,2.0,5.0,3.0,6.0,4.0,3.0,4.0,5.0,4.0,1.0,2.0,1.0,2.0,1.0,4.0,7.0,2.0,6.0
81163776.0,0.09945405450169768,58.53,82.73,8.0,4.0,2.0,1.0,8.0,7.0,7.0,2.0,8.0,4.0,8.0,8.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,2.0,1.0,5.0,8.0,1.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,3.0,1.0,5.0,6.0,1.0,6.0,3.0,1.0,5.0,2.0,5.0,3.0,1.0,8.0,7.0,1.0,3.0,5.0,1.0,3.0,5.0,6.0,1.0
81097024.0,0.09937225992074944,67.24,88.33,7.0,7.0,2.0,5.0,2.0,1.0,7.0,1.0,1.0,5.0,7.0,1.0,1.0,7.0,7.0,6.0,1.0,1.0,1.0,3.0,6.0,5.0,1.0,6.0,6.0,4.0,2.0,3.0,1.0,2.0,6.0,1.0,7.0,6.0,5.0,3.0,4.0,4.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,2.0,4.0,3.0,6.0,1.0,1.0
81593536.0,0.09998066103196372,50.88,75.78,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,5.0,1.0,5.0,1.0,3.0,7.0,4.0,4.0,4.0,2.0,4.0,1.0,3.0,6.0,1.0,1.0,1.0,3.0,6.0,7.0,4.0,6.0,1.0,6.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,6.0,6.0,5.0,7.0,5.0
79673280.0,0.0976276748317996,57.62,82.55,5.0,3.0,2.0,4.0,5.0,6.0,7.0,6.0,1.0,2.0,5.0,4.0,3.0,6.0,2.0,1.0,6.0,5.0,1.0,1.0,1.0,1.0,6.0,3.0,4.0,4.0,7.0,6.0,6.0,6.0,3.0,1.0,3.0,4.0,5.0,7.0,6.0,4.0,3.0,2.0,1.0,3.0,7.0,4.0,1.0,5.0,3.0,2.0,1.0,1.0,3.0,7.0,1.0,1.0
81457472.0,0.09981393497338657,71.56,90.64,7.0,7.0,1.0,2.0,7.0,4.0,4.0,5.0,1.0,4.0,1.0,3.0,4.0,6.0,7.0,2.0,2.0,1.0,2.0,1.0,2.0,5.0,5.0,6.0,8.0,3.0,5.0,4.0,1.0,4.0,7.0,4.0,1.0,5.0,6.0,3.0,7.0,2.0,5.0,4.0,2.0,1.0,4.0,2.0,6.0,3.0,6.0,1.0,3.0,4.0,4.0,8.0,3.0,1.0
81593088.0,0.0999801120750446,58.71,83.86,4.0,1.0,1.0,1.0,4.0,7.0,6.0,4.0,6.0,6.0,7.0,1.0,5.0,1.0,3.0,3.0,7.0,5.0,2.0,4.0,2.0,5.0,5.0,7.0,2.0,4.0,2.0,7.0,1.0,6.0,3.0,7.0,5.0,6.0,7.0,4.0,2.0,1.0,2.0,4.0,1.0,6.0,3.0,1.0,2.0,1.0,4.0,4.0,1.0,1.0,7.0,4.0,5.0,1.0
80655104.0,0.09883075313125027,65.97,87.17,4.0,5.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,6.0,5.0,5.0,2.0,7.0,4.0,3.0,1.0,4.0,6.0,1.0,1.0,5.0,5.0,1.0,2.0,3.0,7.0,3.0,1.0,1.0,4.0,5.0,1.0,5.0,3.0,2.0,1.0,7.0,1.0,2.0,6.0,1.0,5.0,5.0,7.0,2.0,2.0,4.0,3.0,4.0,2.0,7.0,5.0,3.0
81107328.0,0.0993848859298891,62.86,85.44,2.0,1.0,1.0,1.0,4.0,3.0,5.0,4.0,1.0,7.0,3.0,6.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,7.0,7.0,3.0,1.0,6.0,6.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,1.0,6.0,2.0,5.0,4.0,2.0,1.0,4.0,1.0,4.0,1.0,6.0,6.0,1.0,3.0,5.0,1.0,5.0,1.0
81075776.0,0.09934622367829996,59.96,84.83,3.0,3.0,4.0,1.0,1.0,3.0,5.0,5.0,5.0,1.0,1.0,5.0,2.0,2.0,4.0,3.0,1.0,5.0,3.0,7.0,6.0,3.0,7.0,1.0,5.0,2.0,1.0,2.0,7.0,5.0,4.0,6.0,3.0,5.0,2.0,1.0,3.0,1.0,5.0,6.0,4.0,1.0,4.0,5.0,3.0,4.0,1.0,1.0,4.0,1.0,4.0,4.0,5.0,7.0
80981568.0,0.09923078588045162,47.55,74.58,3.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,5.0,5.0,5.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,5.0,4.0,4.0,6.0,5.0,6.0,3.0,5.0,5.0,4.0,3.0,3.0,1.0,5.0,3.0,1.0,1.0,1.0,6.0,3.0,6.0,1.0,2.0,6.0,1.0,2.0,3.0,5.0,1.0,6.0,2.0,1.0,5.0
81097920.0,0.09937335783458767,41.98,68.75,1.0,1.0,1.0,5.0,6.0,2.0,4.0,6.0,3.0,5.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,6.0,5.0,6.0,1.0,6.0,5.0,5.0,2.0,5.0,6.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,1.0,5.0,4.0,1.0,1.0,5.0,3.0,2.0,1.0,1.0,3.0,1.0
81163456.0,0.0994536623896126,46.51,73.08,1.0,6.0,3.0,1.0,7.0,6.0,6.0,1.0,2.0,3.0,7.0,4.0,1.0,6.0,7.0,1.0,5.0,2.0,6.0,4.0,6.0,7.0,2.0,6.0,2.0,4.0,5.0,6.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,7.0,5.0,1.0,1.0,1.0,6.0,6.0,4.0,1.0,2.0,4.0,1.0,4.0,5.0,7.0,3.0
80392512.0,0.09850898595423142,58.4,82.94,7.0,5.0,3.0,2.0,1.0,2.0,3.0,5.0,1.0,6.0,5.0,2.0,3.0,6.0,1.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,1.0,5.0,6.0,2.0,4.0,1.0,1.0,7.0,1.0,6.0,5.0,7.0,4.0,6.0,6.0,2.0,5.0,5.0,6.0,1.0,2.0,1.0,7.0,1.0,7.0,3.0,1.0,1.0,4.0,3.0,1.0,4.0
80547392.0,0.09869876820341143,64.59,86.62,3.0,6.0,5.0,1.0,6.0,1.0,5.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,2.0,5.0,1.0,4.0,1.0,1.0,4.0,6.0,5.0,5.0,2.0,3.0,6.0,1.0,3.0,1.0,1.0,3.0,2.0,6.0,4.0,5.0,1.0,1.0,1.0,6.0,5.0,3.0,4.0,5.0,5.0,4.0,2.0,2.0,1.0,6.0,6.0,3.0
79812544.0,0.09779832201122758,56.65,80.89,5.0,3.0,1.0,6.0,4.0,1.0,5.0,1.0,5.0,2.0,1.0,6.0,4.0,1.0,4.0,1.0,1.0,4.0,5.0,4.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,3.0,1.0,1.0,1.0,6.0,3.0,6.0,3.0,4.0,6.0,1.0,1.0,1.0,2.0,1.0,5.0,5.0,1.0,1.0,1.0
81325184.0,0.0996518358374134,53.75,79.17,6.0,5.0,1.0,1.0,1.0,1.0,7.0,1.0,7.0,2.0,5.0,3.0,5.0,3.0,4.0,7.0,2.0,7.0,4.0,4.0,7.0,1.0,4.0,2.0,7.0,1.0,5.0,2.0,5.0,1.0,5.0,4.0,1.0,1.0,3.0,2.0,7.0,1.0,1.0,2.0,5.0,4.0,4.0,6.0,2.0,5.0,2.0,1.0,1.0,1.0,6.0,1.0,1.0,3.0
81026176.0,0.09928544630511214,63.04,86.04,6.0,6.0,6.0,2.0,7.0,6.0,2.0,6.0,1.0,4.0,2.0,1.0,1.0,5.0,4.0,1.0,6.0,7.0,3.0,3.0,7.0,3.0,6.0,6.0,5.0,1.0,1.0,4.0,5.0,6.0,2.0,3.0,7.0,4.0,1.0,7.0,6.0,1.0,7.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,5.0,4.0,1.0,1.0,1.0,7.0,5.0,6.0
80626880.0,0.09879616884534598,51.87,77.48,1.0,1.0,5.0,4.0,1.0,4.0,5.0,6.0,1.0,6.0,1.0,3.0,1.0,6.0,5.0,2.0,4.0,4.0,3.0,5.0,1.0,6.0,5.0,1.0,5.0,1.0,4.0,5.0,1.0,4.0,4.0,5.0,5.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,1.0,1.0,5.0,5.0,4.0,5.0,2.0,4.0,1.0,1.0,6.0
81196224.0,0.09949381466712508,52.79,77.64,1.0,5.0,6.0,3.0,3.0,5.0,4.0,2.0,4.0,5.0,1.0,6.0,2.0,3.0,7.0,2.0,1.0,6.0,3.0,1.0,5.0,1.0,5.0,5.0,1.0,1.0,2.0,4.0,1.0,6.0,4.0,6.0,1.0,4.0,2.0,5.0,5.0,6.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,2.0,6.0,6.0,4.0,6.0,1.0,6.0,5.0
81446080.0,0.09979997578315762,45.92,72.38,1.0,5.0,2.0,4.0,7.0,1.0,3.0,6.0,4.0,4.0,5.0,6.0,1.0,3.0,5.0,2.0,6.0,5.0,1.0,5.0,4.0,6.0,5.0,2.0,2.0,1.0,1.0,3.0,1.0,6.0,7.0,2.0,1.0,1.0,4.0,2.0,1.0,7.0,1.0,6.0,5.0,6.0,2.0,2.0,7.0,1.0,5.0,3.0,1.0,1.0,3.0,2.0,1.0,5.0
81568064.0,0.09994944890999115,64.19,86.86,7.0,1.0,5.0,1.0,4.0,2.0,2.0,1.0,1.0,4.0,6.0,7.0,5.0,7.0,2.0,3.0,4.0,3.0,6.0,3.0,6.0,6.0,4.0,1.0,1.0,2.0,5.0,1.0,5.0,2.0,4.0,1.0,5.0,2.0,3.0,4.0,1.0,5.0,1.0,4.0,6.0,4.0,5.0,1.0,7.0,1.0,2.0,5.0,1.0,2.0,3.0,2.0,4.0,7.0
81425600.0,0.09977488060971233,51.28,77.24,1.0,7.0,2.0,2.0,7.0,2.0,6.0,5.0,7.0,3.0,1.0,2.0,5.0,2.0,5.0,1.0,5.0,1.0,6.0,6.0,5.0,6.0,3.0,6.0,3.0,1.0,1.0,3.0,1.0,7.0,6.0,7.0,4.0,3.0,3.0,3.0,6.0,5.0,1.0,4.0,4.0,1.0,1.0,6.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,5.0,7.0,6.0
80603520.0,0.09876754466313493,54.03,78.95,2.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0,3.0,5.0,3.0,3.0,4.0,2.0,5.0,6.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,2.0,5.0,1.0,2.0,1.0,5.0,1.0,3.0,1.0,4.0,2.0,1.0,3.0,1.0,5.0,3.0,4.0,1.0,3.0,4.0,1.0,5.0,1.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0
79703168.0,0.09766429810054632,59.11,84.13,6.0,3.0,6.0,2.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,4.0,5.0,7.0,2.0,1.0,3.0,4.0,7.0,2.0,6.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,6.0,4.0,7.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,7.0,2.0,5.0,3.0,1.0,1.0,2.0,4.0,5.0,1.0,3.0,4.0,5.0,7.0
81535744.0,0.09990984558939779,54.21,80.0,4.0,2.0,7.0,7.0,6.0,3.0,1.0,2.0,3.0,6.0,4.0,1.0,2.0,2.0,3.0,1.0,5.0,4.0,3.0,7.0,1.0,3.0,1.0,3.0,6.0,1.0,6.0,1.0,4.0,5.0,1.0,4.0,6.0,7.0,6.0,5.0,5.0,1.0,3.0,1.0,1.0,4.0,4.0,4.0,1.0,2.0,5.0,5.0,1.0,1.0,1.0,5.0,6.0,3.0
81438656.0,0.09979087878278371,52.44,79.31,5.0,4.0,4.0,1.0,6.0,7.0,1.0,1.0,7.0,1.0,6.0,1.0,3.0,1.0,2.0,5.0,7.0,2.0,3.0,5.0,2.0,6.0,2.0,1.0,7.0,1.0,1.0,5.0,3.0,2.0,1.0,1.0,4.0,6.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,2.0,1.0,6.0,5.0,1.0,1.0,6.0,2.0,1.0,1.0,4.0,7.0,6.0
81322304.0,0.09964830682864764,55.57,81.35,7.0,2.0,7.0,1.0,3.0,5.0,7.0,2.0,1.0,1.0,1.0,7.0,6.0,1.0,6.0,2.0,4.0,6.0,2.0,1.0,2.0,6.0,6.0,1.0,2.0,3.0,1.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,5.0,1.0,4.0,6.0,1.0,4.0,1.0,6.0,1.0,3.0,4.0,1.0,1.0,6.0,2.0,2.0,2.0,7.0,1.0,5.0
81172864.0,0.09946519048491403,61.84,84.73,2.0,7.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,4.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,6.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,2.0,7.0,1.0,1.0,1.0,5.0,5.0,4.0,2.0,6.0,6.0,2.0,7.0,1.0,6.0,1.0,6.0,3.0,6.0,6.0,1.0,1.0
79806016.0,0.09779032292469189,65.43,87.72,3.0,4.0,2.0,1.0,1.0,1.0,6.0,5.0,1.0,1.0,2.0,3.0,5.0,6.0,4.0,6.0,1.0,3.0,1.0,1.0,4.0,6.0,1.0,4.0,3.0,1.0,6.0,6.0,2.0,5.0,3.0,6.0,1.0,6.0,4.0,1.0,1.0,3.0,6.0,3.0,6.0,1.0,1.0,5.0,5.0,1.0,4.0,1.0,3.0,5.0,3.0,5.0,5.0,1.0
81496000.0,0.09986114526843053,55.59,80.61,5.0,3.0,3.0,3.0,4.0,5.0,7.0,1.0,4.0,7.0,7.0,1.0,1.0,4.0,1.0,3.0,4.0,1.0,2.0,2.0,4.0,6.0,1.0,1.0,1.0,6.0,4.0,1.0,4.0,5.0,6.0,6.0,3.0,3.0,4.0,2.0,2.0,5.0,2.0,3.0,4.0,1.0,4.0,5.0,1.0,6.0,1.0,5.0,1.0,1.0,3.0,4.0,5.0,3.0
81586560.0,0.09997211298850892,65.53,87.35,2.0,6.0,2.0,1.0,3.0,7.0,2.0,1.0,6.0,3.0,3.0,7.0,4.0,2.0,1.0,4.0,7.0,1.0,1.0,5.0,6.0,2.0,7.0,1.0,2.0,3.0,6.0,6.0,1.0,1.0,3.0,4.0,2.0,6.0,5.0,1.0,2.0,3.0,7.0,4.0,1.0,2.0,1.0,5.0,6.0,3.0,1.0,4.0,3.0,4.0,1.0,2.0,4.0,1.0
81348544.0,0.09968046001962443,74.2,92.41,5.0,3.0,3.0,5.0,2.0,7.0,3.0,3.0,6.0,6.0,3.0,2.0,5.0,1.0,1.0,1.0,6.0,6.0,3.0,4.0,4.0,5.0,3.0,2.0,1.0,2.0,4.0,5.0,1.0,2.0,4.0,1.0,6.0,2.0,2.0,5.0,5.0,3.0,4.0,1.0,2.0,5.0,3.0,3.0,7.0,4.0,6.0,1.0,5.0,3.0,7.0,5.0,6.0,5.0
80979904.0,0.09922874689760919,51.06,77.34,5.0,6.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,6.0,4.0,6.0,1.0,5.0,1.0,6.0,3.0,6.0,2.0,1.0,5.0,1.0,5.0,1.0,6.0,4.0,4.0,3.0,2.0,5.0,1.0,5.0,5.0,1.0,3.0,1.0,6.0,1.0,5.0,1.0
81568960.0,0.09995054682382937,47.13,73.27,1.0,2.0,7.0,2.0,1.0,1.0,3.0,4.0,5.0,1.0,4.0,2.0,1.0,4.0,5.0,1.0,5.0,6.0,5.0,5.0,1.0,1.0,6.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,4.0,4.0,1.0,6.0,6.0,2.0,5.0,1.0,6.0,2.0,3.0,5.0,2.0,6.0,7.0,3.0,4.0,4.0,1.0,1.0,2.0,6.0,2.0,5.0
80045248.0,0.09808346591949971,56.27,80.57,1.0,5.0,1.0,2.0,3.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,4.0,4.0,6.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,4.0,6.0,2.0,1.0,3.0,6.0,6.0,5.0,5.0,1.0,4.0,3.0,6.0,1.0,3.0,5.0,2.0,4.0,1.0,4.0,3.0,2.0,5.0,3.0,2.0
80376128.0,0.09848890981547519,64.37,86.86,7.0,7.0,5.0,5.0,2.0,1.0,1.0,4.0,2.0,3.0,2.0,2.0,7.0,1.0,6.0,1.0,1.0,3.0,7.0,1.0,1.0,7.0,3.0,1.0,3.0,1.0,2.0,6.0,1.0,5.0,5.0,4.0,3.0,1.0,7.0,1.0,1.0,6.0,3.0,5.0,6.0,3.0,5.0,3.0,3.0,3.0,4.0,1.0,1.0,2.0,7.0,3.0,3.0,1.0
