"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
81099136,0.099374847860511,56.49,81.03,2,2,1,5,6,4,1,1,1,4,6,5,1,2,1,1,3,5,1,2,1,1,3,1,4,3,6,5,1,4,1,2,4,6,1,5,6,1,5,6,5,2,4,3,1,5,1,1,4,3,1,5,1,5
80817280,0.0990294755359702,56.32,81.11,6,1,6,6,1,2,5,2,1,3,1,6,3,2,1,6,2,6,3,7,1,6,4,1,3,7,5,1,1,7,3,4,7,1,6,6,7,4,5,3,1,4,1,3,6,1,1,4,4,1,4,6,5,1
81375552,0.0997135542796054,68.51,89.48,7,2,1,1,3,5,7,7,1,1,5,4,2,2,7,1,6,7,6,7,2,7,1,3,7,1,1,1,6,7,1,6,6,3,5,5,1,4,6,1,5,1,1,3,6,3,6,5,1,2,1,4,3,5
80175424,0.0982429771157113,56.81,80.93,7,1,2,4,4,4,1,7,2,1,1,5,6,1,5,6,1,1,2,7,1,1,6,7,1,4,2,3,7,6,7,2,1,1,6,1,5,6,3,5,3,5,1,1,1,1,1,1,4,5,1,2,6,2
81266624,0.0995800793258433,55.92,81.34,5,4,6,3,6,1,1,2,2,5,1,3,1,6,5,1,5,5,1,2,6,5,6,1,6,1,6,5,6,3,5,1,1,2,2,5,6,2,3,1,1,6,5,3,5,3,1,5,4,1,1,4,1,5
81458368,0.0998150328872248,61.52,84.56,1,1,6,5,3,3,1,6,2,4,6,8,7,6,4,3,4,6,3,7,1,6,6,3,4,2,5,3,4,5,2,7,8,5,6,3,7,7,2,1,6,2,7,1,2,5,3,2,2,2,7,2,8,6
81419840,0.0997678225921809,68.33,89.38,3,4,1,4,2,2,1,5,5,4,4,2,1,6,1,4,2,2,3,2,2,2,4,4,5,3,3,3,3,5,1,4,3,2,3,3,6,3,4,6,5,3,2,4,1,1,2,2,2,2,5,1,2,2
80689088,0.0988723954346861,69.37,90.13,5,5,2,5,2,7,1,1,1,6,3,7,1,2,6,1,5,2,1,4,5,6,6,7,7,7,5,2,1,6,2,3,7,3,3,6,5,2,3,4,2,3,1,1,2,4,2,3,4,2,3,2,1,3
80793152,0.0989999102847549,58.83,83.87,3,2,1,2,4,6,7,1,5,1,6,6,7,1,6,6,6,2,1,2,6,1,2,4,3,6,2,2,6,7,6,6,4,6,5,1,7,2,6,1,3,3,6,2,7,6,5,2,1,1,5,4,5,7
81005696,0.0992603511316668,71.88,91.15,6,6,5,7,2,6,2,4,6,1,3,7,6,1,1,7,1,5,7,2,2,1,7,5,1,7,4,2,5,3,1,6,1,6,6,3,5,2,4,3,5,2,3,3,2,1,1,3,1,5,2,7,1,2
81523456,0.0998947884853306,72.3,91.18,4,1,1,5,7,3,6,2,3,1,2,3,1,1,7,1,4,7,2,3,1,1,1,4,6,2,2,1,4,1,4,1,1,1,3,1,5,5,3,2,2,6,5,3,5,4,4,1,4,5,2,5,6,3
81360064,0.0996945760546874,51.5,76.9,1,2,5,1,2,5,1,1,1,7,6,3,6,2,1,7,3,3,3,3,2,7,5,1,1,6,1,2,4,4,2,6,5,1,5,2,1,1,1,5,1,2,6,2,4,3,5,4,5,2,6,7,4,5
81278912,0.0995951364299104,66.13,87.19,5,3,6,1,1,5,3,4,7,5,7,4,5,3,1,7,4,1,3,7,4,1,3,1,1,1,6,6,1,1,1,1,4,1,5,4,1,5,6,5,3,2,6,4,7,4,1,1,3,3,1,6,1,1
81335488,0.099664461846553,39.99,66.22,1,2,1,2,5,1,1,3,5,6,1,3,1,5,6,6,5,4,6,1,6,4,2,6,1,1,5,4,6,1,1,1,4,3,1,1,3,1,1,3,1,3,3,2,1,1,1,5,5,5,4,4,1,1
80167232,0.0982329390463332,52.04,78.91,7,7,5,1,6,1,1,2,6,5,2,3,1,4,6,5,3,4,1,6,4,5,5,1,3,6,1,4,1,6,7,7,1,2,1,1,6,4,5,6,1,4,1,5,6,1,3,1,3,1,6,5,6,4
80020224,0.0980528027544462,53.88,80.32,4,3,1,4,7,7,1,6,1,3,4,2,3,5,7,6,7,4,1,1,3,2,5,2,6,4,7,4,4,6,1,6,5,1,2,6,3,4,1,3,2,2,1,6,3,5,5,2,1,1,1,1,1,4
81322752,0.0996488557855668,67.5,88.99,4,1,5,4,1,1,4,4,2,6,6,2,2,6,3,3,6,6,2,1,6,5,2,1,2,3,1,6,7,1,4,4,1,1,3,7,1,2,2,1,7,5,4,4,3,3,1,2,3,5,1,4,6,4
80620672,0.0987885618708954,72.79,91.89,6,4,4,6,3,3,1,7,4,1,5,4,7,7,7,6,5,3,5,3,1,4,4,5,6,4,3,7,3,1,3,2,4,6,5,1,4,4,7,2,5,1,7,1,1,3,2,4,1,4,2,5,1,1
79336640,0.0972151729182926,54.14,79.36,1,3,1,1,1,3,4,2,4,2,6,1,4,2,2,3,1,1,1,1,6,3,6,1,6,6,2,4,2,1,3,2,7,7,2,2,1,1,3,3,7,1,5,1,4,6,6,3,4,3,1,5,2,2
80612480,0.0987785238015172,64.33,86.83,6,1,4,1,1,6,3,6,1,7,2,1,1,5,7,5,2,7,2,3,7,3,2,1,2,7,3,1,6,6,5,1,5,2,1,3,5,6,6,4,1,1,4,1,5,1,1,5,6,3,2,3,2,3
81301056,0.0996222705861982,69.65,90.4,3,6,3,4,3,7,6,6,2,4,7,5,1,5,3,7,6,2,1,1,1,3,6,6,4,2,6,2,5,5,5,1,3,2,2,5,7,3,3,4,4,4,2,2,5,1,1,4,1,3,4,1,3,5
81509504,0.099877692398421,63.97,86.22,6,1,6,4,6,3,4,1,5,1,1,1,3,6,6,3,2,6,1,1,1,1,6,6,6,1,1,4,1,5,1,6,2,5,1,2,4,3,3,5,4,5,1,1,1,2,4,5,1,3,1,2,5,1
80549056,0.0987008071862539,43.64,69.11,1,2,1,1,1,1,2,5,3,4,1,3,3,1,3,1,6,3,6,1,1,5,1,6,3,6,5,1,2,1,1,4,5,1,6,1,1,1,4,4,2,1,1,4,1,2,5,3,3,5,5,5,1,1
81247808,0.0995570231352404,55.19,81.14,3,2,4,6,6,5,6,3,5,5,4,3,4,5,8,5,2,8,5,2,2,1,3,1,2,1,1,1,8,1,1,3,5,5,3,3,6,2,6,2,3,4,4,7,6,7,1,1,1,1,5,5,6,3
81313344,0.0996373276902653,62.97,85.45,3,3,1,5,1,1,5,1,3,3,6,2,4,5,6,7,5,7,5,5,4,6,1,3,1,1,3,6,2,3,1,5,3,4,4,6,5,5,1,4,1,1,1,1,1,6,1,5,1,6,1,3,3,4
81380544,0.0997196712281327,50.98,76.58,1,2,3,1,5,5,4,1,6,5,2,5,3,1,2,5,2,1,1,6,1,3,6,3,6,6,3,1,3,5,3,3,2,1,1,5,4,5,1,3,4,1,5,6,5,1,1,3,1,5,3,5,3,3
81607040,0.0999972081619542,55.87,81.55,2,2,3,5,3,2,4,1,6,2,5,1,6,5,4,1,2,5,2,6,1,6,1,1,1,3,1,3,5,4,1,2,3,5,1,5,3,6,4,6,5,4,3,1,1,1,2,6,2,1,6,3,7,5
81117952,0.0993979040511138,67.79,88.88,4,2,6,1,2,1,7,1,6,3,6,1,1,2,6,6,5,1,6,1,5,2,3,7,1,2,5,7,3,1,7,6,3,5,3,7,7,6,6,1,1,5,2,3,4,3,2,1,2,4,4,1,1,2
80710784,0.0988989806340547,58.38,82.32,6,4,2,1,1,1,5,5,3,2,1,5,5,2,3,1,4,2,1,1,1,1,1,1,1,4,1,5,6,1,6,1,2,1,2,5,1,1,3,4,3,5,1,6,3,4,1,5,2,2,5,5,4,2
80937728,0.0991770665247953,62.5,85.68,4,1,1,3,1,1,1,3,3,1,1,5,4,1,2,1,5,5,2,3,4,3,3,1,2,6,1,6,1,6,6,1,2,1,4,4,1,1,6,4,6,5,1,1,2,5,5,4,1,2,6,2,2,2
81209728,0.0995103617971156,62.5,85.69,2,2,4,1,4,4,1,6,4,6,7,2,1,1,6,6,1,6,6,3,5,5,4,1,4,5,7,1,1,2,6,1,4,6,2,1,1,6,5,1,5,2,1,4,1,1,5,5,2,3,1,2,4,1
81224000,0.0995278499961103,56.38,82.16,7,4,7,2,6,4,2,7,7,7,6,5,6,3,4,5,1,3,1,1,6,6,4,5,2,1,1,4,7,6,6,2,4,4,1,5,7,5,3,1,4,5,1,4,1,3,6,2,1,1,4,1,1,2
81074560,0.0993447336523766,58.85,83.03,2,1,6,1,5,2,7,3,2,4,2,4,1,1,2,7,4,7,6,6,5,6,5,1,1,1,3,1,6,2,4,2,3,7,7,5,7,2,1,2,3,2,5,5,2,5,5,1,4,1,2,3,4,3
81524672,0.0998962785112539,65.4,87.57,5,7,1,7,6,7,2,1,2,4,6,1,1,6,6,5,6,7,1,6,1,5,2,7,5,7,1,3,3,6,1,1,1,5,1,1,3,4,1,3,5,1,5,1,3,5,5,3,1,6,7,2,2,4
81306816,0.0996293286037296,48.23,73.66,1,1,3,2,4,1,4,2,4,4,2,1,4,1,5,5,5,4,5,2,5,4,1,4,1,1,6,1,5,5,2,1,5,3,2,1,1,1,1,4,4,5,4,1,1,5,1,2,2,4,2,1,4,5
81570176,0.0999520368497527,56.83,81.75,2,6,7,5,6,5,1,1,2,7,7,4,1,1,7,3,1,3,2,2,4,1,1,3,1,5,6,1,1,1,1,4,1,1,5,5,4,4,1,2,5,3,3,6,1,3,2,5,3,1,7,7,4,2
81479616,0.0998410691296743,63.11,85.49,5,5,7,1,4,4,1,1,3,1,1,2,2,5,2,7,2,7,1,6,4,1,1,1,4,4,1,3,2,3,5,5,6,4,1,1,4,5,1,5,1,3,2,1,7,6,2,3,5,5,1,1,1,3
80865664,0.0990887628832347,70.21,90.12,2,1,7,3,7,2,6,7,2,8,5,5,1,7,3,4,1,7,1,4,8,6,8,4,7,4,6,2,8,4,5,8,4,8,3,6,8,4,2,1,3,1,3,1,8,2,1,2,6,5,5,8,3,3
81183488,0.0994782086061388,60.03,84.43,4,6,1,5,4,6,1,6,1,1,4,6,6,2,3,6,2,1,2,3,6,2,6,4,5,1,6,3,1,4,3,4,2,1,1,1,5,5,1,4,4,2,5,4,1,5,1,3,1,2,5,1,5,4
80142656,0.0982028248381989,68.74,89.46,7,5,5,7,1,6,4,5,2,1,1,2,7,1,1,7,1,1,7,3,7,7,3,1,3,4,7,2,7,1,6,3,5,4,3,2,6,5,5,1,1,3,1,5,5,3,1,2,3,3,6,4,5,1
81507520,0.0998752613034935,50.12,75.2,1,6,4,4,1,3,2,2,5,5,1,4,5,2,1,4,2,1,4,1,2,6,6,1,3,5,1,1,6,1,3,1,1,3,1,2,4,6,5,6,3,5,2,1,2,1,5,3,1,5,1,5,1,4
81527552,0.0998998075200197,57.35,82.63,4,1,7,1,1,7,2,3,5,2,6,2,8,4,8,2,7,4,6,2,2,5,8,1,1,6,1,3,4,3,1,1,5,5,1,7,7,1,1,3,4,5,2,3,8,6,6,2,1,1,2,8,1,1
79746240,0.0977170763871985,58.59,82.29,1,1,5,1,6,4,3,7,1,4,2,4,7,4,6,5,6,2,2,4,4,1,4,7,7,5,3,1,3,1,6,2,3,1,3,1,7,3,5,4,1,1,2,1,4,5,1,2,5,6,1,6,4,7
81095040,0.0993698288258219,63.64,86.09,2,1,1,3,7,3,3,3,5,1,6,5,4,1,4,5,4,3,2,1,4,4,7,7,5,2,4,2,1,5,7,1,1,6,1,7,4,5,1,1,5,2,7,3,3,3,1,5,1,3,4,1,2,1
80603520,0.0987675446631349,63.24,85.63,2,7,2,7,4,2,5,1,1,1,7,1,4,1,5,3,4,1,5,2,7,5,5,5,4,1,4,1,1,4,3,1,7,7,1,1,2,6,2,5,3,1,1,5,1,2,4,2,3,2,2,1,7,2
79508672,0.0974259723752331,46.41,73.04,1,7,5,1,1,4,6,1,1,5,1,1,1,3,2,5,1,7,7,4,1,2,7,3,7,5,7,5,1,7,4,3,1,7,6,1,1,1,7,3,5,3,2,1,1,6,1,3,5,1,1,2,1,6
79717120,0.0976813941874559,66.63,87.95,4,7,1,4,3,1,1,5,1,2,3,1,2,6,2,5,3,6,5,2,7,2,6,3,2,6,4,2,1,7,1,4,1,5,6,1,4,1,5,4,7,1,6,1,1,1,4,2,1,4,1,7,4,7
81364928,0.0997005361583807,68.99,89.39,5,6,1,6,4,3,7,1,1,1,7,7,7,5,7,4,3,7,7,1,7,1,6,1,6,6,4,3,3,2,1,1,1,5,2,1,6,5,5,2,4,5,2,4,2,1,2,1,1,5,3,2,4,6
81220352,0.0995233799183403,56.24,80.48,4,1,2,1,1,3,4,2,4,1,1,1,2,2,3,6,6,1,1,1,1,6,1,2,4,3,1,2,1,5,6,1,6,1,1,2,1,3,5,6,6,2,1,1,1,4,1,5,5,3,1,5,5,3
79554944,0.097482671782736,67.23,88.44,2,5,3,2,7,2,1,1,3,5,1,6,7,4,1,6,5,4,1,6,6,7,1,4,7,1,2,4,3,1,2,1,2,4,3,4,3,1,1,1,4,4,1,4,4,4,3,2,2,6,1,6,1,4
80797248,0.099004929319444,59.15,83.26,3,7,6,1,3,3,5,2,6,4,5,4,6,2,1,4,1,3,4,7,1,1,1,6,2,1,7,3,2,1,4,1,2,5,7,7,5,1,2,4,6,1,4,5,6,1,1,2,6,1,3,7,4,1
81137216,0.0994215091986358,69.17,90,3,6,5,5,3,8,6,7,8,4,6,7,3,2,7,8,7,7,5,5,4,8,6,4,4,3,5,3,5,3,5,4,5,8,4,1,1,5,1,1,5,7,1,1,3,2,4,1,5,2,5,3,6,6
80565440,0.0987208833250101,44.58,70.57,1,2,2,5,6,1,1,6,2,1,1,1,3,4,2,6,5,1,2,1,1,1,1,1,4,4,3,4,1,5,4,3,2,2,1,4,3,1,1,1,5,4,5,6,2,2,1,3,2,5,1,3,6,6
80741120,0.0989361528597205,69.06,89.41,4,1,3,2,3,7,1,5,1,6,1,2,1,6,3,4,3,4,5,2,2,1,1,6,3,6,7,1,7,6,3,5,3,7,1,4,1,3,6,1,5,4,1,3,5,4,1,3,3,3,2,7,7,1
81528000,0.0999003564769388,62.91,85.76,1,5,6,3,5,4,6,2,6,6,1,4,6,2,3,1,2,5,2,2,3,7,8,2,3,4,1,1,5,3,7,4,2,2,7,1,4,4,1,7,6,1,1,1,3,3,3,2,3,5,8,5,5,5
81130240,0.099412961155181,66.53,87.69,4,5,7,1,5,7,2,4,4,7,7,7,4,1,4,4,3,2,5,1,1,3,2,2,1,1,1,4,1,6,4,1,1,1,2,5,1,6,5,6,4,5,6,2,7,1,2,1,3,3,3,8,7,3
81591872,0.0999786220491213,67.66,88.59,3,1,1,5,3,6,4,6,5,7,7,6,4,4,3,2,5,1,4,7,6,2,5,7,1,1,2,2,7,5,7,2,3,7,2,4,3,5,2,1,1,1,4,1,6,1,5,5,6,5,4,1,1,5
81535296,0.0999092966324787,73.87,92.66,7,2,4,7,3,3,4,3,3,4,1,1,2,5,4,1,6,3,2,2,6,6,1,7,4,7,4,3,6,1,5,5,1,1,3,1,7,6,6,2,3,4,1,1,6,3,2,4,4,3,7,6,6,2
80701376,0.0988874525387532,70.63,90.52,5,7,2,4,5,5,1,6,7,6,5,6,4,5,4,1,7,7,4,3,3,7,4,3,1,5,1,4,6,2,1,5,1,2,6,5,6,6,1,6,2,2,3,3,4,2,2,1,5,3,3,6,3,1
81351872,0.0996845379853093,48.93,74.5,1,2,7,6,6,1,3,7,1,6,3,1,5,4,2,5,6,6,5,1,1,5,4,5,3,7,3,2,4,1,2,3,5,3,6,1,5,1,5,1,4,1,6,5,1,3,3,3,6,1,3,4,1,1
81575488,0.0999585459103651,60.81,84.53,3,5,3,7,1,3,2,7,6,2,4,1,3,4,5,6,2,2,1,2,1,1,3,7,3,7,7,3,3,6,1,1,5,2,7,1,5,1,5,1,3,4,6,4,5,2,5,1,5,1,3,4,5,1
79314048,0.0971874898050858,48.45,75.37,6,1,1,2,5,5,4,3,5,4,5,3,6,4,5,3,3,1,5,2,2,3,1,1,4,5,1,3,2,3,5,1,1,4,4,2,6,1,3,6,1,4,6,5,3,1,3,1,2,1,2,1,4,4
80331968,0.0984347983477338,44.52,71.69,1,1,5,1,3,2,2,4,3,4,1,1,5,4,1,1,1,4,3,6,4,6,3,3,2,6,1,3,6,5,3,6,5,5,3,2,2,2,1,5,1,6,2,1,6,5,4,2,4,1,2,5,2,3
80066944,0.0981100511188683,69.56,89.82,2,5,1,3,6,3,1,6,2,5,3,3,4,5,4,1,4,4,2,6,6,1,7,7,2,4,4,2,5,6,5,2,2,3,2,3,1,7,2,5,1,2,4,2,3,1,4,1,5,4,7,4,5,7
81602944,0.0999921891272652,59.55,83.71,2,6,4,2,3,5,3,6,7,4,5,4,7,3,1,1,3,4,5,1,2,1,5,6,1,4,1,1,4,1,3,1,7,5,7,3,5,7,4,4,2,5,2,3,6,5,1,3,2,1,3,3,5,1
79679808,0.0976356739183353,72.44,91.28,7,5,3,4,3,8,3,5,6,8,7,6,3,1,7,4,6,3,3,3,4,4,6,6,2,2,1,3,2,5,4,1,6,6,1,5,3,4,7,1,3,2,6,1,3,8,1,4,1,3,3,8,6,3
81018432,0.0992759571926531,56.78,82.77,3,1,5,1,7,2,2,1,3,2,6,6,1,4,5,1,6,1,3,3,2,4,5,6,2,7,3,1,6,7,5,6,1,5,6,2,4,1,1,3,7,3,3,4,3,1,6,1,4,1,7,5,3,3
81083520,0.099355712790759,63.68,86.56,6,1,6,1,6,7,3,2,7,2,7,1,6,5,6,3,3,3,4,4,4,2,6,3,6,6,1,5,4,6,5,5,4,4,1,2,4,1,5,3,2,4,1,1,5,4,3,6,1,1,4,2,6,7
81170752,0.0994626025451525,66,87.27,7,2,4,1,3,6,6,1,6,2,4,4,1,4,2,1,1,7,7,4,3,3,1,1,3,5,6,5,1,1,2,6,4,4,4,5,7,2,1,1,6,3,1,1,3,4,6,5,1,3,5,6,3,2
80490816,0.0986294427867688,63.42,86.7,7,4,4,3,3,1,2,2,1,5,6,5,2,5,3,2,2,1,1,2,4,4,4,2,1,1,1,7,1,7,1,7,4,2,1,1,2,5,6,1,6,6,1,1,4,1,1,5,2,6,2,6,6,2
81400128,0.0997436684877398,63.96,86.66,7,1,7,5,2,4,1,6,1,7,2,7,6,4,5,1,3,2,2,6,3,5,1,8,4,2,5,6,3,4,1,1,1,3,1,6,1,7,3,1,2,5,7,5,7,5,3,1,3,1,2,4,4,5
79565568,0.0974956899039608,63.06,86.56,4,4,2,4,3,2,1,6,7,4,8,2,4,8,8,7,4,3,1,6,4,4,6,8,1,6,2,6,2,3,2,6,1,8,5,6,3,6,8,3,3,2,1,1,6,6,1,5,3,1,2,4,6,4
78528832,0.0962253251707099,63.28,87.07,7,2,5,5,3,4,1,7,5,6,1,3,1,6,5,2,6,4,1,4,3,4,7,5,1,5,7,5,2,7,5,6,2,6,4,2,3,2,7,1,2,2,4,5,6,1,3,3,4,1,5,8,5,1
81061824,0.0993291275913903,58.14,83.34,5,2,3,8,3,2,1,7,6,6,8,1,4,5,5,5,2,5,7,2,1,5,6,5,8,1,4,2,4,5,5,3,4,7,3,8,6,2,3,1,1,6,5,1,1,3,3,4,1,1,8,6,5,2
81352192,0.0996849300973944,74,92.19,8,6,4,8,2,5,4,7,3,2,6,7,1,7,1,2,1,3,3,4,1,1,5,1,5,1,6,1,6,1,5,7,5,8,6,6,3,2,7,2,5,4,3,1,3,7,6,1,1,4,7,1,4,6
80529792,0.0986772020387319,72.06,91.29,2,1,6,1,4,7,2,3,3,5,7,8,5,1,7,3,6,5,3,5,1,3,4,4,3,7,2,4,1,6,1,4,5,5,6,6,4,7,1,4,8,2,5,1,6,2,3,1,3,3,8,3,6,7
80106240,0.0981582024829165,73.31,91.98,4,4,3,4,3,7,4,5,6,4,1,1,4,7,5,6,7,1,7,6,4,3,7,5,6,6,6,8,4,1,5,8,2,4,6,7,5,3,7,3,7,1,3,1,7,1,3,1,1,3,1,4,7,5
79865792,0.0978635694621853,68.66,89.66,5,7,4,8,6,6,4,3,7,7,4,7,3,4,7,3,8,7,7,3,8,4,6,6,8,6,1,5,5,1,6,4,4,5,6,7,2,3,3,1,3,2,5,5,7,1,4,1,2,1,6,3,5,7
80979904,0.0992287468976092,72.23,91.82,5,6,4,2,4,8,8,4,5,2,5,6,3,7,5,3,5,5,5,6,8,7,4,2,2,3,3,8,6,5,2,4,4,2,4,7,6,4,5,1,4,1,4,1,7,3,5,3,5,1,7,7,8,4
80522816,0.0986686539952771,72.66,91.78,3,4,6,3,1,6,4,3,4,1,7,4,7,3,5,4,2,5,4,3,7,4,3,1,6,6,3,2,3,6,5,1,2,4,1,4,1,5,1,1,2,4,6,4,4,4,7,1,1,3,3,1,4,4
75499456,0.0925132784836492,78.47,94.17,5,8,6,5,3,6,4,6,2,5,4,6,4,4,3,4,3,5,4,4,2,5,1,1,3,2,6,5,7,2,2,5,3,5,4,5,1,4,3,2,3,3,4,1,7,7,2,3,1,3,7,2,8,4
81487360,0.0998505582421333,74.99,92.96,8,5,7,3,5,5,7,5,4,6,1,5,5,3,6,3,6,3,3,5,4,1,8,1,7,4,1,8,4,5,2,7,5,5,3,5,6,1,4,3,5,1,1,4,4,7,3,2,1,2,7,6,3,6
80694400,0.0988789044952984,69.84,90.51,6,7,3,7,3,5,8,1,5,4,4,8,5,2,3,7,3,7,3,1,1,7,3,2,7,8,6,6,6,4,3,6,1,8,2,4,6,7,4,4,4,1,3,3,6,3,2,3,2,1,7,5,3,4
80008704,0.0980386867193833,70.1,90.85,8,5,5,7,4,6,6,4,7,5,7,2,7,6,1,3,8,3,3,6,6,4,4,3,4,3,3,2,4,8,3,2,5,8,1,8,2,4,2,4,2,2,6,3,3,1,4,1,4,1,4,4,4,5
80867648,0.0990911939781622,66.07,88.48,7,1,4,1,5,3,6,1,1,3,6,4,6,7,4,2,5,6,4,6,1,6,7,5,2,6,3,5,6,1,2,7,4,2,4,7,5,3,4,5,2,3,1,1,5,1,4,4,4,1,1,7,5,7
81401792,0.0997457074705822,72.97,91.88,5,6,6,4,3,7,5,3,7,6,3,5,6,3,8,6,8,3,6,2,1,2,2,5,1,7,8,1,7,3,2,5,4,6,4,3,2,8,1,2,4,2,4,4,8,4,4,1,3,2,5,5,6,8
80752960,0.0989506610068685,71.39,91.51,7,6,7,5,5,8,7,5,3,3,4,6,3,6,6,4,6,4,1,4,3,2,5,3,8,6,2,8,4,4,3,6,1,2,3,2,3,3,2,4,2,4,1,2,7,4,5,3,5,1,8,6,6,1
81566848,0.0999479588840678,62.35,86.21,6,6,8,5,3,6,1,2,4,7,2,4,7,3,8,2,4,1,1,1,5,5,8,4,7,7,1,8,1,4,4,8,3,4,3,7,4,4,2,1,5,8,3,2,5,3,4,2,1,1,7,2,6,1
81569280,0.0999509389359145,71.25,91.04,8,2,5,5,4,8,4,1,7,5,4,5,4,3,5,5,5,6,7,3,1,3,4,1,1,5,3,4,4,2,2,6,4,6,5,5,2,3,1,1,6,4,7,1,6,1,1,2,5,6,6,5,4,5
81465664,0.0998239730427647,72.37,91.22,7,8,7,7,6,3,3,6,5,7,6,4,5,2,2,2,2,6,5,6,2,7,3,4,7,6,3,1,5,6,3,6,1,1,5,4,1,2,1,1,4,1,4,1,8,4,6,7,1,2,6,6,5,4
74729856,0.0915702489190254,67.58,88.78,2,6,6,3,4,4,3,4,5,1,7,6,2,8,5,2,6,2,5,2,2,2,4,1,6,4,4,6,4,3,3,7,3,8,2,5,4,1,1,3,2,1,4,3,5,6,1,3,3,2,4,8,2,4
81221120,0.0995243209873445,75.24,92.92,8,3,4,5,3,6,5,6,4,8,6,6,4,4,7,4,3,8,7,1,1,7,7,7,4,5,5,2,7,3,2,7,1,3,3,5,1,6,6,1,3,1,5,1,2,2,7,5,2,2,7,7,8,6
80796800,0.0990043803625249,77.02,93.92,6,3,6,5,1,7,5,4,6,7,8,6,4,4,5,5,2,3,4,3,3,7,4,6,4,3,4,3,5,5,4,8,6,6,7,4,1,7,4,2,2,1,1,4,5,2,4,4,1,2,3,7,4,7
81358400,0.099692537071845,74.06,92.32,3,7,6,7,7,1,4,4,5,3,5,7,1,2,7,1,4,5,4,4,7,5,8,8,7,5,6,6,5,2,3,5,8,5,2,5,5,5,1,2,1,3,4,1,6,3,2,1,1,5,8,6,4,5
79581504,0.0975152170857979,69,89.55,7,8,5,8,3,5,8,4,6,8,6,5,5,4,6,3,7,3,5,1,5,6,6,1,1,7,1,7,4,6,5,1,4,6,3,5,2,4,3,3,1,2,1,1,7,4,5,6,1,2,1,6,7,6
