Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
80867648.0,0.09909119397816218,69.33,89.82,7.0,3.0,5.0,6.0,5.0,5.0,6.0,5.0,1.0,6.0,1.0,2.0,5.0,5.0,7.0,3.0,5.0,3.0,2.0,7.0,2.0,1.0,7.0,3.0,2.0,1.0,5.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,1.0,6.0,3.0,7.0,6.0,6.0,1.0,7.0,1.0,1.0,5.0,1.0,3.0,1.0,6.0,2.0,1.0,3.0,3.0,1.0
80157056.0,0.0982204698820276,47.29,74.39,2.0,1.0,6.0,6.0,7.0,3.0,2.0,4.0,1.0,4.0,6.0,3.0,6.0,4.0,5.0,1.0,7.0,1.0,1.0,6.0,3.0,7.0,4.0,2.0,3.0,1.0,2.0,3.0,6.0,5.0,1.0,7.0,6.0,4.0,3.0,2.0,1.0,5.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,6.0,3.0,1.0,6.0,1.0,5.0,7.0
80016128.0,0.09804778371975718,51.61,77.26,4.0,2.0,4.0,1.0,6.0,5.0,3.0,1.0,1.0,5.0,4.0,6.0,6.0,1.0,3.0,6.0,4.0,1.0,6.0,2.0,6.0,1.0,1.0,4.0,4.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,5.0,6.0,6.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,6.0,5.0,5.0,5.0,1.0,5.0,1.0,1.0,6.0,1.0,3.0,1.0
81222016.0,0.09952541890118273,69.19,89.73,2.0,3.0,7.0,7.0,1.0,7.0,5.0,1.0,3.0,6.0,2.0,6.0,5.0,5.0,1.0,2.0,5.0,4.0,2.0,1.0,3.0,6.0,8.0,8.0,3.0,6.0,7.0,2.0,3.0,7.0,3.0,3.0,3.0,2.0,5.0,2.0,7.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,8.0,5.0,1.0,4.0,5.0,2.0,3.0,8.0,3.0,2.0
80630976.0,0.09880118788003503,33.52,58.76,1.0,1.0,2.0,1.0,1.0,5.0,5.0,2.0,5.0,1.0,1.0,5.0,4.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,4.0,1.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,1.0,1.0
81421504.0,0.09976986157502328,47.25,73.04,1.0,3.0,5.0,7.0,7.0,2.0,6.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,7.0,1.0,1.0,3.0,7.0,1.0,6.0,3.0,3.0,4.0,6.0,4.0,5.0,1.0,1.0,6.0,3.0,6.0,1.0,5.0,4.0,3.0,2.0,1.0,2.0,5.0,7.0,1.0,4.0,6.0,5.0,1.0,6.0,5.0,4.0,4.0
81457472.0,0.09981393497338657,63.51,86.45,7.0,5.0,7.0,5.0,4.0,6.0,2.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0,7.0,4.0,5.0,3.0,8.0,6.0,1.0,1.0,4.0,7.0,4.0,3.0,4.0,4.0,7.0,6.0,1.0,5.0,6.0,7.0,6.0,7.0,2.0,7.0,3.0,3.0,2.0,2.0,5.0,1.0,1.0,6.0,3.0,2.0,3.0,1.0,4.0,1.0,6.0,7.0
81237184.0,0.09954400501401565,42.36,69.48,1.0,2.0,3.0,7.0,7.0,4.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,4.0,3.0,1.0,4.0,4.0,3.0,1.0,2.0,4.0,4.0,1.0,4.0,2.0,2.0,2.0,7.0,2.0,5.0,5.0,2.0,5.0,7.0,5.0,4.0,6.0,1.0,6.0,1.0,6.0,6.0,5.0,5.0,1.0,1.0,6.0,3.0,1.0,1.0
81069248.0,0.09933822459176427,35.55,62.56,1.0,6.0,2.0,5.0,6.0,1.0,5.0,3.0,5.0,6.0,2.0,2.0,5.0,1.0,1.0,3.0,3.0,5.0,4.0,1.0,4.0,3.0,4.0,4.0,6.0,3.0,6.0,6.0,5.0,1.0,1.0,4.0,4.0,2.0,4.0,1.0,1.0,4.0,6.0,6.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,5.0,2.0,5.0,3.0
81307584.0,0.09963026967273385,69.64,89.56,5.0,7.0,5.0,2.0,4.0,7.0,4.0,6.0,1.0,3.0,7.0,1.0,5.0,1.0,5.0,5.0,2.0,4.0,1.0,3.0,4.0,1.0,2.0,4.0,6.0,4.0,5.0,6.0,2.0,1.0,2.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,2.0,3.0,4.0,4.0,6.0,2.0,3.0,3.0,6.0,1.0,1.0,1.0,4.0
81364160.0,0.09969959508937647,34.1,61.89,1.0,1.0,7.0,7.0,4.0,5.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,7.0,1.0,6.0,6.0,3.0,4.0,3.0,5.0,5.0,1.0,1.0,5.0,3.0,7.0,1.0,4.0,2.0,2.0,2.0,4.0,6.0,3.0,1.0,6.0,1.0,6.0,2.0,1.0,5.0,4.0,2.0,5.0,1.0,5.0,1.0,1.0,3.0,2.0,6.0,7.0
81308800.0,0.09963175969865716,53.63,79.56,6.0,3.0,1.0,5.0,1.0,1.0,1.0,4.0,6.0,5.0,7.0,1.0,7.0,4.0,2.0,1.0,3.0,2.0,7.0,3.0,1.0,2.0,4.0,3.0,5.0,4.0,6.0,1.0,1.0,2.0,1.0,3.0,7.0,6.0,6.0,1.0,3.0,5.0,2.0,2.0,3.0,3.0,5.0,2.0,2.0,1.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,4.0
79735936.0,0.09770445037805879,50.46,77.85,6.0,2.0,7.0,1.0,3.0,5.0,4.0,7.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,1.0,7.0,3.0,7.0,1.0,4.0,3.0,7.0,1.0,3.0,6.0,4.0,7.0,2.0,2.0,5.0,6.0,5.0,4.0,6.0,4.0,3.0,1.0,5.0,1.0,6.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,4.0,1.0,2.0,7.0,1.0,3.0
81458368.0,0.0998150328872248,58.67,83.19,1.0,3.0,2.0,7.0,4.0,6.0,4.0,2.0,7.0,3.0,1.0,1.0,6.0,7.0,3.0,3.0,2.0,7.0,4.0,2.0,7.0,3.0,5.0,1.0,1.0,1.0,4.0,3.0,2.0,5.0,1.0,6.0,7.0,4.0,5.0,1.0,5.0,6.0,1.0,5.0,4.0,3.0,6.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,6.0,4.0,3.0,5.0
79767488.0,0.09774311262964794,66.78,87.91,5.0,6.0,3.0,7.0,6.0,3.0,2.0,3.0,5.0,6.0,1.0,1.0,7.0,6.0,6.0,1.0,1.0,1.0,6.0,3.0,6.0,5.0,1.0,5.0,4.0,1.0,2.0,2.0,7.0,5.0,1.0,4.0,6.0,5.0,6.0,5.0,1.0,1.0,5.0,2.0,4.0,1.0,1.0,4.0,3.0,3.0,6.0,3.0,1.0,2.0,1.0,3.0,7.0,1.0
80170560.0,0.09823701701201808,64.48,87.25,3.0,3.0,5.0,2.0,2.0,3.0,7.0,1.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,7.0,4.0,4.0,1.0,3.0,7.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,6.0,6.0,2.0,1.0,1.0,6.0,1.0,3.0,5.0,6.0,2.0,1.0,2.0,3.0,1.0
80596544.0,0.09875899661968014,54.19,79.44,3.0,1.0,6.0,2.0,6.0,1.0,2.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,7.0,3.0,7.0,2.0,2.0,7.0,6.0,5.0,3.0,6.0,3.0,6.0,1.0,1.0,4.0,1.0,7.0,6.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,5.0,4.0,1.0,2.0,5.0,1.0,6.0,1.0,3.0,3.0,1.0,2.0,1.0,5.0,1.0
81332608.0,0.0996609328377873,65.39,87.11,2.0,5.0,4.0,5.0,2.0,4.0,4.0,1.0,3.0,5.0,7.0,2.0,3.0,1.0,3.0,5.0,4.0,7.0,7.0,1.0,4.0,7.0,1.0,1.0,1.0,6.0,3.0,1.0,6.0,1.0,3.0,2.0,1.0,5.0,5.0,1.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,6.0,3.0,1.0,1.0,1.0,5.0,2.0,4.0,4.0,6.0,1.0
80984000.0,0.09923376593229824,58.52,83.0,5.0,7.0,2.0,1.0,4.0,1.0,1.0,4.0,1.0,5.0,7.0,7.0,3.0,4.0,4.0,7.0,5.0,2.0,2.0,5.0,5.0,4.0,5.0,3.0,6.0,1.0,2.0,7.0,6.0,1.0,1.0,5.0,5.0,2.0,1.0,6.0,4.0,3.0,2.0,5.0,2.0,2.0,4.0,5.0,6.0,5.0,5.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0
81528000.0,0.09990035647693879,35.95,64.06,1.0,5.0,1.0,1.0,1.0,6.0,7.0,5.0,6.0,1.0,5.0,3.0,3.0,1.0,7.0,1.0,3.0,1.0,4.0,7.0,6.0,7.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,1.0,1.0,1.0,5.0,6.0,1.0,4.0,5.0,4.0,7.0,1.0,1.0,3.0,1.0,1.0,7.0,1.0,4.0,1.0
81365376.0,0.09970108511529978,65.12,86.38,2.0,6.0,5.0,6.0,1.0,3.0,2.0,4.0,7.0,1.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,3.0,2.0,6.0,3.0,5.0,2.0,1.0,2.0,1.0,4.0,1.0,1.0,7.0,3.0,3.0,5.0,7.0,5.0,2.0,5.0,6.0,6.0,5.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,4.0,2.0,7.0
81274816.0,0.09959011739522138,65.59,87.71,5.0,7.0,6.0,4.0,8.0,6.0,5.0,5.0,7.0,1.0,3.0,6.0,2.0,4.0,1.0,2.0,1.0,3.0,8.0,3.0,5.0,4.0,8.0,4.0,4.0,2.0,6.0,5.0,8.0,1.0,7.0,2.0,5.0,4.0,7.0,5.0,1.0,6.0,3.0,1.0,3.0,7.0,4.0,2.0,8.0,1.0,3.0,1.0,4.0,1.0,8.0,2.0,2.0,2.0
80073472.0,0.098118050205404,69.7,89.99,4.0,2.0,1.0,7.0,4.0,5.0,1.0,5.0,1.0,1.0,6.0,2.0,2.0,5.0,7.0,1.0,4.0,7.0,7.0,1.0,4.0,1.0,6.0,2.0,5.0,4.0,1.0,6.0,4.0,4.0,5.0,7.0,7.0,3.0,6.0,1.0,7.0,5.0,7.0,2.0,4.0,1.0,3.0,1.0,5.0,5.0,1.0,4.0,4.0,2.0,7.0,2.0,4.0,6.0
81080640.0,0.0993521837819932,69.86,90.39,7.0,1.0,4.0,4.0,5.0,5.0,7.0,1.0,1.0,7.0,2.0,3.0,4.0,4.0,2.0,6.0,2.0,6.0,5.0,3.0,2.0,5.0,1.0,1.0,7.0,6.0,6.0,6.0,2.0,1.0,1.0,4.0,5.0,6.0,1.0,4.0,1.0,6.0,6.0,2.0,4.0,3.0,1.0,6.0,3.0,5.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,3.0
81462464.0,0.09982005192191386,57.92,81.74,1.0,1.0,4.0,4.0,6.0,4.0,1.0,6.0,6.0,1.0,3.0,5.0,6.0,6.0,5.0,5.0,6.0,7.0,3.0,7.0,1.0,6.0,5.0,2.0,5.0,1.0,6.0,4.0,5.0,1.0,7.0,1.0,7.0,2.0,5.0,7.0,1.0,2.0,6.0,5.0,4.0,1.0,2.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,7.0,6.0,2.0
80215616.0,0.09829222639359772,56.59,81.59,3.0,3.0,3.0,5.0,5.0,6.0,6.0,1.0,4.0,4.0,1.0,6.0,1.0,4.0,3.0,1.0,4.0,1.0,1.0,3.0,6.0,4.0,2.0,1.0,1.0,4.0,4.0,6.0,2.0,4.0,6.0,7.0,7.0,7.0,2.0,2.0,5.0,4.0,2.0,4.0,6.0,1.0,7.0,4.0,5.0,2.0,5.0,1.0,1.0,1.0,3.0,2.0,1.0,4.0
81487040.0,0.09985016613004821,59.32,82.4,1.0,3.0,5.0,5.0,6.0,4.0,5.0,6.0,7.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,6.0,2.0,1.0,5.0,6.0,5.0,1.0,6.0,3.0,6.0,4.0,4.0,1.0,1.0,1.0,4.0,2.0,4.0,2.0,1.0,6.0,3.0,5.0,3.0,6.0,2.0,5.0,2.0,1.0,5.0,2.0,1.0,6.0,6.0
81207616.0,0.09950777385735401,66.98,88.85,7.0,6.0,3.0,5.0,2.0,3.0,7.0,2.0,4.0,1.0,7.0,6.0,3.0,7.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,5.0,1.0,6.0,4.0,1.0,1.0,7.0,5.0,3.0,1.0,5.0,2.0,2.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,6.0,4.0,5.0,4.0,1.0,5.0,4.0,1.0,6.0,7.0
81349760.0,0.09968195004554774,67.05,88.02,6.0,1.0,6.0,1.0,6.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,1.0,5.0,2.0,5.0,2.0,6.0,2.0,4.0,1.0,4.0,6.0,1.0,7.0,6.0,1.0,1.0,2.0,4.0,6.0,1.0,7.0,5.0,4.0,1.0,4.0,4.0,1.0,5.0,1.0,1.0,3.0,6.0,1.0,1.0,5.0,4.0,4.0,5.0,1.0,3.0
81602944.0,0.09999218912726515,65.91,87.58,2.0,7.0,1.0,6.0,3.0,4.0,2.0,4.0,2.0,2.0,7.0,6.0,3.0,1.0,4.0,2.0,6.0,7.0,5.0,7.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,1.0,4.0,2.0,6.0,1.0,2.0,3.0,6.0,3.0,3.0,5.0,1.0,2.0,1.0,6.0,3.0,2.0,1.0,6.0,4.0,5.0,2.0,2.0,7.0,1.0,1.0,2.0
81573056.0,0.09995556585851843,41.62,69.16,1.0,1.0,7.0,6.0,5.0,1.0,6.0,7.0,5.0,2.0,1.0,4.0,5.0,4.0,2.0,7.0,1.0,2.0,4.0,7.0,7.0,1.0,1.0,4.0,2.0,3.0,6.0,1.0,4.0,2.0,7.0,3.0,1.0,2.0,5.0,7.0,1.0,4.0,1.0,7.0,3.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,7.0,7.0,7.0,5.0
81512832.0,0.09988177036410587,69.4,89.54,2.0,5.0,1.0,3.0,2.0,4.0,2.0,7.0,1.0,5.0,3.0,4.0,6.0,4.0,3.0,2.0,5.0,3.0,3.0,6.0,2.0,7.0,1.0,7.0,7.0,7.0,3.0,6.0,7.0,7.0,1.0,4.0,1.0,7.0,2.0,1.0,1.0,3.0,5.0,6.0,3.0,1.0,2.0,2.0,5.0,4.0,1.0,1.0,6.0,3.0,5.0,6.0,3.0,1.0
79802688.0,0.09778624495900703,71.67,91.39,7.0,1.0,1.0,7.0,2.0,5.0,1.0,2.0,2.0,2.0,7.0,4.0,7.0,1.0,6.0,7.0,7.0,5.0,2.0,2.0,4.0,7.0,7.0,1.0,3.0,5.0,2.0,7.0,4.0,3.0,7.0,4.0,5.0,1.0,5.0,1.0,1.0,4.0,7.0,2.0,1.0,6.0,2.0,1.0,4.0,4.0,1.0,3.0,3.0,4.0,7.0,3.0,7.0,1.0
80278720.0,0.09836955089677603,43.64,70.78,1.0,5.0,5.0,4.0,4.0,4.0,1.0,2.0,4.0,6.0,4.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,4.0,2.0,4.0,4.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,6.0,1.0,5.0,2.0,4.0,6.0,3.0,6.0,4.0,4.0,5.0,3.0,3.0,1.0,1.0,1.0,2.0,6.0,2.0
81406336.0,0.09975127546219036,54.16,79.54,2.0,5.0,1.0,3.0,5.0,4.0,4.0,1.0,5.0,5.0,3.0,7.0,6.0,2.0,2.0,7.0,4.0,4.0,1.0,3.0,4.0,1.0,5.0,5.0,4.0,5.0,6.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,6.0,1.0,3.0,4.0,1.0,7.0,2.0,7.0,1.0,1.0,2.0,3.0,2.0,1.0,6.0,1.0,3.0,1.0,1.0,3.0
81061824.0,0.09932912759139034,63.39,86.16,5.0,8.0,3.0,1.0,7.0,1.0,1.0,3.0,8.0,6.0,3.0,5.0,7.0,2.0,3.0,6.0,6.0,4.0,2.0,1.0,4.0,4.0,2.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,6.0,1.0,2.0,2.0,1.0,1.0,6.0,6.0,2.0,2.0,1.0,8.0,4.0,7.0,2.0,1.0,5.0,2.0,4.0,5.0,5.0
81450944.0,0.09980593588685088,48.08,74.92,5.0,1.0,1.0,5.0,1.0,2.0,6.0,1.0,5.0,3.0,5.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,6.0,2.0,1.0,3.0,1.0,4.0,5.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,6.0,1.0,1.0,5.0,3.0,6.0,1.0,5.0,3.0,6.0,1.0,1.0,4.0,3.0,4.0,3.0
81453824.0,0.09980946489561662,54.22,80.36,4.0,1.0,3.0,1.0,2.0,5.0,7.0,6.0,7.0,1.0,3.0,6.0,6.0,7.0,2.0,2.0,7.0,1.0,2.0,7.0,6.0,4.0,1.0,5.0,1.0,7.0,6.0,3.0,7.0,5.0,4.0,1.0,3.0,4.0,6.0,2.0,6.0,5.0,1.0,4.0,6.0,1.0,2.0,4.0,5.0,3.0,5.0,1.0,1.0,1.0,6.0,5.0,3.0,3.0
81364160.0,0.09969959508937647,51.14,76.71,1.0,7.0,1.0,4.0,1.0,6.0,7.0,3.0,3.0,4.0,2.0,1.0,2.0,2.0,6.0,2.0,7.0,4.0,5.0,1.0,5.0,1.0,3.0,6.0,2.0,6.0,6.0,1.0,5.0,3.0,7.0,6.0,3.0,7.0,2.0,3.0,4.0,5.0,3.0,6.0,2.0,1.0,5.0,2.0,5.0,1.0,6.0,1.0,5.0,1.0,7.0,3.0,4.0,7.0
79553728.0,0.09748118175681271,53.21,78.6,1.0,1.0,4.0,6.0,5.0,6.0,1.0,6.0,5.0,1.0,3.0,3.0,4.0,1.0,2.0,2.0,5.0,4.0,2.0,3.0,4.0,1.0,3.0,4.0,1.0,2.0,4.0,1.0,5.0,7.0,1.0,6.0,1.0,2.0,3.0,3.0,6.0,1.0,1.0,1.0,5.0,6.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,3.0,5.0,5.0,7.0,3.0
81176512.0,0.09946966056268398,60.49,83.62,5.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,3.0,1.0,6.0,6.0,1.0,2.0,1.0,3.0,6.0,5.0,3.0,1.0,4.0,5.0,1.0,3.0,6.0,3.0,3.0,4.0,6.0,2.0,4.0,3.0,4.0,1.0,5.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,3.0,4.0,5.0,5.0,2.0,4.0,5.0,5.0,1.0
79972736.0,0.09799461332101997,61.89,85.53,2.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,4.0,6.0,1.0,1.0,1.0,7.0,3.0,3.0,4.0,5.0,7.0,6.0,1.0,5.0,5.0,5.0,2.0,3.0,7.0,1.0,1.0,4.0,7.0,6.0,5.0,6.0,1.0,5.0,5.0,3.0,7.0,3.0,2.0,1.0,1.0,6.0,4.0,1.0,1.0,5.0,2.0,6.0,1.0,6.0,6.0
