"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
81342784,0.0996734020020929,66.25,88.17,7,2,5,1,3,4,2,6,1,7,2,5,2,2,3,4,2,1,5,4,2,4,7,2,5,3,1,2,5,1,2,5,1,2,3,1,2,1,1,2,1,1,5,4,4,6,6,4,4,5,6,5,1,1
81514816,0.0998842014590334,50.76,76.97,7,6,1,1,3,1,3,2,7,6,3,1,1,6,5,6,5,2,6,1,2,1,5,4,3,1,1,4,5,2,3,1,3,1,1,5,1,4,3,4,1,6,5,6,6,1,4,2,1,1,2,1,1,1
81208064,0.0995083228142731,57.27,81.83,4,1,6,1,5,5,1,3,3,1,3,2,4,6,6,3,1,1,5,3,3,1,5,2,4,6,1,6,3,1,4,1,3,6,1,1,6,1,5,2,1,6,2,5,1,1,1,2,4,5,1,1,1,5
80979136,0.099227805828605,42.92,70.24,1,7,5,4,1,5,6,6,6,2,6,1,1,3,2,3,5,5,2,2,5,1,1,4,3,6,3,1,6,1,7,1,1,4,4,1,5,4,3,1,6,3,1,5,5,5,6,4,1,1,2,7,7,1
81414528,0.0997613135315685,62.57,86.26,2,5,3,7,5,4,2,1,4,5,6,2,5,5,3,1,4,2,1,4,1,5,7,1,7,6,7,1,4,4,4,6,5,2,6,4,4,5,5,1,5,1,1,5,4,1,1,6,3,2,3,2,2,3
81573824,0.0999565069275226,59.72,84.13,5,1,6,1,3,6,3,6,6,5,6,4,3,1,1,3,1,6,3,1,4,1,2,5,2,4,6,2,3,1,1,1,2,6,4,1,1,6,2,3,1,1,1,6,2,5,1,6,5,2,1,5,1,2
80039040,0.0980758589450491,66.79,88.99,6,7,7,3,2,3,3,7,2,6,2,7,6,1,4,7,2,6,1,1,1,4,1,3,4,1,5,4,5,7,1,4,3,1,1,3,4,5,2,1,1,4,4,5,7,4,6,1,5,2,2,4,1,2
81183488,0.0994782086061388,56.56,81.19,4,4,3,1,1,1,1,4,2,1,6,1,6,6,6,1,1,3,1,6,5,6,5,1,1,2,3,3,3,6,4,1,4,1,6,2,1,5,1,6,4,1,4,3,1,1,1,2,5,5,6,1,1,5
81602048,0.0999910912134269,64.59,87.47,8,7,1,6,8,1,7,6,7,5,1,6,3,2,7,1,5,7,7,3,2,1,7,3,6,1,2,2,3,7,7,3,2,6,2,6,3,1,5,1,4,4,5,3,6,7,4,2,1,1,6,8,4,6
81584896,0.0999700740056665,58.3,83.1,4,5,3,7,5,3,7,7,3,2,6,1,7,3,7,7,1,7,6,1,4,4,2,1,3,1,6,1,1,7,1,6,2,6,1,6,6,1,7,2,2,1,7,1,1,3,1,7,3,1,6,1,7,3
81437888,0.0997899377137795,50.08,75.83,1,2,5,3,2,3,2,1,6,1,7,1,6,1,5,1,2,1,3,7,7,3,7,6,5,1,3,5,1,4,3,3,5,1,1,1,3,1,2,5,5,3,3,4,6,1,1,1,3,3,1,2,1,7
80770240,0.098971835059463,47.51,75.12,1,7,5,5,3,2,1,2,2,3,1,7,3,6,4,5,7,5,1,1,3,3,1,3,3,1,6,5,5,5,1,6,4,4,3,5,1,1,2,3,2,4,6,1,5,5,6,3,5,1,6,2,4,1
81561984,0.0999419987803746,55.62,80.56,2,4,1,1,4,4,3,3,1,5,1,2,5,3,6,6,5,1,1,6,1,2,1,1,1,4,3,1,6,2,1,6,1,4,3,6,3,2,3,1,1,3,6,6,2,1,5,6,3,2,1,1,6,1
81558656,0.0999379208146897,67.89,88.96,6,7,3,5,3,7,4,4,2,3,7,6,2,7,7,4,1,7,5,2,1,6,1,3,1,1,2,3,1,1,6,5,1,6,4,4,3,2,6,2,1,1,6,6,3,1,1,5,1,5,1,4,2,1
80576064,0.0987339014462348,67.43,88.95,3,6,4,3,2,4,2,5,6,1,6,4,1,4,1,4,1,2,5,1,4,6,5,6,5,4,3,4,1,1,3,1,2,5,6,1,1,1,6,1,3,5,1,5,6,4,5,1,4,3,5,6,3,4
81246144,0.099554984152398,62.54,86.23,5,4,1,6,6,4,1,3,5,6,6,2,1,4,7,6,4,7,2,6,1,1,4,7,5,1,1,6,5,3,2,7,4,6,5,1,3,2,3,7,1,1,6,2,2,1,3,4,3,1,6,6,4,6
80667392,0.0988458102353174,69.62,90.11,4,6,1,1,3,1,1,2,5,4,2,4,4,1,1,1,1,3,5,5,1,6,2,5,6,3,1,4,2,3,6,1,2,4,1,1,5,4,6,5,2,3,1,3,4,1,3,4,2,3,4,5,6,6
80752192,0.0989497199378643,61.15,85.28,3,4,4,4,7,1,7,5,1,5,1,6,4,2,1,2,1,3,6,1,2,1,7,4,2,6,5,5,5,2,5,3,2,7,3,1,1,5,7,3,3,4,1,4,4,2,5,4,1,1,1,3,7,4
81455488,0.0998115038784591,59.63,84.59,2,7,5,1,2,2,3,4,1,7,1,7,4,7,7,5,1,4,4,5,5,2,3,6,3,1,7,3,3,1,2,1,5,5,4,1,3,1,3,4,6,2,6,5,1,1,4,1,2,1,2,1,2,2
80497024,0.0986370497612194,55.97,81.23,2,5,1,2,3,1,4,5,2,1,1,3,1,2,6,1,1,4,5,1,4,5,3,1,1,1,6,6,6,1,1,5,5,2,3,2,2,1,1,4,4,6,1,2,1,1,1,4,4,3,1,1,5,3
81395264,0.0997377083840465,72.31,91.94,3,4,3,3,6,6,3,7,3,3,1,7,4,8,6,3,5,5,6,1,7,8,4,1,4,2,4,4,6,2,5,4,2,6,4,3,3,4,3,5,1,2,2,6,6,1,3,1,1,3,2,2,4,4
80560896,0.0987153153334019,69.17,90.25,4,3,6,3,7,7,4,7,7,4,2,1,1,2,5,2,3,2,6,1,1,5,5,5,6,3,1,1,5,1,4,4,1,1,6,6,6,2,7,1,2,1,1,6,4,3,6,2,1,5,2,2,5,2
80493696,0.0986329717955346,69.31,89.43,6,2,1,3,4,1,4,3,1,6,5,4,1,4,2,6,4,6,3,2,4,3,3,5,5,1,3,3,6,1,5,1,5,3,6,2,5,1,4,3,3,5,3,3,1,1,1,1,3,5,4,1,5,2
81152384,0.0994400953114687,56.68,80.81,2,1,1,4,2,3,1,1,2,1,3,1,4,1,1,5,6,1,1,3,1,1,5,5,1,1,6,5,5,1,1,6,5,2,1,1,5,3,4,2,2,5,3,5,6,1,1,2,4,5,1,5,5,6
79966528,0.0979870063465694,58.48,82.54,7,1,2,5,5,1,1,6,6,3,7,3,4,1,7,1,2,1,4,6,1,6,3,1,7,2,5,5,5,2,3,1,1,5,4,5,4,1,1,6,1,4,1,1,6,4,4,3,3,3,7,4,1,4
81126144,0.099407942120492,61.91,85.36,4,4,1,1,7,1,5,5,1,4,3,2,7,1,7,3,3,1,3,5,2,6,4,5,7,3,6,7,3,1,5,4,7,4,5,2,3,2,3,3,7,3,3,3,1,3,1,2,3,1,3,7,4,1
80112768,0.0981662015694521,63.1,86.86,6,1,2,7,1,7,4,6,7,1,7,8,3,8,1,7,1,4,6,7,1,6,2,5,8,6,5,6,6,6,3,2,2,4,6,4,2,2,1,3,6,3,7,1,4,1,3,2,2,1,3,2,7,4
80258240,0.0983444557233307,39.19,66.99,1,1,4,4,1,1,6,5,1,2,4,5,3,4,2,1,4,4,6,2,6,3,5,1,2,5,3,1,4,6,6,5,3,4,5,6,6,5,3,5,1,6,1,1,4,6,3,1,2,1,3,1,6,5
81407552,0.0997527654881137,58.17,82.41,3,1,5,1,4,2,1,1,4,4,2,5,1,2,1,2,1,2,3,4,1,6,5,1,2,6,1,1,5,3,6,5,5,4,1,1,5,1,1,4,5,5,5,2,1,2,1,1,5,5,1,5,4,4
81425600,0.0997748806097123,51.51,76.52,1,3,2,3,1,1,1,6,2,7,1,3,2,6,3,7,1,1,7,3,1,7,6,5,6,2,1,3,6,6,1,1,6,3,1,3,1,1,6,1,6,1,3,5,2,3,1,5,1,3,5,5,7,1
81450176,0.0998049948178467,43.27,71.78,1,2,2,1,2,4,5,7,5,7,1,5,6,5,7,1,3,1,2,3,3,3,2,7,2,2,3,7,4,2,1,1,1,2,1,2,4,1,3,1,4,5,6,4,7,2,2,6,1,1,4,2,5,7
79457408,0.0973631560192028,56.9,81.71,6,6,6,5,1,5,1,1,6,1,3,5,2,1,3,1,5,2,1,1,2,1,1,4,1,1,5,5,6,1,4,5,3,1,4,3,3,5,1,5,1,5,2,1,3,4,1,3,4,5,1,1,2,1
81146176,0.0994324883370181,54.01,80.49,7,6,4,5,6,3,6,4,5,6,3,6,3,2,6,2,1,1,7,4,1,5,6,1,6,4,4,4,4,4,5,6,4,6,1,3,7,4,1,1,1,1,6,5,7,7,7,1,3,1,3,5,3,7
81446080,0.0997999757831576,56.06,80.69,1,1,4,5,5,3,2,2,5,3,5,5,1,7,1,2,1,2,1,7,1,2,1,7,1,5,7,3,7,6,3,7,5,5,4,3,1,3,4,3,1,1,3,1,2,2,1,6,3,5,1,7,4,1
81269504,0.099583608334609,68.31,89.36,4,1,2,1,6,5,4,1,5,2,6,1,1,6,5,4,4,5,3,4,4,5,1,2,2,1,6,5,6,1,3,2,1,5,1,3,6,1,5,4,4,2,2,1,5,1,4,5,3,4,6,1,1,6
80696512,0.09888149243506,53.55,79.36,1,6,6,1,6,1,6,5,5,1,4,1,6,1,4,2,1,1,4,1,4,4,3,1,3,5,2,1,5,6,3,4,4,1,1,2,6,1,2,1,2,6,2,2,4,4,5,2,2,5,2,5,5,5
79262912,0.0971248302938896,45.44,72.03,1,1,1,3,3,1,1,1,1,4,2,1,1,2,5,1,1,4,5,6,1,3,2,6,6,2,3,3,6,1,3,6,4,3,1,1,1,5,6,1,4,6,5,4,1,1,1,1,3,4,5,1,5,5
81199424,0.0994977357879759,61.08,84.34,7,1,7,1,7,1,2,1,7,1,3,2,2,5,3,1,4,5,1,1,3,1,2,1,5,3,5,4,6,2,1,1,3,1,5,5,5,1,1,2,5,2,3,6,1,3,4,3,3,3,7,3,3,1
81566080,0.0999470178150636,57.17,81.54,2,7,7,7,3,7,2,2,5,2,4,1,1,5,7,6,3,1,3,6,2,7,5,7,6,5,1,1,3,2,4,3,6,1,1,3,6,1,1,1,1,6,2,6,1,1,2,1,1,5,2,4,6,2
80996736,0.0992493719932845,53.65,80,2,5,3,1,4,4,6,1,6,2,4,4,2,5,1,7,2,3,3,3,1,2,2,4,2,6,4,6,7,2,1,1,1,4,7,4,2,1,3,4,7,5,4,1,6,3,1,5,1,1,6,3,1,5
81244928,0.0995534941264747,67.17,88,4,6,1,1,1,1,4,6,6,5,1,4,3,1,1,3,1,6,4,6,2,1,6,3,2,1,1,2,6,3,1,1,1,2,1,6,2,2,6,3,3,5,2,1,2,3,3,6,4,3,1,6,2,5
80970496,0.0992172188023078,67,88.8,4,7,2,6,1,1,6,5,5,1,5,5,3,6,1,1,7,5,1,1,7,3,4,4,6,6,1,1,2,4,5,2,3,5,1,4,6,5,4,1,3,1,4,6,2,3,7,3,1,2,7,7,1,5
80915584,0.0991499323685076,60.68,84.56,6,6,4,3,1,5,4,6,4,1,1,1,7,2,6,4,4,1,3,1,2,1,1,1,5,4,4,1,4,7,5,7,1,3,7,7,1,1,1,2,7,4,4,3,1,4,2,4,1,2,5,1,3,5
81042560,0.0993055224438684,45.15,71.95,6,6,2,1,6,1,1,5,2,2,1,3,1,1,4,1,4,1,1,4,1,1,1,4,1,5,6,4,4,1,1,1,4,6,4,6,5,2,3,2,6,4,5,4,1,3,2,5,1,1,1,2,5,6
81456704,0.0998129939043824,59.83,84.25,3,4,2,6,1,6,1,5,2,4,6,1,1,5,7,5,5,2,6,1,6,3,5,6,1,1,6,5,5,2,4,3,1,7,1,4,3,1,4,5,2,1,2,1,3,1,5,6,6,1,6,2,4,1
81417408,0.0997648425403342,53.06,79.33,1,3,2,2,3,5,7,1,1,7,7,5,1,7,2,6,4,2,6,1,1,7,2,3,3,2,6,5,7,7,1,6,4,7,2,2,4,3,1,6,2,3,1,1,7,6,2,3,3,1,4,5,4,1
81585344,0.0999706229625856,56.33,80.44,1,1,5,4,2,4,2,7,1,3,3,6,3,3,1,2,2,1,6,1,4,6,4,1,2,2,4,1,1,5,5,1,6,1,6,1,1,4,6,2,4,2,1,3,1,6,2,6,1,3,4,5,3,6
79735936,0.0977044503780588,43.07,69.47,6,1,5,2,1,1,1,3,1,1,1,3,2,1,5,6,4,1,2,1,1,3,1,6,1,2,1,1,6,5,1,1,5,5,5,6,1,1,5,3,4,4,3,3,1,4,4,4,4,1,4,4,6,1
81478848,0.0998401280606701,56.14,80.82,1,1,7,7,7,4,4,2,2,5,6,4,4,7,2,1,5,4,1,5,6,5,4,3,1,2,5,1,2,3,1,6,3,3,5,1,5,1,1,1,6,1,6,6,1,2,6,1,2,4,3,1,3,1
81448512,0.0998029558350043,72.77,91.77,3,7,5,4,5,4,4,2,8,2,6,7,3,3,5,4,2,7,1,8,5,3,4,6,4,7,8,1,8,2,7,3,4,8,1,2,6,4,2,2,1,5,4,1,8,2,3,1,5,3,5,8,7,5
81573824,0.0999565069275226,57.09,81.25,5,1,5,1,1,2,1,1,1,4,1,4,4,3,1,6,6,1,6,1,4,6,2,6,5,6,6,1,1,1,4,6,1,5,2,1,1,1,4,4,2,5,1,3,1,1,6,1,2,5,1,5,1,5
80696064,0.0988809434781408,69.57,89.85,4,3,6,1,2,5,5,5,6,3,5,1,2,3,6,4,1,2,2,6,2,1,5,6,5,4,7,6,1,1,1,7,6,5,2,1,1,5,1,4,2,3,4,2,4,1,3,4,1,4,7,3,3,1
81604160,0.0999936791531885,73.02,91.69,3,6,7,5,2,5,4,6,3,1,5,7,1,4,5,6,4,3,5,6,2,2,5,4,4,1,2,6,5,2,6,1,2,4,1,3,1,5,3,3,2,3,1,4,1,4,2,5,1,4,4,2,3,7
81191680,0.0994882466755169,66.75,88.36,4,7,3,6,1,4,4,7,7,6,3,7,5,3,6,5,1,3,4,3,4,7,1,1,3,4,3,4,5,5,1,6,4,3,1,3,1,2,6,1,4,6,3,2,7,5,1,2,6,2,4,6,1,6
80222144,0.0983002254801334,58.34,83.43,5,3,2,1,2,3,1,1,3,5,1,1,2,3,5,5,1,2,5,1,1,4,2,4,5,5,1,4,5,3,2,5,2,1,1,3,4,3,2,3,4,4,1,5,2,2,4,4,3,1,4,4,4,1
79537344,0.0974611056180565,44.69,72.2,1,3,3,3,3,5,3,3,2,5,4,2,5,1,3,5,1,2,5,1,4,1,2,5,4,5,2,4,4,4,2,4,5,1,1,4,4,1,4,5,5,4,4,3,3,2,3,1,1,1,5,5,1,4
79897792,0.0979027806706936,52.47,78.03,1,5,1,1,1,4,4,1,1,4,1,2,1,4,5,5,1,1,1,4,5,1,3,3,4,5,3,5,1,1,3,1,3,2,1,1,5,3,2,5,4,2,5,3,1,4,2,4,1,3,1,2,5,2
81437440,0.0997893887568604,65.93,87.88,4,2,4,5,6,3,5,2,2,5,5,6,5,2,3,4,3,3,2,1,4,4,3,4,3,1,5,3,2,2,3,1,4,5,4,5,5,1,1,3,5,5,1,4,4,3,1,2,4,3,3,2,4,5
80139456,0.098198903717348,65.61,87.68,1,7,7,6,4,5,2,6,7,3,6,4,5,4,5,7,4,4,6,4,2,6,3,4,6,6,2,7,3,2,3,7,5,7,6,3,7,7,6,1,2,1,3,3,3,5,1,1,4,4,6,5,1,5
77184576,0.0945781407236946,69.53,90.41,3,2,1,3,2,6,2,2,7,2,1,4,4,3,6,8,1,4,7,6,1,3,4,3,8,5,2,6,6,6,7,2,4,5,8,3,8,6,1,1,4,3,4,1,6,3,3,1,4,2,3,7,8,7
78922048,0.0967071525008595,68.46,89.49,7,2,3,4,8,5,1,5,3,4,6,1,6,8,2,6,5,4,7,1,2,3,8,8,4,3,6,2,6,3,2,1,2,3,4,7,2,8,2,1,4,1,2,4,1,5,2,1,2,5,1,5,4,3
81520576,0.0998912594765649,72.53,91.34,5,6,2,2,4,3,2,1,6,1,3,3,4,3,5,1,3,2,4,1,4,6,3,1,7,1,2,1,1,2,5,5,3,5,2,7,7,3,3,4,3,5,2,2,4,1,3,3,4,3,1,3,6,5
81011456,0.0992674091491983,57.6,82.71,4,6,5,5,3,1,1,6,4,7,1,1,2,7,3,4,5,3,1,3,5,7,1,7,3,1,5,3,6,7,3,2,5,6,6,1,3,4,3,7,1,4,4,2,7,2,1,1,2,1,6,5,3,4
81330944,0.0996588938549449,58.57,84.37,4,6,1,5,7,3,1,1,6,5,3,5,1,6,3,5,2,7,3,2,3,6,1,6,5,3,6,7,2,2,3,1,3,1,5,3,2,6,3,7,1,6,3,1,7,2,1,2,2,1,1,3,7,3
81593856,0.0999810531440488,71.05,90.76,8,2,5,4,1,4,2,5,6,3,3,4,3,2,1,2,6,5,4,3,1,4,7,1,7,1,6,1,7,1,5,1,2,8,3,3,5,2,1,2,2,3,1,4,7,2,5,5,7,2,8,1,3,7
79774016,0.0977511117161836,71.62,91.79,7,2,4,5,7,3,8,1,8,8,7,8,3,5,6,2,3,6,8,2,5,6,3,2,2,4,8,2,4,3,3,5,6,6,2,2,2,2,4,2,3,2,1,3,5,4,5,3,2,1,8,7,5,5
80832896,0.0990486106057222,58.05,84.09,2,5,6,4,8,6,2,1,2,8,7,7,8,2,1,2,8,8,6,6,3,6,7,8,1,8,8,1,3,1,1,1,4,6,7,1,6,1,3,5,1,3,2,3,8,2,1,1,5,1,7,3,4,1
81550912,0.0999284317022307,67.46,89.03,3,1,7,2,7,3,3,4,3,2,4,4,7,1,7,1,5,4,3,1,4,4,1,3,1,7,2,3,1,1,1,2,3,7,3,1,2,1,5,2,2,1,1,7,2,4,1,5,6,3,1,5,2,7
80621120,0.0987891108278145,74.78,92.98,3,6,5,2,4,8,4,4,4,4,7,7,4,5,6,4,1,8,2,8,2,1,7,5,5,8,2,4,2,5,1,7,5,1,1,6,3,6,2,5,3,2,3,1,5,1,2,3,4,3,2,8,4,6
81492352,0.0998566751906606,60.93,85.32,2,4,4,3,4,3,2,6,6,4,4,1,4,1,3,5,6,1,6,3,2,5,6,8,5,4,7,3,5,4,5,3,1,7,7,1,4,4,1,1,4,4,6,1,4,7,2,3,2,1,5,8,3,3
81256768,0.0995680022736227,75.32,93.14,7,3,8,2,6,3,3,8,4,7,2,2,6,7,1,3,6,2,6,8,1,4,2,5,3,4,6,1,6,6,1,2,6,6,3,6,2,4,7,2,3,5,1,1,3,3,4,2,1,3,2,7,3,8
81158464,0.0994475454410853,62.03,86.08,7,5,5,5,6,2,7,2,3,4,5,5,4,5,8,5,5,6,3,3,2,2,6,6,1,4,3,5,1,5,1,2,2,6,1,1,2,1,5,2,7,8,3,2,8,2,1,1,7,1,6,2,8,5
81563200,0.0999434888062979,75.49,92.93,3,1,1,4,3,2,5,3,5,3,1,3,6,4,5,1,4,1,3,5,3,8,8,7,7,3,1,6,3,5,2,6,5,8,6,2,1,5,3,4,6,2,2,2,5,3,5,2,2,2,8,2,6,2
80943040,0.0991835755854077,57.68,83.55,5,6,4,1,5,3,3,2,3,2,2,2,4,2,4,6,1,5,5,3,3,3,7,3,3,2,1,3,1,1,1,3,2,4,3,3,1,1,1,5,3,4,1,5,7,5,1,5,2,1,1,7,1,6
79319360,0.0971939988656982,74.95,92.93,7,2,7,2,8,3,5,1,7,4,8,4,1,3,4,5,1,4,5,3,5,1,5,1,6,1,4,5,3,2,7,3,5,2,8,7,3,1,5,2,1,1,2,1,7,4,3,4,2,6,8,6,3,5
81238400,0.099545495039939,64.95,88.08,2,3,5,6,6,8,4,4,3,3,1,4,7,2,7,3,8,7,1,2,6,3,8,6,5,6,1,2,4,4,2,7,2,1,3,4,1,1,2,3,3,6,1,4,4,4,4,2,2,1,1,2,3,5
73959360,0.0906261214405633,73.64,92.3,5,4,1,2,3,3,8,2,4,1,3,6,7,3,3,8,3,3,3,4,2,4,7,5,1,3,6,4,1,3,2,2,1,3,8,1,3,1,5,2,4,3,1,5,4,1,2,1,3,3,5,4,5,5
80520704,0.0986660660555155,74.17,92.89,8,6,2,7,7,6,5,6,6,4,4,6,6,5,3,5,3,8,7,2,8,3,5,5,4,6,1,6,2,3,4,5,1,1,4,6,4,2,2,5,1,2,1,2,7,3,1,1,1,6,2,7,8,4
71445632,0.0875459241674049,71.35,91.88,6,5,4,6,4,2,7,5,5,8,3,7,5,5,4,3,2,6,1,4,4,7,6,4,2,2,5,1,1,2,2,6,6,4,2,5,8,1,1,3,3,1,1,2,4,5,1,2,2,3,7,7,4,4
81398144,0.0997412373928122,70.74,90.65,2,1,2,5,1,2,5,3,1,5,2,6,1,7,4,4,2,2,4,3,4,4,2,6,3,3,7,1,1,1,8,2,4,7,4,1,6,2,1,2,4,4,4,2,3,3,4,1,1,6,6,7,3,7
81029056,0.0992889753138779,64.07,88.18,5,6,7,5,6,4,8,1,4,3,5,3,4,3,2,2,2,1,4,5,4,1,6,3,4,2,4,4,1,2,3,2,6,4,2,2,3,5,2,6,3,1,5,3,8,5,1,4,1,1,5,4,5,6
79723648,0.0976893932739916,57.88,83.27,6,2,4,5,4,3,5,3,4,3,6,1,2,3,1,4,1,6,5,1,6,1,2,1,6,1,7,2,1,5,1,1,4,1,5,1,6,1,5,7,6,3,3,1,3,1,2,1,4,1,6,1,7,1
79364416,0.0972492082472778,69.63,90.97,7,7,1,6,1,3,5,4,7,1,3,4,2,7,2,7,4,5,6,4,3,2,7,2,4,2,4,4,2,2,2,4,2,5,8,1,4,2,4,2,1,7,5,2,5,1,3,3,4,1,4,6,4,5
76514048,0.0937565090606124,69.28,90.04,4,1,3,8,3,8,7,6,6,8,3,5,3,8,5,4,6,4,4,1,3,3,8,3,5,1,4,7,1,1,1,2,2,5,2,1,4,2,1,2,3,4,1,5,1,1,4,1,2,5,6,5,6,5
81270720,0.0995850983605323,64.57,87.57,5,8,3,5,3,4,2,5,4,7,8,4,5,4,3,2,2,5,8,2,5,1,8,3,2,6,2,1,1,4,4,6,3,3,1,3,8,1,3,3,1,5,2,5,6,4,2,2,1,1,6,6,3,5
81172416,0.0994646415279949,68.62,89.79,5,5,3,7,1,5,1,3,6,1,3,5,6,3,3,3,3,1,1,4,4,4,5,2,4,4,1,5,2,1,5,1,2,3,4,1,1,5,2,6,1,1,2,1,4,2,2,7,7,4,3,3,1,5
80340928,0.0984457774861161,77.24,94.17,5,5,2,2,4,6,3,8,5,7,3,7,2,6,6,3,4,5,3,5,2,4,8,7,5,7,1,3,1,6,5,1,5,4,1,3,1,4,2,2,3,1,4,2,7,3,7,5,2,2,7,7,3,7
78882752,0.0966590011368114,76.69,93.88,5,7,5,5,2,5,2,3,7,7,4,2,6,7,6,1,6,4,2,6,2,5,6,2,1,5,5,2,1,2,5,5,3,3,3,4,4,2,2,4,2,4,2,1,5,4,6,2,3,3,8,4,8,7
74834688,0.0916987048380985,66.93,89.25,4,7,1,8,3,6,5,2,3,6,3,7,8,2,7,1,6,5,6,1,6,1,3,1,4,2,2,4,3,3,3,2,3,5,5,2,5,5,6,1,1,3,3,2,6,8,1,3,5,1,7,4,5,8
80396608,0.0985140049889205,75.14,93.24,7,7,6,8,8,3,5,3,8,4,4,7,8,1,4,4,6,2,4,6,1,3,5,6,4,3,7,4,3,3,4,2,6,6,2,3,1,3,7,4,2,3,3,2,1,1,4,1,5,2,4,1,6,3
75068160,0.0919847898153748,72.22,91.54,4,5,5,6,8,1,6,4,3,7,6,8,5,5,1,5,2,2,7,1,3,3,6,6,1,2,2,1,5,2,6,2,4,3,5,2,5,1,3,2,1,3,2,2,8,2,2,4,5,2,2,3,7,6
