Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
80537536.0,0.09868669115119089,54.37,81.23,5.0,1.0,3.0,3.0,6.0,7.0,3.0,5.0,6.0,7.0,5.0,5.0,4.0,1.0,1.0,3.0,7.0,2.0,5.0,6.0,7.0,1.0,4.0,1.0,5.0,3.0,2.0,3.0,1.0,4.0,2.0,5.0,4.0,7.0,3.0,6.0,1.0,2.0,7.0,2.0,6.0,5.0,5.0,1.0,1.0,1.0,6.0,1.0,6.0,1.0,5.0,1.0,1.0,3.0
81065152.0,0.09933320555707521,52.26,76.96,1.0,5.0,1.0,3.0,6.0,6.0,6.0,3.0,1.0,4.0,5.0,1.0,3.0,4.0,1.0,6.0,1.0,1.0,2.0,2.0,3.0,4.0,1.0,5.0,4.0,4.0,6.0,3.0,4.0,1.0,1.0,4.0,1.0,4.0,6.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,5.0,3.0,3.0,5.0,5.0,2.0,3.0,4.0,5.0,2.0,1.0,1.0
81552576.0,0.09993047068507314,41.8,68.76,1.0,4.0,3.0,5.0,1.0,7.0,2.0,7.0,7.0,2.0,3.0,1.0,4.0,6.0,5.0,4.0,3.0,1.0,1.0,4.0,7.0,1.0,2.0,1.0,5.0,1.0,1.0,7.0,5.0,1.0,1.0,6.0,2.0,8.0,7.0,1.0,4.0,7.0,3.0,2.0,1.0,6.0,4.0,6.0,3.0,4.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,5.0
80076352.0,0.09812157921416974,69.51,89.99,3.0,1.0,5.0,5.0,5.0,6.0,6.0,1.0,4.0,6.0,5.0,4.0,8.0,5.0,4.0,7.0,4.0,8.0,7.0,7.0,8.0,3.0,1.0,4.0,3.0,4.0,3.0,2.0,6.0,3.0,4.0,1.0,4.0,5.0,6.0,6.0,4.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,5.0,5.0,6.0,1.0,8.0,1.0
81306816.0,0.09962932860372964,58.31,81.82,1.0,4.0,6.0,4.0,6.0,1.0,4.0,2.0,3.0,1.0,5.0,6.0,7.0,4.0,1.0,6.0,3.0,1.0,4.0,3.0,2.0,7.0,6.0,7.0,4.0,8.0,2.0,5.0,4.0,3.0,8.0,8.0,2.0,2.0,1.0,5.0,1.0,1.0,3.0,1.0,4.0,3.0,7.0,1.0,7.0,1.0,1.0,3.0,3.0,6.0,6.0,4.0,2.0,6.0
81032384.0,0.09929305327956274,43.89,70.4,1.0,7.0,6.0,3.0,3.0,1.0,1.0,3.0,5.0,1.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,5.0,7.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,3.0,1.0,7.0,4.0,6.0,1.0,6.0,7.0,3.0,5.0,3.0,5.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,4.0,3.0,4.0
81350208.0,0.09968249900246685,49.77,76.12,3.0,6.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,6.0,6.0,1.0,1.0,1.0,4.0,6.0,1.0,5.0,1.0,1.0,1.0,4.0,5.0,4.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,6.0,1.0,4.0,1.0,1.0,1.0,5.0,6.0,3.0,3.0,2.0,6.0,4.0,1.0,6.0,1.0,6.0,2.0,2.0,5.0,6.0,6.0,4.0
80299200.0,0.09839464607022132,51.31,76.46,1.0,1.0,1.0,5.0,7.0,1.0,1.0,1.0,6.0,5.0,3.0,7.0,2.0,3.0,6.0,7.0,1.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,3.0,3.0,4.0,1.0,4.0,1.0,6.0,3.0,7.0,4.0,7.0,6.0,1.0,5.0,7.0,5.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,5.0,5.0,5.0,3.0,1.0,5.0,6.0
81532096.0,0.09990537551162784,47.86,73.68,1.0,6.0,1.0,5.0,1.0,1.0,6.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,3.0,5.0,3.0,3.0,2.0,7.0,1.0,3.0,4.0,6.0,6.0,6.0,2.0,1.0,6.0,2.0,5.0,1.0,3.0,4.0,5.0,1.0,1.0,1.0,4.0,3.0,1.0,2.0,5.0,3.0,6.0,1.0,6.0,1.0,1.0,6.0,2.0
80402816.0,0.09852161196337109,62.77,85.9,2.0,4.0,1.0,3.0,2.0,1.0,3.0,6.0,1.0,5.0,5.0,1.0,1.0,7.0,3.0,5.0,1.0,4.0,4.0,2.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,2.0,7.0,6.0,2.0,7.0,2.0,7.0,3.0,6.0,7.0,4.0,4.0,6.0,5.0,1.0,1.0,7.0,1.0,2.0,3.0,1.0,2.0,2.0,7.0,4.0,2.0
79903872.0,0.09791023080031018,72.41,91.78,6.0,2.0,7.0,6.0,4.0,5.0,1.0,4.0,1.0,5.0,5.0,2.0,4.0,1.0,3.0,3.0,4.0,3.0,6.0,5.0,5.0,2.0,1.0,5.0,4.0,2.0,4.0,2.0,6.0,5.0,5.0,5.0,2.0,3.0,2.0,5.0,1.0,2.0,7.0,2.0,4.0,3.0,2.0,3.0,7.0,3.0,1.0,2.0,3.0,4.0,3.0,1.0,7.0,1.0
81592640.0,0.09997956311812549,63.51,86.59,7.0,6.0,2.0,1.0,5.0,3.0,1.0,1.0,4.0,4.0,5.0,2.0,6.0,3.0,5.0,3.0,5.0,6.0,1.0,1.0,1.0,5.0,6.0,3.0,1.0,3.0,4.0,5.0,1.0,6.0,1.0,1.0,2.0,4.0,2.0,6.0,6.0,6.0,1.0,1.0,6.0,5.0,1.0,1.0,4.0,2.0,6.0,4.0,6.0,3.0,2.0,6.0,7.0,1.0
81575040.0,0.09995799695344594,70.41,90.11,6.0,1.0,1.0,2.0,5.0,6.0,2.0,1.0,6.0,1.0,5.0,5.0,7.0,7.0,5.0,1.0,3.0,4.0,2.0,6.0,1.0,5.0,4.0,1.0,1.0,5.0,1.0,5.0,5.0,3.0,5.0,6.0,5.0,6.0,2.0,4.0,2.0,1.0,4.0,2.0,4.0,1.0,4.0,3.0,5.0,3.0,1.0,5.0,4.0,5.0,1.0,4.0,3.0,2.0
81366592.0,0.09970257514122309,66.77,88.56,3.0,8.0,3.0,1.0,3.0,5.0,4.0,5.0,4.0,7.0,5.0,6.0,2.0,2.0,8.0,3.0,5.0,3.0,3.0,7.0,2.0,6.0,1.0,6.0,3.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,4.0,3.0,5.0,4.0,1.0,4.0,1.0,1.0,7.0,5.0,3.0,3.0,2.0,5.0,3.0,1.0,7.0,2.0,1.0,3.0,6.0,5.0
81310912.0,0.0996343476384187,49.77,75.67,1.0,6.0,6.0,2.0,2.0,5.0,3.0,7.0,1.0,5.0,6.0,5.0,3.0,1.0,2.0,7.0,1.0,3.0,5.0,4.0,4.0,1.0,4.0,7.0,3.0,1.0,1.0,5.0,3.0,6.0,4.0,5.0,3.0,4.0,1.0,3.0,6.0,5.0,1.0,2.0,7.0,3.0,2.0,1.0,5.0,5.0,6.0,2.0,6.0,1.0,6.0,6.0,4.0,2.0
81434560.0,0.09978585974809465,54.82,79.82,5.0,5.0,6.0,3.0,6.0,7.0,6.0,1.0,1.0,3.0,5.0,1.0,6.0,3.0,3.0,7.0,2.0,6.0,1.0,1.0,3.0,4.0,6.0,6.0,4.0,2.0,6.0,1.0,1.0,1.0,6.0,6.0,5.0,2.0,4.0,2.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,6.0,6.0,1.0,6.0,1.0,3.0,2.0,2.0,1.0
81518144.0,0.09988827942471824,69.84,89.86,3.0,4.0,3.0,5.0,2.0,4.0,8.0,8.0,1.0,7.0,4.0,6.0,6.0,1.0,4.0,5.0,6.0,4.0,2.0,8.0,6.0,6.0,5.0,3.0,1.0,6.0,2.0,2.0,5.0,3.0,1.0,5.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,2.0,7.0,3.0,1.0,2.0,5.0,1.0,5.0,3.0,7.0,4.0,5.0,8.0,8.0,3.0
79969408.0,0.09799053535533511,50.78,76.8,6.0,5.0,3.0,6.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,5.0,2.0,4.0,3.0,6.0,4.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0,6.0,4.0,6.0,1.0,1.0,3.0,5.0,6.0,2.0,1.0,1.0,6.0,3.0,6.0,5.0
80587904.0,0.09874840959338291,64.03,86.57,6.0,7.0,6.0,7.0,1.0,1.0,4.0,4.0,1.0,4.0,2.0,3.0,5.0,5.0,1.0,7.0,2.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,2.0,5.0,2.0,6.0,5.0,7.0,3.0,4.0,3.0,4.0,6.0,7.0,2.0,1.0,4.0,1.0,1.0,5.0,1.0,2.0,4.0,3.0,2.0,6.0,6.0,3.0,6.0,5.0,5.0,3.0
79993984.0,0.09802064956346945,69.62,90.01,6.0,4.0,6.0,5.0,1.0,5.0,6.0,1.0,7.0,7.0,7.0,2.0,3.0,6.0,2.0,4.0,7.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,7.0,1.0,2.0,6.0,5.0,1.0,2.0,5.0,1.0,5.0,4.0,7.0,2.0,6.0,1.0,1.0,3.0,4.0,5.0,5.0,3.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,7.0
81344448.0,0.09967544098493537,63.0,85.81,5.0,5.0,6.0,1.0,4.0,3.0,6.0,2.0,6.0,1.0,2.0,3.0,6.0,5.0,1.0,4.0,3.0,7.0,7.0,1.0,1.0,6.0,2.0,3.0,5.0,3.0,1.0,4.0,6.0,5.0,1.0,5.0,1.0,1.0,1.0,2.0,5.0,3.0,6.0,3.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,5.0,6.0,2.0,1.0,3.0
79487744.0,0.09740032824486866,66.71,88.26,4.0,7.0,1.0,6.0,4.0,1.0,1.0,7.0,4.0,1.0,2.0,1.0,1.0,3.0,2.0,7.0,1.0,4.0,2.0,1.0,7.0,3.0,7.0,1.0,4.0,2.0,1.0,2.0,6.0,2.0,7.0,3.0,5.0,1.0,5.0,6.0,6.0,1.0,5.0,1.0,5.0,1.0,1.0,2.0,4.0,7.0,1.0,6.0,5.0,2.0,4.0,6.0,1.0,3.0
81503424.0,0.09987024226880444,46.71,73.54,1.0,7.0,5.0,5.0,1.0,1.0,7.0,1.0,4.0,2.0,4.0,1.0,7.0,6.0,4.0,6.0,4.0,1.0,7.0,5.0,1.0,7.0,6.0,5.0,5.0,5.0,6.0,1.0,4.0,2.0,5.0,5.0,4.0,2.0,1.0,2.0,1.0,5.0,1.0,1.0,5.0,5.0,3.0,4.0,4.0,4.0,3.0,1.0,5.0,1.0,2.0,2.0,7.0,3.0
79779008.0,0.09775722866471091,41.0,68.64,1.0,1.0,4.0,1.0,2.0,4.0,4.0,4.0,1.0,6.0,1.0,3.0,2.0,6.0,3.0,1.0,3.0,1.0,1.0,6.0,3.0,1.0,6.0,3.0,1.0,3.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,3.0,4.0,1.0,4.0,6.0,6.0,2.0,6.0,1.0,5.0,1.0,1.0,5.0,3.0,1.0,4.0,5.0,4.0,2.0
81254336.0,0.09956502222177609,54.08,79.6,5.0,1.0,1.0,2.0,6.0,1.0,2.0,2.0,3.0,1.0,1.0,6.0,6.0,4.0,1.0,2.0,5.0,1.0,2.0,1.0,3.0,5.0,6.0,5.0,6.0,6.0,5.0,2.0,1.0,3.0,5.0,5.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,3.0,2.0,2.0,5.0,6.0,2.0,5.0,2.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0
80175424.0,0.09824297711571134,63.34,86.51,7.0,1.0,2.0,2.0,3.0,7.0,4.0,6.0,1.0,1.0,6.0,4.0,3.0,5.0,6.0,3.0,7.0,3.0,6.0,7.0,1.0,5.0,7.0,3.0,4.0,3.0,1.0,1.0,3.0,5.0,6.0,4.0,1.0,4.0,2.0,7.0,1.0,7.0,1.0,1.0,1.0,2.0,1.0,5.0,3.0,2.0,2.0,7.0,5.0,2.0,6.0,2.0,2.0,5.0
80949568.0,0.09919157467194334,73.34,92.23,7.0,1.0,4.0,2.0,1.0,2.0,3.0,6.0,5.0,7.0,3.0,5.0,2.0,3.0,4.0,2.0,4.0,7.0,4.0,7.0,2.0,3.0,2.0,6.0,4.0,6.0,2.0,4.0,7.0,5.0,6.0,7.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,1.0,7.0,4.0,4.0,1.0,1.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,3.0,3.0
81542720.0,0.0999183936328526,55.88,82.23,3.0,1.0,4.0,7.0,3.0,2.0,8.0,1.0,2.0,7.0,2.0,6.0,8.0,5.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,8.0,5.0,7.0,8.0,2.0,6.0,5.0,3.0,1.0,6.0,1.0,3.0,1.0,4.0,5.0,1.0,5.0,5.0,6.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,5.0,8.0,6.0
81493568.0,0.09985816521658389,63.66,86.44,3.0,2.0,2.0,6.0,2.0,7.0,5.0,1.0,4.0,1.0,7.0,3.0,5.0,3.0,3.0,7.0,7.0,7.0,2.0,7.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,4.0,1.0,5.0,6.0,3.0,5.0,7.0,3.0,6.0,6.0,1.0,5.0,1.0,2.0,7.0,3.0,2.0,8.0,1.0,4.0,3.0,6.0,1.0,6.0,3.0,7.0,5.0
80771456.0,0.09897332508538632,55.53,80.25,2.0,1.0,6.0,1.0,2.0,4.0,4.0,1.0,1.0,6.0,1.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,6.0,4.0,6.0,3.0,1.0,5.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,6.0,5.0,6.0,2.0,5.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0
80944704.0,0.09918561456825009,59.08,83.57,3.0,3.0,8.0,2.0,5.0,1.0,8.0,4.0,5.0,6.0,4.0,1.0,5.0,3.0,3.0,5.0,6.0,5.0,3.0,8.0,4.0,1.0,2.0,3.0,5.0,2.0,2.0,5.0,1.0,8.0,1.0,1.0,2.0,5.0,2.0,2.0,5.0,6.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,8.0,3.0,6.0,1.0,1.0,2.0,5.0,7.0,8.0
81123712.0,0.09940496206864534,64.55,87.17,2.0,1.0,4.0,3.0,1.0,4.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,5.0,1.0,2.0,1.0,5.0,4.0,2.0,2.0,6.0,2.0,3.0,3.0,6.0,4.0,6.0,4.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,5.0,1.0,3.0,6.0,1.0,6.0,3.0,4.0,5.0,2.0,6.0,5.0,1.0
80159040.0,0.0982229009769551,55.54,81.57,7.0,7.0,7.0,4.0,6.0,1.0,1.0,4.0,2.0,3.0,2.0,7.0,2.0,7.0,1.0,5.0,4.0,7.0,1.0,7.0,1.0,1.0,3.0,5.0,2.0,1.0,3.0,5.0,3.0,4.0,7.0,5.0,3.0,4.0,1.0,1.0,4.0,2.0,1.0,7.0,2.0,3.0,1.0,4.0,4.0,1.0,5.0,1.0,6.0,1.0,6.0,1.0,1.0,4.0
81523456.0,0.09989478848533062,63.55,86.9,4.0,2.0,1.0,3.0,4.0,3.0,1.0,5.0,5.0,7.0,4.0,1.0,6.0,1.0,1.0,7.0,2.0,3.0,6.0,6.0,4.0,3.0,5.0,6.0,3.0,1.0,4.0,2.0,6.0,5.0,5.0,5.0,3.0,1.0,1.0,6.0,5.0,5.0,6.0,1.0,2.0,1.0,1.0,5.0,3.0,1.0,1.0,6.0,2.0,2.0,1.0,6.0,1.0,3.0
80285248.0,0.0983775499833117,66.33,88.02,3.0,5.0,2.0,1.0,7.0,4.0,5.0,3.0,4.0,3.0,3.0,2.0,3.0,6.0,6.0,4.0,1.0,1.0,4.0,5.0,7.0,7.0,4.0,1.0,1.0,1.0,6.0,6.0,7.0,3.0,6.0,1.0,2.0,1.0,6.0,5.0,6.0,7.0,4.0,3.0,1.0,3.0,6.0,1.0,3.0,1.0,1.0,1.0,6.0,4.0,6.0,3.0,2.0,1.0
79752768.0,0.09772507547373413,65.85,87.81,3.0,5.0,2.0,5.0,5.0,4.0,5.0,3.0,4.0,1.0,4.0,7.0,4.0,6.0,1.0,5.0,6.0,1.0,6.0,2.0,1.0,5.0,2.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,4.0,2.0,3.0,4.0,1.0,4.0,5.0,6.0,7.0,1.0,2.0,1.0,7.0,4.0,6.0,3.0,3.0,1.0,6.0,1.0,4.0,2.0,3.0,4.0
81065152.0,0.09933320555707521,51.0,76.35,1.0,6.0,4.0,6.0,5.0,4.0,1.0,2.0,5.0,4.0,5.0,5.0,3.0,1.0,1.0,6.0,4.0,3.0,1.0,6.0,3.0,1.0,6.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,6.0,4.0,6.0,2.0,1.0,6.0,6.0,4.0,3.0,5.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,4.0,1.0,4.0,1.0,2.0
