Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
80570752.0,0.09872739238562248,42.79,71.05,2.0,2.0,6.0,7.0,3.0,6.0,6.0,4.0,4.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,7.0,1.0,1.0,3.0,6.0,6.0,3.0,4.0,2.0,1.0,5.0,1.0,6.0,1.0,1.0,2.0,1.0,1.0,7.0,5.0,4.0,1.0,6.0,1.0,1.0,6.0,3.0,4.0,1.0,3.0,1.0,4.0,6.0,1.0,4.0,4.0,2.0,5.0
79955904.0,0.09797398822534462,65.45,87.69,5.0,2.0,6.0,6.0,2.0,1.0,1.0,6.0,1.0,5.0,2.0,1.0,6.0,3.0,6.0,6.0,4.0,1.0,6.0,3.0,5.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,4.0,5.0,1.0,1.0,1.0,6.0,5.0,2.0,5.0,1.0,3.0,5.0,5.0,5.0,3.0,2.0,1.0,2.0,1.0,3.0,6.0,2.0,4.0,1.0
81049536.0,0.09931407048732317,63.94,86.4,5.0,7.0,2.0,4.0,4.0,4.0,6.0,6.0,4.0,3.0,4.0,2.0,3.0,7.0,3.0,2.0,2.0,6.0,5.0,2.0,4.0,3.0,3.0,7.0,4.0,8.0,5.0,6.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,7.0,2.0,2.0,6.0,3.0,3.0,2.0,4.0,3.0,1.0,6.0,1.0,2.0,1.0,1.0,6.0,4.0,8.0,2.0
81456256.0,0.09981244494746326,63.13,86.22,6.0,7.0,6.0,6.0,6.0,2.0,3.0,3.0,6.0,7.0,1.0,7.0,6.0,1.0,6.0,3.0,2.0,7.0,4.0,4.0,1.0,3.0,2.0,7.0,1.0,6.0,2.0,3.0,2.0,4.0,4.0,6.0,2.0,1.0,1.0,6.0,1.0,1.0,2.0,6.0,4.0,5.0,3.0,2.0,2.0,2.0,5.0,1.0,3.0,1.0,6.0,1.0,2.0,1.0
81511168.0,0.09987973138126344,64.77,87.27,4.0,4.0,1.0,1.0,7.0,1.0,6.0,2.0,7.0,1.0,7.0,4.0,1.0,1.0,4.0,1.0,7.0,3.0,4.0,1.0,2.0,7.0,1.0,7.0,1.0,3.0,1.0,5.0,4.0,3.0,4.0,4.0,4.0,1.0,6.0,3.0,7.0,6.0,7.0,1.0,3.0,1.0,2.0,7.0,1.0,1.0,3.0,1.0,5.0,3.0,3.0,6.0,2.0,6.0
79815872.0,0.09780239997691244,57.51,82.03,1.0,3.0,7.0,3.0,6.0,2.0,1.0,7.0,4.0,4.0,3.0,1.0,6.0,5.0,3.0,7.0,6.0,1.0,7.0,3.0,6.0,1.0,6.0,1.0,4.0,2.0,7.0,1.0,6.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,5.0,6.0,7.0,2.0,4.0,1.0,1.0,1.0,1.0,7.0,4.0,2.0,3.0,5.0,1.0,2.0,2.0,3.0
81167104.0,0.09945813246738255,65.48,87.34,4.0,4.0,7.0,2.0,3.0,1.0,1.0,3.0,6.0,3.0,4.0,2.0,6.0,5.0,6.0,1.0,6.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,6.0,4.0,1.0,6.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,3.0,6.0,6.0,5.0,7.0,1.0,1.0,4.0,1.0,3.0,4.0,4.0,1.0,4.0
81540288.0,0.09991541358100596,59.07,82.97,1.0,5.0,6.0,4.0,2.0,1.0,2.0,1.0,5.0,3.0,2.0,2.0,5.0,2.0,1.0,7.0,4.0,5.0,7.0,5.0,4.0,5.0,7.0,6.0,3.0,4.0,7.0,6.0,1.0,4.0,6.0,1.0,5.0,3.0,2.0,5.0,5.0,3.0,6.0,1.0,5.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,3.0,3.0,1.0
81111424.0,0.09938990496457817,62.34,86.11,2.0,6.0,7.0,2.0,7.0,3.0,7.0,2.0,1.0,1.0,7.0,2.0,6.0,3.0,2.0,6.0,1.0,2.0,2.0,4.0,2.0,5.0,1.0,7.0,7.0,2.0,6.0,1.0,5.0,4.0,1.0,2.0,1.0,4.0,1.0,4.0,6.0,2.0,2.0,5.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,4.0,5.0,2.0,5.0,5.0,4.0,7.0
81117952.0,0.09939790405111384,63.28,85.61,4.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,6.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,5.0,1.0,6.0,3.0,3.0,3.0,3.0,1.0,4.0,6.0,2.0,2.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,6.0,3.0,2.0,6.0,5.0,2.0,1.0,1.0,4.0,3.0,4.0,2.0,2.0
80908608.0,0.09914138432505276,69.09,90.19,7.0,3.0,7.0,2.0,4.0,6.0,6.0,5.0,1.0,6.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,1.0,1.0,2.0,5.0,2.0,7.0,7.0,3.0,2.0,3.0,1.0,4.0,3.0,6.0,3.0,7.0,5.0,4.0,4.0,7.0,6.0,3.0,6.0,1.0,1.0,4.0,1.0,6.0,5.0,3.0,2.0,3.0,2.0,5.0,6.0,7.0,1.0
79744576.0,0.09771503740435603,70.33,90.85,3.0,2.0,3.0,7.0,1.0,7.0,6.0,4.0,2.0,2.0,4.0,1.0,5.0,8.0,8.0,2.0,4.0,4.0,6.0,8.0,8.0,7.0,5.0,2.0,1.0,2.0,1.0,8.0,1.0,1.0,4.0,2.0,3.0,2.0,6.0,3.0,4.0,2.0,1.0,5.0,4.0,1.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,2.0,1.0,2.0,6.0,5.0
79101056.0,0.09692650000125476,65.34,87.74,6.0,5.0,3.0,3.0,4.0,3.0,8.0,8.0,7.0,2.0,2.0,5.0,7.0,6.0,3.0,4.0,5.0,7.0,2.0,7.0,8.0,7.0,2.0,2.0,5.0,8.0,3.0,3.0,4.0,7.0,4.0,8.0,1.0,6.0,3.0,4.0,6.0,6.0,1.0,4.0,4.0,1.0,2.0,2.0,5.0,6.0,2.0,1.0,3.0,1.0,2.0,2.0,6.0,4.0
80784512.0,0.0989893232584577,60.54,85.61,6.0,2.0,7.0,8.0,1.0,7.0,5.0,3.0,4.0,2.0,6.0,2.0,6.0,4.0,8.0,3.0,8.0,8.0,7.0,1.0,2.0,2.0,1.0,5.0,5.0,6.0,5.0,5.0,1.0,1.0,4.0,7.0,1.0,8.0,7.0,4.0,6.0,2.0,2.0,5.0,3.0,1.0,5.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,8.0,3.0,1.0
81498432.0,0.09986412532027715,51.41,76.95,7.0,4.0,2.0,1.0,7.0,3.0,1.0,1.0,7.0,5.0,1.0,2.0,6.0,2.0,4.0,3.0,3.0,1.0,3.0,6.0,3.0,4.0,1.0,3.0,1.0,6.0,6.0,5.0,2.0,2.0,5.0,1.0,7.0,1.0,1.0,1.0,6.0,1.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,6.0,5.0,1.0,5.0,6.0,1.0,1.0
80856256.0,0.09907723478793323,44.93,71.43,1.0,1.0,1.0,1.0,1.0,6.0,3.0,5.0,1.0,1.0,5.0,3.0,3.0,3.0,6.0,1.0,3.0,6.0,5.0,4.0,1.0,3.0,1.0,6.0,6.0,6.0,6.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,1.0,1.0,5.0,3.0,3.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0
79950592.0,0.09796747916473225,59.46,83.57,4.0,6.0,5.0,1.0,7.0,3.0,1.0,2.0,1.0,3.0,7.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,6.0,5.0,1.0,1.0,1.0,4.0,7.0,1.0,4.0,5.0,7.0,2.0,5.0,3.0,1.0,6.0,7.0,4.0,1.0,6.0,3.0,5.0,5.0,1.0,2.0,2.0,4.0,2.0,6.0,5.0,1.0,1.0,3.0,2.0,4.0,1.0
80714112.0,0.09890305859973951,63.67,85.97,2.0,6.0,1.0,3.0,1.0,3.0,7.0,4.0,6.0,2.0,1.0,1.0,1.0,6.0,1.0,6.0,5.0,6.0,7.0,1.0,1.0,7.0,4.0,7.0,2.0,5.0,3.0,3.0,5.0,4.0,7.0,6.0,1.0,6.0,5.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,4.0,6.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,6.0,6.0,4.0
80921344.0,0.09915699038603905,46.31,72.69,4.0,3.0,1.0,1.0,4.0,5.0,1.0,5.0,1.0,1.0,1.0,6.0,1.0,5.0,1.0,1.0,1.0,6.0,1.0,2.0,4.0,4.0,4.0,6.0,4.0,1.0,1.0,2.0,1.0,5.0,5.0,5.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,3.0,6.0,5.0,1.0,1.0,5.0,3.0,4.0,1.0,2.0,2.0,4.0,3.0
81593088.0,0.0999801120750446,69.01,89.15,4.0,1.0,2.0,1.0,1.0,5.0,7.0,1.0,2.0,6.0,1.0,5.0,4.0,1.0,7.0,7.0,4.0,3.0,6.0,1.0,5.0,1.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,3.0,4.0,1.0,4.0,2.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,6.0,2.0,6.0,5.0,2.0,3.0,4.0,7.0
81551680.0,0.09992937277123491,66.37,87.8,7.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,5.0,4.0,5.0,3.0,5.0,7.0,7.0,2.0,5.0,7.0,6.0,4.0,2.0,7.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,5.0,1.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,6.0,4.0,2.0,6.0,4.0,1.0,6.0,7.0,5.0,4.0,2.0
81060608.0,0.09932763756546703,69.69,90.07,4.0,7.0,5.0,3.0,1.0,4.0,4.0,6.0,2.0,8.0,7.0,3.0,3.0,4.0,2.0,3.0,1.0,5.0,1.0,2.0,2.0,4.0,8.0,7.0,7.0,8.0,3.0,7.0,8.0,3.0,4.0,7.0,2.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,6.0,8.0,5.0,5.0,1.0,5.0,3.0,5.0,3.0,6.0,2.0
81099136.0,0.09937484786051098,68.63,89.61,2.0,1.0,4.0,3.0,4.0,5.0,5.0,2.0,5.0,2.0,1.0,5.0,7.0,4.0,1.0,5.0,7.0,5.0,7.0,5.0,7.0,7.0,4.0,6.0,6.0,7.0,3.0,5.0,3.0,3.0,3.0,6.0,4.0,5.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,7.0,1.0,1.0,4.0,3.0,6.0,4.0,1.0,4.0,1.0
81316992.0,0.09964179776803528,69.75,90.08,6.0,2.0,4.0,4.0,2.0,4.0,6.0,8.0,7.0,2.0,2.0,1.0,7.0,7.0,5.0,6.0,1.0,4.0,2.0,1.0,5.0,6.0,5.0,1.0,6.0,8.0,4.0,1.0,2.0,1.0,4.0,8.0,6.0,8.0,3.0,8.0,7.0,5.0,3.0,1.0,1.0,1.0,1.0,7.0,8.0,2.0,2.0,3.0,1.0,4.0,2.0,3.0,8.0,1.0
81187136.0,0.09948267868390873,68.06,88.71,7.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,7.0,1.0,5.0,5.0,5.0,1.0,4.0,1.0,1.0,7.0,3.0,1.0,5.0,6.0,3.0,4.0,5.0,6.0,6.0,1.0,5.0,1.0,1.0,1.0,4.0,4.0,6.0,4.0,4.0,6.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,6.0,5.0,1.0,6.0,1.0,5.0,6.0,1.0
81593088.0,0.0999801120750446,59.62,85.32,4.0,7.0,1.0,3.0,3.0,4.0,3.0,7.0,4.0,6.0,3.0,2.0,8.0,5.0,6.0,3.0,8.0,4.0,6.0,1.0,7.0,2.0,3.0,7.0,4.0,6.0,7.0,6.0,2.0,1.0,3.0,2.0,7.0,3.0,1.0,5.0,1.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,8.0,6.0,1.0,5.0,1.0,1.0,5.0,3.0,5.0,1.0
80879168.0,0.09910531001322516,58.99,83.34,3.0,1.0,1.0,2.0,6.0,1.0,6.0,1.0,7.0,4.0,2.0,6.0,1.0,4.0,5.0,2.0,3.0,1.0,7.0,4.0,6.0,1.0,5.0,1.0,3.0,6.0,3.0,4.0,1.0,6.0,6.0,2.0,1.0,4.0,1.0,7.0,2.0,2.0,7.0,3.0,1.0,7.0,1.0,4.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,7.0,1.0,2.0
81099136.0,0.09937484786051098,72.07,91.12,2.0,7.0,3.0,3.0,5.0,3.0,7.0,5.0,6.0,8.0,3.0,2.0,1.0,8.0,7.0,5.0,8.0,8.0,5.0,2.0,1.0,1.0,3.0,3.0,4.0,7.0,2.0,2.0,2.0,3.0,1.0,7.0,5.0,1.0,1.0,4.0,4.0,1.0,5.0,2.0,4.0,6.0,5.0,1.0,7.0,1.0,7.0,2.0,2.0,2.0,4.0,3.0,6.0,1.0
79663424.0,0.09761559777957905,65.27,87.99,7.0,1.0,7.0,3.0,2.0,6.0,5.0,5.0,1.0,1.0,4.0,6.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,5.0,1.0,2.0,5.0,7.0,7.0,6.0,4.0,4.0,7.0,5.0,6.0,1.0,2.0,7.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,1.0,7.0,3.0,1.0,2.0,5.0,1.0,4.0,1.0,6.0,1.0
80006720.0,0.09803625562445575,59.54,83.81,3.0,3.0,4.0,2.0,2.0,3.0,1.0,6.0,4.0,1.0,1.0,3.0,1.0,3.0,6.0,7.0,4.0,2.0,5.0,6.0,6.0,7.0,5.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,6.0,1.0,1.0,5.0,5.0,4.0,3.0,7.0,4.0,5.0,5.0,1.0,7.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,3.0,3.0,2.0,6.0
