Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
80175424.0,0.09824297711571134,56.81,80.93,7.0,1.0,2.0,4.0,4.0,4.0,1.0,7.0,2.0,1.0,1.0,5.0,6.0,1.0,5.0,6.0,1.0,1.0,2.0,7.0,1.0,1.0,6.0,7.0,1.0,4.0,2.0,3.0,7.0,6.0,7.0,2.0,1.0,1.0,6.0,1.0,5.0,6.0,3.0,5.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,2.0,6.0,2.0
81266624.0,0.09958007932584326,55.92,81.34,5.0,4.0,6.0,3.0,6.0,1.0,1.0,2.0,2.0,5.0,1.0,3.0,1.0,6.0,5.0,1.0,5.0,5.0,1.0,2.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,5.0,6.0,3.0,5.0,1.0,1.0,2.0,2.0,5.0,6.0,2.0,3.0,1.0,1.0,6.0,5.0,3.0,5.0,3.0,1.0,5.0,4.0,1.0,1.0,4.0,1.0,5.0
81458368.0,0.0998150328872248,61.52,84.56,1.0,1.0,6.0,5.0,3.0,3.0,1.0,6.0,2.0,4.0,6.0,8.0,7.0,6.0,4.0,3.0,4.0,6.0,3.0,7.0,1.0,6.0,6.0,3.0,4.0,2.0,5.0,3.0,4.0,5.0,2.0,7.0,8.0,5.0,6.0,3.0,7.0,7.0,2.0,1.0,6.0,2.0,7.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,7.0,2.0,8.0,6.0
81419840.0,0.09976782259218085,68.33,89.38,3.0,4.0,1.0,4.0,2.0,2.0,1.0,5.0,5.0,4.0,4.0,2.0,1.0,6.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,1.0,4.0,3.0,2.0,3.0,3.0,6.0,3.0,4.0,6.0,5.0,3.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0
80689088.0,0.09887239543468605,69.37,90.13,5.0,5.0,2.0,5.0,2.0,7.0,1.0,1.0,1.0,6.0,3.0,7.0,1.0,2.0,6.0,1.0,5.0,2.0,1.0,4.0,5.0,6.0,6.0,7.0,7.0,7.0,5.0,2.0,1.0,6.0,2.0,3.0,7.0,3.0,3.0,6.0,5.0,2.0,3.0,4.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,1.0,3.0
80793152.0,0.09899991028475494,58.83,83.87,3.0,2.0,1.0,2.0,4.0,6.0,7.0,1.0,5.0,1.0,6.0,6.0,7.0,1.0,6.0,6.0,6.0,2.0,1.0,2.0,6.0,1.0,2.0,4.0,3.0,6.0,2.0,2.0,6.0,7.0,6.0,6.0,4.0,6.0,5.0,1.0,7.0,2.0,6.0,1.0,3.0,3.0,6.0,2.0,7.0,6.0,5.0,2.0,1.0,1.0,5.0,4.0,5.0,7.0
81005696.0,0.09926035113166684,71.88,91.15,6.0,6.0,5.0,7.0,2.0,6.0,2.0,4.0,6.0,1.0,3.0,7.0,6.0,1.0,1.0,7.0,1.0,5.0,7.0,2.0,2.0,1.0,7.0,5.0,1.0,7.0,4.0,2.0,5.0,3.0,1.0,6.0,1.0,6.0,6.0,3.0,5.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,5.0,2.0,7.0,1.0,2.0
81523456.0,0.09989478848533062,72.3,91.18,4.0,1.0,1.0,5.0,7.0,3.0,6.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,7.0,1.0,4.0,7.0,2.0,3.0,1.0,1.0,1.0,4.0,6.0,2.0,2.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,5.0,5.0,3.0,2.0,2.0,6.0,5.0,3.0,5.0,4.0,4.0,1.0,4.0,5.0,2.0,5.0,6.0,3.0
81360064.0,0.0996945760546874,51.5,76.9,1.0,2.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,7.0,6.0,3.0,6.0,2.0,1.0,7.0,3.0,3.0,3.0,3.0,2.0,7.0,5.0,1.0,1.0,6.0,1.0,2.0,4.0,4.0,2.0,6.0,5.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,6.0,2.0,4.0,3.0,5.0,4.0,5.0,2.0,6.0,7.0,4.0,5.0
81278912.0,0.09959513642991044,66.13,87.19,5.0,3.0,6.0,1.0,1.0,5.0,3.0,4.0,7.0,5.0,7.0,4.0,5.0,3.0,1.0,7.0,4.0,1.0,3.0,7.0,4.0,1.0,3.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,4.0,1.0,5.0,6.0,5.0,3.0,2.0,6.0,4.0,7.0,4.0,1.0,1.0,3.0,3.0,1.0,6.0,1.0,1.0
81335488.0,0.09966446184655305,39.99,66.22,1.0,2.0,1.0,2.0,5.0,1.0,1.0,3.0,5.0,6.0,1.0,3.0,1.0,5.0,6.0,6.0,5.0,4.0,6.0,1.0,6.0,4.0,2.0,6.0,1.0,1.0,5.0,4.0,6.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0
80167232.0,0.09823293904633322,52.04,78.91,7.0,7.0,5.0,1.0,6.0,1.0,1.0,2.0,6.0,5.0,2.0,3.0,1.0,4.0,6.0,5.0,3.0,4.0,1.0,6.0,4.0,5.0,5.0,1.0,3.0,6.0,1.0,4.0,1.0,6.0,7.0,7.0,1.0,2.0,1.0,1.0,6.0,4.0,5.0,6.0,1.0,4.0,1.0,5.0,6.0,1.0,3.0,1.0,3.0,1.0,6.0,5.0,6.0,4.0
80020224.0,0.09805280275444624,53.88,80.32,4.0,3.0,1.0,4.0,7.0,7.0,1.0,6.0,1.0,3.0,4.0,2.0,3.0,5.0,7.0,6.0,7.0,4.0,1.0,1.0,3.0,2.0,5.0,2.0,6.0,4.0,7.0,4.0,4.0,6.0,1.0,6.0,5.0,1.0,2.0,6.0,3.0,4.0,1.0,3.0,2.0,2.0,1.0,6.0,3.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0
81322752.0,0.09964885578556676,67.5,88.99,4.0,1.0,5.0,4.0,1.0,1.0,4.0,4.0,2.0,6.0,6.0,2.0,2.0,6.0,3.0,3.0,6.0,6.0,2.0,1.0,6.0,5.0,2.0,1.0,2.0,3.0,1.0,6.0,7.0,1.0,4.0,4.0,1.0,1.0,3.0,7.0,1.0,2.0,2.0,1.0,7.0,5.0,4.0,4.0,3.0,3.0,1.0,2.0,3.0,5.0,1.0,4.0,6.0,4.0
80620672.0,0.09878856187089537,72.79,91.89,6.0,4.0,4.0,6.0,3.0,3.0,1.0,7.0,4.0,1.0,5.0,4.0,7.0,7.0,7.0,6.0,5.0,3.0,5.0,3.0,1.0,4.0,4.0,5.0,6.0,4.0,3.0,7.0,3.0,1.0,3.0,2.0,4.0,6.0,5.0,1.0,4.0,4.0,7.0,2.0,5.0,1.0,7.0,1.0,1.0,3.0,2.0,4.0,1.0,4.0,2.0,5.0,1.0,1.0
79336640.0,0.09721517291829262,54.14,79.36,1.0,3.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,2.0,6.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,6.0,3.0,6.0,1.0,6.0,6.0,2.0,4.0,2.0,1.0,3.0,2.0,7.0,7.0,2.0,2.0,1.0,1.0,3.0,3.0,7.0,1.0,5.0,1.0,4.0,6.0,6.0,3.0,4.0,3.0,1.0,5.0,2.0,2.0
80612480.0,0.09877852380151725,64.33,86.83,6.0,1.0,4.0,1.0,1.0,6.0,3.0,6.0,1.0,7.0,2.0,1.0,1.0,5.0,7.0,5.0,2.0,7.0,2.0,3.0,7.0,3.0,2.0,1.0,2.0,7.0,3.0,1.0,6.0,6.0,5.0,1.0,5.0,2.0,1.0,3.0,5.0,6.0,6.0,4.0,1.0,1.0,4.0,1.0,5.0,1.0,1.0,5.0,6.0,3.0,2.0,3.0,2.0,3.0
81301056.0,0.09962227058619816,69.65,90.4,3.0,6.0,3.0,4.0,3.0,7.0,6.0,6.0,2.0,4.0,7.0,5.0,1.0,5.0,3.0,7.0,6.0,2.0,1.0,1.0,1.0,3.0,6.0,6.0,4.0,2.0,6.0,2.0,5.0,5.0,5.0,1.0,3.0,2.0,2.0,5.0,7.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,5.0,1.0,1.0,4.0,1.0,3.0,4.0,1.0,3.0,5.0
81509504.0,0.09987769239842101,63.97,86.22,6.0,1.0,6.0,4.0,6.0,3.0,4.0,1.0,5.0,1.0,1.0,1.0,3.0,6.0,6.0,3.0,2.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,4.0,1.0,5.0,1.0,6.0,2.0,5.0,1.0,2.0,4.0,3.0,3.0,5.0,4.0,5.0,1.0,1.0,1.0,2.0,4.0,5.0,1.0,3.0,1.0,2.0,5.0,1.0
80549056.0,0.09870080718625386,43.64,69.11,1.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,4.0,1.0,3.0,3.0,1.0,3.0,1.0,6.0,3.0,6.0,1.0,1.0,5.0,1.0,6.0,3.0,6.0,5.0,1.0,2.0,1.0,1.0,4.0,5.0,1.0,6.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,4.0,1.0,2.0,5.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0
81247808.0,0.0995570231352404,55.19,81.14,3.0,2.0,4.0,6.0,6.0,5.0,6.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,8.0,5.0,2.0,8.0,5.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,8.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,6.0,2.0,6.0,2.0,3.0,4.0,4.0,7.0,6.0,7.0,1.0,1.0,1.0,1.0,5.0,5.0,6.0,3.0
81313344.0,0.09963732769026533,62.97,85.45,3.0,3.0,1.0,5.0,1.0,1.0,5.0,1.0,3.0,3.0,6.0,2.0,4.0,5.0,6.0,7.0,5.0,7.0,5.0,5.0,4.0,6.0,1.0,3.0,1.0,1.0,3.0,6.0,2.0,3.0,1.0,5.0,3.0,4.0,4.0,6.0,5.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,5.0,1.0,6.0,1.0,3.0,3.0,4.0
81380544.0,0.09971967122813269,50.98,76.58,1.0,2.0,3.0,1.0,5.0,5.0,4.0,1.0,6.0,5.0,2.0,5.0,3.0,1.0,2.0,5.0,2.0,1.0,1.0,6.0,1.0,3.0,6.0,3.0,6.0,6.0,3.0,1.0,3.0,5.0,3.0,3.0,2.0,1.0,1.0,5.0,4.0,5.0,1.0,3.0,4.0,1.0,5.0,6.0,5.0,1.0,1.0,3.0,1.0,5.0,3.0,5.0,3.0,3.0
81607040.0,0.09999720816195422,55.87,81.55,2.0,2.0,3.0,5.0,3.0,2.0,4.0,1.0,6.0,2.0,5.0,1.0,6.0,5.0,4.0,1.0,2.0,5.0,2.0,6.0,1.0,6.0,1.0,1.0,1.0,3.0,1.0,3.0,5.0,4.0,1.0,2.0,3.0,5.0,1.0,5.0,3.0,6.0,4.0,6.0,5.0,4.0,3.0,1.0,1.0,1.0,2.0,6.0,2.0,1.0,6.0,3.0,7.0,5.0
81117952.0,0.09939790405111384,67.79,88.88,4.0,2.0,6.0,1.0,2.0,1.0,7.0,1.0,6.0,3.0,6.0,1.0,1.0,2.0,6.0,6.0,5.0,1.0,6.0,1.0,5.0,2.0,3.0,7.0,1.0,2.0,5.0,7.0,3.0,1.0,7.0,6.0,3.0,5.0,3.0,7.0,7.0,6.0,6.0,1.0,1.0,5.0,2.0,3.0,4.0,3.0,2.0,1.0,2.0,4.0,4.0,1.0,1.0,2.0
80710784.0,0.09889898063405465,58.38,82.32,6.0,4.0,2.0,1.0,1.0,1.0,5.0,5.0,3.0,2.0,1.0,5.0,5.0,2.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,6.0,1.0,6.0,1.0,2.0,1.0,2.0,5.0,1.0,1.0,3.0,4.0,3.0,5.0,1.0,6.0,3.0,4.0,1.0,5.0,2.0,2.0,5.0,5.0,4.0,2.0
80937728.0,0.09917706652479528,62.5,85.68,4.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,5.0,5.0,2.0,3.0,4.0,3.0,3.0,1.0,2.0,6.0,1.0,6.0,1.0,6.0,6.0,1.0,2.0,1.0,4.0,4.0,1.0,1.0,6.0,4.0,6.0,5.0,1.0,1.0,2.0,5.0,5.0,4.0,1.0,2.0,6.0,2.0,2.0,2.0
81209728.0,0.09951036179711556,62.5,85.69,2.0,2.0,4.0,1.0,4.0,4.0,1.0,6.0,4.0,6.0,7.0,2.0,1.0,1.0,6.0,6.0,1.0,6.0,6.0,3.0,5.0,5.0,4.0,1.0,4.0,5.0,7.0,1.0,1.0,2.0,6.0,1.0,4.0,6.0,2.0,1.0,1.0,6.0,5.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,2.0,3.0,1.0,2.0,4.0,1.0
81224000.0,0.09952784999611025,56.38,82.16,7.0,4.0,7.0,2.0,6.0,4.0,2.0,7.0,7.0,7.0,6.0,5.0,6.0,3.0,4.0,5.0,1.0,3.0,1.0,1.0,6.0,6.0,4.0,5.0,2.0,1.0,1.0,4.0,7.0,6.0,6.0,2.0,4.0,4.0,1.0,5.0,7.0,5.0,3.0,1.0,4.0,5.0,1.0,4.0,1.0,3.0,6.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0
81074560.0,0.09934473365237664,58.85,83.03,2.0,1.0,6.0,1.0,5.0,2.0,7.0,3.0,2.0,4.0,2.0,4.0,1.0,1.0,2.0,7.0,4.0,7.0,6.0,6.0,5.0,6.0,5.0,1.0,1.0,1.0,3.0,1.0,6.0,2.0,4.0,2.0,3.0,7.0,7.0,5.0,7.0,2.0,1.0,2.0,3.0,2.0,5.0,5.0,2.0,5.0,5.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0
81524672.0,0.09989627851125393,65.4,87.57,5.0,7.0,1.0,7.0,6.0,7.0,2.0,1.0,2.0,4.0,6.0,1.0,1.0,6.0,6.0,5.0,6.0,7.0,1.0,6.0,1.0,5.0,2.0,7.0,5.0,7.0,1.0,3.0,3.0,6.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,4.0,1.0,3.0,5.0,1.0,5.0,1.0,3.0,5.0,5.0,3.0,1.0,6.0,7.0,2.0,2.0,4.0
81306816.0,0.09962932860372964,48.23,73.66,1.0,1.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,4.0,2.0,1.0,4.0,1.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,4.0,1.0,4.0,1.0,1.0,6.0,1.0,5.0,5.0,2.0,1.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,1.0,1.0,5.0,1.0,2.0,2.0,4.0,2.0,1.0,4.0,5.0
81570176.0,0.09995203684975269,56.83,81.75,2.0,6.0,7.0,5.0,6.0,5.0,1.0,1.0,2.0,7.0,7.0,4.0,1.0,1.0,7.0,3.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,3.0,1.0,5.0,6.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,4.0,4.0,1.0,2.0,5.0,3.0,3.0,6.0,1.0,3.0,2.0,5.0,3.0,1.0,7.0,7.0,4.0,2.0
81479616.0,0.09984106912967429,63.11,85.49,5.0,5.0,7.0,1.0,4.0,4.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,5.0,2.0,7.0,2.0,7.0,1.0,6.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,2.0,3.0,5.0,5.0,6.0,4.0,1.0,1.0,4.0,5.0,1.0,5.0,1.0,3.0,2.0,1.0,7.0,6.0,2.0,3.0,5.0,5.0,1.0,1.0,1.0,3.0
80865664.0,0.09908876288323466,70.21,90.12,2.0,1.0,7.0,3.0,7.0,2.0,6.0,7.0,2.0,8.0,5.0,5.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,4.0,8.0,6.0,8.0,4.0,7.0,4.0,6.0,2.0,8.0,4.0,5.0,8.0,4.0,8.0,3.0,6.0,8.0,4.0,2.0,1.0,3.0,1.0,3.0,1.0,8.0,2.0,1.0,2.0,6.0,5.0,5.0,8.0,3.0,3.0
81183488.0,0.09947820860613878,60.03,84.43,4.0,6.0,1.0,5.0,4.0,6.0,1.0,6.0,1.0,1.0,4.0,6.0,6.0,2.0,3.0,6.0,2.0,1.0,2.0,3.0,6.0,2.0,6.0,4.0,5.0,1.0,6.0,3.0,1.0,4.0,3.0,4.0,2.0,1.0,1.0,1.0,5.0,5.0,1.0,4.0,4.0,2.0,5.0,4.0,1.0,5.0,1.0,3.0,1.0,2.0,5.0,1.0,5.0,4.0
80142656.0,0.09820282483819887,68.74,89.46,7.0,5.0,5.0,7.0,1.0,6.0,4.0,5.0,2.0,1.0,1.0,2.0,7.0,1.0,1.0,7.0,1.0,1.0,7.0,3.0,7.0,7.0,3.0,1.0,3.0,4.0,7.0,2.0,7.0,1.0,6.0,3.0,5.0,4.0,3.0,2.0,6.0,5.0,5.0,1.0,1.0,3.0,1.0,5.0,5.0,3.0,1.0,2.0,3.0,3.0,6.0,4.0,5.0,1.0
81507520.0,0.0998752613034935,50.12,75.2,1.0,6.0,4.0,4.0,1.0,3.0,2.0,2.0,5.0,5.0,1.0,4.0,5.0,2.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,6.0,6.0,1.0,3.0,5.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,4.0,6.0,5.0,6.0,3.0,5.0,2.0,1.0,2.0,1.0,5.0,3.0,1.0,5.0,1.0,5.0,1.0,4.0
81527552.0,0.09989980752001967,57.35,82.63,4.0,1.0,7.0,1.0,1.0,7.0,2.0,3.0,5.0,2.0,6.0,2.0,8.0,4.0,8.0,2.0,7.0,4.0,6.0,2.0,2.0,5.0,8.0,1.0,1.0,6.0,1.0,3.0,4.0,3.0,1.0,1.0,5.0,5.0,1.0,7.0,7.0,1.0,1.0,3.0,4.0,5.0,2.0,3.0,8.0,6.0,6.0,2.0,1.0,1.0,2.0,8.0,1.0,1.0
79746240.0,0.09771707638719845,58.59,82.29,1.0,1.0,5.0,1.0,6.0,4.0,3.0,7.0,1.0,4.0,2.0,4.0,7.0,4.0,6.0,5.0,6.0,2.0,2.0,4.0,4.0,1.0,4.0,7.0,7.0,5.0,3.0,1.0,3.0,1.0,6.0,2.0,3.0,1.0,3.0,1.0,7.0,3.0,5.0,4.0,1.0,1.0,2.0,1.0,4.0,5.0,1.0,2.0,5.0,6.0,1.0,6.0,4.0,7.0
81095040.0,0.09936982882582193,63.64,86.09,2.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,5.0,1.0,6.0,5.0,4.0,1.0,4.0,5.0,4.0,3.0,2.0,1.0,4.0,4.0,7.0,7.0,5.0,2.0,4.0,2.0,1.0,5.0,7.0,1.0,1.0,6.0,1.0,7.0,4.0,5.0,1.0,1.0,5.0,2.0,7.0,3.0,3.0,3.0,1.0,5.0,1.0,3.0,4.0,1.0,2.0,1.0
80603520.0,0.09876754466313493,63.24,85.63,2.0,7.0,2.0,7.0,4.0,2.0,5.0,1.0,1.0,1.0,7.0,1.0,4.0,1.0,5.0,3.0,4.0,1.0,5.0,2.0,7.0,5.0,5.0,5.0,4.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,7.0,7.0,1.0,1.0,2.0,6.0,2.0,5.0,3.0,1.0,1.0,5.0,1.0,2.0,4.0,2.0,3.0,2.0,2.0,1.0,7.0,2.0
79508672.0,0.09742597237523307,46.41,73.04,1.0,7.0,5.0,1.0,1.0,4.0,6.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,2.0,5.0,1.0,7.0,7.0,4.0,1.0,2.0,7.0,3.0,7.0,5.0,7.0,5.0,1.0,7.0,4.0,3.0,1.0,7.0,6.0,1.0,1.0,1.0,7.0,3.0,5.0,3.0,2.0,1.0,1.0,6.0,1.0,3.0,5.0,1.0,1.0,2.0,1.0,6.0
79717120.0,0.09768139418745593,66.63,87.95,4.0,7.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,2.0,3.0,1.0,2.0,6.0,2.0,5.0,3.0,6.0,5.0,2.0,7.0,2.0,6.0,3.0,2.0,6.0,4.0,2.0,1.0,7.0,1.0,4.0,1.0,5.0,6.0,1.0,4.0,1.0,5.0,4.0,7.0,1.0,6.0,1.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,7.0,4.0,7.0
