"Size","SizeRatio","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
81518912,0.0998892204937224,63.68,85.86,7,6,7,1,4,3,2,2,1,1,1,2,1,1,1,1,4,6,3,2,4,2,2,5,6,6,1,2,4,4,1,1,1,5,5,4,6,2,2,6,6,1,4,1,1,5,5,2,1,4,7,4,2,1
80701376,0.0988874525387532,60.84,84.58,5,5,4,2,3,1,1,1,1,4,4,4,6,3,1,5,1,2,6,1,5,1,1,2,1,6,5,3,6,6,1,6,1,2,5,4,6,1,2,4,1,1,5,1,1,4,2,4,4,4,1,1,2,5
80315136,0.0984141732520584,54.34,79.78,4,3,6,1,4,1,1,1,3,3,1,4,3,4,1,6,4,3,6,1,6,1,3,4,6,1,4,7,1,5,4,5,3,5,4,2,2,1,1,6,2,1,2,1,2,5,3,5,4,1,3,1,7,1
81566080,0.0999470178150636,66.5,87.12,2,3,6,4,1,1,5,1,6,6,7,1,3,2,3,1,7,6,3,5,1,5,2,5,1,1,1,7,1,4,1,4,5,2,1,1,1,2,7,1,1,1,7,4,7,2,4,5,6,3,6,3,6,2
81333376,0.0996618739067915,57.61,82.67,6,4,2,4,7,1,6,1,1,2,1,1,3,6,2,1,3,7,5,6,1,1,3,6,1,2,3,1,4,4,6,7,3,2,6,1,5,1,7,5,7,3,6,1,2,1,1,1,6,1,7,3,7,5
80914816,0.0991489912995034,67.18,88.25,2,1,1,7,5,1,6,6,4,1,7,6,4,1,3,5,5,1,7,7,1,2,6,1,2,2,6,1,3,6,3,5,3,3,2,3,4,4,5,5,7,2,3,1,2,4,1,1,4,3,4,5,7,1
81405120,0.099749785436267,57.89,82.63,1,7,6,6,2,2,3,1,6,7,4,1,1,2,5,6,5,4,3,1,2,5,7,3,4,5,2,1,6,6,1,1,7,6,1,1,3,1,4,5,1,4,4,1,2,2,5,4,2,2,6,5,5,7
80671040,0.0988502803130874,55.87,82.13,7,1,3,6,4,2,1,1,2,2,2,2,5,4,5,2,7,1,3,3,4,3,6,6,3,2,3,7,1,1,7,2,5,3,7,6,2,3,1,4,3,3,6,1,4,1,4,6,1,1,5,2,3,7
81378880,0.0997176322452903,53.74,79.4,3,2,2,2,3,4,3,5,5,4,4,3,6,1,3,4,1,1,1,6,4,3,2,1,1,1,5,6,3,1,7,6,6,1,6,4,7,6,2,5,6,4,2,4,2,1,1,1,3,1,1,6,3,6
79634752,0.0975804645367556,50.9,76.79,7,1,4,7,1,1,1,5,7,2,1,1,1,4,3,5,1,1,7,7,4,5,1,3,6,6,5,3,4,2,6,2,7,1,7,1,6,7,4,4,4,1,2,5,1,1,1,1,3,1,1,7,4,4
81563968,0.0999444298753021,73.9,92.3,7,6,5,7,7,6,5,5,3,4,4,2,4,2,1,7,4,1,4,2,2,7,2,4,5,2,1,2,2,5,4,2,6,7,2,1,3,2,4,3,5,1,5,2,5,6,1,2,5,4,3,7,4,1
81465664,0.0998239730427647,72.24,91.29,7,5,2,7,7,2,8,8,1,6,4,2,1,7,8,4,5,1,7,4,3,2,2,8,6,1,2,2,2,3,1,3,4,6,7,7,4,1,3,3,3,1,6,2,5,5,1,1,5,4,3,8,1,6
81048768,0.099313129418319,60.97,84.84,1,6,1,7,6,6,3,6,6,1,1,6,4,1,6,1,7,6,7,6,6,3,4,6,7,2,6,1,7,2,3,4,4,1,2,2,1,5,6,1,1,4,3,2,2,1,2,5,1,3,7,5,5,1
81167552,0.0994586814243017,57.04,81.55,1,1,4,7,1,7,5,1,6,1,7,1,2,5,7,4,3,6,7,3,1,3,6,1,7,6,1,3,2,1,1,5,6,4,5,1,1,6,6,2,3,1,3,1,4,4,5,5,1,6,4,6,1,2
81574272,0.0999570558844417,52.64,78.57,2,1,4,2,6,5,7,1,2,2,6,6,5,7,1,6,1,1,1,1,4,1,2,5,2,4,2,1,1,4,6,3,5,6,1,4,6,7,2,2,6,7,1,1,7,6,7,2,1,1,3,6,2,2
80614912,0.0987815038533639,60.17,84.04,8,8,3,7,2,5,5,3,5,6,1,7,2,7,3,1,5,5,2,7,4,8,8,5,2,6,6,6,1,6,5,6,6,7,4,5,6,7,2,3,8,2,1,1,1,4,1,1,5,1,6,4,6,5
81156480,0.0994451143461578,69.19,89.5,2,1,4,7,7,5,5,2,7,3,4,1,7,7,5,4,3,4,3,6,1,5,4,2,1,1,1,1,1,1,1,5,7,6,6,3,6,4,4,4,3,1,6,5,2,2,1,3,1,3,1,3,6,1
80467136,0.0986004264924727,52.94,77.6,1,5,1,1,5,1,5,1,2,2,6,3,6,3,1,1,1,4,2,2,1,1,2,1,5,1,1,1,1,5,1,5,4,6,5,1,2,1,2,3,4,1,5,6,6,1,4,4,1,5,6,1,5,3
81466880,0.099825463068688,54.86,80.75,8,2,4,7,2,2,1,7,7,1,4,3,2,3,1,8,3,8,3,1,6,6,7,4,2,3,1,4,4,3,5,6,6,5,4,3,1,3,1,1,5,3,1,4,1,1,6,6,2,1,4,3,3,1
79430400,0.0973300617592218,66.77,88.42,4,1,4,3,6,6,2,3,1,3,1,2,1,2,6,2,3,7,2,7,4,5,1,5,3,6,1,2,2,4,3,7,3,6,1,7,1,6,7,6,1,2,1,4,3,3,1,3,1,2,5,7,3,2
81386624,0.0997271213577493,68.03,88.9,6,6,3,1,4,2,3,3,3,8,8,6,1,3,2,5,7,1,4,2,6,3,2,1,2,5,1,4,5,4,1,7,1,4,6,3,5,1,3,1,6,2,2,7,7,5,1,1,1,5,3,2,7,8
81296960,0.0996172515515091,68.49,89.05,3,5,4,5,7,2,3,4,5,4,8,8,1,2,1,7,2,2,2,4,3,7,8,3,7,2,3,6,2,7,1,4,1,1,2,4,3,3,1,1,1,1,3,5,5,7,1,1,5,7,3,4,1,1
81556224,0.0999349407628431,64.9,87.11,4,5,1,1,4,1,4,1,2,3,6,1,4,1,6,1,6,7,6,2,6,1,4,5,1,6,7,1,1,1,5,6,2,7,1,1,6,1,4,2,6,2,4,4,1,4,1,2,5,2,1,4,1,4
80861568,0.0990837438485456,64.38,86.94,2,4,6,1,2,6,7,7,1,3,5,2,3,1,1,1,1,7,1,7,6,2,4,7,5,7,2,4,1,6,5,7,1,1,7,7,4,4,1,5,5,3,4,1,5,1,6,1,1,2,1,7,7,1
80710016,0.0988980395650505,74.82,92.65,2,8,6,3,2,4,3,6,4,3,7,2,1,2,5,6,5,3,6,4,2,7,3,4,8,8,3,8,1,3,1,6,4,4,7,3,1,4,2,2,1,4,6,2,8,1,3,2,3,4,1,3,6,1
81228992,0.0995339669446375,57.53,81.72,1,2,6,1,4,7,1,6,5,3,7,6,1,6,6,1,2,1,1,6,3,4,2,1,7,1,7,3,4,4,6,3,1,4,7,2,3,7,3,3,2,1,2,6,4,5,1,2,1,5,5,3,5,6
79971520,0.0979931232950967,30.53,56.53,1,1,4,1,4,2,1,3,6,1,1,4,6,1,5,2,6,1,4,6,4,1,5,1,3,2,1,4,1,3,1,3,2,1,6,1,5,3,1,5,4,5,1,1,1,5,4,4,4,1,4,4,1,1
80497792,0.0986379908302236,65.84,87.86,6,5,3,3,5,2,6,1,1,5,1,2,4,1,6,3,1,2,6,6,4,1,3,1,2,6,4,1,1,4,1,4,3,3,3,1,6,6,1,6,1,1,4,4,6,3,2,2,3,3,6,5,5,3
79533248,0.0974560865833674,32.92,61.29,1,4,6,4,6,1,6,7,2,4,1,7,6,5,4,4,4,1,1,1,1,4,6,6,1,2,5,4,3,6,5,6,5,1,1,4,4,4,7,1,1,6,5,1,4,1,1,6,2,1,7,2,1,3
81450944,0.0998059358868509,65.87,87.7,5,7,3,3,3,1,4,6,1,3,3,5,4,2,7,6,7,1,7,1,5,7,1,1,4,7,7,1,2,3,3,2,1,4,5,2,7,7,4,2,1,1,1,6,2,4,5,1,2,4,6,1,6,2
81594752,0.099982151057887,67.61,88.3,2,1,1,3,2,5,3,1,5,6,5,1,2,2,4,3,2,4,5,5,3,4,4,4,2,4,6,1,1,4,1,1,6,6,1,4,2,2,4,3,2,1,1,1,1,4,2,5,5,6,1,2,1,1
79532800,0.0974555376264483,66.6,88.2,4,1,1,5,1,4,5,4,4,1,2,3,4,1,1,5,2,4,3,1,1,1,4,4,1,4,5,5,1,5,1,4,4,2,5,1,3,1,2,5,5,4,4,2,2,3,3,1,1,4,3,4,3,4
81174080,0.0994666805108373,69.43,90.02,3,5,5,3,1,1,2,3,1,2,4,6,6,4,3,6,3,5,2,6,1,4,1,3,6,3,4,3,1,1,1,1,1,1,6,3,6,6,5,2,4,5,5,1,6,1,4,5,4,2,6,3,3,4
81395264,0.0997377083840465,67.6,88.55,3,2,1,5,4,3,5,1,2,4,3,4,4,3,5,1,4,1,2,2,5,3,5,3,5,2,3,1,5,4,1,5,3,5,5,2,3,2,4,3,4,1,4,5,5,4,3,5,2,1,4,2,1,3
80738688,0.0989331728078739,70.58,90.3,2,6,2,6,4,2,6,5,1,3,3,1,5,5,1,3,5,1,3,4,4,5,6,6,1,6,3,2,2,3,2,6,5,6,3,5,4,2,4,1,5,1,1,5,5,4,5,1,2,5,6,6,5,4
80684224,0.0988664353309928,62.11,84.84,1,6,2,4,6,5,2,3,4,1,5,1,2,5,2,1,1,1,4,5,5,5,1,5,4,4,6,5,5,6,5,3,5,4,3,5,1,5,4,4,4,4,1,2,5,3,1,1,2,3,1,4,3,4
80166464,0.098231997977329,70.11,89.81,3,2,4,1,2,1,1,4,3,3,5,2,5,2,1,3,1,4,2,1,5,4,5,3,2,3,1,5,3,2,2,1,5,3,5,4,1,5,4,4,4,3,5,3,5,3,1,2,4,4,2,4,1,4
81600064,0.0999886601184994,69.72,90.06,3,4,5,2,6,1,5,1,4,6,3,5,2,5,5,6,6,1,4,1,4,5,5,3,1,2,3,1,2,2,4,2,1,3,2,1,4,1,4,4,1,5,3,3,5,5,3,1,5,4,5,5,4,2
81508288,0.0998762023724977,67.52,89.19,5,2,4,1,3,6,6,6,6,4,5,4,1,6,4,4,3,5,6,2,5,3,5,1,5,3,6,3,4,1,4,4,6,6,3,2,3,5,5,1,3,5,1,2,4,4,2,5,4,1,1,5,2,6
81570944,0.0999529779187569,74,92.35,6,2,6,3,5,3,6,1,1,6,3,1,5,5,5,6,6,4,5,4,3,5,2,5,3,3,1,5,3,5,1,3,5,2,1,5,2,3,1,4,1,1,5,5,2,1,4,2,4,3,3,4,4,6
81548480,0.0999254516503841,60.43,84.16,1,3,3,5,5,4,1,3,4,1,1,6,4,1,1,5,4,4,1,6,5,6,4,4,6,2,2,4,5,2,1,2,5,4,5,4,2,4,3,2,3,4,4,1,2,4,3,4,1,5,4,6,1,3
81431680,0.0997823307393289,75.31,92.91,6,6,6,5,3,6,1,4,5,3,6,6,3,6,6,2,6,5,1,2,5,4,6,5,4,3,2,4,5,2,4,5,2,6,5,1,4,4,3,4,1,2,3,3,2,4,5,3,3,3,4,5,2,1
79381248,0.0972698333429532,69.32,89.31,4,4,1,5,5,1,2,1,5,5,4,2,3,1,5,5,4,1,5,4,5,1,2,1,4,4,4,5,3,5,4,1,5,3,4,3,1,1,1,3,3,4,1,4,5,2,3,3,4,2,4,3,2,1
79599552,0.0975373322073965,61.89,85.54,5,1,4,1,6,2,2,6,1,6,6,3,4,4,6,6,1,3,2,5,5,6,5,4,2,4,5,1,5,3,1,4,6,4,5,4,1,4,1,3,6,4,1,1,6,3,2,4,5,1,6,5,6,4
81532864,0.0999063165806321,68.91,89.25,5,4,6,6,1,6,6,4,1,4,4,6,6,6,6,3,1,4,5,3,4,4,2,6,3,2,5,6,4,5,5,6,4,1,4,6,5,2,5,2,2,3,5,1,1,3,4,3,4,1,6,6,1,2
81528000,0.0999003564769388,59.89,83.21,1,2,3,4,1,1,3,1,3,4,3,5,3,2,5,5,3,3,1,1,3,4,4,4,4,1,4,4,4,3,3,4,4,4,2,2,4,3,2,4,1,4,4,4,5,3,1,3,4,3,2,3,4,1
81520576,0.0998912594765649,75.9,93.35,5,4,2,6,5,6,6,4,3,6,3,3,2,5,6,4,6,5,2,5,5,1,3,4,6,4,6,1,2,1,5,4,5,3,1,5,2,2,3,3,5,4,1,3,6,5,2,2,4,2,3,5,2,5
79303872,0.0971750206407802,63.26,85.7,1,4,3,3,5,2,1,1,3,3,1,2,5,1,3,1,5,3,4,2,3,3,5,1,4,5,5,3,2,4,5,5,1,3,2,5,5,2,4,3,3,2,1,4,2,4,4,2,3,4,5,4,4,1
81496000,0.0998611452684305,70.89,90.52,5,5,5,6,6,3,5,3,1,4,5,3,3,6,2,5,3,3,4,5,6,6,3,3,5,3,5,4,1,1,3,4,3,5,1,3,3,4,3,2,4,3,3,1,6,4,5,5,5,1,4,2,6,6
81376448,0.0997146521934436,62.05,84.87,1,3,5,4,5,1,1,5,5,5,4,5,4,4,5,4,3,2,5,5,2,5,3,4,5,3,3,1,5,2,2,5,3,5,5,5,5,4,2,3,4,3,4,1,3,4,1,3,4,4,4,2,3,5
81543936,0.0999198836587759,68.55,89.12,4,5,3,5,4,1,1,5,1,4,2,1,1,3,2,3,2,1,1,5,5,4,3,5,3,5,5,4,4,2,5,5,4,5,3,4,1,3,2,3,1,4,1,4,3,4,2,3,3,4,2,2,3,5
79931776,0.0979444229741294,53.92,80.11,2,1,5,3,3,5,4,1,3,1,4,5,4,1,5,2,1,5,4,1,1,4,5,3,1,3,4,5,4,3,1,5,2,4,4,4,4,4,1,5,1,3,4,4,5,3,1,4,4,1,5,3,5,1
80920128,0.0991555003601157,70.77,90.35,3,3,4,5,5,3,2,1,4,5,5,4,3,3,4,1,1,5,3,2,1,1,2,4,4,3,4,2,5,1,4,5,5,1,3,2,3,2,2,1,1,3,3,5,1,4,4,4,3,4,3,4,4,4
80909056,0.0991419332819719,72.91,92.13,4,1,5,5,4,2,3,1,3,5,2,3,4,4,3,5,1,4,1,2,5,5,4,5,5,5,4,5,5,1,5,4,3,4,3,1,5,3,5,3,4,1,2,5,4,4,4,3,1,2,1,4,1,4
79935424,0.0979488930518993,72.61,91.39,5,3,3,4,2,4,1,4,1,3,3,1,5,1,1,3,3,3,4,4,3,3,3,4,1,3,5,4,5,2,2,1,5,3,5,1,5,5,4,4,3,4,3,2,5,3,4,3,1,2,4,1,3,5
81374336,0.0997120642536821,76.58,93.48,6,5,2,4,6,3,4,6,4,4,4,4,1,1,5,6,6,5,4,5,5,5,6,5,2,4,3,4,2,3,5,3,4,4,1,2,1,5,4,2,3,2,4,4,6,5,1,2,5,3,2,6,6,4
80653888,0.098829263105327,71.73,91.54,3,5,4,2,1,5,3,3,2,3,1,4,3,1,5,1,2,2,1,3,3,3,5,3,5,5,5,3,5,3,1,3,5,5,2,5,3,3,1,4,5,5,2,3,4,1,3,3,3,2,4,2,3,4
81478848,0.0998401280606701,62.65,85.39,1,2,3,5,4,5,5,1,1,3,2,4,1,3,4,2,4,3,4,4,3,3,4,5,3,5,1,1,3,5,3,3,5,4,2,3,1,2,1,1,2,5,4,3,5,5,3,3,4,4,4,4,1,2
81115072,0.0993943750423481,69.93,90.05,5,1,5,1,1,4,4,1,3,3,5,3,2,4,5,1,4,5,3,2,3,1,5,4,1,4,5,3,4,5,2,3,4,4,2,3,3,5,4,5,3,1,1,5,1,2,4,4,1,2,2,3,3,5
81570944,0.0999529779187569,76.26,93.29,6,3,2,1,4,3,4,6,6,6,6,5,3,6,1,5,3,4,4,5,4,2,6,2,4,2,1,2,4,4,4,3,3,6,3,4,1,4,5,1,1,2,4,5,4,1,3,4,4,5,2,3,4,4
81409984,0.0997557455399603,73.16,92.29,5,4,5,6,3,1,4,2,1,4,6,4,4,2,4,4,4,6,4,3,4,6,6,4,4,4,1,3,2,5,2,3,1,4,4,1,4,1,5,5,2,1,1,5,4,5,4,1,4,3,5,6,3,5
81553344,0.0999314117540773,75.63,93.36,5,2,5,1,5,3,5,3,2,4,5,4,3,4,5,3,3,1,4,4,5,4,5,4,5,1,3,5,5,3,4,2,3,5,4,1,2,5,3,2,3,4,2,2,5,5,4,4,4,2,5,4,5,3
79685568,0.0976427319358668,76.26,93.56,5,4,5,4,1,4,3,3,3,5,1,3,3,3,4,4,2,4,5,4,2,3,4,3,2,5,3,5,5,1,1,3,4,5,2,5,5,2,4,4,2,5,1,2,5,3,1,3,4,3,5,4,2,5
81082304,0.0993542227648356,73.8,92.08,5,2,5,4,4,2,5,3,3,5,4,4,3,5,1,4,5,1,2,1,2,5,3,5,1,1,5,3,4,4,5,4,4,4,1,5,1,3,5,3,4,2,3,5,5,4,4,3,1,2,3,3,2,4
81203968,0.0995033037795841,73.86,92.33,4,4,6,1,3,5,4,5,6,4,4,5,5,4,5,4,6,3,3,5,2,4,2,3,3,4,2,1,1,5,5,1,5,6,2,5,1,4,5,3,1,5,4,4,3,4,1,2,2,3,6,5,5,3
80988544,0.0992393339239064,71.48,90.66,2,3,1,2,4,2,2,3,4,2,1,4,5,3,3,3,5,4,1,5,4,1,4,4,1,4,1,5,1,5,3,1,5,4,4,4,1,1,4,3,4,5,1,4,3,3,2,3,1,4,4,1,3,4
79681472,0.0976377129011777,62.87,85.27,5,3,2,2,1,1,4,4,2,1,3,5,5,3,4,5,2,1,3,4,5,4,1,3,2,5,1,4,3,4,3,5,1,5,2,3,4,1,2,5,4,1,5,5,5,5,1,3,2,1,1,5,1,3
80986880,0.099237294941064,75.67,93.26,4,3,4,2,4,2,5,1,4,5,4,1,5,2,3,4,5,3,4,3,5,2,2,5,2,4,2,5,5,2,1,4,1,5,2,2,2,3,1,4,3,5,4,4,3,3,2,2,1,3,4,5,5,5
81360832,0.0996955171236916,77.56,93.82,5,3,5,5,2,5,5,3,1,5,4,3,1,4,3,3,3,1,4,5,2,2,1,5,1,4,2,5,3,4,2,4,5,2,4,4,5,4,4,2,3,1,5,3,4,4,3,3,4,4,4,5,1,1
81138432,0.0994229992245591,75.99,93.25,4,5,1,1,3,1,3,5,3,5,3,5,5,2,4,3,4,4,4,5,2,5,5,5,2,4,1,5,4,5,4,4,3,1,3,1,1,3,4,5,3,1,2,4,4,4,3,2,4,3,4,1,5,2
