Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
80789056.0,0.09899489125006587,57.9,82.57,3.0,1.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,6.0,4.0,1.0,5.0,4.0,1.0,3.0,1.0,2.0,6.0,2.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,4.0,6.0,3.0,5.0,6.0,1.0,6.0,4.0,5.0,1.0,1.0,1.0,6.0,3.0,5.0,3.0,1.0,2.0
81188800.0,0.09948471766675115,63.49,86.11,5.0,5.0,2.0,1.0,1.0,4.0,1.0,5.0,6.0,5.0,5.0,1.0,7.0,5.0,6.0,6.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,2.0,6.0,3.0,6.0,1.0,1.0,6.0,5.0,2.0,6.0,2.0,2.0,5.0,1.0,1.0,4.0,6.0,3.0,1.0,5.0,5.0,5.0,6.0,3.0,1.0,1.0
80944256.0,0.09918506561133097,67.25,88.53,6.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,1.0,1.0,6.0,1.0,3.0,4.0,2.0,1.0,1.0,6.0,4.0,3.0,4.0,3.0,5.0,4.0,6.0,5.0,6.0,1.0,1.0,3.0,1.0,4.0,5.0,4.0,3.0,1.0,6.0,1.0,4.0,6.0,1.0,1.0,1.0,1.0,6.0,3.0,1.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0
81011456.0,0.09926740914919834,55.46,80.62,4.0,6.0,5.0,1.0,1.0,3.0,5.0,2.0,7.0,3.0,1.0,3.0,4.0,7.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,2.0,3.0,3.0,7.0,1.0,7.0,4.0,5.0,3.0,1.0,1.0,1.0,7.0,1.0,3.0,6.0,1.0,4.0,3.0,4.0,5.0,1.0,1.0,5.0,4.0,3.0,6.0,1.0,7.0,6.0,7.0,1.0
80575616.0,0.09873335248931572,73.26,92.59,6.0,1.0,1.0,2.0,5.0,2.0,6.0,6.0,3.0,2.0,1.0,7.0,1.0,1.0,1.0,3.0,3.0,6.0,2.0,7.0,7.0,3.0,7.0,1.0,2.0,1.0,1.0,5.0,3.0,1.0,4.0,2.0,4.0,1.0,2.0,5.0,1.0,3.0,7.0,1.0,5.0,2.0,3.0,5.0,6.0,6.0,5.0,2.0,1.0,4.0,7.0,7.0,1.0,3.0
80689088.0,0.09887239543468605,51.7,78.74,5.0,5.0,1.0,4.0,5.0,3.0,5.0,3.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,3.0,5.0,1.0,2.0,1.0,6.0,5.0,3.0,3.0,2.0,6.0,2.0,6.0,5.0,4.0,2.0,1.0,5.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0
81604928.0,0.09999462022219266,47.9,76.32,7.0,6.0,7.0,3.0,3.0,4.0,6.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,4.0,5.0,7.0,5.0,6.0,1.0,6.0,5.0,1.0,5.0,2.0,5.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,6.0,1.0,4.0,4.0,5.0,4.0,1.0,6.0,1.0,1.0,1.0,6.0,7.0,6.0,3.0
79941952.0,0.09795689213843502,66.76,89.06,7.0,1.0,2.0,4.0,6.0,1.0,4.0,3.0,3.0,1.0,2.0,4.0,5.0,2.0,5.0,6.0,4.0,6.0,4.0,6.0,3.0,2.0,2.0,1.0,6.0,1.0,5.0,5.0,7.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,5.0,4.0,1.0,6.0,4.0,1.0,6.0,6.0,2.0,1.0,2.0,4.0,7.0
81516928.0,0.09988678939879493,69.55,90.58,2.0,2.0,8.0,3.0,2.0,1.0,8.0,1.0,3.0,7.0,5.0,3.0,3.0,5.0,8.0,7.0,5.0,8.0,3.0,8.0,5.0,8.0,5.0,5.0,6.0,7.0,5.0,6.0,4.0,5.0,2.0,8.0,6.0,2.0,4.0,3.0,5.0,6.0,7.0,2.0,1.0,3.0,6.0,1.0,5.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,6.0
81529984.0,0.0999027875718663,71.25,91.17,6.0,7.0,3.0,5.0,3.0,4.0,1.0,1.0,4.0,7.0,6.0,7.0,3.0,6.0,5.0,1.0,2.0,4.0,4.0,4.0,6.0,1.0,3.0,6.0,3.0,5.0,1.0,1.0,3.0,1.0,4.0,3.0,5.0,1.0,1.0,2.0,6.0,3.0,2.0,3.0,3.0,2.0,1.0,5.0,1.0,3.0,6.0,1.0,5.0,3.0,4.0,6.0,3.0,7.0
81374784.0,0.09971261321060121,53.14,79.09,3.0,1.0,5.0,7.0,6.0,3.0,4.0,7.0,2.0,7.0,6.0,4.0,6.0,7.0,1.0,2.0,3.0,7.0,5.0,5.0,6.0,5.0,1.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,1.0,6.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,6.0,1.0,5.0,1.0,2.0,1.0,4.0,6.0,2.0,1.0,1.0,3.0,2.0,1.0,5.0
81351872.0,0.09968453798530928,33.29,58.75,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,1.0,4.0,5.0,3.0,5.0,6.0,6.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,5.0,3.0,6.0,4.0,5.0,1.0,6.0,3.0,1.0,1.0,3.0,5.0,3.0,1.0,3.0
81168320.0,0.09945962249330587,50.98,80.08,5.0,5.0,6.0,1.0,3.0,1.0,2.0,4.0,3.0,4.0,6.0,6.0,1.0,3.0,1.0,4.0,4.0,2.0,6.0,2.0,3.0,1.0,1.0,4.0,3.0,6.0,5.0,3.0,3.0,5.0,3.0,4.0,1.0,4.0,6.0,1.0,3.0,3.0,1.0,6.0,5.0,4.0,5.0,1.0,2.0,5.0,5.0,1.0,1.0,1.0,6.0,1.0,4.0,2.0
80733376.0,0.09892666374726149,63.08,86.36,1.0,4.0,8.0,6.0,2.0,3.0,2.0,3.0,3.0,8.0,7.0,7.0,8.0,1.0,7.0,2.0,4.0,3.0,7.0,3.0,2.0,7.0,1.0,8.0,2.0,5.0,2.0,4.0,4.0,6.0,6.0,5.0,6.0,8.0,8.0,5.0,3.0,3.0,4.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,8.0,4.0,1.0,7.0
81110208.0,0.09938841493865484,63.21,86.03,1.0,4.0,1.0,6.0,2.0,8.0,6.0,2.0,8.0,6.0,1.0,1.0,5.0,4.0,4.0,3.0,8.0,2.0,2.0,7.0,5.0,4.0,6.0,1.0,4.0,5.0,6.0,1.0,5.0,2.0,1.0,3.0,1.0,5.0,2.0,4.0,6.0,7.0,2.0,1.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,7.0,4.0,8.0,5.0,3.0,2.0
81029056.0,0.09928897531387788,57.44,82.71,5.0,7.0,5.0,4.0,1.0,1.0,6.0,1.0,5.0,4.0,2.0,1.0,1.0,6.0,3.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,6.0,1.0,3.0,1.0,2.0,6.0,1.0,2.0,4.0,7.0,1.0,5.0,1.0,7.0,6.0,3.0,5.0,5.0,1.0,1.0,1.0,4.0,6.0,6.0,6.0,4.0,5.0,1.0,6.0,5.0,4.0,2.0
81117952.0,0.09939790405111384,66.63,88.1,4.0,3.0,1.0,7.0,4.0,1.0,7.0,1.0,6.0,7.0,6.0,7.0,7.0,2.0,5.0,6.0,3.0,5.0,2.0,1.0,6.0,6.0,7.0,5.0,6.0,6.0,1.0,1.0,7.0,1.0,7.0,7.0,1.0,7.0,1.0,6.0,2.0,6.0,3.0,5.0,3.0,1.0,4.0,3.0,4.0,6.0,3.0,1.0,5.0,1.0,7.0,2.0,2.0,5.0
81363712.0,0.09969904613245735,63.42,86.98,4.0,5.0,3.0,2.0,4.0,3.0,5.0,4.0,1.0,7.0,8.0,1.0,2.0,4.0,3.0,7.0,2.0,3.0,3.0,1.0,5.0,2.0,8.0,1.0,8.0,7.0,4.0,7.0,6.0,1.0,5.0,1.0,1.0,1.0,1.0,7.0,6.0,6.0,6.0,6.0,5.0,1.0,3.0,3.0,5.0,4.0,5.0,1.0,1.0,1.0,7.0,1.0,5.0,4.0
81522240.0,0.0998932984594073,68.75,89.87,3.0,5.0,5.0,1.0,7.0,4.0,3.0,4.0,3.0,3.0,1.0,1.0,2.0,1.0,5.0,1.0,4.0,6.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,1.0,1.0,4.0,3.0,5.0,4.0,6.0,1.0,4.0,1.0,4.0,1.0,1.0,5.0,3.0,6.0,6.0,4.0,3.0,4.0,4.0,7.0,4.0,6.0
80597312.0,0.09875993768868434,56.61,82.01,7.0,7.0,3.0,1.0,3.0,2.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,1.0,1.0,5.0,1.0,5.0,2.0,5.0,5.0,5.0,7.0,1.0,4.0,1.0,2.0,1.0,5.0,1.0,1.0,7.0,2.0,7.0,1.0,6.0,6.0,1.0,3.0,5.0,6.0,3.0,3.0,2.0,1.0,4.0,6.0,3.0,2.0,1.0,6.0,1.0,5.0,1.0
80543296.0,0.09869374916872238,68.24,89.59,3.0,1.0,2.0,5.0,3.0,3.0,7.0,2.0,1.0,1.0,7.0,1.0,7.0,2.0,7.0,4.0,6.0,4.0,3.0,1.0,1.0,6.0,3.0,2.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,7.0,5.0,3.0,4.0,2.0,3.0,5.0,7.0,6.0,2.0,3.0,4.0,1.0,2.0,1.0,1.0,3.0,6.0,4.0,4.0,1.0
79793280.0,0.0977747168637056,62.45,85.45,6.0,4.0,1.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,4.0,1.0,1.0,3.0,6.0,5.0,3.0,6.0,6.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,6.0,1.0,6.0,1.0,1.0,2.0,5.0,3.0,2.0,2.0,5.0,6.0,1.0,2.0,5.0
81560768.0,0.09994050875445126,60.76,84.78,1.0,2.0,2.0,8.0,4.0,5.0,3.0,7.0,6.0,7.0,2.0,8.0,6.0,2.0,3.0,5.0,4.0,2.0,3.0,7.0,2.0,1.0,8.0,6.0,4.0,1.0,4.0,1.0,4.0,7.0,3.0,2.0,3.0,3.0,3.0,4.0,7.0,4.0,4.0,5.0,1.0,1.0,1.0,5.0,6.0,5.0,4.0,1.0,1.0,2.0,5.0,8.0,2.0,6.0
81460352.0,0.09981746398215231,70.73,91.0,6.0,4.0,1.0,5.0,3.0,4.0,4.0,4.0,1.0,6.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,2.0,5.0,2.0,6.0,2.0,4.0,6.0,6.0,4.0,3.0,3.0,5.0,3.0,5.0,2.0,1.0,5.0,3.0,1.0,2.0,5.0,1.0,4.0,3.0,1.0,4.0,4.0,2.0,5.0,1.0,3.0,1.0,4.0,6.0,5.0,4.0,4.0
81308800.0,0.09963175969865716,69.58,90.26,6.0,5.0,1.0,2.0,6.0,4.0,5.0,6.0,6.0,4.0,1.0,1.0,5.0,4.0,1.0,6.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,5.0,4.0,6.0,3.0,3.0,5.0,6.0,1.0,5.0,1.0,4.0,1.0,1.0,3.0,6.0,1.0,6.0,1.0,1.0,4.0,6.0,2.0,2.0,4.0,3.0,1.0,5.0,2.0,1.0
81153152.0,0.09944103638047294,75.45,93.24,6.0,4.0,4.0,2.0,3.0,5.0,2.0,1.0,5.0,3.0,1.0,7.0,1.0,5.0,5.0,7.0,1.0,7.0,4.0,5.0,1.0,7.0,7.0,6.0,4.0,3.0,5.0,5.0,4.0,3.0,1.0,3.0,6.0,6.0,4.0,4.0,3.0,1.0,6.0,5.0,1.0,1.0,3.0,1.0,7.0,1.0,4.0,2.0,6.0,4.0,1.0,1.0,1.0,6.0
81415744.0,0.09976280355749179,52.27,78.21,3.0,1.0,1.0,2.0,1.0,4.0,5.0,1.0,5.0,5.0,5.0,3.0,1.0,5.0,4.0,4.0,1.0,1.0,3.0,1.0,2.0,4.0,5.0,4.0,1.0,6.0,1.0,4.0,2.0,1.0,1.0,5.0,6.0,1.0,1.0,1.0,2.0,1.0,5.0,5.0,3.0,2.0,3.0,5.0,1.0,5.0,1.0,4.0,4.0,1.0,1.0,1.0,6.0,1.0
81514048.0,0.09988326039002919,69.41,90.3,3.0,2.0,4.0,6.0,1.0,6.0,5.0,4.0,5.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,5.0,6.0,3.0,6.0,1.0,1.0,1.0,1.0,5.0,1.0,6.0,3.0,4.0,2.0,5.0,1.0,4.0,1.0,1.0,3.0,4.0,1.0,5.0,2.0,1.0,3.0,5.0,5.0,6.0,1.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0
81458368.0,0.0998150328872248,47.73,74.46,1.0,1.0,2.0,6.0,7.0,1.0,7.0,4.0,6.0,7.0,7.0,6.0,1.0,5.0,6.0,3.0,1.0,1.0,6.0,4.0,6.0,3.0,7.0,4.0,1.0,3.0,1.0,6.0,4.0,1.0,1.0,4.0,7.0,2.0,7.0,1.0,1.0,7.0,3.0,5.0,6.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,5.0,1.0,1.0,3.0,7.0,3.0
81577920.0,0.0999615259622117,70.11,90.77,5.0,1.0,4.0,6.0,1.0,5.0,2.0,1.0,1.0,6.0,1.0,7.0,1.0,3.0,3.0,5.0,5.0,2.0,7.0,2.0,5.0,1.0,1.0,6.0,1.0,5.0,1.0,3.0,3.0,3.0,2.0,3.0,7.0,6.0,6.0,5.0,4.0,7.0,3.0,5.0,1.0,1.0,1.0,2.0,7.0,6.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,3.0
80763264.0,0.0989632870160082,62.49,85.03,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,5.0,5.0,1.0,4.0,2.0,2.0,6.0,1.0,6.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,5.0,1.0,6.0,5.0,3.0,6.0,1.0,3.0,6.0,1.0,2.0,1.0,4.0,4.0,2.0,5.0,2.0,2.0,2.0,4.0,4.0,5.0,6.0,4.0,2.0,1.0
81540288.0,0.09991541358100596,55.97,80.58,1.0,2.0,4.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,7.0,3.0,7.0,7.0,3.0,5.0,7.0,5.0,1.0,3.0,4.0,1.0,2.0,4.0,3.0,7.0,1.0,2.0,1.0,7.0,6.0,7.0,7.0,6.0,6.0,2.0,5.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,4.0,5.0,6.0,6.0,6.0,6.0,5.0,1.0
81478400.0,0.09983957910375098,65.09,87.14,4.0,1.0,4.0,5.0,2.0,1.0,2.0,5.0,5.0,3.0,6.0,7.0,5.0,1.0,3.0,1.0,2.0,6.0,4.0,2.0,1.0,3.0,1.0,4.0,1.0,6.0,6.0,5.0,4.0,6.0,2.0,5.0,1.0,7.0,4.0,1.0,1.0,6.0,1.0,6.0,5.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,5.0,4.0,6.0,6.0,5.0
79580288.0,0.09751372705987457,66.49,88.21,6.0,4.0,1.0,6.0,1.0,4.0,7.0,7.0,1.0,6.0,1.0,5.0,5.0,1.0,4.0,1.0,1.0,1.0,4.0,4.0,6.0,3.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,1.0,6.0,1.0,1.0,2.0,3.0,1.0,7.0,1.0,7.0,3.0,5.0,5.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,5.0,7.0,1.0,6.0,2.0
80278720.0,0.09836955089677603,58.46,81.95,1.0,6.0,3.0,4.0,5.0,3.0,4.0,4.0,5.0,1.0,4.0,1.0,1.0,4.0,6.0,1.0,5.0,1.0,6.0,6.0,6.0,2.0,4.0,2.0,1.0,5.0,1.0,4.0,4.0,4.0,1.0,5.0,1.0,1.0,6.0,5.0,4.0,3.0,5.0,1.0,5.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,1.0,6.0,2.0,2.0
79602880.0,0.0975414101730814,51.56,77.21,1.0,2.0,5.0,4.0,4.0,6.0,4.0,1.0,1.0,6.0,6.0,5.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,1.0,4.0,1.0,4.0,2.0,2.0,3.0,6.0,5.0,3.0,5.0,1.0,4.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,5.0,6.0,1.0,2.0,1.0
81485376.0,0.09984812714720578,62.5,85.79,3.0,3.0,7.0,3.0,6.0,3.0,1.0,4.0,4.0,4.0,1.0,6.0,5.0,3.0,3.0,4.0,3.0,1.0,1.0,7.0,3.0,1.0,1.0,4.0,5.0,4.0,7.0,2.0,7.0,1.0,4.0,7.0,7.0,4.0,6.0,1.0,6.0,2.0,2.0,3.0,1.0,5.0,6.0,1.0,1.0,2.0,1.0,1.0,5.0,4.0,6.0,1.0,6.0,6.0
80813632.0,0.09902500545820023,64.32,87.39,3.0,1.0,7.0,3.0,7.0,1.0,6.0,1.0,4.0,3.0,1.0,6.0,1.0,1.0,7.0,5.0,4.0,2.0,2.0,7.0,5.0,3.0,1.0,4.0,4.0,7.0,3.0,6.0,7.0,1.0,4.0,7.0,5.0,6.0,6.0,6.0,1.0,3.0,1.0,6.0,7.0,1.0,2.0,1.0,1.0,5.0,4.0,1.0,3.0,2.0,2.0,3.0,4.0,1.0
81097920.0,0.09937335783458767,59.05,82.78,1.0,2.0,5.0,5.0,7.0,7.0,5.0,1.0,1.0,1.0,6.0,5.0,6.0,4.0,6.0,2.0,7.0,1.0,3.0,7.0,3.0,6.0,1.0,2.0,4.0,3.0,2.0,1.0,7.0,4.0,5.0,1.0,7.0,4.0,7.0,1.0,1.0,4.0,2.0,5.0,3.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,7.0,5.0,5.0,4.0
79787968.0,0.09776820780309323,65.19,87.44,5.0,4.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,4.0,1.0,6.0,6.0,1.0,6.0,1.0,3.0,6.0,4.0,1.0,1.0,6.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,6.0,6.0,4.0,6.0,4.0,1.0,3.0,5.0,3.0,5.0,2.0,1.0,4.0,1.0,5.0,5.0,4.0
81336704.0,0.09966595187247637,67.84,88.65,2.0,7.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,7.0,1.0,4.0,2.0,5.0,6.0,1.0,3.0,6.0,4.0,1.0,3.0,1.0,1.0,7.0,3.0,1.0,2.0,4.0,3.0,2.0,6.0,1.0,1.0,7.0,1.0,7.0,1.0,4.0,4.0,1.0,4.0,2.0,3.0,6.0,4.0,1.0,2.0,2.0,6.0,6.0,2.0,1.0,6.0,4.0
81164672.0,0.09945515241553592,59.19,84.22,2.0,6.0,5.0,2.0,1.0,6.0,1.0,4.0,5.0,1.0,5.0,2.0,4.0,1.0,2.0,1.0,4.0,6.0,2.0,3.0,4.0,1.0,1.0,3.0,4.0,5.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,5.0,6.0,4.0,5.0,4.0,1.0,2.0,6.0,2.0,6.0,5.0,5.0,1.0,3.0,6.0,6.0,6.0
80049344.0,0.09808848495418876,48.96,75.16,1.0,1.0,2.0,6.0,1.0,4.0,6.0,2.0,4.0,6.0,6.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,6.0,2.0,3.0,2.0,6.0,6.0,1.0,4.0,5.0,4.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,6.0,4.0,5.0,1.0,2.0,5.0,1.0,2.0,4.0,2.0,1.0,6.0,6.0
81110528.0,0.09938880705073994,59.56,84.42,8.0,6.0,4.0,4.0,2.0,2.0,6.0,3.0,7.0,6.0,4.0,6.0,3.0,7.0,6.0,1.0,2.0,5.0,2.0,8.0,6.0,6.0,1.0,1.0,4.0,6.0,8.0,3.0,5.0,3.0,6.0,1.0,2.0,1.0,7.0,1.0,4.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,3.0,2.0,7.0,7.0,1.0,8.0,3.0,8.0,6.0
79961664.0,0.09798104624287611,59.03,82.71,3.0,2.0,6.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,5.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,5.0,2.0,6.0,3.0,4.0,6.0,1.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,2.0,6.0
