Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
80823488.0,0.09903708251042077,30.41,56.25,1.0,1.0,5.0,5.0,1.0,5.0,1.0,3.0,1.0,1.0,6.0,1.0,3.0,1.0,2.0,5.0,6.0,1.0,6.0,1.0,6.0,1.0,1.0,1.0,3.0,6.0,3.0,6.0,5.0,1.0,5.0,1.0,3.0,2.0,1.0,3.0,3.0,4.0,2.0,6.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,3.0,3.0,3.0,6.0
81347776.0,0.09967951895062023,38.16,66.5,1.0,1.0,4.0,5.0,4.0,6.0,7.0,3.0,2.0,6.0,7.0,3.0,5.0,7.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,2.0,4.0,7.0,5.0,6.0,3.0,3.0,7.0,6.0,7.0,2.0,4.0,2.0,2.0,1.0,4.0,6.0,1.0,1.0,6.0,2.0,2.0,4.0,7.0,1.0,6.0,5.0,1.0,1.0,4.0,2.0,3.0,1.0
80034176.0,0.09806989884135585,64.09,86.69,2.0,7.0,1.0,6.0,1.0,5.0,2.0,5.0,2.0,4.0,4.0,7.0,5.0,1.0,2.0,1.0,3.0,6.0,4.0,1.0,1.0,4.0,1.0,6.0,5.0,1.0,6.0,1.0,3.0,4.0,1.0,3.0,3.0,4.0,1.0,2.0,2.0,1.0,6.0,3.0,1.0,1.0,5.0,1.0,4.0,2.0,6.0,6.0,4.0,3.0,1.0,4.0,4.0,1.0
80721088.0,0.09891160664319432,41.09,67.89,1.0,1.0,1.0,5.0,4.0,4.0,1.0,4.0,3.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,4.0,1.0,5.0,6.0,4.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,4.0,1.0,1.0,5.0,1.0,4.0,6.0,1.0,4.0,1.0,3.0,2.0,6.0,5.0,1.0,6.0,1.0,2.0,5.0,1.0,1.0,2.0,1.0
79968192.0,0.0979890453294118,64.3,86.6,5.0,1.0,6.0,1.0,2.0,1.0,1.0,1.0,3.0,7.0,7.0,4.0,6.0,1.0,4.0,6.0,5.0,6.0,4.0,2.0,7.0,1.0,6.0,1.0,6.0,6.0,6.0,5.0,1.0,1.0,2.0,3.0,6.0,1.0,7.0,1.0,1.0,5.0,5.0,1.0,7.0,1.0,4.0,6.0,4.0,1.0,5.0,2.0,1.0,2.0,6.0,1.0,6.0,3.0
81377664.0,0.09971614221936695,53.18,78.99,2.0,6.0,7.0,6.0,2.0,1.0,4.0,2.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,3.0,5.0,1.0,5.0,6.0,5.0,1.0,4.0,4.0,4.0,1.0,6.0,4.0,1.0,2.0,6.0,5.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,5.0,6.0,4.0,6.0,3.0,7.0,3.0,1.0,3.0
81444416.0,0.09979793680031519,45.15,72.25,3.0,1.0,1.0,4.0,6.0,1.0,4.0,1.0,2.0,3.0,6.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,1.0,3.0,4.0,5.0,2.0,3.0,2.0,3.0,1.0,5.0,4.0,2.0,2.0,1.0,4.0,5.0,1.0,6.0,1.0,4.0,1.0,4.0,2.0,5.0,2.0,1.0,6.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0
81287552.0,0.09960572345620766,69.74,89.82,2.0,2.0,4.0,4.0,1.0,2.0,8.0,6.0,7.0,1.0,6.0,4.0,7.0,5.0,5.0,1.0,2.0,8.0,5.0,7.0,2.0,3.0,6.0,5.0,1.0,2.0,6.0,5.0,5.0,1.0,3.0,5.0,1.0,8.0,4.0,6.0,4.0,5.0,6.0,1.0,1.0,2.0,5.0,1.0,2.0,1.0,3.0,5.0,5.0,4.0,6.0,5.0,7.0,7.0
80672704.0,0.09885231929592982,65.11,87.69,5.0,8.0,7.0,4.0,3.0,7.0,7.0,7.0,3.0,7.0,5.0,3.0,8.0,8.0,3.0,5.0,6.0,6.0,7.0,3.0,7.0,4.0,1.0,6.0,5.0,4.0,1.0,3.0,8.0,1.0,5.0,6.0,1.0,5.0,5.0,2.0,4.0,4.0,7.0,2.0,7.0,2.0,5.0,1.0,3.0,4.0,1.0,2.0,4.0,1.0,5.0,8.0,6.0,4.0
81049536.0,0.09931407048732317,66.69,87.9,5.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,4.0,5.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,4.0,5.0,4.0,1.0,3.0,1.0,1.0,2.0,4.0,5.0,1.0,4.0,2.0,3.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,1.0,4.0,3.0,1.0,3.0,5.0,5.0,3.0,4.0
81120384.0,0.09940088410296048,57.42,82.37,6.0,4.0,3.0,1.0,5.0,1.0,2.0,4.0,3.0,4.0,1.0,2.0,7.0,3.0,5.0,1.0,2.0,1.0,4.0,1.0,7.0,1.0,2.0,1.0,1.0,4.0,6.0,1.0,3.0,4.0,5.0,1.0,1.0,7.0,1.0,3.0,6.0,5.0,5.0,5.0,2.0,3.0,1.0,4.0,2.0,4.0,5.0,2.0,3.0,1.0,1.0,7.0,3.0,7.0
81458368.0,0.0998150328872248,46.56,74.03,1.0,4.0,4.0,5.0,8.0,3.0,7.0,6.0,1.0,3.0,7.0,4.0,3.0,2.0,7.0,7.0,1.0,6.0,8.0,6.0,7.0,5.0,8.0,5.0,3.0,3.0,5.0,1.0,1.0,2.0,3.0,5.0,1.0,6.0,1.0,2.0,1.0,7.0,3.0,5.0,1.0,1.0,6.0,5.0,7.0,1.0,2.0,1.0,5.0,1.0,7.0,5.0,2.0,4.0
81169984.0,0.0994616614761483,55.47,80.81,3.0,1.0,7.0,4.0,3.0,5.0,2.0,4.0,6.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,7.0,1.0,3.0,7.0,7.0,3.0,2.0,6.0,1.0,5.0,6.0,1.0,5.0,6.0,3.0,1.0,3.0,6.0,1.0,7.0,1.0,5.0,3.0,6.0,3.0,6.0,6.0,1.0,1.0,1.0,3.0,1.0,7.0
81527552.0,0.09989980752001967,64.16,86.64,4.0,6.0,5.0,5.0,5.0,2.0,1.0,6.0,5.0,5.0,7.0,4.0,3.0,6.0,3.0,3.0,4.0,3.0,1.0,2.0,1.0,7.0,1.0,7.0,6.0,5.0,4.0,6.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,1.0,5.0,3.0,5.0,1.0,3.0,4.0,5.0,1.0,1.0,1.0,5.0,1.0,4.0,3.0,7.0
81370240.0,0.09970704521899303,50.3,76.27,6.0,3.0,1.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,5.0,3.0,4.0,1.0,4.0,3.0,7.0,7.0,6.0,2.0,2.0,1.0,4.0,4.0,6.0,1.0,5.0,1.0,2.0,6.0,1.0,1.0,7.0,1.0,3.0,1.0,5.0,4.0,6.0,3.0,6.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,7.0,7.0
81105216.0,0.09938229799012756,56.42,82.03,7.0,5.0,1.0,5.0,4.0,2.0,2.0,3.0,2.0,4.0,1.0,2.0,4.0,3.0,5.0,3.0,4.0,5.0,1.0,2.0,6.0,7.0,2.0,7.0,7.0,1.0,1.0,2.0,1.0,3.0,5.0,3.0,8.0,4.0,4.0,4.0,3.0,8.0,6.0,2.0,6.0,7.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,4.0,5.0,4.0
81420608.0,0.09976876366118505,74.72,92.45,7.0,3.0,3.0,7.0,1.0,8.0,8.0,8.0,8.0,3.0,8.0,8.0,1.0,1.0,7.0,4.0,7.0,6.0,7.0,2.0,7.0,2.0,7.0,2.0,7.0,7.0,3.0,2.0,2.0,1.0,6.0,3.0,4.0,1.0,3.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,3.0,6.0,5.0,6.0,1.0,2.0,6.0,3.0,8.0,2.0,2.0
81488256.0,0.09985165615597152,49.35,76.2,2.0,1.0,5.0,1.0,3.0,5.0,1.0,6.0,6.0,1.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,3.0,5.0,6.0,2.0,4.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,6.0,4.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,7.0,6.0,6.0,4.0,5.0,1.0,6.0,1.0,6.0,1.0
79924800.0,0.09793587493067459,52.18,78.14,3.0,1.0,1.0,2.0,3.0,1.0,6.0,1.0,1.0,3.0,1.0,5.0,6.0,6.0,3.0,1.0,4.0,3.0,6.0,3.0,1.0,4.0,1.0,5.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,5.0,6.0,5.0,2.0,4.0,1.0,1.0,5.0,1.0,5.0,3.0,1.0,1.0,3.0,6.0,3.0
81306816.0,0.09962932860372964,53.83,78.4,1.0,5.0,6.0,4.0,6.0,3.0,4.0,5.0,1.0,6.0,3.0,1.0,6.0,4.0,3.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,6.0,3.0,3.0,4.0,2.0,2.0,1.0,1.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,1.0,2.0,4.0,2.0,1.0,3.0,4.0,4.0,3.0,6.0,1.0,4.0,1.0
81426816.0,0.09977637063563564,63.32,85.35,2.0,1.0,1.0,7.0,7.0,7.0,5.0,7.0,1.0,1.0,5.0,6.0,3.0,3.0,7.0,1.0,4.0,1.0,4.0,6.0,3.0,3.0,6.0,2.0,6.0,6.0,1.0,1.0,1.0,7.0,7.0,1.0,5.0,5.0,1.0,6.0,2.0,2.0,5.0,5.0,5.0,2.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,5.0,6.0,2.0,2.0
80995520.0,0.09924788196736122,57.69,82.1,1.0,1.0,1.0,7.0,6.0,3.0,3.0,7.0,1.0,8.0,2.0,3.0,4.0,2.0,8.0,4.0,2.0,1.0,5.0,3.0,6.0,5.0,4.0,8.0,1.0,1.0,6.0,1.0,7.0,7.0,5.0,6.0,8.0,2.0,6.0,1.0,8.0,3.0,2.0,2.0,1.0,1.0,8.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,6.0,7.0
80517504.0,0.09866214493466471,45.59,72.72,2.0,6.0,6.0,6.0,3.0,1.0,5.0,1.0,6.0,3.0,1.0,6.0,1.0,6.0,2.0,1.0,1.0,4.0,6.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,6.0,6.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,4.0,6.0,5.0
81491136.0,0.09985518516473726,45.04,71.42,1.0,5.0,1.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,4.0,1.0,6.0,3.0,2.0,7.0,6.0,2.0,2.0,7.0,1.0,1.0,4.0,6.0,5.0,4.0,2.0,5.0,3.0,3.0,5.0,4.0,7.0,3.0,4.0,6.0,2.0,2.0,5.0,4.0,1.0,1.0,6.0,1.0,1.0,4.0,3.0,1.0,1.0,3.0,7.0,6.0,5.0
80753856.0,0.09895175892070678,29.15,55.18,1.0,2.0,1.0,6.0,5.0,1.0,1.0,5.0,6.0,1.0,5.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,3.0,7.0,5.0,3.0,6.0,2.0,4.0,5.0,3.0,5.0,1.0,6.0,5.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,7.0,3.0,3.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,1.0,5.0
81518912.0,0.09988922049372244,63.68,85.86,7.0,6.0,7.0,1.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,6.0,3.0,2.0,4.0,2.0,2.0,5.0,6.0,6.0,1.0,2.0,4.0,4.0,1.0,1.0,1.0,5.0,5.0,4.0,6.0,2.0,2.0,6.0,6.0,1.0,4.0,1.0,1.0,5.0,5.0,2.0,1.0,4.0,7.0,4.0,2.0,1.0
80701376.0,0.09888745253875322,60.84,84.58,5.0,5.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,6.0,3.0,1.0,5.0,1.0,2.0,6.0,1.0,5.0,1.0,1.0,2.0,1.0,6.0,5.0,3.0,6.0,6.0,1.0,6.0,1.0,2.0,5.0,4.0,6.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,4.0,4.0,4.0,1.0,1.0,2.0,5.0
80315136.0,0.09841417325205844,54.34,79.78,4.0,3.0,6.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,1.0,4.0,3.0,4.0,1.0,6.0,4.0,3.0,6.0,1.0,6.0,1.0,3.0,4.0,6.0,1.0,4.0,7.0,1.0,5.0,4.0,5.0,3.0,5.0,4.0,2.0,2.0,1.0,1.0,6.0,2.0,1.0,2.0,1.0,2.0,5.0,3.0,5.0,4.0,1.0,3.0,1.0,7.0,1.0
81566080.0,0.09994701781506363,66.5,87.12,2.0,3.0,6.0,4.0,1.0,1.0,5.0,1.0,6.0,6.0,7.0,1.0,3.0,2.0,3.0,1.0,7.0,6.0,3.0,5.0,1.0,5.0,2.0,5.0,1.0,1.0,1.0,7.0,1.0,4.0,1.0,4.0,5.0,2.0,1.0,1.0,1.0,2.0,7.0,1.0,1.0,1.0,7.0,4.0,7.0,2.0,4.0,5.0,6.0,3.0,6.0,3.0,6.0,2.0
81333376.0,0.0996618739067915,57.61,82.67,6.0,4.0,2.0,4.0,7.0,1.0,6.0,1.0,1.0,2.0,1.0,1.0,3.0,6.0,2.0,1.0,3.0,7.0,5.0,6.0,1.0,1.0,3.0,6.0,1.0,2.0,3.0,1.0,4.0,4.0,6.0,7.0,3.0,2.0,6.0,1.0,5.0,1.0,7.0,5.0,7.0,3.0,6.0,1.0,2.0,1.0,1.0,1.0,6.0,1.0,7.0,3.0,7.0,5.0
80914816.0,0.09914899129950337,67.18,88.25,2.0,1.0,1.0,7.0,5.0,1.0,6.0,6.0,4.0,1.0,7.0,6.0,4.0,1.0,3.0,5.0,5.0,1.0,7.0,7.0,1.0,2.0,6.0,1.0,2.0,2.0,6.0,1.0,3.0,6.0,3.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,7.0,2.0,3.0,1.0,2.0,4.0,1.0,1.0,4.0,3.0,4.0,5.0,7.0,1.0
81405120.0,0.09974978543626704,57.89,82.63,1.0,7.0,6.0,6.0,2.0,2.0,3.0,1.0,6.0,7.0,4.0,1.0,1.0,2.0,5.0,6.0,5.0,4.0,3.0,1.0,2.0,5.0,7.0,3.0,4.0,5.0,2.0,1.0,6.0,6.0,1.0,1.0,7.0,6.0,1.0,1.0,3.0,1.0,4.0,5.0,1.0,4.0,4.0,1.0,2.0,2.0,5.0,4.0,2.0,2.0,6.0,5.0,5.0,7.0
80671040.0,0.09885028031308739,55.87,82.13,7.0,1.0,3.0,6.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,2.0,7.0,1.0,3.0,3.0,4.0,3.0,6.0,6.0,3.0,2.0,3.0,7.0,1.0,1.0,7.0,2.0,5.0,3.0,7.0,6.0,2.0,3.0,1.0,4.0,3.0,3.0,6.0,1.0,4.0,1.0,4.0,6.0,1.0,1.0,5.0,2.0,3.0,7.0
81378880.0,0.09971763224529026,53.74,79.4,3.0,2.0,2.0,2.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,6.0,1.0,3.0,4.0,1.0,1.0,1.0,6.0,4.0,3.0,2.0,1.0,1.0,1.0,5.0,6.0,3.0,1.0,7.0,6.0,6.0,1.0,6.0,4.0,7.0,6.0,2.0,5.0,6.0,4.0,2.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,3.0,6.0
79634752.0,0.09758046453675565,50.9,76.79,7.0,1.0,4.0,7.0,1.0,1.0,1.0,5.0,7.0,2.0,1.0,1.0,1.0,4.0,3.0,5.0,1.0,1.0,7.0,7.0,4.0,5.0,1.0,3.0,6.0,6.0,5.0,3.0,4.0,2.0,6.0,2.0,7.0,1.0,7.0,1.0,6.0,7.0,4.0,4.0,4.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,7.0,4.0,4.0
81563968.0,0.09994442987530208,73.9,92.3,7.0,6.0,5.0,7.0,7.0,6.0,5.0,5.0,3.0,4.0,4.0,2.0,4.0,2.0,1.0,7.0,4.0,1.0,4.0,2.0,2.0,7.0,2.0,4.0,5.0,2.0,1.0,2.0,2.0,5.0,4.0,2.0,6.0,7.0,2.0,1.0,3.0,2.0,4.0,3.0,5.0,1.0,5.0,2.0,5.0,6.0,1.0,2.0,5.0,4.0,3.0,7.0,4.0,1.0
81465664.0,0.09982397304276469,72.24,91.29,7.0,5.0,2.0,7.0,7.0,2.0,8.0,8.0,1.0,6.0,4.0,2.0,1.0,7.0,8.0,4.0,5.0,1.0,7.0,4.0,3.0,2.0,2.0,8.0,6.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,6.0,7.0,7.0,4.0,1.0,3.0,3.0,3.0,1.0,6.0,2.0,5.0,5.0,1.0,1.0,5.0,4.0,3.0,8.0,1.0,6.0
81048768.0,0.09931312941831898,60.97,84.84,1.0,6.0,1.0,7.0,6.0,6.0,3.0,6.0,6.0,1.0,1.0,6.0,4.0,1.0,6.0,1.0,7.0,6.0,7.0,6.0,6.0,3.0,4.0,6.0,7.0,2.0,6.0,1.0,7.0,2.0,3.0,4.0,4.0,1.0,2.0,2.0,1.0,5.0,6.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,2.0,5.0,1.0,3.0,7.0,5.0,5.0,1.0
81167552.0,0.09945868142430167,57.04,81.55,1.0,1.0,4.0,7.0,1.0,7.0,5.0,1.0,6.0,1.0,7.0,1.0,2.0,5.0,7.0,4.0,3.0,6.0,7.0,3.0,1.0,3.0,6.0,1.0,7.0,6.0,1.0,3.0,2.0,1.0,1.0,5.0,6.0,4.0,5.0,1.0,1.0,6.0,6.0,2.0,3.0,1.0,3.0,1.0,4.0,4.0,5.0,5.0,1.0,6.0,4.0,6.0,1.0,2.0
81574272.0,0.09995705588444175,52.64,78.57,2.0,1.0,4.0,2.0,6.0,5.0,7.0,1.0,2.0,2.0,6.0,6.0,5.0,7.0,1.0,6.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,2.0,1.0,1.0,4.0,6.0,3.0,5.0,6.0,1.0,4.0,6.0,7.0,2.0,2.0,6.0,7.0,1.0,1.0,7.0,6.0,7.0,2.0,1.0,1.0,3.0,6.0,2.0,2.0
80614912.0,0.09878150385336389,60.17,84.04,8.0,8.0,3.0,7.0,2.0,5.0,5.0,3.0,5.0,6.0,1.0,7.0,2.0,7.0,3.0,1.0,5.0,5.0,2.0,7.0,4.0,8.0,8.0,5.0,2.0,6.0,6.0,6.0,1.0,6.0,5.0,6.0,6.0,7.0,4.0,5.0,6.0,7.0,2.0,3.0,8.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,6.0,4.0,6.0,5.0
81156480.0,0.0994451143461578,69.19,89.5,2.0,1.0,4.0,7.0,7.0,5.0,5.0,2.0,7.0,3.0,4.0,1.0,7.0,7.0,5.0,4.0,3.0,4.0,3.0,6.0,1.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7.0,6.0,6.0,3.0,6.0,4.0,4.0,4.0,3.0,1.0,6.0,5.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,6.0,1.0
80467136.0,0.0986004264924727,52.94,77.6,1.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,2.0,2.0,6.0,3.0,6.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,4.0,6.0,5.0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,5.0,6.0,6.0,1.0,4.0,4.0,1.0,5.0,6.0,1.0,5.0,3.0
81466880.0,0.099825463068688,54.86,80.75,8.0,2.0,4.0,7.0,2.0,2.0,1.0,7.0,7.0,1.0,4.0,3.0,2.0,3.0,1.0,8.0,3.0,8.0,3.0,1.0,6.0,6.0,7.0,4.0,2.0,3.0,1.0,4.0,4.0,3.0,5.0,6.0,6.0,5.0,4.0,3.0,1.0,3.0,1.0,1.0,5.0,3.0,1.0,4.0,1.0,1.0,6.0,6.0,2.0,1.0,4.0,3.0,3.0,1.0
79430400.0,0.09733006175922185,66.77,88.42,4.0,1.0,4.0,3.0,6.0,6.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,6.0,2.0,3.0,7.0,2.0,7.0,4.0,5.0,1.0,5.0,3.0,6.0,1.0,2.0,2.0,4.0,3.0,7.0,3.0,6.0,1.0,7.0,1.0,6.0,7.0,6.0,1.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,5.0,7.0,3.0,2.0
81386624.0,0.09972712135774926,68.03,88.9,6.0,6.0,3.0,1.0,4.0,2.0,3.0,3.0,3.0,8.0,8.0,6.0,1.0,3.0,2.0,5.0,7.0,1.0,4.0,2.0,6.0,3.0,2.0,1.0,2.0,5.0,1.0,4.0,5.0,4.0,1.0,7.0,1.0,4.0,6.0,3.0,5.0,1.0,3.0,1.0,6.0,2.0,2.0,7.0,7.0,5.0,1.0,1.0,1.0,5.0,3.0,2.0,7.0,8.0
81296960.0,0.09961725155150909,68.49,89.05,3.0,5.0,4.0,5.0,7.0,2.0,3.0,4.0,5.0,4.0,8.0,8.0,1.0,2.0,1.0,7.0,2.0,2.0,2.0,4.0,3.0,7.0,8.0,3.0,7.0,2.0,3.0,6.0,2.0,7.0,1.0,4.0,1.0,1.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,7.0,1.0,1.0,5.0,7.0,3.0,4.0,1.0,1.0
