Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
121056384.0,0.14833647232127845,79.77,95.01,6.0,2.0,1.0,1.0,8.0,8.0,6.0,2.0,7.0,2.0,7.0,6.0,6.0,4.0,5.0,2.0,8.0,2.0,2.0,8.0,7.0,3.0,1.0,3.0,6.0,7.0,7.0,8.0,7.0,8.0,2.0,6.0,5.0,4.0,2.0,7.0,5.0,2.0,2.0,8.0,3.0,1.0,4.0,8.0,5.0,2.0,8.0,2.0,7.0,3.0,3.0,4.0,4.0,7.0
104381568.0,0.1279039821021223,73.15,91.85,6.0,2.0,6.0,5.0,8.0,6.0,6.0,3.0,1.0,4.0,6.0,4.0,6.0,7.0,2.0,4.0,5.0,8.0,5.0,6.0,7.0,1.0,7.0,8.0,4.0,2.0,1.0,8.0,2.0,7.0,2.0,1.0,1.0,5.0,2.0,3.0,2.0,3.0,4.0,3.0,8.0,2.0,3.0,7.0,2.0,4.0,5.0,4.0,7.0,1.0,4.0,5.0,2.0,6.0
112864384.0,0.13829840294316195,79.28,94.68,6.0,6.0,4.0,8.0,2.0,6.0,2.0,1.0,7.0,5.0,6.0,7.0,7.0,2.0,4.0,7.0,6.0,3.0,1.0,7.0,7.0,3.0,6.0,5.0,6.0,1.0,1.0,7.0,7.0,2.0,5.0,7.0,5.0,8.0,2.0,5.0,4.0,8.0,3.0,4.0,2.0,8.0,1.0,4.0,8.0,5.0,2.0,5.0,2.0,7.0,8.0,2.0,2.0,4.0
103798720.0,0.1271897891503527,74.72,92.55,5.0,4.0,5.0,4.0,1.0,2.0,2.0,6.0,1.0,5.0,3.0,6.0,7.0,6.0,4.0,8.0,6.0,1.0,3.0,6.0,3.0,2.0,7.0,3.0,1.0,3.0,6.0,4.0,3.0,8.0,4.0,7.0,4.0,7.0,8.0,6.0,1.0,1.0,2.0,1.0,5.0,5.0,4.0,3.0,1.0,2.0,2.0,6.0,8.0,6.0,8.0,5.0,1.0,6.0
136828096.0,0.16766234381391426,68.3,88.94,1.0,5.0,5.0,4.0,6.0,4.0,2.0,4.0,3.0,5.0,5.0,6.0,5.0,3.0,8.0,4.0,7.0,4.0,2.0,3.0,2.0,7.0,4.0,8.0,6.0,6.0,7.0,1.0,6.0,2.0,3.0,3.0,6.0,5.0,5.0,1.0,8.0,5.0,6.0,7.0,3.0,7.0,8.0,6.0,5.0,5.0,2.0,7.0,7.0,3.0,6.0,4.0,3.0,3.0
99092416.0,0.12142291829262478,72.01,91.95,5.0,1.0,7.0,2.0,3.0,7.0,1.0,8.0,4.0,7.0,2.0,1.0,6.0,1.0,1.0,8.0,3.0,5.0,3.0,7.0,5.0,6.0,8.0,7.0,6.0,7.0,4.0,2.0,2.0,5.0,5.0,6.0,5.0,8.0,7.0,6.0,4.0,7.0,6.0,1.0,7.0,4.0,4.0,3.0,4.0,7.0,4.0,2.0,6.0,1.0,8.0,3.0,4.0,1.0
128939200.0,0.15799568300278807,69.04,89.34,1.0,6.0,8.0,2.0,3.0,3.0,6.0,6.0,8.0,8.0,6.0,2.0,3.0,4.0,7.0,4.0,2.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,2.0,8.0,2.0,8.0,3.0,2.0,3.0,5.0,6.0,1.0,4.0,8.0,4.0,7.0,4.0,4.0,5.0,8.0,2.0,5.0,3.0,6.0,7.0,5.0,7.0,8.0,4.0,8.0,6.0,2.0
112786560.0,0.13820304128406982,74.89,92.8,6.0,5.0,7.0,5.0,8.0,6.0,7.0,3.0,8.0,5.0,2.0,1.0,7.0,8.0,1.0,5.0,5.0,2.0,6.0,1.0,5.0,4.0,7.0,4.0,6.0,7.0,6.0,4.0,6.0,1.0,7.0,5.0,2.0,2.0,6.0,1.0,8.0,1.0,8.0,6.0,1.0,4.0,4.0,1.0,1.0,7.0,8.0,5.0,5.0,3.0,8.0,1.0,7.0,1.0
142571456.0,0.17469997151697814,81.78,95.56,5.0,1.0,3.0,1.0,2.0,4.0,5.0,8.0,4.0,4.0,8.0,6.0,3.0,3.0,7.0,2.0,8.0,3.0,8.0,4.0,4.0,5.0,3.0,2.0,1.0,7.0,2.0,7.0,8.0,4.0,4.0,5.0,8.0,3.0,8.0,8.0,1.0,7.0,7.0,8.0,6.0,8.0,3.0,6.0,5.0,3.0,6.0,5.0,6.0,6.0,1.0,6.0,2.0,6.0
103019712.0,0.12623523149042745,68.44,89.32,1.0,2.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,8.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,6.0,7.0,5.0,7.0,2.0,3.0,7.0,6.0,5.0,2.0,4.0,2.0,2.0,1.0,6.0,6.0,8.0,1.0,3.0,3.0,8.0,8.0,1.0,4.0,4.0,7.0,3.0,1.0,3.0,4.0,3.0,6.0,6.0,3.0,2.0,5.0,6.0
108627456.0,0.13310668209183327,78.47,94.34,8.0,2.0,8.0,5.0,2.0,5.0,5.0,8.0,7.0,2.0,5.0,2.0,1.0,5.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,8.0,7.0,7.0,4.0,4.0,7.0,2.0,2.0,5.0,6.0,6.0,2.0,4.0,8.0,1.0,4.0,5.0,3.0,2.0,8.0,5.0,5.0,7.0,4.0,1.0,7.0,4.0,6.0,5.0,6.0,8.0
126011776.0,0.15440856322603475,76.82,93.86,2.0,1.0,6.0,7.0,5.0,5.0,1.0,2.0,2.0,2.0,7.0,1.0,2.0,6.0,4.0,6.0,3.0,2.0,7.0,5.0,7.0,8.0,5.0,5.0,6.0,5.0,4.0,3.0,7.0,5.0,3.0,8.0,7.0,3.0,1.0,3.0,7.0,7.0,4.0,6.0,8.0,5.0,2.0,3.0,6.0,1.0,2.0,7.0,7.0,5.0,5.0,1.0,6.0,2.0
119828032.0,0.14683131087148008,79.0,94.68,3.0,5.0,7.0,1.0,6.0,8.0,7.0,6.0,1.0,5.0,4.0,5.0,6.0,8.0,2.0,8.0,6.0,2.0,1.0,7.0,5.0,5.0,2.0,2.0,5.0,8.0,2.0,4.0,7.0,6.0,2.0,8.0,2.0,6.0,4.0,3.0,6.0,8.0,3.0,7.0,4.0,5.0,8.0,4.0,5.0,6.0,8.0,1.0,6.0,4.0,2.0,8.0,2.0,4.0
107077952.0,0.13120799695344595,77.4,93.91,7.0,8.0,4.0,8.0,6.0,7.0,7.0,5.0,6.0,7.0,7.0,7.0,6.0,3.0,5.0,6.0,7.0,7.0,1.0,3.0,1.0,1.0,5.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,5.0,7.0,6.0,1.0,8.0,6.0,2.0,5.0,2.0,2.0,5.0,6.0,4.0,7.0,8.0,5.0,6.0,2.0,6.0,6.0,6.0
113091328.0,0.13857648883390258,70.06,90.72,4.0,5.0,2.0,3.0,1.0,1.0,7.0,4.0,3.0,3.0,4.0,7.0,7.0,7.0,1.0,7.0,4.0,7.0,8.0,8.0,5.0,2.0,6.0,3.0,3.0,1.0,5.0,3.0,2.0,3.0,3.0,3.0,8.0,4.0,2.0,8.0,4.0,7.0,7.0,8.0,6.0,6.0,8.0,3.0,3.0,1.0,6.0,1.0,5.0,1.0,6.0,7.0,4.0,6.0
145717184.0,0.17855459015817488,80.63,95.18,5.0,5.0,4.0,3.0,4.0,5.0,4.0,8.0,2.0,2.0,2.0,3.0,8.0,7.0,5.0,6.0,7.0,1.0,3.0,2.0,8.0,2.0,7.0,5.0,6.0,3.0,7.0,6.0,6.0,1.0,8.0,4.0,8.0,4.0,7.0,4.0,6.0,1.0,3.0,7.0,8.0,3.0,8.0,8.0,2.0,5.0,2.0,8.0,5.0,6.0,4.0,5.0,8.0,6.0
110198336.0,0.13503156031750413,80.41,95.41,3.0,4.0,5.0,4.0,4.0,8.0,7.0,3.0,7.0,8.0,5.0,8.0,6.0,1.0,8.0,1.0,2.0,6.0,4.0,6.0,5.0,4.0,8.0,5.0,7.0,5.0,5.0,3.0,2.0,5.0,4.0,8.0,2.0,2.0,8.0,1.0,4.0,1.0,2.0,4.0,2.0,3.0,2.0,2.0,8.0,6.0,7.0,6.0,6.0,6.0,2.0,5.0,8.0,3.0
112907776.0,0.13835157334189915,76.25,93.51,8.0,4.0,3.0,5.0,6.0,3.0,1.0,8.0,1.0,8.0,2.0,4.0,6.0,1.0,5.0,5.0,2.0,2.0,5.0,5.0,5.0,2.0,8.0,1.0,8.0,1.0,5.0,2.0,3.0,3.0,7.0,2.0,4.0,3.0,5.0,6.0,6.0,5.0,1.0,4.0,4.0,3.0,4.0,3.0,3.0,7.0,1.0,6.0,7.0,8.0,3.0,3.0,3.0,5.0
122635008.0,0.1502708396594083,74.9,93.04,4.0,6.0,4.0,7.0,4.0,6.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,4.0,2.0,7.0,7.0,6.0,8.0,4.0,7.0,2.0,4.0,4.0,7.0,5.0,2.0,7.0,3.0,6.0,8.0,6.0,8.0,1.0,5.0,3.0,3.0,6.0,8.0,7.0,2.0,7.0,6.0,6.0,3.0,5.0,4.0,1.0,7.0,1.0,6.0,3.0,8.0,1.0
88161856.0,0.10802915369037074,76.92,93.89,3.0,2.0,5.0,4.0,4.0,6.0,2.0,7.0,2.0,7.0,5.0,5.0,6.0,4.0,3.0,6.0,5.0,5.0,1.0,7.0,5.0,1.0,4.0,3.0,8.0,8.0,6.0,8.0,3.0,5.0,3.0,7.0,1.0,6.0,5.0,6.0,6.0,3.0,2.0,2.0,5.0,1.0,5.0,1.0,2.0,5.0,1.0,5.0,3.0,4.0,4.0,6.0,3.0,1.0
106617984.0,0.1306443750423481,79.13,94.78,6.0,8.0,1.0,2.0,5.0,6.0,3.0,1.0,3.0,5.0,1.0,1.0,6.0,7.0,6.0,8.0,4.0,8.0,6.0,2.0,1.0,2.0,3.0,7.0,4.0,6.0,4.0,5.0,6.0,5.0,5.0,7.0,4.0,5.0,8.0,3.0,2.0,6.0,8.0,8.0,1.0,1.0,5.0,1.0,7.0,6.0,7.0,2.0,3.0,6.0,1.0,8.0,1.0,6.0
113555392.0,0.13914512977968949,76.7,93.76,5.0,5.0,5.0,1.0,4.0,7.0,5.0,6.0,6.0,2.0,6.0,2.0,5.0,6.0,5.0,4.0,2.0,6.0,6.0,1.0,7.0,5.0,7.0,1.0,8.0,1.0,4.0,3.0,8.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,6.0,4.0,1.0,8.0,3.0,7.0,1.0,4.0,7.0,7.0,1.0,2.0,3.0,5.0
130652096.0,0.16009458057181863,81.43,95.43,5.0,3.0,1.0,2.0,1.0,5.0,4.0,7.0,8.0,8.0,2.0,5.0,3.0,2.0,1.0,6.0,7.0,6.0,7.0,3.0,7.0,8.0,3.0,2.0,6.0,1.0,7.0,7.0,1.0,5.0,5.0,6.0,4.0,6.0,6.0,1.0,8.0,3.0,5.0,2.0,7.0,7.0,2.0,5.0,2.0,7.0,3.0,8.0,5.0,5.0,3.0,7.0,6.0,8.0
138587264.0,0.16981794079044776,82.46,96.35,6.0,4.0,1.0,4.0,4.0,3.0,4.0,8.0,5.0,5.0,6.0,6.0,8.0,5.0,8.0,1.0,6.0,2.0,8.0,4.0,1.0,4.0,7.0,2.0,5.0,8.0,7.0,6.0,3.0,8.0,8.0,2.0,4.0,4.0,3.0,3.0,6.0,5.0,3.0,7.0,2.0,3.0,8.0,7.0,8.0,2.0,5.0,6.0,7.0,8.0,1.0,8.0,4.0,7.0
127722688.0,0.15650502970013777,70.53,90.06,1.0,3.0,5.0,4.0,6.0,2.0,7.0,4.0,8.0,1.0,7.0,1.0,6.0,7.0,6.0,1.0,6.0,2.0,6.0,6.0,8.0,1.0,3.0,6.0,6.0,4.0,5.0,6.0,6.0,6.0,6.0,1.0,8.0,4.0,5.0,5.0,7.0,4.0,8.0,5.0,8.0,1.0,5.0,4.0,7.0,7.0,5.0,4.0,7.0,5.0,6.0,1.0,2.0,1.0
117678400.0,0.1441972587287287,79.51,95.04,7.0,3.0,5.0,6.0,7.0,8.0,8.0,7.0,2.0,5.0,4.0,7.0,7.0,4.0,8.0,6.0,6.0,4.0,4.0,2.0,1.0,1.0,5.0,1.0,6.0,3.0,2.0,8.0,5.0,5.0,8.0,1.0,7.0,3.0,8.0,8.0,8.0,6.0,8.0,4.0,7.0,2.0,2.0,5.0,7.0,3.0,5.0,8.0,7.0,2.0,2.0,7.0,4.0,2.0
84861696.0,0.10398530175691309,73.49,92.89,4.0,5.0,6.0,5.0,2.0,8.0,3.0,6.0,5.0,8.0,7.0,3.0,4.0,2.0,4.0,4.0,8.0,5.0,2.0,7.0,8.0,7.0,7.0,3.0,8.0,6.0,6.0,4.0,7.0,1.0,6.0,7.0,3.0,8.0,7.0,3.0,4.0,5.0,2.0,6.0,3.0,1.0,6.0,3.0,6.0,1.0,2.0,1.0,1.0,2.0,5.0,6.0,3.0,1.0
125686976.0,0.1540105694596758,66.89,88.24,1.0,1.0,3.0,6.0,4.0,3.0,8.0,8.0,8.0,8.0,4.0,1.0,4.0,5.0,6.0,2.0,2.0,8.0,6.0,6.0,1.0,5.0,7.0,5.0,2.0,3.0,6.0,1.0,3.0,5.0,4.0,7.0,2.0,7.0,8.0,4.0,5.0,5.0,8.0,5.0,6.0,7.0,8.0,1.0,2.0,4.0,6.0,7.0,4.0,4.0,7.0,6.0,7.0,7.0
113197824.0,0.13870698373581808,75.9,93.34,4.0,3.0,1.0,6.0,2.0,1.0,1.0,2.0,6.0,2.0,8.0,6.0,8.0,7.0,8.0,7.0,5.0,6.0,7.0,3.0,2.0,8.0,3.0,5.0,1.0,3.0,5.0,8.0,3.0,5.0,5.0,8.0,6.0,3.0,8.0,7.0,2.0,4.0,8.0,3.0,4.0,6.0,7.0,1.0,1.0,5.0,8.0,3.0,1.0,6.0,1.0,7.0,3.0,6.0
133160064.0,0.1631677198274456,76.0,93.45,6.0,1.0,7.0,8.0,2.0,5.0,1.0,5.0,7.0,5.0,8.0,2.0,5.0,7.0,2.0,4.0,2.0,5.0,2.0,7.0,3.0,5.0,1.0,7.0,4.0,3.0,5.0,7.0,6.0,5.0,8.0,7.0,4.0,1.0,1.0,8.0,2.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,1.0,4.0,4.0,5.0,8.0,8.0,3.0,4.0,4.0,8.0
124835776.0,0.1529675513133559,77.3,94.1,5.0,8.0,5.0,7.0,2.0,8.0,5.0,8.0,7.0,1.0,5.0,1.0,2.0,4.0,6.0,1.0,3.0,2.0,6.0,8.0,8.0,3.0,5.0,2.0,2.0,2.0,3.0,1.0,1.0,5.0,3.0,5.0,4.0,2.0,8.0,2.0,6.0,2.0,1.0,5.0,7.0,6.0,7.0,8.0,4.0,7.0,2.0,2.0,6.0,5.0,7.0,8.0,6.0,2.0
115713984.0,0.14179016106082318,68.58,89.28,5.0,4.0,2.0,5.0,1.0,3.0,3.0,3.0,7.0,4.0,3.0,6.0,1.0,2.0,4.0,2.0,5.0,1.0,5.0,6.0,8.0,3.0,8.0,8.0,2.0,1.0,2.0,6.0,6.0,1.0,3.0,5.0,1.0,1.0,7.0,8.0,3.0,7.0,6.0,6.0,3.0,5.0,2.0,7.0,1.0,4.0,5.0,7.0,3.0,1.0,5.0,5.0,1.0,8.0
123619264.0,0.1514768980107056,81.57,95.84,5.0,3.0,1.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,8.0,6.0,8.0,7.0,5.0,8.0,3.0,8.0,6.0,7.0,4.0,5.0,2.0,3.0,4.0,8.0,1.0,3.0,2.0,2.0,8.0,4.0,2.0,3.0,6.0,8.0,8.0,3.0,6.0,2.0,7.0,3.0,1.0,8.0,3.0,3.0,8.0,8.0,5.0,3.0,1.0,7.0,7.0
98378944.0,0.12054866518772445,66.04,87.58,1.0,7.0,8.0,4.0,7.0,8.0,5.0,7.0,2.0,6.0,5.0,2.0,8.0,8.0,6.0,3.0,3.0,5.0,3.0,8.0,8.0,8.0,5.0,2.0,8.0,3.0,2.0,7.0,3.0,1.0,1.0,4.0,6.0,1.0,8.0,7.0,4.0,5.0,8.0,1.0,3.0,7.0,3.0,1.0,4.0,5.0,4.0,3.0,8.0,2.0,8.0,6.0,6.0,6.0
123856064.0,0.1517670609536668,67.13,88.26,1.0,1.0,8.0,3.0,7.0,7.0,3.0,8.0,8.0,2.0,5.0,3.0,4.0,5.0,3.0,7.0,2.0,1.0,4.0,5.0,2.0,5.0,8.0,5.0,7.0,2.0,5.0,1.0,4.0,8.0,5.0,7.0,7.0,5.0,5.0,1.0,5.0,4.0,2.0,7.0,7.0,8.0,4.0,3.0,5.0,5.0,6.0,3.0,7.0,2.0,4.0,8.0,4.0,4.0
106544704.0,0.13055458137486417,78.01,94.34,3.0,8.0,5.0,6.0,1.0,5.0,8.0,3.0,8.0,8.0,6.0,8.0,8.0,1.0,1.0,8.0,1.0,2.0,7.0,3.0,7.0,2.0,1.0,3.0,8.0,1.0,2.0,7.0,3.0,3.0,2.0,5.0,4.0,6.0,1.0,2.0,4.0,4.0,6.0,1.0,6.0,4.0,3.0,3.0,8.0,7.0,4.0,5.0,7.0,5.0,1.0,8.0,4.0,7.0
96548800.0,0.11830609775071961,76.06,93.4,5.0,7.0,1.0,3.0,5.0,5.0,4.0,8.0,3.0,8.0,4.0,4.0,3.0,4.0,1.0,8.0,7.0,2.0,5.0,3.0,5.0,7.0,2.0,4.0,6.0,3.0,4.0,1.0,7.0,5.0,4.0,6.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,4.0,7.0,2.0,1.0,8.0,4.0,4.0,5.0,2.0,2.0,7.0,5.0,6.0
109240640.0,0.1338580472692687,78.72,94.54,7.0,2.0,7.0,6.0,3.0,6.0,7.0,8.0,4.0,6.0,8.0,3.0,5.0,7.0,4.0,5.0,5.0,1.0,7.0,1.0,8.0,5.0,2.0,1.0,7.0,3.0,1.0,5.0,4.0,5.0,6.0,2.0,6.0,2.0,4.0,4.0,6.0,1.0,4.0,2.0,5.0,2.0,7.0,2.0,6.0,3.0,8.0,8.0,4.0,4.0,4.0,7.0,2.0,8.0
108184768.0,0.13256423423332991,64.74,86.96,1.0,8.0,4.0,5.0,5.0,2.0,1.0,8.0,4.0,1.0,3.0,7.0,8.0,8.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,8.0,1.0,6.0,1.0,8.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,3.0,4.0,3.0,4.0,7.0,1.0,4.0,7.0,3.0,3.0,3.0,5.0,4.0,2.0,1.0,7.0,6.0,2.0,6.0,7.0
128745024.0,0.15775774938955991,80.2,95.31,3.0,6.0,5.0,5.0,7.0,4.0,2.0,8.0,8.0,6.0,1.0,3.0,2.0,3.0,1.0,3.0,8.0,3.0,8.0,1.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0,3.0,8.0,2.0,3.0,5.0,3.0,3.0,5.0,4.0,8.0,7.0,7.0,7.0,3.0,8.0,2.0,7.0,8.0,7.0,8.0,2.0,2.0,4.0,5.0,5.0,5.0,4.0
110551360.0,0.13546413836976734,79.19,94.73,7.0,5.0,7.0,5.0,4.0,3.0,4.0,3.0,1.0,3.0,4.0,8.0,6.0,7.0,6.0,7.0,1.0,8.0,5.0,7.0,8.0,5.0,8.0,2.0,4.0,8.0,2.0,7.0,7.0,6.0,3.0,4.0,4.0,6.0,2.0,3.0,7.0,5.0,1.0,3.0,4.0,3.0,5.0,1.0,8.0,6.0,8.0,3.0,5.0,8.0,7.0,5.0,2.0,7.0
99930880.0,0.12245033037795841,79.06,94.57,4.0,1.0,2.0,1.0,2.0,1.0,8.0,4.0,8.0,2.0,8.0,6.0,7.0,4.0,1.0,2.0,8.0,7.0,7.0,3.0,7.0,7.0,7.0,5.0,4.0,4.0,7.0,1.0,7.0,3.0,1.0,8.0,4.0,4.0,4.0,7.0,3.0,4.0,3.0,5.0,2.0,2.0,1.0,2.0,6.0,2.0,5.0,4.0,2.0,7.0,3.0,2.0,2.0,4.0
103838464.0,0.12723848947132,76.54,93.81,4.0,5.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,8.0,4.0,3.0,1.0,8.0,7.0,1.0,6.0,2.0,5.0,1.0,8.0,5.0,1.0,8.0,1.0,3.0,4.0,7.0,8.0,5.0,3.0,5.0,7.0,6.0,1.0,5.0,5.0,4.0,3.0,2.0,3.0,8.0,1.0,6.0,6.0,6.0,8.0,3.0,3.0,5.0,4.0,6.0,3.0
103902784.0,0.1273173040004216,73.87,91.96,3.0,5.0,6.0,3.0,8.0,1.0,8.0,3.0,7.0,5.0,3.0,5.0,3.0,5.0,1.0,4.0,3.0,8.0,5.0,1.0,2.0,5.0,1.0,4.0,7.0,2.0,8.0,3.0,1.0,5.0,7.0,4.0,4.0,3.0,7.0,1.0,5.0,5.0,7.0,5.0,1.0,4.0,4.0,7.0,5.0,7.0,1.0,1.0,3.0,3.0,4.0,5.0,1.0,4.0
134818176.0,0.16519948780750998,78.26,94.37,2.0,4.0,1.0,1.0,3.0,8.0,3.0,5.0,8.0,6.0,3.0,2.0,7.0,4.0,3.0,7.0,1.0,5.0,2.0,4.0,7.0,6.0,6.0,7.0,1.0,7.0,6.0,5.0,4.0,1.0,1.0,2.0,6.0,1.0,5.0,3.0,7.0,6.0,6.0,7.0,5.0,5.0,5.0,7.0,5.0,7.0,4.0,5.0,6.0,4.0,8.0,2.0,2.0,4.0
138942848.0,0.17025365573939163,79.72,95.16,2.0,4.0,2.0,3.0,1.0,2.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,4.0,1.0,1.0,4.0,5.0,7.0,2.0,4.0,7.0,7.0,3.0,7.0,8.0,5.0,4.0,2.0,3.0,1.0,7.0,6.0,6.0,8.0,7.0,5.0,8.0,8.0,3.0,6.0,7.0,5.0,7.0,1.0,8.0,4.0,4.0,5.0,8.0,4.0,6.0,7.0,7.0
116482816.0,0.14273224955644281,80.76,95.34,4.0,6.0,3.0,7.0,2.0,5.0,5.0,8.0,7.0,1.0,7.0,7.0,7.0,4.0,7.0,1.0,1.0,4.0,6.0,2.0,8.0,6.0,4.0,3.0,8.0,4.0,6.0,2.0,3.0,2.0,2.0,7.0,8.0,3.0,3.0,6.0,4.0,4.0,3.0,3.0,4.0,4.0,6.0,6.0,4.0,8.0,8.0,3.0,6.0,2.0,4.0,4.0,1.0,2.0
