Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81350976.0,0.09968344007147105,53.92,80.28,7.0,4.0,7.0,6.0,5.0,4.0,3.0,2.0,2.0,2.0,7.0,5.0,7.0,3.0,3.0,4.0,1.0,5.0,2.0,1.0,1.0,7.0,1.0,7.0,2.0,7.0,1.0,4.0,6.0,7.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,5.0,3.0,1.0,4.0,4.0,2.0,6.0,2.0,6.0,4.0,2.0,1.0,1.0,7.0,7.0,4.0,1.0
81154368.0,0.09944252640639625,57.28,80.99,7.0,7.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,5.0,6.0,1.0,1.0,5.0,4.0,5.0,5.0,6.0,1.0,2.0,1.0,1.0,6.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0,1.0,6.0,1.0,3.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,6.0,5.0,5.0,4.0,2.0
81364160.0,0.09969959508937647,50.62,76.86,1.0,3.0,3.0,7.0,1.0,6.0,1.0,4.0,5.0,1.0,4.0,7.0,7.0,6.0,5.0,3.0,3.0,3.0,1.0,2.0,5.0,2.0,7.0,5.0,5.0,2.0,4.0,4.0,4.0,7.0,1.0,5.0,1.0,1.0,1.0,2.0,3.0,7.0,5.0,6.0,3.0,1.0,1.0,4.0,7.0,3.0,3.0,4.0,1.0,1.0,5.0,1.0,7.0,1.0
81425600.0,0.09977488060971233,30.09,56.89,1.0,1.0,5.0,1.0,1.0,7.0,2.0,4.0,4.0,5.0,4.0,5.0,2.0,4.0,7.0,1.0,4.0,6.0,1.0,7.0,4.0,7.0,2.0,4.0,1.0,1.0,5.0,2.0,1.0,2.0,3.0,6.0,3.0,6.0,4.0,1.0,6.0,3.0,1.0,6.0,1.0,6.0,6.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0
80090304.0,0.09813867530107934,51.12,76.5,1.0,4.0,4.0,4.0,6.0,3.0,4.0,2.0,6.0,1.0,4.0,1.0,2.0,2.0,6.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,6.0,1.0,1.0,4.0,1.0,6.0,4.0,1.0,1.0,6.0,3.0,1.0,2.0,1.0,3.0,4.0,1.0,5.0,5.0,3.0,1.0,6.0,6.0,2.0,5.0,4.0,2.0,3.0,5.0,1.0,6.0
81325184.0,0.0996518358374134,55.7,81.96,6.0,2.0,3.0,5.0,4.0,2.0,2.0,3.0,5.0,7.0,1.0,4.0,1.0,4.0,5.0,2.0,3.0,5.0,3.0,6.0,1.0,3.0,1.0,5.0,2.0,1.0,2.0,5.0,1.0,6.0,5.0,6.0,1.0,7.0,2.0,3.0,1.0,5.0,3.0,2.0,6.0,4.0,3.0,3.0,6.0,1.0,5.0,6.0,1.0,1.0,1.0,6.0,1.0,2.0
81424704.0,0.0997737826958741,58.85,83.48,7.0,7.0,1.0,3.0,2.0,1.0,5.0,6.0,4.0,6.0,3.0,6.0,1.0,4.0,1.0,3.0,2.0,7.0,5.0,2.0,7.0,4.0,1.0,5.0,4.0,1.0,1.0,3.0,1.0,7.0,7.0,4.0,4.0,6.0,1.0,5.0,2.0,7.0,2.0,2.0,4.0,6.0,6.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,6.0,1.0,2.0,6.0
81609024.0,0.09999963925688173,45.22,73.13,7.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,7.0,7.0,1.0,7.0,1.0,4.0,7.0,3.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,6.0,7.0,7.0,1.0,7.0,4.0,4.0,3.0,7.0,6.0,2.0,2.0,1.0,6.0,6.0,1.0,1.0,1.0,5.0,2.0,3.0,4.0,1.0,6.0,5.0,4.0,1.0,5.0,3.0,1.0,3.0
81087616.0,0.09936073182544801,61.32,84.61,6.0,6.0,1.0,4.0,4.0,3.0,6.0,5.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,1.0,6.0,6.0,3.0,1.0,5.0,5.0,3.0,3.0,6.0,5.0,6.0,5.0,2.0,4.0,2.0,4.0,1.0,4.0,1.0,5.0,1.0,1.0,6.0,1.0,1.0,5.0,4.0,3.0,4.0,6.0,1.0,1.0
81221568.0,0.09952486994426361,70.7,90.41,5.0,6.0,1.0,7.0,1.0,3.0,6.0,1.0,7.0,1.0,2.0,5.0,2.0,6.0,3.0,6.0,1.0,8.0,5.0,8.0,4.0,6.0,4.0,2.0,6.0,2.0,5.0,1.0,7.0,5.0,3.0,1.0,1.0,5.0,2.0,6.0,6.0,1.0,5.0,1.0,6.0,3.0,1.0,1.0,8.0,3.0,2.0,5.0,1.0,4.0,1.0,3.0,5.0,2.0
81441088.0,0.09979385883463034,66.79,88.43,7.0,7.0,7.0,1.0,1.0,3.0,6.0,1.0,7.0,1.0,3.0,6.0,7.0,3.0,1.0,4.0,3.0,6.0,6.0,7.0,6.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,3.0,4.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,6.0,1.0,1.0,6.0,3.0,1.0,4.0,1.0,1.0,4.0,6.0,6.0,5.0,4.0
80712896.0,0.0989015685738162,54.36,79.47,1.0,6.0,4.0,4.0,1.0,6.0,7.0,2.0,4.0,1.0,7.0,3.0,6.0,7.0,7.0,1.0,3.0,1.0,7.0,7.0,2.0,1.0,1.0,4.0,5.0,3.0,5.0,7.0,4.0,3.0,5.0,6.0,7.0,6.0,3.0,1.0,4.0,7.0,3.0,2.0,1.0,5.0,1.0,1.0,4.0,4.0,1.0,1.0,6.0,4.0,2.0,1.0,6.0,1.0
81302720.0,0.09962430956904059,55.28,80.22,1.0,5.0,6.0,4.0,4.0,3.0,3.0,6.0,4.0,1.0,6.0,1.0,1.0,6.0,1.0,5.0,2.0,4.0,1.0,6.0,2.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,6.0,3.0,3.0,1.0,1.0,6.0,2.0,3.0,2.0,6.0,2.0,5.0,6.0,2.0,6.0,1.0,2.0,3.0,1.0,5.0,2.0,1.0,1.0,4.0
81097920.0,0.09937335783458767,59.54,82.8,1.0,7.0,3.0,6.0,1.0,7.0,2.0,2.0,5.0,4.0,6.0,5.0,3.0,3.0,5.0,2.0,2.0,5.0,4.0,4.0,1.0,3.0,1.0,1.0,3.0,5.0,7.0,4.0,1.0,4.0,1.0,5.0,1.0,1.0,2.0,2.0,6.0,6.0,5.0,5.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,6.0,6.0,5.0,4.0,4.0,3.0
80185728.0,0.098255603124851,65.22,87.45,2.0,5.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,5.0,4.0,3.0,3.0,1.0,1.0,1.0,4.0,5.0,4.0,2.0,1.0,2.0,4.0,6.0,1.0,4.0,2.0,7.0,6.0,2.0,5.0,2.0,5.0,4.0,6.0,5.0,1.0,3.0,2.0,4.0,6.0,4.0,2.0,6.0,1.0,4.0,1.0,6.0,2.0,6.0,1.0,3.0,5.0
81462464.0,0.09982005192191386,56.99,80.88,1.0,1.0,5.0,6.0,7.0,4.0,2.0,7.0,4.0,3.0,6.0,7.0,1.0,5.0,1.0,3.0,1.0,5.0,2.0,4.0,7.0,2.0,1.0,7.0,2.0,5.0,3.0,3.0,5.0,1.0,6.0,1.0,5.0,7.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,6.0,1.0,5.0,1.0,2.0,2.0,2.0,4.0,4.0,7.0,1.0,2.0,6.0
81271936.0,0.09958658838645564,58.79,83.32,6.0,3.0,1.0,3.0,4.0,1.0,7.0,1.0,7.0,7.0,5.0,7.0,2.0,7.0,1.0,1.0,1.0,4.0,3.0,7.0,1.0,6.0,4.0,2.0,2.0,7.0,5.0,1.0,3.0,6.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,1.0,5.0,3.0,5.0,3.0,1.0,1.0,6.0,3.0,2.0,3.0,1.0,2.0,6.0,2.0,5.0
81415296.0,0.09976225460057267,69.24,89.77,6.0,6.0,7.0,4.0,7.0,7.0,4.0,6.0,1.0,4.0,6.0,4.0,1.0,6.0,5.0,2.0,4.0,6.0,1.0,4.0,1.0,2.0,6.0,3.0,2.0,2.0,2.0,2.0,7.0,1.0,7.0,5.0,4.0,4.0,2.0,5.0,4.0,6.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,6.0,5.0,1.0,6.0,5.0,4.0,7.0,2.0,7.0
81045440.0,0.09930905145263412,65.75,87.62,5.0,4.0,3.0,1.0,5.0,2.0,2.0,1.0,6.0,1.0,3.0,1.0,6.0,5.0,1.0,3.0,3.0,6.0,2.0,5.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,1.0,6.0,1.0,1.0,4.0,6.0,1.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,5.0,1.0,1.0,2.0,6.0
81037696.0,0.09929956234017512,54.42,80.3,2.0,2.0,6.0,7.0,5.0,2.0,2.0,3.0,1.0,4.0,1.0,7.0,4.0,4.0,5.0,3.0,7.0,7.0,2.0,3.0,6.0,5.0,5.0,2.0,7.0,4.0,7.0,7.0,7.0,1.0,4.0,6.0,4.0,1.0,1.0,1.0,2.0,6.0,1.0,1.0,5.0,6.0,2.0,4.0,1.0,6.0,4.0,1.0,1.0,1.0,6.0,2.0,4.0,1.0
81367360.0,0.09970351621022729,70.64,90.11,7.0,6.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,7.0,6.0,6.0,7.0,5.0,1.0,2.0,4.0,2.0,7.0,7.0,1.0,5.0,2.0,1.0,3.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,1.0,3.0,2.0,1.0,5.0,5.0,1.0,2.0,2.0,2.0,2.0,6.0,5.0,1.0,3.0,6.0,3.0,7.0,7.0,1.0
81359616.0,0.09969402709776828,64.11,86.48,4.0,1.0,2.0,1.0,4.0,5.0,3.0,5.0,4.0,1.0,7.0,1.0,3.0,1.0,7.0,7.0,5.0,3.0,7.0,1.0,1.0,5.0,2.0,4.0,3.0,1.0,5.0,1.0,4.0,1.0,6.0,6.0,4.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,1.0,1.0,5.0,4.0,1.0,4.0,1.0,6.0,7.0,6.0,1.0,6.0
81542720.0,0.0999183936328526,65.5,87.81,3.0,7.0,3.0,4.0,6.0,7.0,4.0,6.0,5.0,7.0,7.0,6.0,1.0,5.0,4.0,2.0,4.0,4.0,1.0,4.0,6.0,3.0,6.0,1.0,1.0,1.0,6.0,2.0,7.0,2.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,3.0,2.0,3.0,7.0,2.0,7.0,7.0,3.0,1.0,7.0,6.0,6.0,5.0
81463232.0,0.09982099299091805,59.85,83.74,5.0,1.0,2.0,7.0,3.0,3.0,3.0,3.0,1.0,5.0,1.0,2.0,4.0,3.0,4.0,1.0,2.0,1.0,7.0,4.0,6.0,7.0,1.0,1.0,6.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,1.0,2.0,4.0,1.0,4.0,3.0,1.0,6.0,4.0,6.0,1.0,1.0,6.0,2.0,2.0,6.0,1.0,1.0,7.0
80442560.0,0.09857031228433835,47.97,74.08,1.0,1.0,6.0,6.0,1.0,5.0,1.0,4.0,6.0,6.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,4.0,6.0,1.0,3.0,1.0,5.0,1.0,2.0,4.0,1.0,4.0,1.0,2.0,5.0,6.0,1.0,5.0,1.0,3.0,1.0,3.0,1.0,6.0,1.0,6.0,5.0,5.0,4.0,2.0,1.0,1.0,2.0,3.0,5.0,2.0,2.0,5.0
80136576.0,0.09819537470858229,68.71,89.39,2.0,2.0,6.0,7.0,3.0,1.0,2.0,2.0,1.0,5.0,6.0,1.0,7.0,4.0,1.0,1.0,7.0,4.0,7.0,5.0,7.0,1.0,3.0,2.0,6.0,3.0,6.0,5.0,7.0,4.0,1.0,2.0,4.0,1.0,6.0,3.0,4.0,7.0,4.0,3.0,4.0,1.0,4.0,1.0,2.0,7.0,1.0,2.0,2.0,3.0,4.0,2.0,5.0,3.0
81388736.0,0.09972970929751081,61.06,84.3,1.0,3.0,1.0,8.0,2.0,8.0,8.0,4.0,8.0,1.0,1.0,6.0,5.0,3.0,5.0,4.0,8.0,1.0,2.0,5.0,8.0,2.0,5.0,6.0,5.0,4.0,1.0,5.0,3.0,4.0,5.0,1.0,1.0,7.0,1.0,3.0,2.0,6.0,5.0,4.0,1.0,1.0,7.0,1.0,1.0,1.0,7.0,1.0,6.0,4.0,7.0,6.0,1.0,6.0
81532096.0,0.09990537551162784,58.9,82.03,1.0,1.0,6.0,4.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,1.0,4.0,1.0,1.0,4.0,6.0,6.0,6.0,5.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,5.0,5.0,1.0,4.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,2.0,1.0,3.0,5.0,6.0,1.0,1.0,4.0,1.0,6.0,3.0,4.0,5.0,7.0,3.0,6.0
