Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
75566656.0,0.0925956220215166,51.73,79.26,3.0,7.0,6.0,7.0,3.0,2.0,1.0,2.0,6.0,2.0,5.0,2.0,5.0,2.0,1.0,4.0,5.0,6.0,5.0,1.0,1.0,2.0,7.0,4.0,5.0,6.0,1.0,1.0,8.0,1.0,5.0,8.0,4.0,3.0,8.0,4.0,4.0,6.0,1.0,5.0,4.0,1.0,5.0,2.0,6.0,1.0,1.0,1.0,8.0,1.0,3.0,2.0,7.0,8.0
79354240.0,0.09723673908297217,59.71,84.3,2.0,4.0,5.0,8.0,7.0,3.0,2.0,5.0,3.0,4.0,7.0,6.0,8.0,3.0,4.0,7.0,7.0,6.0,5.0,8.0,5.0,6.0,6.0,8.0,1.0,1.0,1.0,3.0,7.0,5.0,1.0,2.0,1.0,2.0,5.0,1.0,1.0,4.0,8.0,1.0,2.0,3.0,3.0,5.0,7.0,6.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,6.0
70038272.0,0.08582141521721127,73.35,92.51,4.0,3.0,6.0,5.0,7.0,1.0,4.0,2.0,3.0,4.0,2.0,3.0,6.0,4.0,5.0,4.0,3.0,8.0,1.0,5.0,7.0,1.0,1.0,8.0,4.0,7.0,2.0,1.0,2.0,2.0,7.0,5.0,7.0,4.0,5.0,6.0,4.0,2.0,6.0,2.0,2.0,1.0,3.0,1.0,5.0,2.0,3.0,1.0,4.0,2.0,6.0,7.0,3.0,3.0
75305728.0,0.0922758938273402,54.86,79.44,4.0,3.0,7.0,1.0,3.0,3.0,1.0,5.0,1.0,6.0,6.0,3.0,1.0,2.0,1.0,8.0,2.0,6.0,1.0,5.0,1.0,8.0,1.0,4.0,8.0,5.0,1.0,8.0,1.0,3.0,8.0,7.0,4.0,4.0,4.0,5.0,7.0,2.0,6.0,2.0,5.0,1.0,4.0,1.0,1.0,7.0,2.0,1.0,6.0,1.0,5.0,1.0,2.0,3.0
74070400.0,0.09076218433408703,62.57,85.35,2.0,8.0,3.0,1.0,4.0,6.0,2.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,5.0,8.0,2.0,4.0,1.0,2.0,1.0,4.0,5.0,4.0,2.0,3.0,8.0,2.0,4.0,4.0,8.0,4.0,4.0,3.0,1.0,4.0,6.0,8.0,7.0,1.0,1.0,1.0,3.0,4.0,8.0,3.0,7.0,1.0,4.0,1.0,2.0,5.0,6.0,2.0
74370176.0,0.09112951493539248,72.88,91.58,6.0,4.0,7.0,5.0,8.0,5.0,5.0,6.0,2.0,7.0,3.0,2.0,6.0,1.0,8.0,3.0,2.0,7.0,1.0,3.0,3.0,7.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,8.0,1.0,2.0,3.0,4.0,3.0,1.0,5.0,1.0,4.0,2.0,2.0,4.0,5.0,1.0,2.0,1.0,5.0,7.0,6.0,3.0,3.0,4.0
75570752.0,0.09260064105620566,66.08,88.16,3.0,4.0,5.0,2.0,1.0,6.0,8.0,2.0,6.0,7.0,4.0,7.0,5.0,5.0,5.0,3.0,6.0,4.0,3.0,8.0,2.0,3.0,6.0,1.0,5.0,2.0,1.0,8.0,8.0,5.0,6.0,4.0,4.0,6.0,4.0,4.0,1.0,2.0,2.0,1.0,7.0,1.0,2.0,3.0,6.0,4.0,3.0,5.0,1.0,1.0,2.0,6.0,5.0,5.0
76511168.0,0.09375298005184662,72.16,92.2,5.0,3.0,3.0,2.0,7.0,8.0,7.0,4.0,4.0,8.0,7.0,7.0,5.0,5.0,1.0,7.0,4.0,6.0,5.0,2.0,6.0,7.0,4.0,7.0,2.0,4.0,5.0,5.0,3.0,6.0,4.0,4.0,8.0,2.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,7.0,2.0,1.0,5.0,2.0,3.0,6.0,5.0,6.0
77724800.0,0.09524010434573119,62.01,85.02,6.0,6.0,8.0,1.0,8.0,2.0,7.0,4.0,7.0,1.0,4.0,7.0,1.0,1.0,4.0,7.0,1.0,4.0,1.0,3.0,2.0,1.0,3.0,2.0,8.0,8.0,6.0,1.0,2.0,1.0,6.0,2.0,2.0,5.0,7.0,2.0,4.0,6.0,7.0,1.0,4.0,4.0,2.0,2.0,1.0,6.0,3.0,3.0,4.0,1.0,8.0,2.0,5.0,5.0
73843904.0,0.0904846474002655,56.66,81.44,1.0,5.0,4.0,5.0,4.0,6.0,1.0,5.0,5.0,8.0,1.0,6.0,2.0,6.0,1.0,8.0,1.0,2.0,2.0,3.0,3.0,5.0,8.0,1.0,2.0,2.0,6.0,4.0,5.0,7.0,2.0,2.0,5.0,1.0,4.0,5.0,4.0,3.0,5.0,1.0,1.0,1.0,2.0,1.0,6.0,4.0,2.0,3.0,5.0,5.0,7.0,7.0,2.0,6.0
75438016.0,0.09243799296331337,70.97,91.14,5.0,8.0,7.0,1.0,2.0,4.0,3.0,3.0,4.0,3.0,6.0,6.0,7.0,1.0,5.0,6.0,1.0,5.0,2.0,5.0,3.0,6.0,1.0,5.0,1.0,3.0,1.0,2.0,8.0,1.0,4.0,4.0,3.0,1.0,7.0,6.0,1.0,4.0,2.0,4.0,2.0,1.0,1.0,5.0,6.0,1.0,6.0,2.0,1.0,3.0,4.0,3.0,3.0,4.0
